# Wavelength, Absorbance
2.200000000000000000e+02,3.803500941635687749e+00
2.210000000000000000e+02,3.568818929047264277e+00
2.220000000000000000e+02,3.099918311704396690e+00
2.230000000000000000e+02,3.259417126945870713e+00
2.240000000000000000e+02,3.309942999300331756e+00
2.250000000000000000e+02,5.172407451656133581e+00
2.260000000000000000e+02,5.289071633004213346e+00
2.270000000000000000e+02,5.541640957865858752e+00
2.280000000000000000e+02,3.798894039546931278e+00
2.290000000000000000e+02,5.106278223870372557e+00
2.300000000000000000e+02,4.886854678805077512e+00
2.310000000000000000e+02,5.181017880572380996e+00
2.320000000000000000e+02,5.689280162457862389e+00
2.330000000000000000e+02,5.125480558762220085e+00
2.340000000000000000e+02,5.398342525354383525e+00
2.350000000000000000e+02,6.086374159031435305e+00
2.360000000000000000e+02,6.061713566313453150e+00
2.370000000000000000e+02,3.243078687273223792e+00
2.380000000000000000e+02,4.358399196133406761e+00
2.390000000000000000e+02,4.604407196166633298e+00
2.400000000000000000e+02,3.676074640593788967e+00
2.410000000000000000e+02,3.596509646000965787e+00
2.420000000000000000e+02,3.193744298734065623e+00
2.430000000000000000e+02,3.888772164371800510e+00
2.440000000000000000e+02,4.526218474855017604e+00
2.450000000000000000e+02,2.794822323837139244e+00
2.460000000000000000e+02,3.546657485108885233e+00
2.470000000000000000e+02,4.055231795398848149e+00
2.480000000000000000e+02,2.312485370886161018e+00
2.490000000000000000e+02,4.617707735131025615e+00
2.500000000000000000e+02,4.542433970235659757e+00
2.510000000000000000e+02,3.045326616141704967e+00
2.520000000000000000e+02,1.882905025485170913e+00
2.530000000000000000e+02,3.359294693628521067e+00
2.540000000000000000e+02,2.246527264069411611e+00
2.550000000000000000e+02,3.007590015215731327e+00
2.560000000000000000e+02,1.464924733580004634e+00
2.570000000000000000e+02,2.629115373161373448e+00
2.580000000000000000e+02,1.511109036223126534e+00
2.590000000000000000e+02,3.768293549093904460e+00
2.600000000000000000e+02,3.335475278229724339e+00
2.610000000000000000e+02,4.397324499985446167e+00
2.620000000000000000e+02,3.702742600082863156e+00
2.630000000000000000e+02,1.742530517953107427e+00
2.640000000000000000e+02,3.750763073315908080e+00
2.650000000000000000e+02,4.070887697503311031e+00
2.660000000000000000e+02,3.802735459525187878e+00
2.670000000000000000e+02,3.637276025842250071e+00
2.680000000000000000e+02,2.346365198743633584e+00
2.690000000000000000e+02,2.954868999520170902e+00
2.700000000000000000e+02,4.666706298996020408e+00
2.710000000000000000e+02,2.666303144582766738e+00
2.720000000000000000e+02,3.749585046978598513e+00
2.730000000000000000e+02,3.622144190123324226e+00
2.740000000000000000e+02,2.800641484797278036e+00
2.750000000000000000e+02,3.772129486467169279e+00
2.760000000000000000e+02,3.152617921592255179e+00
2.770000000000000000e+02,5.090217355387474996e+00
2.780000000000000000e+02,3.862744356110316524e+00
2.790000000000000000e+02,4.348294802153850114e+00
2.800000000000000000e+02,5.039253229629457209e+00
2.810000000000000000e+02,4.844752228771490365e+00
2.820000000000000000e+02,4.969146283923254970e+00
2.830000000000000000e+02,3.160144703271587918e+00
2.840000000000000000e+02,5.516703424553751844e+00
2.850000000000000000e+02,3.638521052332337913e+00
2.860000000000000000e+02,4.485482018624163736e+00
2.870000000000000000e+02,4.921591110393992885e+00
2.880000000000000000e+02,3.412137370770151001e+00
2.890000000000000000e+02,3.907582401715047560e+00
2.900000000000000000e+02,3.769763720511150495e+00
2.910000000000000000e+02,6.034476665658886851e+00
2.920000000000000000e+02,5.222969272159618370e+00
2.930000000000000000e+02,5.211283660340260582e+00
2.940000000000000000e+02,3.185830438209993787e+00
2.950000000000000000e+02,4.715200119978568694e+00
2.960000000000000000e+02,5.777199373499263046e+00
2.970000000000000000e+02,4.802047286416521565e+00
2.980000000000000000e+02,5.072609739261913830e+00
2.990000000000000000e+02,5.853540444954189681e+00
3.000000000000000000e+02,5.301805206909225632e+00
3.010000000000000000e+02,4.791144171588246792e+00
3.020000000000000000e+02,4.792956096326872029e+00
3.030000000000000000e+02,3.878976864816391590e+00
3.040000000000000000e+02,3.822348677769128678e+00
3.050000000000000000e+02,3.067191885811516361e+00
3.060000000000000000e+02,5.176378211876469848e+00
3.070000000000000000e+02,5.409955165240132757e+00
3.080000000000000000e+02,5.931538749050611514e+00
3.090000000000000000e+02,3.474992442238227230e+00
3.100000000000000000e+02,4.843529322579543717e+00
3.110000000000000000e+02,4.551347946306211867e+00
3.120000000000000000e+02,5.049475452414171173e+00
3.130000000000000000e+02,3.977319017633957898e+00
3.140000000000000000e+02,5.797925132548193972e+00
3.150000000000000000e+02,3.707574538647101292e+00
3.160000000000000000e+02,4.503481505066210033e+00
3.170000000000000000e+02,5.578933006954652996e+00
3.180000000000000000e+02,3.798967638917392531e+00
3.190000000000000000e+02,4.308202930016125975e+00
3.200000000000000000e+02,3.700681526536076404e+00
3.210000000000000000e+02,4.105821284345239519e+00
3.220000000000000000e+02,4.789574753720366118e+00
3.230000000000000000e+02,3.255957117458870620e+00
3.240000000000000000e+02,4.297147444250287052e+00
3.250000000000000000e+02,2.680789407830432847e+00
3.260000000000000000e+02,4.992465032713136353e+00
3.270000000000000000e+02,4.363065191910305174e+00
3.280000000000000000e+02,3.453545694274486877e+00
3.290000000000000000e+02,4.454790746326212414e+00
3.300000000000000000e+02,3.573970683566348061e+00
3.310000000000000000e+02,2.246442096570275382e+00
3.320000000000000000e+02,2.019167528530441125e+00
3.330000000000000000e+02,2.405553562263543554e+00
3.340000000000000000e+02,2.145601738467883379e+00
