# Wavelength, Absorbance
2.200000000000000000e+02,3.745559199998937938e+00
2.210000000000000000e+02,4.081186326116309715e+00
2.220000000000000000e+02,2.978327261019599437e+00
2.230000000000000000e+02,5.528688349258354506e+00
2.240000000000000000e+02,3.218673799627501442e+00
2.250000000000000000e+02,3.857165419459441136e+00
2.260000000000000000e+02,3.458789203081078067e+00
2.270000000000000000e+02,3.525930704938900817e+00
2.280000000000000000e+02,4.599161326144811213e+00
2.290000000000000000e+02,5.226144723066947329e+00
2.300000000000000000e+02,6.761432943199386258e+00
2.310000000000000000e+02,6.850059603935319430e+00
2.320000000000000000e+02,6.443566876785559394e+00
2.330000000000000000e+02,6.085902946711980732e+00
2.340000000000000000e+02,6.842664161510793264e+00
2.350000000000000000e+02,5.418965108302296052e+00
2.360000000000000000e+02,3.719139415151492045e+00
2.370000000000000000e+02,5.653602586281404996e+00
2.380000000000000000e+02,4.277985776838179710e+00
2.390000000000000000e+02,4.539294241684128650e+00
2.400000000000000000e+02,4.565126326674636914e+00
2.410000000000000000e+02,3.738785751139692248e+00
2.420000000000000000e+02,3.470597654467494575e+00
2.430000000000000000e+02,3.055191017637170603e+00
2.440000000000000000e+02,3.298458833643941546e+00
2.450000000000000000e+02,2.177099126007269625e+00
2.460000000000000000e+02,2.782225373332451568e+00
2.470000000000000000e+02,4.697279067440112144e+00
2.480000000000000000e+02,3.291937712231227664e+00
2.490000000000000000e+02,3.196693842097879212e+00
2.500000000000000000e+02,2.446646831215464779e+00
2.510000000000000000e+02,2.038515935301130622e+00
2.520000000000000000e+02,2.626828179380182426e+00
2.530000000000000000e+02,4.362616612174183395e+00
2.540000000000000000e+02,3.483390023225124033e+00
2.550000000000000000e+02,1.423072079656358735e+00
2.560000000000000000e+02,1.813313243081104753e+00
2.570000000000000000e+02,1.478273612125680980e+00
2.580000000000000000e+02,3.801410063460726185e+00
2.590000000000000000e+02,2.213336214501877564e+00
2.600000000000000000e+02,1.806681919791164770e+00
2.610000000000000000e+02,1.765260519149632668e+00
2.620000000000000000e+02,3.049284265054051701e+00
2.630000000000000000e+02,3.811232035880924407e+00
2.640000000000000000e+02,3.256272895230386322e+00
2.650000000000000000e+02,2.244752991622283478e+00
2.660000000000000000e+02,1.816380693498156784e+00
2.670000000000000000e+02,2.355146834064714589e+00
2.680000000000000000e+02,1.813726303709597421e+00
2.690000000000000000e+02,2.827687681491779514e+00
2.700000000000000000e+02,2.111623107874636585e+00
2.710000000000000000e+02,4.554591110369699436e+00
2.720000000000000000e+02,3.832423758529816649e+00
2.730000000000000000e+02,2.858704885448300814e+00
2.740000000000000000e+02,3.384436084790348520e+00
2.750000000000000000e+02,4.027120583445777058e+00
2.760000000000000000e+02,4.701937888380125052e+00
2.770000000000000000e+02,3.509157423342013971e+00
2.780000000000000000e+02,3.526269112292900409e+00
2.790000000000000000e+02,2.935428950478115251e+00
2.800000000000000000e+02,5.055732491498552861e+00
2.810000000000000000e+02,5.818784767896501009e+00
2.820000000000000000e+02,4.572721896577741418e+00
2.830000000000000000e+02,4.686107773927715492e+00
2.840000000000000000e+02,4.013337712601756202e+00
2.850000000000000000e+02,3.414410188364929599e+00
2.860000000000000000e+02,5.667042491871719712e+00
2.870000000000000000e+02,4.745925952264476777e+00
2.880000000000000000e+02,3.886797825570310838e+00
2.890000000000000000e+02,5.600090433634731468e+00
2.900000000000000000e+02,6.068796374215334133e+00
2.910000000000000000e+02,4.161354969567186757e+00
2.920000000000000000e+02,4.885387826832161551e+00
2.930000000000000000e+02,4.173421696443663897e+00
2.940000000000000000e+02,5.135158473532041690e+00
2.950000000000000000e+02,4.979797942054421611e+00
2.960000000000000000e+02,3.072479326061305471e+00
2.970000000000000000e+02,3.642613364336296566e+00
2.980000000000000000e+02,3.631879718407541979e+00
2.990000000000000000e+02,4.154763944595423197e+00
3.000000000000000000e+02,3.641513450903910432e+00
3.010000000000000000e+02,5.281069868888785379e+00
3.020000000000000000e+02,3.996706370307897327e+00
3.030000000000000000e+02,5.457053829440940973e+00
3.040000000000000000e+02,4.068116165382777538e+00
3.050000000000000000e+02,4.374769882919474107e+00
3.060000000000000000e+02,3.326986206099963539e+00
3.070000000000000000e+02,3.146476292205746983e+00
3.080000000000000000e+02,4.710467839399205658e+00
3.090000000000000000e+02,5.796791170141407434e+00
3.100000000000000000e+02,4.965573258286216429e+00
3.110000000000000000e+02,5.253707909136623222e+00
3.120000000000000000e+02,5.802952117097157192e+00
3.130000000000000000e+02,2.877590569358398298e+00
3.140000000000000000e+02,3.853535567307029730e+00
3.150000000000000000e+02,4.838821922610510029e+00
3.160000000000000000e+02,3.383948598823703247e+00
3.170000000000000000e+02,3.916110014516736015e+00
3.180000000000000000e+02,4.902725971819695161e+00
3.190000000000000000e+02,4.567983140573327105e+00
3.200000000000000000e+02,5.165974319132572212e+00
3.210000000000000000e+02,5.207850909662754546e+00
3.220000000000000000e+02,5.101556664648130734e+00
3.230000000000000000e+02,3.739588588613274922e+00
3.240000000000000000e+02,4.812867770824729163e+00
3.250000000000000000e+02,3.163126343989844269e+00
3.260000000000000000e+02,3.438442268109954014e+00
3.270000000000000000e+02,4.051460521212220556e+00
3.280000000000000000e+02,2.236391491798036757e+00
3.290000000000000000e+02,2.811808821848178042e+00
3.300000000000000000e+02,1.822020055909665537e+00
3.310000000000000000e+02,3.315287889939780630e+00
3.320000000000000000e+02,4.128444190373006251e+00
3.330000000000000000e+02,4.502999812363182919e+00
3.340000000000000000e+02,3.541568823136898914e+00
3.350000000000000000e+02,2.935230190663858707e+00
3.360000000000000000e+02,1.432839624223471109e+00
3.370000000000000000e+02,3.295580749765340656e+00
3.380000000000000000e+02,3.286913497733067402e+00
3.390000000000000000e+02,3.802597342694127747e+00
3.400000000000000000e+02,3.880233056146369375e+00
3.410000000000000000e+02,2.510362216932895851e+00
3.420000000000000000e+02,3.331530506748568321e+00
3.430000000000000000e+02,2.289777707908462467e+00
3.440000000000000000e+02,1.696504475634713627e+00
3.450000000000000000e+02,8.970726703086228104e-01
3.460000000000000000e+02,1.541597806642176494e+00
3.470000000000000000e+02,3.320131927197399246e+00
3.480000000000000000e+02,1.840294116532921853e+00
3.490000000000000000e+02,1.217649902223211456e+00
