# Wavelength, Absorbance
2.200000000000000000e+02,3.516152456217056965e+00
2.210000000000000000e+02,3.254641866584405019e+00
2.220000000000000000e+02,2.673292960318582878e+00
2.230000000000000000e+02,5.394412417357523637e+00
2.240000000000000000e+02,3.079529787903540594e+00
2.250000000000000000e+02,2.896614297275299954e+00
2.260000000000000000e+02,2.665109920326838466e+00
2.270000000000000000e+02,3.426620462259520661e+00
2.280000000000000000e+02,5.856275761527616197e+00
2.290000000000000000e+02,6.100560224579866464e+00
2.300000000000000000e+02,5.557855290346344290e+00
2.310000000000000000e+02,4.788566241317979255e+00
2.320000000000000000e+02,7.204445815847281942e+00
2.330000000000000000e+02,5.808961084957862120e+00
2.340000000000000000e+02,5.191355239705230495e+00
2.350000000000000000e+02,3.581778137505924775e+00
2.360000000000000000e+02,5.433518039186033377e+00
2.370000000000000000e+02,3.734809016658130254e+00
2.380000000000000000e+02,4.879474586362001709e+00
2.390000000000000000e+02,4.182670458943009706e+00
2.400000000000000000e+02,5.090791665678246147e+00
2.410000000000000000e+02,5.070262686132094743e+00
2.420000000000000000e+02,5.272483443237874212e+00
2.430000000000000000e+02,2.619137404570486716e+00
2.440000000000000000e+02,3.915309276050909393e+00
2.450000000000000000e+02,3.925289100149968569e+00
2.460000000000000000e+02,3.891986507215556834e+00
2.470000000000000000e+02,2.704826246206322615e+00
2.480000000000000000e+02,3.174080495490480214e+00
2.490000000000000000e+02,4.474688280937908047e+00
2.500000000000000000e+02,2.877932898603939194e+00
2.510000000000000000e+02,3.066596628469829611e+00
2.520000000000000000e+02,4.344034014921735576e+00
2.530000000000000000e+02,2.038489455902436909e+00
2.540000000000000000e+02,3.351754746295791954e+00
2.550000000000000000e+02,4.180107100023184863e+00
2.560000000000000000e+02,3.081441777820515426e+00
2.570000000000000000e+02,3.803153594120679326e+00
2.580000000000000000e+02,2.575385779619296933e+00
2.590000000000000000e+02,2.345028057511075126e+00
2.600000000000000000e+02,3.408649773712212561e+00
2.610000000000000000e+02,4.353988645829595328e+00
2.620000000000000000e+02,2.874500064562947710e+00
2.630000000000000000e+02,3.871134152898482395e+00
2.640000000000000000e+02,2.732911490720457692e+00
2.650000000000000000e+02,4.264037885839567110e+00
2.660000000000000000e+02,3.190840539042993473e+00
2.670000000000000000e+02,3.350068765579652830e+00
2.680000000000000000e+02,3.928536261952737529e+00
2.690000000000000000e+02,2.802595752461934708e+00
2.700000000000000000e+02,3.861020282003456039e+00
2.710000000000000000e+02,4.439740157736374648e+00
2.720000000000000000e+02,3.074081583011929908e+00
2.730000000000000000e+02,2.671253783107068625e+00
2.740000000000000000e+02,3.307944691446154550e+00
2.750000000000000000e+02,4.099373484773679799e+00
2.760000000000000000e+02,2.806401001484729818e+00
2.770000000000000000e+02,2.927053167549251711e+00
2.780000000000000000e+02,3.018178311372282874e+00
2.790000000000000000e+02,3.337431643565680783e+00
2.800000000000000000e+02,4.895722969495756693e+00
2.810000000000000000e+02,4.205054393181693939e+00
2.820000000000000000e+02,5.458797566315118033e+00
2.830000000000000000e+02,5.543859260425000102e+00
2.840000000000000000e+02,3.635822972446031365e+00
2.850000000000000000e+02,5.693496905518184548e+00
2.860000000000000000e+02,5.601908564847331462e+00
2.870000000000000000e+02,3.532007935933255904e+00
2.880000000000000000e+02,5.623292574017446199e+00
2.890000000000000000e+02,5.837984916468841767e+00
2.900000000000000000e+02,6.173998956560570406e+00
2.910000000000000000e+02,3.561147243083909064e+00
2.920000000000000000e+02,4.010515523658653159e+00
2.930000000000000000e+02,3.042946859114853631e+00
2.940000000000000000e+02,4.375194729482871026e+00
2.950000000000000000e+02,5.764852034003618897e+00
2.960000000000000000e+02,5.314584745288163603e+00
2.970000000000000000e+02,4.357730284144196276e+00
2.980000000000000000e+02,3.094932184688302446e+00
2.990000000000000000e+02,3.504246654295969599e+00
3.000000000000000000e+02,3.928338997797196530e+00
3.010000000000000000e+02,4.321321465942776108e+00
