# Wavelength, Absorbance
2.200000000000000000e+02,3.906875225696944121e+00
2.210000000000000000e+02,5.165549800091723043e+00
2.220000000000000000e+02,4.502145522109416653e+00
2.230000000000000000e+02,5.432756558817686710e+00
2.240000000000000000e+02,3.013397311047707028e+00
2.250000000000000000e+02,4.686673485566300812e+00
2.260000000000000000e+02,3.507637995428321886e+00
2.270000000000000000e+02,4.343288483433915381e+00
2.280000000000000000e+02,4.806052283412066473e+00
2.290000000000000000e+02,5.247842809827981014e+00
2.300000000000000000e+02,4.769043329421870148e+00
2.310000000000000000e+02,5.651781958730261124e+00
2.320000000000000000e+02,7.513912340320814565e+00
2.330000000000000000e+02,5.003865730545000723e+00
2.340000000000000000e+02,6.809493743361769269e+00
2.350000000000000000e+02,5.448200885761689705e+00
2.360000000000000000e+02,4.389036449724136091e+00
2.370000000000000000e+02,5.569193143067328045e+00
2.380000000000000000e+02,5.974880063272476782e+00
2.390000000000000000e+02,3.078769123466122526e+00
2.400000000000000000e+02,3.280953945276294803e+00
2.410000000000000000e+02,2.537505368776075798e+00
2.420000000000000000e+02,2.795954389676441831e+00
2.430000000000000000e+02,3.434909006127687903e+00
2.440000000000000000e+02,3.223098134584647223e+00
2.450000000000000000e+02,2.129067137985606095e+00
2.460000000000000000e+02,3.950762977151688560e+00
2.470000000000000000e+02,4.041008199222813957e+00
2.480000000000000000e+02,3.707516948065777918e+00
2.490000000000000000e+02,3.235221117459915696e+00
2.500000000000000000e+02,4.019774566060331011e+00
2.510000000000000000e+02,4.398386245973151532e+00
2.520000000000000000e+02,4.128828555619370455e+00
2.530000000000000000e+02,2.682987040303169479e+00
2.540000000000000000e+02,1.603160512961552708e+00
2.550000000000000000e+02,1.959297249198156621e+00
2.560000000000000000e+02,2.926558208055439536e+00
2.570000000000000000e+02,3.602897122053551282e+00
2.580000000000000000e+02,4.052436135921384519e+00
2.590000000000000000e+02,1.605661138024254031e+00
2.600000000000000000e+02,3.455174946300177741e+00
2.610000000000000000e+02,2.489502543328745432e+00
2.620000000000000000e+02,3.930012439817103687e+00
2.630000000000000000e+02,3.650537700978413458e+00
2.640000000000000000e+02,3.223193489556479108e+00
2.650000000000000000e+02,1.849644082362144726e+00
2.660000000000000000e+02,3.721968533842988425e+00
2.670000000000000000e+02,2.274571450611817092e+00
2.680000000000000000e+02,1.830344807591808731e+00
2.690000000000000000e+02,3.720240886831782667e+00
2.700000000000000000e+02,2.995219362271508423e+00
2.710000000000000000e+02,3.167018106075396133e+00
2.720000000000000000e+02,4.513444806357187034e+00
2.730000000000000000e+02,3.039601438333244587e+00
2.740000000000000000e+02,3.135709164179584896e+00
2.750000000000000000e+02,3.403572649004835249e+00
2.760000000000000000e+02,3.167001447962493721e+00
2.770000000000000000e+02,4.507665717671789807e+00
2.780000000000000000e+02,3.199367312946947539e+00
2.790000000000000000e+02,4.133964128428070595e+00
2.800000000000000000e+02,5.418817608791918872e+00
2.810000000000000000e+02,3.550792720759574639e+00
2.820000000000000000e+02,4.279567324627171487e+00
2.830000000000000000e+02,4.506081963035621030e+00
2.840000000000000000e+02,5.046268594200563840e+00
2.850000000000000000e+02,5.965592317580494353e+00
2.860000000000000000e+02,4.355272484619824525e+00
2.870000000000000000e+02,5.395246646022997083e+00
2.880000000000000000e+02,4.921364855721692244e+00
2.890000000000000000e+02,5.658895575797483701e+00
2.900000000000000000e+02,5.296436685910784092e+00
2.910000000000000000e+02,4.859695558596057730e+00
2.920000000000000000e+02,4.662113946798706721e+00
2.930000000000000000e+02,3.435634893402945700e+00
2.940000000000000000e+02,5.744025761225514337e+00
2.950000000000000000e+02,5.351830723452271954e+00
2.960000000000000000e+02,3.596613425959052535e+00
2.970000000000000000e+02,5.729909125814369730e+00
2.980000000000000000e+02,5.429408356919744882e+00
2.990000000000000000e+02,3.670874334341595269e+00
3.000000000000000000e+02,4.023086866462945110e+00
3.010000000000000000e+02,3.693665156518937565e+00
3.020000000000000000e+02,5.809224973108769952e+00
3.030000000000000000e+02,5.968755451902026721e+00
3.040000000000000000e+02,4.000409405676628616e+00
3.050000000000000000e+02,5.358368417484626889e+00
3.060000000000000000e+02,3.426272980881793995e+00
3.070000000000000000e+02,3.700078358212257612e+00
3.080000000000000000e+02,3.229080062976269261e+00
3.090000000000000000e+02,3.586549916434004004e+00
3.100000000000000000e+02,5.395573485179566475e+00
3.110000000000000000e+02,5.917486609497714767e+00
3.120000000000000000e+02,4.899271821090731116e+00
3.130000000000000000e+02,4.297727746275770144e+00
3.140000000000000000e+02,4.036049643274200349e+00
3.150000000000000000e+02,5.456256448129018111e+00
3.160000000000000000e+02,2.814780834950809663e+00
3.170000000000000000e+02,4.477538007912350793e+00
3.180000000000000000e+02,4.873887493797371739e+00
3.190000000000000000e+02,3.154856075991100184e+00
3.200000000000000000e+02,2.610398945868463105e+00
3.210000000000000000e+02,2.441336104544950647e+00
3.220000000000000000e+02,4.071245504374147117e+00
3.230000000000000000e+02,2.532339365280979138e+00
3.240000000000000000e+02,4.851178996979128577e+00
3.250000000000000000e+02,3.931422220606449969e+00
3.260000000000000000e+02,4.277345110353275359e+00
3.270000000000000000e+02,2.299209356690797623e+00
3.280000000000000000e+02,3.422490063939390037e+00
3.290000000000000000e+02,2.413007936162563372e+00
3.300000000000000000e+02,4.151450231491456755e+00
3.310000000000000000e+02,3.682828519093766850e+00
3.320000000000000000e+02,1.632931111714750916e+00
3.330000000000000000e+02,4.436779899585991949e+00
3.340000000000000000e+02,2.884459507347227891e+00
3.350000000000000000e+02,1.572408095516967030e+00
3.360000000000000000e+02,3.487880313904641483e+00
3.370000000000000000e+02,2.327015983543837319e+00
3.380000000000000000e+02,1.572640335875118645e+00
3.390000000000000000e+02,2.049532727289399947e+00
3.400000000000000000e+02,1.340979210108102393e+00
3.410000000000000000e+02,3.853590961317354235e+00
3.420000000000000000e+02,2.928075619535639440e+00
3.430000000000000000e+02,3.121079012180466350e+00
3.440000000000000000e+02,2.371645496177498202e+00
3.450000000000000000e+02,2.865284179780303919e+00
3.460000000000000000e+02,1.638828467039764369e+00
3.470000000000000000e+02,2.954852236506170904e+00
3.480000000000000000e+02,1.897175909357982748e+00
3.490000000000000000e+02,1.020775437549046760e+00
3.500000000000000000e+02,1.486705725387418076e+00
3.510000000000000000e+02,8.418081918000013264e-01
3.520000000000000000e+02,8.690237648694530970e-01
3.530000000000000000e+02,1.441150802729970648e+00
3.540000000000000000e+02,7.940960908747918268e-01
3.550000000000000000e+02,2.150871992311442771e+00
3.560000000000000000e+02,2.895014688865564345e+00
3.570000000000000000e+02,2.421774252085431733e+00
3.580000000000000000e+02,2.913951000582191142e+00
3.590000000000000000e+02,3.921746951814789606e-01
3.600000000000000000e+02,1.300098521395615325e+00
3.610000000000000000e+02,5.429008302960449672e-01
3.620000000000000000e+02,2.379274320921308750e+00
3.630000000000000000e+02,2.762461912542654385e+00
3.640000000000000000e+02,1.878741618065947305e+00
3.650000000000000000e+02,2.634619273141582951e+00
3.660000000000000000e+02,1.821657279521842643e+00
3.670000000000000000e+02,2.127146057307858662e+00
3.680000000000000000e+02,2.961398698497183180e+00
3.690000000000000000e+02,1.538713145185930387e+00
3.700000000000000000e+02,2.987258794840044640e+00
3.710000000000000000e+02,1.920978669476874678e+00
3.720000000000000000e+02,1.505886622699418975e+00
3.730000000000000000e+02,1.528282526891212800e+00
3.740000000000000000e+02,5.317344416566717191e-01
3.750000000000000000e+02,2.021381395847814844e+00
3.760000000000000000e+02,1.521495594030502829e+00
3.770000000000000000e+02,1.890500386193452176e+00
3.780000000000000000e+02,2.392533280966351761e+00
3.790000000000000000e+02,5.114325839588681477e-01
3.800000000000000000e+02,1.005464583236461262e+00
3.810000000000000000e+02,1.248861145311080056e+00
3.820000000000000000e+02,1.489135127508988354e+00
3.830000000000000000e+02,1.576952370947690030e+00
3.840000000000000000e+02,9.194846298311043498e-01
3.850000000000000000e+02,1.037777945350934816e+00
3.860000000000000000e+02,2.044018709994447125e+00
3.870000000000000000e+02,3.161515253250767543e+00
3.880000000000000000e+02,2.544359667478416576e+00
3.890000000000000000e+02,1.800477029641609716e+00
3.900000000000000000e+02,2.528758875490433766e+00
3.910000000000000000e+02,2.318177810315225074e+00
3.920000000000000000e+02,8.450245458848595348e-01
3.930000000000000000e+02,6.488735265665372953e-01
