# Wavelength, Absorbance
2.200000000000000000e+02,3.799225133502162066e+00
2.210000000000000000e+02,3.239106230506369144e+00
2.220000000000000000e+02,3.210681475676243402e+00
2.230000000000000000e+02,4.631044853268116768e+00
2.240000000000000000e+02,4.524505074707189323e+00
2.250000000000000000e+02,3.433926048842621093e+00
2.260000000000000000e+02,3.159707180022929052e+00
2.270000000000000000e+02,3.193919598427837681e+00
2.280000000000000000e+02,5.048482868242222921e+00
2.290000000000000000e+02,5.080940559132462120e+00
2.300000000000000000e+02,5.971005264055245121e+00
2.310000000000000000e+02,5.710238832299659784e+00
2.320000000000000000e+02,6.434495380486291438e+00
2.330000000000000000e+02,6.891730711002200138e+00
2.340000000000000000e+02,5.554420708139044649e+00
2.350000000000000000e+02,5.637294299251216501e+00
2.360000000000000000e+02,6.175369958524012048e+00
2.370000000000000000e+02,3.546070525759448255e+00
2.380000000000000000e+02,5.167007610108678151e+00
2.390000000000000000e+02,4.080856931755852735e+00
2.400000000000000000e+02,3.651416336299192711e+00
2.410000000000000000e+02,2.613415947569075914e+00
2.420000000000000000e+02,3.566225599274074121e+00
2.430000000000000000e+02,4.820617635889789199e+00
2.440000000000000000e+02,3.350187806362403986e+00
2.450000000000000000e+02,3.634467016441423226e+00
2.460000000000000000e+02,3.553434664530699116e+00
2.470000000000000000e+02,3.402771611819992437e+00
2.480000000000000000e+02,2.297289450188690907e+00
2.490000000000000000e+02,2.339721996590449216e+00
2.500000000000000000e+02,2.043753837721935973e+00
2.510000000000000000e+02,1.802122803334044843e+00
2.520000000000000000e+02,2.393167150013395528e+00
2.530000000000000000e+02,3.261378920124093028e+00
2.540000000000000000e+02,3.091190091473771773e+00
2.550000000000000000e+02,2.104043583790505156e+00
2.560000000000000000e+02,3.142852240139490050e+00
2.570000000000000000e+02,3.347414828673867859e+00
2.580000000000000000e+02,2.677202851905124525e+00
2.590000000000000000e+02,3.509721573313499654e+00
2.600000000000000000e+02,2.712400515507133125e+00
2.610000000000000000e+02,3.436107965131929731e+00
2.620000000000000000e+02,4.369702727563153033e+00
2.630000000000000000e+02,3.657358536182265585e+00
2.640000000000000000e+02,2.730434684229933406e+00
2.650000000000000000e+02,2.135822248857023986e+00
2.660000000000000000e+02,4.318285186919970542e+00
2.670000000000000000e+02,2.947461540558234727e+00
2.680000000000000000e+02,3.320689973069945289e+00
2.690000000000000000e+02,2.432742363279143838e+00
2.700000000000000000e+02,3.732919981215756522e+00
2.710000000000000000e+02,4.679010725203174736e+00
2.720000000000000000e+02,2.684724135524866107e+00
2.730000000000000000e+02,3.989067756811088827e+00
2.740000000000000000e+02,4.852335729680099519e+00
2.750000000000000000e+02,3.948818594695268303e+00
2.760000000000000000e+02,5.353659988726176877e+00
2.770000000000000000e+02,5.387046520868784327e+00
2.780000000000000000e+02,3.321975007390195245e+00
2.790000000000000000e+02,4.425529055751821872e+00
2.800000000000000000e+02,3.251957577756545703e+00
2.810000000000000000e+02,5.054573734672249685e+00
2.820000000000000000e+02,5.356924734730381665e+00
