# Wavelength, Absorbance
2.200000000000000000e+02,5.382427390853145255e+00
2.210000000000000000e+02,4.980483956365661768e+00
2.220000000000000000e+02,3.905945013895933737e+00
2.230000000000000000e+02,4.541437499517295251e+00
2.240000000000000000e+02,4.040856479033591242e+00
2.250000000000000000e+02,2.890832563603033201e+00
2.260000000000000000e+02,3.212646805105961345e+00
2.270000000000000000e+02,4.303161190900153699e+00
2.280000000000000000e+02,5.667487250845538505e+00
2.290000000000000000e+02,5.854336373966082974e+00
2.300000000000000000e+02,4.835428219912778935e+00
2.310000000000000000e+02,5.648349369628415495e+00
2.320000000000000000e+02,7.624027144299578396e+00
2.330000000000000000e+02,5.697503600884269659e+00
2.340000000000000000e+02,4.372798207441903173e+00
2.350000000000000000e+02,5.067853951696537074e+00
2.360000000000000000e+02,4.895092614278857113e+00
2.370000000000000000e+02,4.198604397382738718e+00
2.380000000000000000e+02,5.607674195979993392e+00
2.390000000000000000e+02,5.234122341400365030e+00
2.400000000000000000e+02,3.649756470884969239e+00
2.410000000000000000e+02,4.367163346434255189e+00
2.420000000000000000e+02,3.573023217336599888e+00
2.430000000000000000e+02,4.552460356211678771e+00
2.440000000000000000e+02,3.563040706977020911e+00
2.450000000000000000e+02,2.798413860366060213e+00
2.460000000000000000e+02,4.546605466198579748e+00
2.470000000000000000e+02,4.815769593332590581e+00
2.480000000000000000e+02,2.066105237853231635e+00
2.490000000000000000e+02,4.447450515542822558e+00
2.500000000000000000e+02,1.881658042498384642e+00
2.510000000000000000e+02,4.158165897619230833e+00
2.520000000000000000e+02,3.984358391992703474e+00
2.530000000000000000e+02,4.374380134127915376e+00
2.540000000000000000e+02,3.256108345174327567e+00
2.550000000000000000e+02,2.387181839062741062e+00
2.560000000000000000e+02,2.711982265998292618e+00
2.570000000000000000e+02,1.788549162041446650e+00
2.580000000000000000e+02,1.982230988401311400e+00
2.590000000000000000e+02,2.349982744533405388e+00
2.600000000000000000e+02,1.869993018694267484e+00
2.610000000000000000e+02,2.995636691065105772e+00
2.620000000000000000e+02,1.727685032404765675e+00
2.630000000000000000e+02,4.061739373872493175e+00
2.640000000000000000e+02,3.841111222736500075e+00
2.650000000000000000e+02,2.108561715456774177e+00
2.660000000000000000e+02,3.346689095850014173e+00
2.670000000000000000e+02,3.710414666767721581e+00
2.680000000000000000e+02,2.229727950108034484e+00
2.690000000000000000e+02,3.388277522040318956e+00
2.700000000000000000e+02,2.518682984604071251e+00
2.710000000000000000e+02,2.931488432667870736e+00
