# Wavelength, Absorbance
2.200000000000000000e+02,4.151170013500969702e+00
2.210000000000000000e+02,4.019300101919828450e+00
2.220000000000000000e+02,4.276504501396059865e+00
2.230000000000000000e+02,3.407480363891594255e+00
2.240000000000000000e+02,2.615961771544579761e+00
2.250000000000000000e+02,4.089766507051738387e+00
2.260000000000000000e+02,3.497199534477717808e+00
2.270000000000000000e+02,4.413504211556144696e+00
2.280000000000000000e+02,4.604251751751592181e+00
2.290000000000000000e+02,5.940358250517115302e+00
2.300000000000000000e+02,6.994716079975180634e+00
2.310000000000000000e+02,6.311216340329799834e+00
2.320000000000000000e+02,4.831934138843164916e+00
2.330000000000000000e+02,5.732186605363280840e+00
2.340000000000000000e+02,4.336760711320950534e+00
2.350000000000000000e+02,4.754772223466290804e+00
2.360000000000000000e+02,4.918766366866961448e+00
2.370000000000000000e+02,3.552438828720193342e+00
2.380000000000000000e+02,3.149543832180242031e+00
2.390000000000000000e+02,4.541079960910991531e+00
2.400000000000000000e+02,3.518900349764394697e+00
2.410000000000000000e+02,5.215403610907163312e+00
2.420000000000000000e+02,3.590152746249176907e+00
2.430000000000000000e+02,2.997660457631171838e+00
2.440000000000000000e+02,4.700073917749631569e+00
2.450000000000000000e+02,3.075386856023444970e+00
2.460000000000000000e+02,2.342841979412217945e+00
2.470000000000000000e+02,4.341033796729189653e+00
2.480000000000000000e+02,3.504115611188340473e+00
2.490000000000000000e+02,3.656179126276508651e+00
2.500000000000000000e+02,4.399386830513935642e+00
2.510000000000000000e+02,1.963426862067463308e+00
2.520000000000000000e+02,3.039074547683484617e+00
2.530000000000000000e+02,3.169648279678346725e+00
2.540000000000000000e+02,3.172428561205234310e+00
2.550000000000000000e+02,1.530900872845660121e+00
2.560000000000000000e+02,3.493630432943374942e+00
2.570000000000000000e+02,2.768662745685654070e+00
2.580000000000000000e+02,2.368045546227129705e+00
2.590000000000000000e+02,3.071396787082584900e+00
2.600000000000000000e+02,3.174678470733226732e+00
2.610000000000000000e+02,2.706779763637524816e+00
2.620000000000000000e+02,2.241585877647843006e+00
2.630000000000000000e+02,2.458722067571617487e+00
2.640000000000000000e+02,4.054229516704989322e+00
2.650000000000000000e+02,4.469405785295128553e+00
2.660000000000000000e+02,3.685970128610016605e+00
2.670000000000000000e+02,2.902751235953347830e+00
2.680000000000000000e+02,3.454857208907438082e+00
2.690000000000000000e+02,2.461876745480901185e+00
2.700000000000000000e+02,4.159881083630370568e+00
2.710000000000000000e+02,2.148128304942623856e+00
2.720000000000000000e+02,3.406486791069600173e+00
2.730000000000000000e+02,4.474694462864766464e+00
2.740000000000000000e+02,4.210758080398481873e+00
2.750000000000000000e+02,4.073969852333185315e+00
2.760000000000000000e+02,2.873062352573617417e+00
2.770000000000000000e+02,3.790695991562369915e+00
2.780000000000000000e+02,3.993322908145131578e+00
2.790000000000000000e+02,4.545668924632193075e+00
2.800000000000000000e+02,5.024440490093791567e+00
2.810000000000000000e+02,5.147729732692492455e+00
2.820000000000000000e+02,5.327297156120718746e+00
2.830000000000000000e+02,4.615462384272609242e+00
2.840000000000000000e+02,3.925200532933822650e+00
2.850000000000000000e+02,5.633299312213665644e+00
2.860000000000000000e+02,4.531090486973172737e+00
2.870000000000000000e+02,3.992655702380888183e+00
2.880000000000000000e+02,4.262109841876419836e+00
2.890000000000000000e+02,4.197168504470651484e+00
2.900000000000000000e+02,4.258246378646943775e+00
2.910000000000000000e+02,4.777540180906507672e+00
2.920000000000000000e+02,3.586065193562809394e+00
2.930000000000000000e+02,4.934724400452410009e+00
2.940000000000000000e+02,4.277894171598573436e+00
2.950000000000000000e+02,4.819460472895146452e+00
2.960000000000000000e+02,3.806946921949422524e+00
2.970000000000000000e+02,4.857464771696692551e+00
2.980000000000000000e+02,4.743587656259436791e+00
2.990000000000000000e+02,3.111001337708502845e+00
3.000000000000000000e+02,4.711916843738060301e+00
3.010000000000000000e+02,5.079335953761205502e+00
3.020000000000000000e+02,3.520056139169881693e+00
3.030000000000000000e+02,4.741240331880266723e+00
3.040000000000000000e+02,5.090986374907050305e+00
3.050000000000000000e+02,3.465425454588871190e+00
3.060000000000000000e+02,5.106742479166197057e+00
3.070000000000000000e+02,4.204590484110647175e+00
3.080000000000000000e+02,4.783764145590681416e+00
3.090000000000000000e+02,5.169156411504777893e+00
3.100000000000000000e+02,4.971808711760731470e+00
3.110000000000000000e+02,3.562772537945598117e+00
