# Wavelength, Absorbance
2.200000000000000000e+02,4.893784787623282284e+00
2.210000000000000000e+02,3.487009919000969571e+00
2.220000000000000000e+02,2.930937613349665405e+00
2.230000000000000000e+02,2.669128847563841500e+00
2.240000000000000000e+02,5.280701641842020067e+00
2.250000000000000000e+02,3.074820580029752115e+00
2.260000000000000000e+02,2.892221616377977256e+00
2.270000000000000000e+02,2.706072948089238039e+00
2.280000000000000000e+02,5.400613360227493942e+00
2.290000000000000000e+02,4.689587552482070265e+00
2.300000000000000000e+02,5.349823688691010659e+00
2.310000000000000000e+02,7.289513341380425615e+00
2.320000000000000000e+02,4.853711876505805378e+00
2.330000000000000000e+02,7.001645001918496369e+00
2.340000000000000000e+02,5.318131744613474154e+00
2.350000000000000000e+02,4.531680002684200126e+00
2.360000000000000000e+02,5.820789856188004485e+00
2.370000000000000000e+02,3.650343251170237835e+00
2.380000000000000000e+02,3.866714222369436182e+00
2.390000000000000000e+02,3.286082338574375150e+00
2.400000000000000000e+02,3.765943623756955461e+00
2.410000000000000000e+02,3.971403522423827326e+00
2.420000000000000000e+02,2.870171466378234282e+00
2.430000000000000000e+02,2.415724199070314882e+00
2.440000000000000000e+02,4.678941039014372194e+00
2.450000000000000000e+02,4.273952033656317262e+00
2.460000000000000000e+02,3.961404302396569044e+00
2.470000000000000000e+02,2.002967221911285289e+00
2.480000000000000000e+02,2.781913483312697721e+00
2.490000000000000000e+02,3.118954075453594044e+00
2.500000000000000000e+02,2.025433974851584384e+00
2.510000000000000000e+02,2.703559801809318319e+00
2.520000000000000000e+02,2.824936801226838767e+00
2.530000000000000000e+02,4.201324870867790828e+00
2.540000000000000000e+02,2.479904635405607571e+00
2.550000000000000000e+02,2.333450081844768320e+00
2.560000000000000000e+02,1.474582178056196735e+00
2.570000000000000000e+02,1.669922246788665632e+00
2.580000000000000000e+02,3.651291909264913649e+00
2.590000000000000000e+02,3.163387227085831199e+00
2.600000000000000000e+02,1.859933346547924859e+00
2.610000000000000000e+02,2.279132779074114268e+00
2.620000000000000000e+02,3.592864788959779343e+00
2.630000000000000000e+02,1.902195871784803982e+00
2.640000000000000000e+02,3.546076810006820068e+00
2.650000000000000000e+02,3.986937906410310983e+00
2.660000000000000000e+02,4.422000851461604043e+00
2.670000000000000000e+02,3.600989619892346116e+00
2.680000000000000000e+02,2.238569946476474115e+00
2.690000000000000000e+02,4.742547924368942347e+00
2.700000000000000000e+02,2.698285122807332570e+00
2.710000000000000000e+02,4.710148345013719151e+00
2.720000000000000000e+02,4.122746256224074202e+00
2.730000000000000000e+02,2.904604119960362052e+00
2.740000000000000000e+02,4.878409627225348544e+00
2.750000000000000000e+02,3.105975366819768269e+00
2.760000000000000000e+02,3.458172446600845440e+00
2.770000000000000000e+02,3.964693522854109364e+00
2.780000000000000000e+02,5.101970259861481338e+00
2.790000000000000000e+02,4.073146119710282065e+00
2.800000000000000000e+02,5.205052477435081038e+00
2.810000000000000000e+02,4.456592885797882708e+00
2.820000000000000000e+02,4.589042471448356864e+00
2.830000000000000000e+02,3.766672883838148689e+00
2.840000000000000000e+02,3.305154896484949312e+00
2.850000000000000000e+02,4.145926966357011523e+00
2.860000000000000000e+02,5.429538674509220009e+00
2.870000000000000000e+02,5.088934175720867259e+00
2.880000000000000000e+02,3.959550813793186297e+00
2.890000000000000000e+02,5.090414635419798550e+00
2.900000000000000000e+02,4.457406792408562524e+00
2.910000000000000000e+02,4.562318085127963663e+00
2.920000000000000000e+02,5.356600919803588212e+00
2.930000000000000000e+02,3.946577849634443247e+00
2.940000000000000000e+02,3.510677059187755411e+00
2.950000000000000000e+02,4.914272013829542374e+00
2.960000000000000000e+02,5.840480441273310674e+00
2.970000000000000000e+02,5.087776426519294404e+00
2.980000000000000000e+02,5.104862768240545634e+00
2.990000000000000000e+02,3.816689155402218869e+00
3.000000000000000000e+02,5.311094012043085399e+00
3.010000000000000000e+02,3.369953382822383769e+00
3.020000000000000000e+02,4.930838828228651494e+00
3.030000000000000000e+02,4.099616300809264757e+00
3.040000000000000000e+02,3.489659592075919914e+00
3.050000000000000000e+02,4.693077632829913526e+00
3.060000000000000000e+02,3.180162389826759473e+00
3.070000000000000000e+02,4.757987036225094002e+00
3.080000000000000000e+02,5.380725790485984206e+00
3.090000000000000000e+02,5.204376676992655604e+00
3.100000000000000000e+02,3.951151570465903262e+00
3.110000000000000000e+02,3.020779117138852499e+00
3.120000000000000000e+02,5.606533825220852307e+00
3.130000000000000000e+02,4.519653016028213344e+00
3.140000000000000000e+02,5.635289716836314966e+00
3.150000000000000000e+02,3.627459209206887358e+00
3.160000000000000000e+02,4.058993125507614153e+00
3.170000000000000000e+02,3.595042321676129582e+00
3.180000000000000000e+02,3.070485022625997207e+00
3.190000000000000000e+02,4.308228241893766963e+00
3.200000000000000000e+02,4.394872743182665964e+00
3.210000000000000000e+02,4.776096146819452493e+00
