# Wavelength, Absorbance
2.200000000000000000e+02,3.868705011433859475e+00
2.210000000000000000e+02,3.500895916556013177e+00
2.220000000000000000e+02,4.411620428310384590e+00
2.230000000000000000e+02,4.534793221409795905e+00
2.240000000000000000e+02,4.848447830996160945e+00
2.250000000000000000e+02,2.756886325537502458e+00
2.260000000000000000e+02,3.743720041238899121e+00
2.270000000000000000e+02,3.556348604300269223e+00
2.280000000000000000e+02,3.076683714887425758e+00
2.290000000000000000e+02,6.096288143037789098e+00
2.300000000000000000e+02,5.813986175193950778e+00
2.310000000000000000e+02,5.082831316839431679e+00
2.320000000000000000e+02,6.816958788680464565e+00
2.330000000000000000e+02,4.635682555957164830e+00
2.340000000000000000e+02,6.102204091369504368e+00
2.350000000000000000e+02,3.666922096485682125e+00
2.360000000000000000e+02,5.963689660696451789e+00
2.370000000000000000e+02,3.277722284962091948e+00
2.380000000000000000e+02,5.230900502710394306e+00
2.390000000000000000e+02,3.024910626510906475e+00
2.400000000000000000e+02,4.665628871352183182e+00
2.410000000000000000e+02,3.207847614482438381e+00
2.420000000000000000e+02,3.930315383274703755e+00
2.430000000000000000e+02,5.200875176995412907e+00
2.440000000000000000e+02,5.046574945017275660e+00
2.450000000000000000e+02,4.666660661831581791e+00
2.460000000000000000e+02,4.483539837220493318e+00
2.470000000000000000e+02,2.796220073797465400e+00
2.480000000000000000e+02,4.074039196146119757e+00
2.490000000000000000e+02,3.632444951111045928e+00
2.500000000000000000e+02,4.125227534446604061e+00
2.510000000000000000e+02,3.443222035154258176e+00
2.520000000000000000e+02,4.164943119570203578e+00
2.530000000000000000e+02,3.887907977011598071e+00
2.540000000000000000e+02,2.210435082985412691e+00
2.550000000000000000e+02,2.429524033470081612e+00
2.560000000000000000e+02,4.086044339921248714e+00
2.570000000000000000e+02,3.538364352150781045e+00
2.580000000000000000e+02,3.402349006352901384e+00
2.590000000000000000e+02,3.514100854675981545e+00
2.600000000000000000e+02,3.877487631864344308e+00
2.610000000000000000e+02,1.817028552195729674e+00
2.620000000000000000e+02,3.905005258842427551e+00
2.630000000000000000e+02,4.358334598014296901e+00
2.640000000000000000e+02,4.226270917150088735e+00
2.650000000000000000e+02,3.365972272596549963e+00
2.660000000000000000e+02,3.277694512451270192e+00
2.670000000000000000e+02,3.167978088900637257e+00
2.680000000000000000e+02,3.292299354897405106e+00
2.690000000000000000e+02,3.591355347341584014e+00
2.700000000000000000e+02,3.266200328277406140e+00
2.710000000000000000e+02,3.674017166655594746e+00
2.720000000000000000e+02,4.413759620693491925e+00
2.730000000000000000e+02,4.245260451504003107e+00
2.740000000000000000e+02,4.736282170264550118e+00
2.750000000000000000e+02,4.442472956739898393e+00
2.760000000000000000e+02,3.131063259276542166e+00
2.770000000000000000e+02,3.769136883994143261e+00
2.780000000000000000e+02,2.828441323663368756e+00
2.790000000000000000e+02,4.806833057800042219e+00
2.800000000000000000e+02,2.918790311812578420e+00
2.810000000000000000e+02,4.363372276471682021e+00
2.820000000000000000e+02,5.207344067443387736e+00
2.830000000000000000e+02,5.617935107532586514e+00
2.840000000000000000e+02,5.863101012144867674e+00
2.850000000000000000e+02,3.326429577646692337e+00
2.860000000000000000e+02,5.239307417100560471e+00
2.870000000000000000e+02,3.740551950508363532e+00
2.880000000000000000e+02,5.810808018988628199e+00
2.890000000000000000e+02,4.894859982650810792e+00
2.900000000000000000e+02,4.854893657203036561e+00
2.910000000000000000e+02,5.610186807160449263e+00
2.920000000000000000e+02,3.336303783569885439e+00
2.930000000000000000e+02,4.325647880257083244e+00
2.940000000000000000e+02,3.469172406294578792e+00
2.950000000000000000e+02,4.014035757648691138e+00
2.960000000000000000e+02,4.862015668158099047e+00
2.970000000000000000e+02,4.691874527699649633e+00
2.980000000000000000e+02,3.541172488770705229e+00
2.990000000000000000e+02,4.116298765778862112e+00
3.000000000000000000e+02,3.958683184559672608e+00
3.010000000000000000e+02,3.509282056368064673e+00
3.020000000000000000e+02,5.626460414093697793e+00
3.030000000000000000e+02,3.673514117922088484e+00
3.040000000000000000e+02,5.886497198872634229e+00
3.050000000000000000e+02,5.802204426909408852e+00
3.060000000000000000e+02,3.413697505263532328e+00
3.070000000000000000e+02,5.692907182778226272e+00
3.080000000000000000e+02,4.606735606888371137e+00
3.090000000000000000e+02,4.983447735460252659e+00
3.100000000000000000e+02,4.043134483932416146e+00
3.110000000000000000e+02,3.820813251155097845e+00
3.120000000000000000e+02,4.751377400266748374e+00
3.130000000000000000e+02,4.260647194293767370e+00
3.140000000000000000e+02,3.786964693076632305e+00
3.150000000000000000e+02,3.832397414898538024e+00
3.160000000000000000e+02,3.973686404182780407e+00
3.170000000000000000e+02,3.061064846419787600e+00
3.180000000000000000e+02,4.365018809179319170e+00
3.190000000000000000e+02,3.517958579664202112e+00
3.200000000000000000e+02,3.601319318042838002e+00
3.210000000000000000e+02,3.327757278947635733e+00
3.220000000000000000e+02,4.670479856851969203e+00
3.230000000000000000e+02,5.089524345870640509e+00
3.240000000000000000e+02,4.603395200445199897e+00
3.250000000000000000e+02,2.854769190260835643e+00
3.260000000000000000e+02,2.473394514734676530e+00
3.270000000000000000e+02,2.180079472905611659e+00
3.280000000000000000e+02,3.373218989006858681e+00
3.290000000000000000e+02,3.033103023147524002e+00
3.300000000000000000e+02,1.955289072617328650e+00
3.310000000000000000e+02,2.174132921862162782e+00
3.320000000000000000e+02,4.220048643489302087e+00
3.330000000000000000e+02,2.089904144991186818e+00
3.340000000000000000e+02,3.360860554530231248e+00
3.350000000000000000e+02,1.663021092493218500e+00
3.360000000000000000e+02,4.029278077039435857e+00
3.370000000000000000e+02,1.882775368189683052e+00
3.380000000000000000e+02,4.157136078733715934e+00
3.390000000000000000e+02,3.045688700478066835e+00
3.400000000000000000e+02,1.150481836629187349e+00
3.410000000000000000e+02,3.968873041680082814e+00
3.420000000000000000e+02,3.579774237962668693e+00
3.430000000000000000e+02,1.887646957657754587e+00
3.440000000000000000e+02,3.048710920623788567e+00
3.450000000000000000e+02,1.513452675022918026e+00
3.460000000000000000e+02,2.580268485903741471e+00
3.470000000000000000e+02,1.437143356377932113e+00
3.480000000000000000e+02,3.034607196485635150e+00
3.490000000000000000e+02,8.928640576187937272e-01
3.500000000000000000e+02,8.404312408663776601e-01
3.510000000000000000e+02,3.124839111753504817e+00
3.520000000000000000e+02,2.258325840422301223e+00
3.530000000000000000e+02,8.069869367668680571e-01
3.540000000000000000e+02,1.018450745153252068e+00
3.550000000000000000e+02,3.240542376684430348e+00
3.560000000000000000e+02,1.288810898363627055e+00
3.570000000000000000e+02,1.694689502658173419e+00
3.580000000000000000e+02,2.224161924130618750e+00
3.590000000000000000e+02,2.821919474189427124e+00
3.600000000000000000e+02,1.929644673545096722e+00
3.610000000000000000e+02,8.663267376248979801e-01
3.620000000000000000e+02,2.544151349199798684e+00
3.630000000000000000e+02,2.204868900773778506e+00
3.640000000000000000e+02,3.262682980724161297e+00
3.650000000000000000e+02,1.586286479343437028e+00
3.660000000000000000e+02,1.800050571044120362e+00
3.670000000000000000e+02,2.921626798215502863e+00
3.680000000000000000e+02,3.080672746019405217e+00
3.690000000000000000e+02,6.493681537601965204e-01
3.700000000000000000e+02,3.364128290284190692e-01
3.710000000000000000e+02,1.372872933044948951e+00
3.720000000000000000e+02,1.628040947654341153e+00
3.730000000000000000e+02,1.864801954807667972e+00
3.740000000000000000e+02,3.208149951106320952e+00
3.750000000000000000e+02,2.928332136636222494e+00
3.760000000000000000e+02,5.397283750425734272e-01
3.770000000000000000e+02,1.034599499166900749e+00
3.780000000000000000e+02,7.459952904176856414e-01
3.790000000000000000e+02,1.499147675540865698e+00
3.800000000000000000e+02,1.110201774517634465e+00
3.810000000000000000e+02,2.271840050874384787e+00
3.820000000000000000e+02,1.949987861797832345e+00
3.830000000000000000e+02,2.487147920427122294e+00
3.840000000000000000e+02,2.265751015401966217e+00
3.850000000000000000e+02,1.197795861787948946e+00
3.860000000000000000e+02,1.367167108711095480e+00
3.870000000000000000e+02,1.251333004438422547e+00
3.880000000000000000e+02,3.280761683705006315e-01
3.890000000000000000e+02,1.669263825551059011e+00
3.900000000000000000e+02,1.624965240857965565e+00
3.910000000000000000e+02,1.876930828688917474e+00
3.920000000000000000e+02,3.307415797535457447e+00
3.930000000000000000e+02,3.251965896846605197e+00
3.940000000000000000e+02,4.462287419539355815e-01
3.950000000000000000e+02,1.512837288307282257e+00
3.960000000000000000e+02,1.240776271314470769e+00
3.970000000000000000e+02,2.781923607447119640e+00
3.980000000000000000e+02,1.645153007396980893e+00
3.990000000000000000e+02,2.235841830270446806e+00
4.000000000000000000e+02,2.179164554091499895e+00
4.010000000000000000e+02,1.903266629197047921e+00
4.020000000000000000e+02,3.412846219693578931e+00
4.030000000000000000e+02,1.228016860941797406e+00
4.040000000000000000e+02,3.491702195080489179e+00
4.050000000000000000e+02,5.897485005678743120e-01
4.060000000000000000e+02,1.583031424698867928e+00
4.070000000000000000e+02,2.038095823895208714e+00
4.080000000000000000e+02,2.164045460984999281e+00
4.090000000000000000e+02,1.469745610893411936e+00
4.100000000000000000e+02,8.878671531423423247e-01
