# Wavelength, Absorbance
2.200000000000000000e+02,5.399967458951351773e+00
2.210000000000000000e+02,3.810336787096796130e+00
2.220000000000000000e+02,3.342806833609779371e+00
2.230000000000000000e+02,4.836999509831064969e+00
2.240000000000000000e+02,4.326486600241423730e+00
2.250000000000000000e+02,5.122403675566362224e+00
2.260000000000000000e+02,3.016277172080532143e+00
2.270000000000000000e+02,5.083148208434531412e+00
2.280000000000000000e+02,3.990526955163065992e+00
2.290000000000000000e+02,4.873582722005043166e+00
2.300000000000000000e+02,4.516061556656631559e+00
2.310000000000000000e+02,6.136072307649627078e+00
2.320000000000000000e+02,6.252605829220279965e+00
2.330000000000000000e+02,4.662315731275565867e+00
2.340000000000000000e+02,5.831941547536954928e+00
2.350000000000000000e+02,6.339477847573995462e+00
2.360000000000000000e+02,4.729911147634023649e+00
2.370000000000000000e+02,5.093075364147535034e+00
2.380000000000000000e+02,5.882077738572510484e+00
2.390000000000000000e+02,5.367782498717611261e+00
2.400000000000000000e+02,4.753617826566101989e+00
2.410000000000000000e+02,4.298812388205954349e+00
2.420000000000000000e+02,4.094173301892084282e+00
2.430000000000000000e+02,3.507359419971155301e+00
2.440000000000000000e+02,4.496154766836440331e+00
2.450000000000000000e+02,2.711996561516540005e+00
2.460000000000000000e+02,2.515988489382238846e+00
2.470000000000000000e+02,2.556508311014836110e+00
2.480000000000000000e+02,4.662763871803321081e+00
2.490000000000000000e+02,2.798592500889176549e+00
2.500000000000000000e+02,2.972486594430294282e+00
2.510000000000000000e+02,1.986863399613575609e+00
2.520000000000000000e+02,1.691224065103751339e+00
2.530000000000000000e+02,3.330565985131854312e+00
2.540000000000000000e+02,2.453465430375533884e+00
2.550000000000000000e+02,4.146484050940103749e+00
2.560000000000000000e+02,3.907829765010093936e+00
2.570000000000000000e+02,3.689868680738376039e+00
2.580000000000000000e+02,3.570282962759592671e+00
2.590000000000000000e+02,1.435409585524011877e+00
2.600000000000000000e+02,2.908109386192069490e+00
2.610000000000000000e+02,3.954131189958156156e+00
2.620000000000000000e+02,2.012897265119085510e+00
2.630000000000000000e+02,2.110281314138569897e+00
2.640000000000000000e+02,1.891014867389591014e+00
2.650000000000000000e+02,1.637668215094754132e+00
2.660000000000000000e+02,3.720930057614381337e+00
2.670000000000000000e+02,1.680549615669043373e+00
2.680000000000000000e+02,4.193018320110581065e+00
2.690000000000000000e+02,3.645261919194491718e+00
2.700000000000000000e+02,3.914824770382013153e+00
2.710000000000000000e+02,4.340651087432858546e+00
2.720000000000000000e+02,4.554275816094304652e+00
2.730000000000000000e+02,3.231707038032030077e+00
2.740000000000000000e+02,5.225328186437649514e+00
2.750000000000000000e+02,5.106158582975716342e+00
2.760000000000000000e+02,3.514010669985726754e+00
2.770000000000000000e+02,3.120534502740450300e+00
2.780000000000000000e+02,3.621424277812789860e+00
2.790000000000000000e+02,4.241718361621854783e+00
2.800000000000000000e+02,4.191523940183831343e+00
2.810000000000000000e+02,5.581568591619792130e+00
2.820000000000000000e+02,3.101118205377953352e+00
2.830000000000000000e+02,4.527044233503247916e+00
2.840000000000000000e+02,5.502334037266975564e+00
2.850000000000000000e+02,5.959483010145503634e+00
2.860000000000000000e+02,4.102753870520516877e+00
2.870000000000000000e+02,3.300540442266401087e+00
2.880000000000000000e+02,3.711692449405058269e+00
2.890000000000000000e+02,5.323384176261685141e+00
2.900000000000000000e+02,5.525316080854097756e+00
2.910000000000000000e+02,5.821722610846954638e+00
2.920000000000000000e+02,4.124627722297059762e+00
2.930000000000000000e+02,4.072294271064490268e+00
2.940000000000000000e+02,3.823784706230485941e+00
2.950000000000000000e+02,4.185110943351784130e+00
2.960000000000000000e+02,4.072677211215671278e+00
2.970000000000000000e+02,3.841562912111420314e+00
2.980000000000000000e+02,4.594759956467854067e+00
2.990000000000000000e+02,3.255296518189719990e+00
3.000000000000000000e+02,4.669375351723645373e+00
3.010000000000000000e+02,5.696525482585718336e+00
3.020000000000000000e+02,3.506082224189386753e+00
3.030000000000000000e+02,4.194726423744851829e+00
3.040000000000000000e+02,5.500236898345228553e+00
3.050000000000000000e+02,4.623436546815749892e+00
3.060000000000000000e+02,4.487142098648430277e+00
3.070000000000000000e+02,4.567562712041404183e+00
3.080000000000000000e+02,4.645414743654120215e+00
3.090000000000000000e+02,3.602487152468510256e+00
3.100000000000000000e+02,2.982596008799017984e+00
3.110000000000000000e+02,4.003046935036866927e+00
3.120000000000000000e+02,4.829459994048702853e+00
3.130000000000000000e+02,4.803037922468118559e+00
3.140000000000000000e+02,5.613511137176411481e+00
3.150000000000000000e+02,5.422048419330729452e+00
3.160000000000000000e+02,5.549539080622944098e+00
3.170000000000000000e+02,5.609879515551151385e+00
3.180000000000000000e+02,4.216799771240449246e+00
3.190000000000000000e+02,5.474201193925554598e+00
3.200000000000000000e+02,3.565970869613037220e+00
3.210000000000000000e+02,2.586181053413356246e+00
3.220000000000000000e+02,5.019703780853001618e+00
3.230000000000000000e+02,5.129207608988802569e+00
3.240000000000000000e+02,2.247453917388663402e+00
3.250000000000000000e+02,4.917178856489917038e+00
3.260000000000000000e+02,3.418271007059862754e+00
3.270000000000000000e+02,2.928025743390910041e+00
3.280000000000000000e+02,3.265263046569461203e+00
3.290000000000000000e+02,1.921705799379275437e+00
3.300000000000000000e+02,2.581334057396435178e+00
3.310000000000000000e+02,4.014089818685668831e+00
3.320000000000000000e+02,4.459939384429406850e+00
3.330000000000000000e+02,3.180837541928671186e+00
3.340000000000000000e+02,1.753097473368496306e+00
3.350000000000000000e+02,2.329797828928832359e+00
3.360000000000000000e+02,2.494045184884406297e+00
3.370000000000000000e+02,2.190380579855904841e+00
3.380000000000000000e+02,1.507467789296583760e+00
3.390000000000000000e+02,3.480497181479602631e+00
3.400000000000000000e+02,2.966075456728828108e+00
3.410000000000000000e+02,2.804204901211532430e+00
3.420000000000000000e+02,1.844946564614700968e+00
3.430000000000000000e+02,2.026080761423239451e+00
3.440000000000000000e+02,3.651661558931825091e+00
3.450000000000000000e+02,1.317034395441500028e+00
3.460000000000000000e+02,3.540806242318420338e+00
3.470000000000000000e+02,1.828062868119930240e+00
3.480000000000000000e+02,2.444227923678060854e+00
3.490000000000000000e+02,2.726756713426858880e+00
3.500000000000000000e+02,3.156875979709441893e+00
3.510000000000000000e+02,3.451396374184617866e+00
3.520000000000000000e+02,2.886535037359881706e+00
3.530000000000000000e+02,1.413855066325713006e+00
3.540000000000000000e+02,2.507269294109191193e+00
3.550000000000000000e+02,1.248831647116513732e+00
3.560000000000000000e+02,1.503459760052843874e+00
3.570000000000000000e+02,2.003897733968842854e+00
3.580000000000000000e+02,1.099441066709511361e+00
3.590000000000000000e+02,3.304294136713031182e+00
3.600000000000000000e+02,2.902945485360753697e+00
3.610000000000000000e+02,6.046384552836168158e-01
3.620000000000000000e+02,9.289327633647228577e-01
3.630000000000000000e+02,1.004203657689036966e+00
3.640000000000000000e+02,1.839705270642627788e+00
3.650000000000000000e+02,2.179632498444542765e+00
3.660000000000000000e+02,3.328441943591980423e-01
3.670000000000000000e+02,2.421452309361382227e+00
3.680000000000000000e+02,2.033615683350099790e+00
3.690000000000000000e+02,2.226992024042174556e+00
3.700000000000000000e+02,3.116272295976042717e+00
3.710000000000000000e+02,8.494269150027944359e-01
3.720000000000000000e+02,8.675869857260606333e-01
3.730000000000000000e+02,2.534508882377324301e+00
3.740000000000000000e+02,1.663813446645169503e+00
3.750000000000000000e+02,1.877344747787643486e+00
3.760000000000000000e+02,2.353182888639567150e+00
3.770000000000000000e+02,1.981245389735863949e+00
3.780000000000000000e+02,2.424774672579352419e+00
3.790000000000000000e+02,1.110647679656630249e+00
3.800000000000000000e+02,1.914749698458097615e+00
3.810000000000000000e+02,2.676697702404998047e+00
3.820000000000000000e+02,1.650173797050865865e+00
3.830000000000000000e+02,2.849817137529836675e+00
3.840000000000000000e+02,3.018755841138112683e-01
3.850000000000000000e+02,1.533498089012124366e+00
3.860000000000000000e+02,8.412214098197721146e-01
3.870000000000000000e+02,2.020579320095751807e+00
3.880000000000000000e+02,2.615098072196618162e+00
3.890000000000000000e+02,2.617466589766453744e+00
3.900000000000000000e+02,1.564948332362205541e+00
3.910000000000000000e+02,2.144829284407033132e+00
3.920000000000000000e+02,2.237427696454134196e+00
3.930000000000000000e+02,3.233728882893520673e+00
3.940000000000000000e+02,2.423622337920349867e+00
3.950000000000000000e+02,2.396113983934794245e+00
3.960000000000000000e+02,2.183321706373200222e+00
3.970000000000000000e+02,2.360783490620244507e+00
3.980000000000000000e+02,2.724477209086935581e+00
3.990000000000000000e+02,3.174673862913162115e+00
4.000000000000000000e+02,7.058349049836114553e-01
4.010000000000000000e+02,1.101684950438023725e+00
4.020000000000000000e+02,5.726967575008772293e-01
4.030000000000000000e+02,3.300822393982712821e+00
4.040000000000000000e+02,3.109069705535463690e+00
4.050000000000000000e+02,3.344406854945535024e+00
4.060000000000000000e+02,1.023635044401597582e+00
4.070000000000000000e+02,2.138421367107952609e+00
4.080000000000000000e+02,3.075141530719498029e+00
4.090000000000000000e+02,2.035316261761127787e+00
4.100000000000000000e+02,2.356689687581806858e+00
4.110000000000000000e+02,2.186604484170880269e+00
4.120000000000000000e+02,2.502786187900344128e+00
4.130000000000000000e+02,2.506173607960782590e+00
4.140000000000000000e+02,1.477014709128197101e+00
4.150000000000000000e+02,1.183860587629069538e+00
4.160000000000000000e+02,3.555515434501570482e+00
4.170000000000000000e+02,2.767741811390401097e+00
4.180000000000000000e+02,8.371038434644183512e-01
4.190000000000000000e+02,2.806234244551809365e+00
4.200000000000000000e+02,1.662637576653022364e+00
4.210000000000000000e+02,3.266011417617260104e+00
4.220000000000000000e+02,1.381333923284762566e+00
4.230000000000000000e+02,2.198944217669557943e+00
4.240000000000000000e+02,8.260713500637437701e-01
4.250000000000000000e+02,2.536198429961764589e+00
4.260000000000000000e+02,8.872201319181634016e-01
4.270000000000000000e+02,1.892692753609260148e+00
4.280000000000000000e+02,9.948774234756244672e-01
4.290000000000000000e+02,3.698386904099223216e+00
4.300000000000000000e+02,1.330828100504934053e+00
4.310000000000000000e+02,3.628458420932626272e+00
4.320000000000000000e+02,3.554775327562339271e+00
4.330000000000000000e+02,3.660695655584943253e+00
4.340000000000000000e+02,1.872760532020082636e+00
4.350000000000000000e+02,3.418054545397765764e+00
4.360000000000000000e+02,1.589172081996411690e+00
4.370000000000000000e+02,2.294644727165644937e+00
4.380000000000000000e+02,1.191423177411501833e+00
4.390000000000000000e+02,1.391173280855932948e+00
4.400000000000000000e+02,2.370853347697090108e+00
4.410000000000000000e+02,2.831215459857139294e+00
4.420000000000000000e+02,2.561032773362406534e+00
4.430000000000000000e+02,2.565324820766325509e+00
4.440000000000000000e+02,1.259772067220832792e+00
