# Wavelength, Absorbance
2.200000000000000000e+02,2.797260266041043053e+00
2.210000000000000000e+02,3.341998490563458546e+00
2.220000000000000000e+02,3.128325683452458428e+00
2.230000000000000000e+02,5.064404781418449630e+00
2.240000000000000000e+02,5.566922561361303146e+00
2.250000000000000000e+02,3.123035687337488486e+00
2.260000000000000000e+02,3.697698996512123859e+00
2.270000000000000000e+02,2.640806537927460784e+00
2.280000000000000000e+02,3.885575688344567347e+00
2.290000000000000000e+02,3.865331261075954039e+00
2.300000000000000000e+02,4.162851386755686889e+00
2.310000000000000000e+02,5.279666280389887945e+00
2.320000000000000000e+02,6.863109318677901527e+00
2.330000000000000000e+02,6.771133983494088682e+00
2.340000000000000000e+02,4.330879465781210413e+00
2.350000000000000000e+02,6.331430508828011838e+00
2.360000000000000000e+02,4.174798536841819896e+00
2.370000000000000000e+02,3.862710898675481008e+00
2.380000000000000000e+02,4.967309055713071686e+00
2.390000000000000000e+02,5.021425078728464442e+00
2.400000000000000000e+02,5.589395606512180592e+00
2.410000000000000000e+02,5.382476493356682212e+00
2.420000000000000000e+02,5.300472696728546929e+00
2.430000000000000000e+02,4.648767603789911718e+00
2.440000000000000000e+02,3.577244070383619245e+00
2.450000000000000000e+02,4.809808513848659928e+00
2.460000000000000000e+02,3.870686761072969162e+00
2.470000000000000000e+02,3.214092445901509443e+00
2.480000000000000000e+02,2.355815066467060959e+00
2.490000000000000000e+02,1.755767244676026628e+00
2.500000000000000000e+02,4.009659840370041195e+00
2.510000000000000000e+02,2.970244984209158279e+00
2.520000000000000000e+02,2.491739688528283203e+00
2.530000000000000000e+02,4.028305862476574184e+00
2.540000000000000000e+02,3.863310013279495081e+00
2.550000000000000000e+02,1.588113624166881621e+00
2.560000000000000000e+02,4.182930867048332502e+00
2.570000000000000000e+02,2.251211164232226558e+00
2.580000000000000000e+02,2.624497467273140927e+00
2.590000000000000000e+02,4.270881879009208681e+00
2.600000000000000000e+02,3.497396482318212207e+00
2.610000000000000000e+02,3.772064242246014665e+00
2.620000000000000000e+02,3.456828027488527244e+00
2.630000000000000000e+02,2.494277368659401972e+00
2.640000000000000000e+02,2.464709834069576999e+00
2.650000000000000000e+02,2.098686273161924909e+00
2.660000000000000000e+02,2.112542537116731900e+00
2.670000000000000000e+02,2.797422830607823929e+00
2.680000000000000000e+02,1.757963854888497268e+00
2.690000000000000000e+02,1.894179257051656906e+00
2.700000000000000000e+02,1.963262780191080470e+00
2.710000000000000000e+02,3.678451938033174606e+00
2.720000000000000000e+02,2.330876194088125075e+00
2.730000000000000000e+02,5.062760112102079546e+00
2.740000000000000000e+02,4.411474797716452123e+00
2.750000000000000000e+02,3.808107753024011277e+00
2.760000000000000000e+02,3.808003407954760444e+00
2.770000000000000000e+02,3.176304376397219187e+00
2.780000000000000000e+02,3.455252387109124079e+00
2.790000000000000000e+02,3.865500520359354208e+00
2.800000000000000000e+02,4.788106654696278497e+00
2.810000000000000000e+02,4.812474353723960263e+00
2.820000000000000000e+02,4.615802479046181794e+00
2.830000000000000000e+02,4.042911971573428076e+00
2.840000000000000000e+02,5.100386661910054187e+00
2.850000000000000000e+02,3.899190373767913886e+00
2.860000000000000000e+02,4.939583859931286014e+00
2.870000000000000000e+02,4.925920215871316898e+00
2.880000000000000000e+02,4.875888879722632296e+00
2.890000000000000000e+02,6.191812071762802461e+00
2.900000000000000000e+02,3.284394050353574901e+00
2.910000000000000000e+02,4.952145969213783694e+00
2.920000000000000000e+02,4.697635429337193358e+00
2.930000000000000000e+02,5.609082939852555683e+00
2.940000000000000000e+02,3.508122049199780434e+00
2.950000000000000000e+02,4.479068705519473781e+00
2.960000000000000000e+02,5.467115795619042373e+00
2.970000000000000000e+02,5.357559515387263716e+00
2.980000000000000000e+02,4.585927161652805673e+00
2.990000000000000000e+02,4.006756614193024646e+00
3.000000000000000000e+02,4.416848981396542584e+00
3.010000000000000000e+02,3.682451493732314063e+00
3.020000000000000000e+02,5.536402823486227476e+00
3.030000000000000000e+02,3.748760803714488166e+00
3.040000000000000000e+02,4.896550765813668882e+00
3.050000000000000000e+02,5.301187766118035327e+00
3.060000000000000000e+02,5.953282014394915223e+00
3.070000000000000000e+02,4.195661595522718557e+00
3.080000000000000000e+02,5.826263481733573890e+00
3.090000000000000000e+02,3.162899701018158538e+00
3.100000000000000000e+02,5.428943168419621657e+00
3.110000000000000000e+02,3.012474690802267041e+00
3.120000000000000000e+02,4.317670299012535295e+00
3.130000000000000000e+02,4.336443581027314309e+00
3.140000000000000000e+02,5.815054033943235723e+00
3.150000000000000000e+02,3.236660429614448553e+00
3.160000000000000000e+02,5.234083484905905692e+00
3.170000000000000000e+02,2.888036919876754816e+00
3.180000000000000000e+02,3.333727473538374841e+00
3.190000000000000000e+02,4.872402882636670540e+00
3.200000000000000000e+02,4.954059711931768639e+00
3.210000000000000000e+02,3.274656244652727644e+00
3.220000000000000000e+02,2.651279896119578705e+00
3.230000000000000000e+02,2.802715107182475407e+00
3.240000000000000000e+02,4.101031429230380887e+00
3.250000000000000000e+02,3.794493121506882893e+00
3.260000000000000000e+02,2.653192875075281787e+00
3.270000000000000000e+02,4.541814459671172699e+00
3.280000000000000000e+02,3.947741465063551836e+00
3.290000000000000000e+02,4.182196358117622914e+00
3.300000000000000000e+02,1.950821070818201219e+00
3.310000000000000000e+02,2.887010231468411625e+00
3.320000000000000000e+02,2.954094952262048324e+00
3.330000000000000000e+02,2.460687405602828726e+00
3.340000000000000000e+02,3.471398376339656089e+00
3.350000000000000000e+02,4.010658855956074298e+00
3.360000000000000000e+02,2.497276376480854765e+00
3.370000000000000000e+02,3.992586592289195657e+00
3.380000000000000000e+02,2.276234377384561469e+00
3.390000000000000000e+02,2.791397849422276423e+00
3.400000000000000000e+02,1.142617770779079667e+00
3.410000000000000000e+02,3.924274830847750195e+00
3.420000000000000000e+02,3.775923544358570805e+00
3.430000000000000000e+02,1.706013736433979577e+00
3.440000000000000000e+02,3.637805747351928076e+00
3.450000000000000000e+02,2.557860094965721309e+00
3.460000000000000000e+02,1.280736620820220217e+00
3.470000000000000000e+02,2.363595250162682682e+00
3.480000000000000000e+02,1.112584489595081383e+00
3.490000000000000000e+02,3.585963750491643953e+00
3.500000000000000000e+02,3.115025812209431422e+00
3.510000000000000000e+02,2.821022198870960285e+00
3.520000000000000000e+02,6.295311368629991078e-01
3.530000000000000000e+02,1.430750508534522458e+00
3.540000000000000000e+02,3.377407549090975181e+00
3.550000000000000000e+02,3.408697603479382554e+00
3.560000000000000000e+02,4.345507694543985777e-01
3.570000000000000000e+02,1.464062663567199607e+00
3.580000000000000000e+02,2.434703255484732320e+00
3.590000000000000000e+02,1.340606317878209719e+00
3.600000000000000000e+02,1.924335590392475037e+00
3.610000000000000000e+02,3.473193413032826249e-01
3.620000000000000000e+02,9.249944285263704824e-01
3.630000000000000000e+02,1.701913316260965647e+00
3.640000000000000000e+02,3.269850410867078505e+00
3.650000000000000000e+02,1.591521003993268790e+00
3.660000000000000000e+02,2.847513882224198323e+00
3.670000000000000000e+02,1.036672727181323861e+00
3.680000000000000000e+02,4.240887402846962306e-01
3.690000000000000000e+02,1.969062778040157280e+00
3.700000000000000000e+02,5.920658780527472409e-01
3.710000000000000000e+02,1.783474725104974068e+00
3.720000000000000000e+02,2.364066921581900349e+00
3.730000000000000000e+02,1.633010512088422406e+00
3.740000000000000000e+02,8.833810714441459044e-01
3.750000000000000000e+02,1.374609455534321123e+00
3.760000000000000000e+02,2.702296500455688033e+00
3.770000000000000000e+02,1.385221683656369773e+00
3.780000000000000000e+02,2.721114676590550729e+00
3.790000000000000000e+02,3.078780323005851027e+00
3.800000000000000000e+02,2.641761834121458374e+00
3.810000000000000000e+02,2.500043817244674393e+00
3.820000000000000000e+02,1.729374146765737752e+00
3.830000000000000000e+02,2.050372675944592160e+00
3.840000000000000000e+02,2.902433831968649347e+00
3.850000000000000000e+02,2.214478797180934766e+00
3.860000000000000000e+02,1.776058748515009222e+00
3.870000000000000000e+02,2.889352225672741525e+00
3.880000000000000000e+02,3.026383700288060474e+00
3.890000000000000000e+02,1.941622575476549484e+00
3.900000000000000000e+02,1.211209840878242794e+00
3.910000000000000000e+02,2.634809085029788278e+00
3.920000000000000000e+02,2.133962930323247242e+00
3.930000000000000000e+02,1.370831960364167212e+00
3.940000000000000000e+02,2.975217522639270751e+00
3.950000000000000000e+02,1.506836612948712073e+00
3.960000000000000000e+02,6.745735248414340690e-01
3.970000000000000000e+02,6.088156425606818800e-01
3.980000000000000000e+02,1.396113991774148966e+00
3.990000000000000000e+02,1.158005741511238584e+00
4.000000000000000000e+02,1.750437027468713103e+00
4.010000000000000000e+02,5.763482989181392124e-01
4.020000000000000000e+02,2.214565046181030894e+00
4.030000000000000000e+02,3.076874124090431817e+00
4.040000000000000000e+02,2.593108114813623910e+00
4.050000000000000000e+02,2.391295632520095360e+00
4.060000000000000000e+02,9.358973919081384762e-01
4.070000000000000000e+02,1.820938033560673075e+00
4.080000000000000000e+02,7.107643303580253313e-01
4.090000000000000000e+02,3.350077475730566245e+00
4.100000000000000000e+02,1.491649588535275850e+00
4.110000000000000000e+02,3.489894070079531119e+00
4.120000000000000000e+02,2.840948182929020405e+00
4.130000000000000000e+02,1.590241874939679612e+00
4.140000000000000000e+02,3.325706403886405926e+00
4.150000000000000000e+02,3.668237460974161035e+00
4.160000000000000000e+02,3.089592168571270392e+00
4.170000000000000000e+02,1.494988912737196696e+00
4.180000000000000000e+02,2.165315714900050814e+00
4.190000000000000000e+02,2.364098184867974073e+00
4.200000000000000000e+02,2.009708947481200880e+00
4.210000000000000000e+02,9.496679148517970237e-01
4.220000000000000000e+02,2.237941884905612522e+00
4.230000000000000000e+02,2.511289090836149818e+00
4.240000000000000000e+02,3.191391410678366292e+00
4.250000000000000000e+02,1.744622195633861672e+00
4.260000000000000000e+02,1.133987036452200670e+00
4.270000000000000000e+02,2.896581432364667030e+00
4.280000000000000000e+02,2.482825735188471050e+00
4.290000000000000000e+02,2.796729509520533341e+00
4.300000000000000000e+02,3.413233468712213892e+00
4.310000000000000000e+02,3.384636817235544548e+00
4.320000000000000000e+02,1.463070956792785537e+00
4.330000000000000000e+02,2.629577708181721540e+00
4.340000000000000000e+02,3.229912040344284918e+00
4.350000000000000000e+02,2.594834398545978082e+00
4.360000000000000000e+02,2.939677889033382563e+00
4.370000000000000000e+02,1.753475777698588089e+00
4.380000000000000000e+02,1.725050857492502310e+00
4.390000000000000000e+02,1.797672593779553241e+00
4.400000000000000000e+02,1.713495221425148207e+00
4.410000000000000000e+02,1.406729652919504359e+00
4.420000000000000000e+02,1.408357585190545436e+00
4.430000000000000000e+02,1.902184169651886192e+00
4.440000000000000000e+02,2.509103095640710990e+00
4.450000000000000000e+02,2.998707326336414791e+00
4.460000000000000000e+02,2.155788981785041969e+00
4.470000000000000000e+02,1.088954465640309177e+00
4.480000000000000000e+02,2.012886116494378541e+00
4.490000000000000000e+02,3.765081735669483898e+00
4.500000000000000000e+02,2.682903585244521771e+00
4.510000000000000000e+02,1.912044550777255880e+00
4.520000000000000000e+02,3.476192770566454371e+00
4.530000000000000000e+02,3.001603873031553960e+00
4.540000000000000000e+02,2.484026305991727579e+00
4.550000000000000000e+02,2.491125012731049360e+00
4.560000000000000000e+02,3.271009497451076165e+00
4.570000000000000000e+02,2.377508872039237442e+00
4.580000000000000000e+02,3.547714123821874121e+00
4.590000000000000000e+02,1.606920365800108552e+00
4.600000000000000000e+02,4.043962842249541723e+00
4.610000000000000000e+02,1.705127475316512875e+00
4.620000000000000000e+02,3.934268003624890930e+00
4.630000000000000000e+02,2.804601745206421803e+00
4.640000000000000000e+02,3.594108391849867523e+00
4.650000000000000000e+02,1.894553514792828741e+00
4.660000000000000000e+02,3.391096632214607887e+00
4.670000000000000000e+02,2.332715363808402831e+00
4.680000000000000000e+02,2.294469800926802527e+00
4.690000000000000000e+02,4.121411352336596501e+00
4.700000000000000000e+02,1.300898136353800583e+00
4.710000000000000000e+02,3.239072981018595865e+00
4.720000000000000000e+02,2.912704001062571102e+00
4.730000000000000000e+02,3.194471655179174974e+00
4.740000000000000000e+02,2.852869358621252349e+00
4.750000000000000000e+02,4.149143299694805442e+00
4.760000000000000000e+02,4.117914475569213195e+00
4.770000000000000000e+02,2.455226903578853204e+00
4.780000000000000000e+02,3.186660272937376970e+00
4.790000000000000000e+02,3.334161950839575006e+00
4.800000000000000000e+02,2.612732138604809240e+00
4.810000000000000000e+02,3.743617544750520665e+00
4.820000000000000000e+02,2.731837150788035018e+00
4.830000000000000000e+02,1.512871821968313490e+00
4.840000000000000000e+02,1.304732075085234033e+00
4.850000000000000000e+02,2.648171460974603431e+00
4.860000000000000000e+02,2.053319271231178966e+00
4.870000000000000000e+02,3.542093950067993546e+00
4.880000000000000000e+02,3.688631456588032265e+00
4.890000000000000000e+02,2.243292113327087556e+00
4.900000000000000000e+02,1.476160049685226294e+00
4.910000000000000000e+02,3.580525509290946040e+00
4.920000000000000000e+02,1.307069610209187660e+00
4.930000000000000000e+02,1.491857377424478770e+00
4.940000000000000000e+02,2.879417279536270691e+00
4.950000000000000000e+02,1.890658690761796379e+00
4.960000000000000000e+02,3.360504045284303576e+00
4.970000000000000000e+02,2.444401984647522674e+00
4.980000000000000000e+02,3.030423997412626580e+00
4.990000000000000000e+02,4.038452494937368797e+00
5.000000000000000000e+02,2.207018187812402665e+00
5.010000000000000000e+02,2.224219815754660878e+00
5.020000000000000000e+02,1.382892368105117953e+00
5.030000000000000000e+02,3.783533692527711878e+00
5.040000000000000000e+02,1.328348418429381672e+00
5.050000000000000000e+02,1.960398748101765731e+00
5.060000000000000000e+02,2.454718244620061718e+00
5.070000000000000000e+02,3.589356458845399001e+00
5.080000000000000000e+02,3.109597487391672299e+00
5.090000000000000000e+02,3.433703104346784052e+00
5.100000000000000000e+02,2.190805553401277361e+00
5.110000000000000000e+02,3.670814363082831377e+00
5.120000000000000000e+02,2.649339428295943932e+00
5.130000000000000000e+02,3.898693128723656365e+00
5.140000000000000000e+02,3.859971490251143500e+00
5.150000000000000000e+02,1.567180702099318035e+00
5.160000000000000000e+02,1.104080986049987168e+00
5.170000000000000000e+02,3.611157339065514726e+00
5.180000000000000000e+02,3.470711672393535618e+00
5.190000000000000000e+02,2.896388375834314743e+00
5.200000000000000000e+02,1.757334053086822667e+00
5.210000000000000000e+02,1.208564223196773035e+00
5.220000000000000000e+02,1.082901245180950323e+00
5.230000000000000000e+02,1.194030721281295060e+00
5.240000000000000000e+02,2.995588052032978954e+00
5.250000000000000000e+02,1.862988919057455339e+00
5.260000000000000000e+02,3.520334372447664784e+00
5.270000000000000000e+02,2.358797985397528496e+00
5.280000000000000000e+02,3.099208743352857010e+00
5.290000000000000000e+02,3.419406237660516545e+00
5.300000000000000000e+02,1.752615458171321361e+00
5.310000000000000000e+02,9.452787268872797632e-01
5.320000000000000000e+02,3.098696568867350898e+00
5.330000000000000000e+02,1.180593117067546327e+00
5.340000000000000000e+02,2.283230854580392766e+00
5.350000000000000000e+02,2.648073217517732392e+00
5.360000000000000000e+02,1.311080317641878157e+00
5.370000000000000000e+02,3.137167451185684186e+00
5.380000000000000000e+02,3.167498564912309966e+00
5.390000000000000000e+02,2.514074517963381883e+00
5.400000000000000000e+02,3.666534923892642794e+00
5.410000000000000000e+02,1.105253985804732997e+00
