# Wavelength, Absorbance
2.200000000000000000e+02,4.499994878109440322e+00
2.210000000000000000e+02,3.984066331804035244e+00
2.220000000000000000e+02,3.777694677366450371e+00
2.230000000000000000e+02,5.453494185727499222e+00
2.240000000000000000e+02,4.594540523470772797e+00
2.250000000000000000e+02,2.736542107459285944e+00
2.260000000000000000e+02,4.865390252641963897e+00
2.270000000000000000e+02,4.769388450700736470e+00
2.280000000000000000e+02,4.874243687412388226e+00
2.290000000000000000e+02,3.741470497345598112e+00
2.300000000000000000e+02,4.812415824333649006e+00
2.310000000000000000e+02,7.458798515551656294e+00
2.320000000000000000e+02,6.973718284519268451e+00
2.330000000000000000e+02,4.631517123986222728e+00
2.340000000000000000e+02,5.485491578935381085e+00
2.350000000000000000e+02,4.818956621261648365e+00
2.360000000000000000e+02,5.290203550314426906e+00
2.370000000000000000e+02,4.694698014670168007e+00
2.380000000000000000e+02,5.864082318505769109e+00
2.390000000000000000e+02,2.865927879050489846e+00
2.400000000000000000e+02,3.828445215499583387e+00
2.410000000000000000e+02,2.609792588307906058e+00
2.420000000000000000e+02,4.546400596344792433e+00
2.430000000000000000e+02,5.048179947362633868e+00
2.440000000000000000e+02,4.087521321608419633e+00
2.450000000000000000e+02,4.347810053556139920e+00
2.460000000000000000e+02,2.519849530333010623e+00
2.470000000000000000e+02,1.932175523781262561e+00
2.480000000000000000e+02,2.564786853406303191e+00
2.490000000000000000e+02,2.724962306711972371e+00
2.500000000000000000e+02,2.339700121900715857e+00
2.510000000000000000e+02,2.564733779596363838e+00
2.520000000000000000e+02,2.130797690203991568e+00
2.530000000000000000e+02,2.814741854266567422e+00
2.540000000000000000e+02,2.116180732025131572e+00
2.550000000000000000e+02,2.387681331904851767e+00
2.560000000000000000e+02,2.902127358896092524e+00
2.570000000000000000e+02,3.294275778278768829e+00
2.580000000000000000e+02,4.091405222096057059e+00
2.590000000000000000e+02,3.882133232314717297e+00
2.600000000000000000e+02,3.485687595460540411e+00
2.610000000000000000e+02,2.495454541482072131e+00
2.620000000000000000e+02,2.264758007545933260e+00
2.630000000000000000e+02,1.542585038026338840e+00
2.640000000000000000e+02,1.978551898982689572e+00
2.650000000000000000e+02,2.981939410419128134e+00
2.660000000000000000e+02,4.288849266290684525e+00
2.670000000000000000e+02,2.005232590017278937e+00
2.680000000000000000e+02,3.372473884142187295e+00
2.690000000000000000e+02,3.708991178240162334e+00
2.700000000000000000e+02,3.491311322979076426e+00
2.710000000000000000e+02,2.156446406554355377e+00
2.720000000000000000e+02,4.169467241360624854e+00
2.730000000000000000e+02,3.916957510590121760e+00
2.740000000000000000e+02,4.010741721724794928e+00
2.750000000000000000e+02,4.702335078837029947e+00
2.760000000000000000e+02,4.841455465222182397e+00
2.770000000000000000e+02,4.763613399074397847e+00
2.780000000000000000e+02,3.937618600067325225e+00
2.790000000000000000e+02,4.994577159426328627e+00
2.800000000000000000e+02,4.331433786449058410e+00
2.810000000000000000e+02,4.074249254272240606e+00
2.820000000000000000e+02,5.155465816125699874e+00
2.830000000000000000e+02,4.552676213762993029e+00
2.840000000000000000e+02,5.722283515188726355e+00
2.850000000000000000e+02,5.410066207476122102e+00
2.860000000000000000e+02,4.698345560560364120e+00
2.870000000000000000e+02,5.682582297319159537e+00
2.880000000000000000e+02,5.979130088751656302e+00
2.890000000000000000e+02,3.948175481367528050e+00
2.900000000000000000e+02,3.663737294188683880e+00
2.910000000000000000e+02,5.485313683567401455e+00
2.920000000000000000e+02,5.515097825462632386e+00
2.930000000000000000e+02,3.788299969466351058e+00
2.940000000000000000e+02,3.899972357085411456e+00
2.950000000000000000e+02,4.820026700016638799e+00
2.960000000000000000e+02,4.672874680808106973e+00
2.970000000000000000e+02,3.734623256200646502e+00
2.980000000000000000e+02,4.521955387305744978e+00
2.990000000000000000e+02,4.863310689234932482e+00
3.000000000000000000e+02,3.491713699794109615e+00
3.010000000000000000e+02,4.239987559299250641e+00
3.020000000000000000e+02,5.179663536717072247e+00
3.030000000000000000e+02,3.392771552523106582e+00
3.040000000000000000e+02,3.626769655707666296e+00
3.050000000000000000e+02,4.838646440780868474e+00
3.060000000000000000e+02,4.247474869939047437e+00
3.070000000000000000e+02,4.866711737748108391e+00
3.080000000000000000e+02,3.629707657717626379e+00
3.090000000000000000e+02,3.894554804844923446e+00
3.100000000000000000e+02,4.431667019676329033e+00
3.110000000000000000e+02,5.458405073468085789e+00
3.120000000000000000e+02,5.110343347869475750e+00
3.130000000000000000e+02,4.126435292428917379e+00
3.140000000000000000e+02,4.173297186325502395e+00
3.150000000000000000e+02,3.100819885300774015e+00
3.160000000000000000e+02,3.368680790414074977e+00
3.170000000000000000e+02,3.275638507775579189e+00
3.180000000000000000e+02,5.217115760745942410e+00
3.190000000000000000e+02,3.504164554059573611e+00
3.200000000000000000e+02,2.947335721756749738e+00
3.210000000000000000e+02,2.870118798197751175e+00
3.220000000000000000e+02,2.582701702069718053e+00
3.230000000000000000e+02,3.278156943371169696e+00
3.240000000000000000e+02,4.707177872412268371e+00
3.250000000000000000e+02,3.112274321214145267e+00
