# Wavelength, Absorbance
2.200000000000000000e+02,3.897516097051101802e+00
2.210000000000000000e+02,2.624634931521574899e+00
2.220000000000000000e+02,3.518314503141224847e+00
2.230000000000000000e+02,3.484104681586820185e+00
2.240000000000000000e+02,2.801655995297955837e+00
2.250000000000000000e+02,3.754919773760112989e+00
2.260000000000000000e+02,5.167154842753583388e+00
2.270000000000000000e+02,3.186279991332116257e+00
2.280000000000000000e+02,4.105200492927519207e+00
2.290000000000000000e+02,4.665050802300073407e+00
2.300000000000000000e+02,5.089216757247615242e+00
2.310000000000000000e+02,7.163013313108935520e+00
2.320000000000000000e+02,5.493581942412093078e+00
2.330000000000000000e+02,6.141412888848195806e+00
2.340000000000000000e+02,5.395111259972548368e+00
2.350000000000000000e+02,6.468198691611403817e+00
2.360000000000000000e+02,6.056053152623723790e+00
2.370000000000000000e+02,3.203136304013350255e+00
2.380000000000000000e+02,3.361094033933772707e+00
2.390000000000000000e+02,4.224400060161000781e+00
2.400000000000000000e+02,4.228211547128982950e+00
2.410000000000000000e+02,3.631598359580943125e+00
2.420000000000000000e+02,4.429523094442407327e+00
2.430000000000000000e+02,4.504258459354277377e+00
2.440000000000000000e+02,4.516360252008523091e+00
2.450000000000000000e+02,5.033948362248656494e+00
2.460000000000000000e+02,4.549343262923422060e+00
2.470000000000000000e+02,4.750324410073391235e+00
2.480000000000000000e+02,2.500194716527925021e+00
2.490000000000000000e+02,4.077050914891144018e+00
2.500000000000000000e+02,4.533100836009830381e+00
2.510000000000000000e+02,3.980349296814017723e+00
2.520000000000000000e+02,1.598075225675525513e+00
2.530000000000000000e+02,1.485311319350127945e+00
2.540000000000000000e+02,2.123137980262535862e+00
2.550000000000000000e+02,2.854139837961114701e+00
2.560000000000000000e+02,1.994374315393541375e+00
2.570000000000000000e+02,2.010506470643150134e+00
2.580000000000000000e+02,4.271506819581867731e+00
2.590000000000000000e+02,1.825082561495484867e+00
2.600000000000000000e+02,4.306495136818531577e+00
2.610000000000000000e+02,4.085509521547804113e+00
2.620000000000000000e+02,2.306743763638175793e+00
2.630000000000000000e+02,3.714126269804299607e+00
2.640000000000000000e+02,2.016468457555816940e+00
2.650000000000000000e+02,3.846695661308587422e+00
2.660000000000000000e+02,4.216087817232264001e+00
2.670000000000000000e+02,2.204310977839750496e+00
