# Wavelength, Absorbance
2.200000000000000000e+02,4.132048892762377967e+00
2.210000000000000000e+02,2.985180200360521674e+00
2.220000000000000000e+02,4.687652105595343954e+00
2.230000000000000000e+02,4.137822008808493379e+00
2.240000000000000000e+02,4.942516908612705429e+00
2.250000000000000000e+02,2.840095788403656396e+00
2.260000000000000000e+02,2.782224360304156097e+00
2.270000000000000000e+02,4.025261637669316883e+00
2.280000000000000000e+02,5.258768316725598524e+00
2.290000000000000000e+02,5.632382975433873007e+00
2.300000000000000000e+02,5.700005175167326854e+00
2.310000000000000000e+02,4.589346077112738342e+00
2.320000000000000000e+02,6.708086987443555138e+00
2.330000000000000000e+02,5.175781022637321982e+00
2.340000000000000000e+02,5.214943278921874814e+00
2.350000000000000000e+02,5.391260200836891059e+00
2.360000000000000000e+02,4.991703200139953722e+00
2.370000000000000000e+02,3.772034628645471788e+00
2.380000000000000000e+02,5.345969744312729865e+00
2.390000000000000000e+02,4.172996725499252157e+00
2.400000000000000000e+02,2.677122951430948472e+00
2.410000000000000000e+02,4.204453514366193190e+00
2.420000000000000000e+02,4.630452132404530019e+00
2.430000000000000000e+02,4.134313940554962485e+00
2.440000000000000000e+02,4.884535455352510880e+00
2.450000000000000000e+02,4.272310727489664117e+00
2.460000000000000000e+02,2.969401972711464222e+00
2.470000000000000000e+02,2.907473390879733444e+00
2.480000000000000000e+02,3.730452034783028115e+00
2.490000000000000000e+02,2.992590873762762449e+00
2.500000000000000000e+02,2.704746996215234400e+00
2.510000000000000000e+02,1.670996515908333535e+00
2.520000000000000000e+02,3.698455188241566383e+00
2.530000000000000000e+02,3.590871512927770404e+00
2.540000000000000000e+02,2.524275006147047584e+00
2.550000000000000000e+02,3.151559322996288159e+00
2.560000000000000000e+02,2.975201396957693145e+00
2.570000000000000000e+02,2.732971142712333990e+00
2.580000000000000000e+02,3.523129524079972263e+00
2.590000000000000000e+02,3.908754015502760026e+00
2.600000000000000000e+02,3.652147516149203632e+00
2.610000000000000000e+02,2.500173191420620888e+00
2.620000000000000000e+02,3.793819866944439401e+00
2.630000000000000000e+02,1.758525434998079895e+00
2.640000000000000000e+02,3.183870095188461313e+00
2.650000000000000000e+02,2.226461178189114154e+00
2.660000000000000000e+02,2.513011829100933348e+00
2.670000000000000000e+02,2.727277492284610361e+00
2.680000000000000000e+02,2.935852319817235934e+00
2.690000000000000000e+02,2.510014243074682572e+00
2.700000000000000000e+02,4.283389267461251926e+00
2.710000000000000000e+02,4.295943312886048915e+00
2.720000000000000000e+02,4.065643771694775310e+00
2.730000000000000000e+02,2.252625581171541658e+00
2.740000000000000000e+02,4.006438752519981605e+00
2.750000000000000000e+02,4.446447567570062098e+00
2.760000000000000000e+02,2.968999762481312921e+00
2.770000000000000000e+02,3.964485037465000694e+00
2.780000000000000000e+02,3.366777024602827684e+00
2.790000000000000000e+02,4.666493667419668867e+00
2.800000000000000000e+02,3.515661527744808446e+00
2.810000000000000000e+02,5.836387211594559865e+00
2.820000000000000000e+02,5.595572055254863564e+00
2.830000000000000000e+02,4.089514782628590694e+00
2.840000000000000000e+02,3.875760232007623873e+00
2.850000000000000000e+02,4.007692258576389222e+00
2.860000000000000000e+02,5.155012932952383053e+00
2.870000000000000000e+02,5.692317704147757951e+00
2.880000000000000000e+02,4.939702067057784696e+00
2.890000000000000000e+02,3.506384205189559733e+00
2.900000000000000000e+02,5.937752469544411937e+00
2.910000000000000000e+02,3.577242265997902404e+00
2.920000000000000000e+02,4.189497978225287689e+00
2.930000000000000000e+02,5.838161815618245321e+00
2.940000000000000000e+02,5.586246991788707206e+00
2.950000000000000000e+02,5.106517708992855731e+00
2.960000000000000000e+02,5.589950965167826524e+00
2.970000000000000000e+02,5.504429582332523552e+00
2.980000000000000000e+02,3.166698983634138820e+00
2.990000000000000000e+02,4.440774914229336900e+00
3.000000000000000000e+02,5.379758935065343195e+00
3.010000000000000000e+02,5.212552314751196292e+00
3.020000000000000000e+02,5.955085024659235060e+00
3.030000000000000000e+02,5.515946036173291489e+00
3.040000000000000000e+02,3.607252785684448515e+00
3.050000000000000000e+02,3.586041134159261290e+00
3.060000000000000000e+02,3.686019290798877801e+00
3.070000000000000000e+02,4.815735453508988684e+00
3.080000000000000000e+02,5.761038603392354851e+00
3.090000000000000000e+02,5.353375456391550102e+00
3.100000000000000000e+02,5.414592007950667529e+00
3.110000000000000000e+02,4.067369648385776415e+00
3.120000000000000000e+02,2.923758616341105121e+00
3.130000000000000000e+02,3.271192128593837900e+00
3.140000000000000000e+02,3.058895283368797902e+00
3.150000000000000000e+02,4.015887808181131113e+00
3.160000000000000000e+02,3.589453949892255302e+00
3.170000000000000000e+02,5.315632098818332096e+00
3.180000000000000000e+02,3.294193489584352541e+00
3.190000000000000000e+02,2.923361987338648937e+00
3.200000000000000000e+02,2.735940888865200371e+00
3.210000000000000000e+02,4.402654453870506579e+00
3.220000000000000000e+02,2.642701044242119046e+00
3.230000000000000000e+02,4.127253025533420328e+00
3.240000000000000000e+02,3.919057203818187674e+00
3.250000000000000000e+02,4.468680274216222159e+00
