# Wavelength, Absorbance
2.200000000000000000e+02,5.109398136795046952e+00
2.210000000000000000e+02,5.159498722615332156e+00
2.220000000000000000e+02,3.407336755457937461e+00
2.230000000000000000e+02,3.826618213678920633e+00
2.240000000000000000e+02,4.419858769105381668e+00
2.250000000000000000e+02,4.449371908465711734e+00
2.260000000000000000e+02,4.441799661596855131e+00
2.270000000000000000e+02,2.972858275608780687e+00
2.280000000000000000e+02,3.334446046966983879e+00
2.290000000000000000e+02,4.692382321736804585e+00
2.300000000000000000e+02,5.608006354568567886e+00
2.310000000000000000e+02,6.205949206525208872e+00
2.320000000000000000e+02,5.193495076241372743e+00
2.330000000000000000e+02,5.923894336474869959e+00
2.340000000000000000e+02,4.956909116399522475e+00
2.350000000000000000e+02,3.821547653441292436e+00
2.360000000000000000e+02,5.599823577131150643e+00
2.370000000000000000e+02,3.106927651495567932e+00
2.380000000000000000e+02,5.650508445684089054e+00
2.390000000000000000e+02,3.265807855713972696e+00
2.400000000000000000e+02,3.835146070049914702e+00
2.410000000000000000e+02,4.558146521448236399e+00
2.420000000000000000e+02,4.115465282032118921e+00
2.430000000000000000e+02,2.698793973638792032e+00
2.440000000000000000e+02,4.959982155998901021e+00
2.450000000000000000e+02,2.148124215461931552e+00
2.460000000000000000e+02,4.833901215356916303e+00
2.470000000000000000e+02,2.405782668409981895e+00
2.480000000000000000e+02,2.219950045574451192e+00
2.490000000000000000e+02,2.230571921467108254e+00
2.500000000000000000e+02,1.619692534919544791e+00
2.510000000000000000e+02,3.917905617745166769e+00
2.520000000000000000e+02,2.289725227770698979e+00
2.530000000000000000e+02,3.382653958593455634e+00
2.540000000000000000e+02,3.494983475132904971e+00
2.550000000000000000e+02,1.909408440540373952e+00
2.560000000000000000e+02,2.711503848119272142e+00
2.570000000000000000e+02,3.895153717057080467e+00
2.580000000000000000e+02,1.754364071423236249e+00
2.590000000000000000e+02,3.934052271129751865e+00
2.600000000000000000e+02,3.796118285934920511e+00
2.610000000000000000e+02,4.217674760632220021e+00
2.620000000000000000e+02,4.131014764652118032e+00
2.630000000000000000e+02,2.567198483627491257e+00
2.640000000000000000e+02,4.239104475142179140e+00
2.650000000000000000e+02,3.867850528011496092e+00
2.660000000000000000e+02,2.977208420790065979e+00
2.670000000000000000e+02,2.889729390585475954e+00
2.680000000000000000e+02,2.370213720319213735e+00
2.690000000000000000e+02,3.862061569959347462e+00
2.700000000000000000e+02,3.880632037248254562e+00
2.710000000000000000e+02,3.228447584214153565e+00
2.720000000000000000e+02,3.309697955797116897e+00
2.730000000000000000e+02,2.672978938623798761e+00
2.740000000000000000e+02,4.901053165978995096e+00
2.750000000000000000e+02,3.021768133192767269e+00
2.760000000000000000e+02,3.507439102016330246e+00
2.770000000000000000e+02,3.378414385290050337e+00
2.780000000000000000e+02,5.396899037798291054e+00
2.790000000000000000e+02,4.623106565532963508e+00
2.800000000000000000e+02,3.035475984397528304e+00
2.810000000000000000e+02,5.943370296904142869e+00
2.820000000000000000e+02,4.220078484143625630e+00
2.830000000000000000e+02,3.262111038021155096e+00
2.840000000000000000e+02,5.670523220520598429e+00
2.850000000000000000e+02,4.048424215797878922e+00
2.860000000000000000e+02,4.004834782591398579e+00
2.870000000000000000e+02,5.402097327691867790e+00
2.880000000000000000e+02,4.214894535435498746e+00
2.890000000000000000e+02,4.242808567583242763e+00
2.900000000000000000e+02,3.747847759986642657e+00
2.910000000000000000e+02,4.846960542750239576e+00
2.920000000000000000e+02,4.121187110099672424e+00
2.930000000000000000e+02,4.079322099058578566e+00
2.940000000000000000e+02,4.439352821375770475e+00
2.950000000000000000e+02,2.954915670356331958e+00
2.960000000000000000e+02,3.233439623843172850e+00
2.970000000000000000e+02,4.173152404101560187e+00
2.980000000000000000e+02,4.623176401375870270e+00
2.990000000000000000e+02,4.692712459305351302e+00
3.000000000000000000e+02,3.238269195502962994e+00
3.010000000000000000e+02,4.364047194160921350e+00
3.020000000000000000e+02,5.940588735923183705e+00
3.030000000000000000e+02,5.229564593340176870e+00
3.040000000000000000e+02,5.925935621138036069e+00
3.050000000000000000e+02,5.267956046382980873e+00
3.060000000000000000e+02,4.792264116094530735e+00
3.070000000000000000e+02,3.497946765108070899e+00
3.080000000000000000e+02,5.601392390492716977e+00
3.090000000000000000e+02,3.373538355805643985e+00
3.100000000000000000e+02,3.816033001346037068e+00
3.110000000000000000e+02,4.798344114838447361e+00
3.120000000000000000e+02,3.672605313295812746e+00
3.130000000000000000e+02,3.021197106342033312e+00
3.140000000000000000e+02,3.457141968272606558e+00
3.150000000000000000e+02,5.436616651802484768e+00
3.160000000000000000e+02,2.853961438821664309e+00
3.170000000000000000e+02,3.490118818508620269e+00
3.180000000000000000e+02,5.070752183467856611e+00
3.190000000000000000e+02,3.085924247023499323e+00
3.200000000000000000e+02,3.324170988541765848e+00
3.210000000000000000e+02,4.109631296055205496e+00
3.220000000000000000e+02,3.688365984244422968e+00
3.230000000000000000e+02,3.216535350609548427e+00
3.240000000000000000e+02,2.381035387735390252e+00
3.250000000000000000e+02,3.172951858346274356e+00
3.260000000000000000e+02,2.368269752756706481e+00
3.270000000000000000e+02,2.132024932581765952e+00
3.280000000000000000e+02,2.033266354769264872e+00
3.290000000000000000e+02,1.958281534567169135e+00
3.300000000000000000e+02,3.149462133051892376e+00
3.310000000000000000e+02,2.992133091839919601e+00
3.320000000000000000e+02,3.104154494089292005e+00
3.330000000000000000e+02,2.564151522008677908e+00
3.340000000000000000e+02,2.288288343345667553e+00
3.350000000000000000e+02,3.005721637301004279e+00
3.360000000000000000e+02,3.548558705954965475e+00
3.370000000000000000e+02,2.426523392388691303e+00
3.380000000000000000e+02,2.785653765455116115e+00
3.390000000000000000e+02,2.426593071262710843e+00
3.400000000000000000e+02,2.235683967009348017e+00
3.410000000000000000e+02,2.290998618894226624e+00
3.420000000000000000e+02,3.688542899810731690e+00
3.430000000000000000e+02,1.773467106405429483e+00
3.440000000000000000e+02,1.102087644869119254e+00
