# Wavelength, Absorbance
2.200000000000000000e+02,5.383244719682927837e+00
2.210000000000000000e+02,3.292419667254089077e+00
2.220000000000000000e+02,3.191108467223171097e+00
2.230000000000000000e+02,3.110522920104063616e+00
2.240000000000000000e+02,5.205741028764002465e+00
2.250000000000000000e+02,3.321530740988617669e+00
2.260000000000000000e+02,5.240131372768892959e+00
2.270000000000000000e+02,5.265236409850772681e+00
2.280000000000000000e+02,5.103999061128747350e+00
2.290000000000000000e+02,6.303401305148998546e+00
2.300000000000000000e+02,4.562170606389719829e+00
2.310000000000000000e+02,4.916442276938638223e+00
2.320000000000000000e+02,5.649189940424069967e+00
2.330000000000000000e+02,4.569611603826334800e+00
2.340000000000000000e+02,5.414683344498748774e+00
2.350000000000000000e+02,3.845130782307261352e+00
2.360000000000000000e+02,3.861999169146654420e+00
2.370000000000000000e+02,4.418945025928882053e+00
2.380000000000000000e+02,4.241863110325232000e+00
2.390000000000000000e+02,3.376167989149416293e+00
2.400000000000000000e+02,2.743863412590735518e+00
2.410000000000000000e+02,4.136971823141427862e+00
2.420000000000000000e+02,3.235228955383795846e+00
2.430000000000000000e+02,4.798130413610072864e+00
2.440000000000000000e+02,3.335228006861303829e+00
2.450000000000000000e+02,3.650757566243818530e+00
2.460000000000000000e+02,2.759710844116396444e+00
2.470000000000000000e+02,3.504639699321208113e+00
2.480000000000000000e+02,2.575552606422875535e+00
2.490000000000000000e+02,4.489011746941127257e+00
2.500000000000000000e+02,2.883424714421702451e+00
2.510000000000000000e+02,2.546575822367356690e+00
2.520000000000000000e+02,4.358238511917414293e+00
2.530000000000000000e+02,3.162790796754109124e+00
2.540000000000000000e+02,3.786487731933169343e+00
2.550000000000000000e+02,1.329962217792724832e+00
2.560000000000000000e+02,3.286954979187789228e+00
2.570000000000000000e+02,2.865271659138612481e+00
2.580000000000000000e+02,2.892699637181545214e+00
2.590000000000000000e+02,4.002946657540473296e+00
2.600000000000000000e+02,1.482437953399714736e+00
2.610000000000000000e+02,2.557202239406497490e+00
2.620000000000000000e+02,4.379105356746237909e+00
2.630000000000000000e+02,2.028072300357689262e+00
2.640000000000000000e+02,3.364565419711166072e+00
2.650000000000000000e+02,4.193669804277289082e+00
2.660000000000000000e+02,4.279880043387019661e+00
2.670000000000000000e+02,2.913566022270063449e+00
2.680000000000000000e+02,3.182741918241617896e+00
2.690000000000000000e+02,4.748123994813772342e+00
2.700000000000000000e+02,2.287710190885589689e+00
2.710000000000000000e+02,4.621904328164179176e+00
2.720000000000000000e+02,3.834368659657824363e+00
2.730000000000000000e+02,3.460756371451653823e+00
2.740000000000000000e+02,3.997422712045657356e+00
2.750000000000000000e+02,4.809156185158492747e+00
2.760000000000000000e+02,3.249631627480998208e+00
2.770000000000000000e+02,3.852638895795160501e+00
2.780000000000000000e+02,3.845381347348854284e+00
2.790000000000000000e+02,2.951485903055296234e+00
2.800000000000000000e+02,3.639014628536205276e+00
2.810000000000000000e+02,3.340059820346228836e+00
2.820000000000000000e+02,4.578288521832644342e+00
2.830000000000000000e+02,5.651295285694192039e+00
2.840000000000000000e+02,4.358070543179897172e+00
2.850000000000000000e+02,4.172696557603426726e+00
2.860000000000000000e+02,3.592614828545133143e+00
2.870000000000000000e+02,5.277729429554967489e+00
2.880000000000000000e+02,6.172472894393919773e+00
2.890000000000000000e+02,4.058014821153140161e+00
2.900000000000000000e+02,5.496067299815433849e+00
2.910000000000000000e+02,4.281042620691569489e+00
2.920000000000000000e+02,3.742395010897576313e+00
2.930000000000000000e+02,3.496985969101084279e+00
2.940000000000000000e+02,3.521420339262151700e+00
2.950000000000000000e+02,3.669031398837299562e+00
2.960000000000000000e+02,5.905493337598541004e+00
2.970000000000000000e+02,3.574689808340368646e+00
2.980000000000000000e+02,3.388109077520740975e+00
2.990000000000000000e+02,3.678527967515119457e+00
3.000000000000000000e+02,4.390423008824946294e+00
3.010000000000000000e+02,3.280785968725080881e+00
3.020000000000000000e+02,3.365666359654293949e+00
3.030000000000000000e+02,5.294877694401415980e+00
3.040000000000000000e+02,2.989288633515215121e+00
3.050000000000000000e+02,4.582034718047022892e+00
3.060000000000000000e+02,4.276386928051145730e+00
3.070000000000000000e+02,3.118683848024436767e+00
3.080000000000000000e+02,5.128802925456524164e+00
3.090000000000000000e+02,4.387011332895298210e+00
3.100000000000000000e+02,5.910423478998454883e+00
3.110000000000000000e+02,3.360651111305753336e+00
3.120000000000000000e+02,4.303208116718413301e+00
3.130000000000000000e+02,4.887582966963321951e+00
3.140000000000000000e+02,3.176659557737606221e+00
3.150000000000000000e+02,5.015783014297566567e+00
3.160000000000000000e+02,3.574076066617994041e+00
3.170000000000000000e+02,3.863326966212995650e+00
3.180000000000000000e+02,5.089858880492515780e+00
3.190000000000000000e+02,5.006422299843764634e+00
3.200000000000000000e+02,5.031418937076265863e+00
3.210000000000000000e+02,4.655696240502154915e+00
