# Wavelength, Absorbance
2.200000000000000000e+02,4.082199885652936011e+00
2.210000000000000000e+02,5.369709364652141659e+00
2.220000000000000000e+02,4.778166849873775490e+00
2.230000000000000000e+02,2.646599522864202303e+00
2.240000000000000000e+02,2.912333065838794699e+00
2.250000000000000000e+02,4.130238509377226030e+00
2.260000000000000000e+02,4.254258066876932531e+00
2.270000000000000000e+02,3.610120328970748194e+00
2.280000000000000000e+02,3.170158533008123669e+00
2.290000000000000000e+02,6.447898431941609942e+00
2.300000000000000000e+02,5.625457617507078290e+00
2.310000000000000000e+02,6.532344056789026077e+00
2.320000000000000000e+02,5.521215145282450720e+00
2.330000000000000000e+02,5.070924010153921913e+00
2.340000000000000000e+02,5.562064904110977537e+00
2.350000000000000000e+02,4.343089728600412869e+00
2.360000000000000000e+02,5.910315559963231102e+00
2.370000000000000000e+02,5.527632955620467747e+00
2.380000000000000000e+02,5.079029726437394920e+00
2.390000000000000000e+02,4.116150520168250893e+00
2.400000000000000000e+02,4.767959588996019349e+00
2.410000000000000000e+02,5.323809325860916708e+00
2.420000000000000000e+02,5.219544898888029749e+00
2.430000000000000000e+02,3.172180338926446908e+00
2.440000000000000000e+02,3.008568860522510047e+00
2.450000000000000000e+02,4.929636173986944314e+00
2.460000000000000000e+02,4.026752883861647980e+00
2.470000000000000000e+02,4.349733358226457014e+00
2.480000000000000000e+02,3.982454675962571855e+00
2.490000000000000000e+02,3.926276099635761074e+00
2.500000000000000000e+02,2.853239497555079218e+00
2.510000000000000000e+02,1.797268017694135800e+00
2.520000000000000000e+02,2.816123822140153443e+00
2.530000000000000000e+02,2.956385590613099801e+00
2.540000000000000000e+02,3.768735432801542551e+00
2.550000000000000000e+02,3.474703492267869898e+00
2.560000000000000000e+02,3.339269821124336346e+00
2.570000000000000000e+02,3.132891416623675873e+00
2.580000000000000000e+02,2.340695282451537906e+00
2.590000000000000000e+02,2.858346334526554955e+00
2.600000000000000000e+02,2.959291837830201999e+00
2.610000000000000000e+02,1.793847695305877288e+00
2.620000000000000000e+02,3.289607807392445959e+00
2.630000000000000000e+02,3.687442050874324639e+00
2.640000000000000000e+02,2.641528043195203956e+00
2.650000000000000000e+02,4.398379400530872729e+00
2.660000000000000000e+02,4.220261872587579788e+00
2.670000000000000000e+02,2.206037149320372759e+00
2.680000000000000000e+02,3.713215968322630900e+00
2.690000000000000000e+02,3.141105988304873531e+00
2.700000000000000000e+02,4.119333496865869471e+00
2.710000000000000000e+02,4.400720615001293190e+00
2.720000000000000000e+02,2.327108096690785999e+00
2.730000000000000000e+02,3.822633424556328485e+00
2.740000000000000000e+02,4.099167541539344484e+00
2.750000000000000000e+02,5.005271530664167301e+00
2.760000000000000000e+02,3.542510955994201183e+00
2.770000000000000000e+02,5.550184830498547939e+00
