# Wavelength, Absorbance
2.200000000000000000e+02,3.526176944210342334e+00
2.210000000000000000e+02,3.280864916972169976e+00
2.220000000000000000e+02,3.167137498560772979e+00
2.230000000000000000e+02,4.180616204355092513e+00
2.240000000000000000e+02,3.079737237594504684e+00
2.250000000000000000e+02,3.404656155454207855e+00
2.260000000000000000e+02,4.587059815744797930e+00
2.270000000000000000e+02,5.226983434667298312e+00
2.280000000000000000e+02,5.003241030209745865e+00
2.290000000000000000e+02,3.611724916454678969e+00
2.300000000000000000e+02,6.045200216477109478e+00
2.310000000000000000e+02,6.580160652320905967e+00
2.320000000000000000e+02,6.957028561326733751e+00
2.330000000000000000e+02,5.516178182611366942e+00
2.340000000000000000e+02,6.573627382699639199e+00
2.350000000000000000e+02,4.648783959443388625e+00
2.360000000000000000e+02,4.252329475500900458e+00
2.370000000000000000e+02,5.480882936771219960e+00
2.380000000000000000e+02,3.973035651192380779e+00
2.390000000000000000e+02,4.590120329689289846e+00
2.400000000000000000e+02,4.001672923431957685e+00
2.410000000000000000e+02,3.560397818532440084e+00
2.420000000000000000e+02,5.053951336702949604e+00
2.430000000000000000e+02,2.740687634040939180e+00
2.440000000000000000e+02,2.239168062881184973e+00
2.450000000000000000e+02,4.005847230740215537e+00
2.460000000000000000e+02,4.124862814240737308e+00
2.470000000000000000e+02,4.275383762048991620e+00
2.480000000000000000e+02,2.135574559797693617e+00
2.490000000000000000e+02,4.379861271440288917e+00
2.500000000000000000e+02,2.761337368162397610e+00
2.510000000000000000e+02,4.268145100385629220e+00
2.520000000000000000e+02,2.716722600510632191e+00
2.530000000000000000e+02,1.823154552381210713e+00
2.540000000000000000e+02,3.483520362805182735e+00
2.550000000000000000e+02,1.326330585705006282e+00
2.560000000000000000e+02,4.119783717316330751e+00
2.570000000000000000e+02,1.567499372932380508e+00
2.580000000000000000e+02,1.574586183565473974e+00
2.590000000000000000e+02,2.826841423375835660e+00
2.600000000000000000e+02,3.163977798322922474e+00
2.610000000000000000e+02,3.486958796047336939e+00
2.620000000000000000e+02,2.551465024573113194e+00
2.630000000000000000e+02,2.253376566378329837e+00
2.640000000000000000e+02,3.432607049791779996e+00
2.650000000000000000e+02,1.910205596971889852e+00
2.660000000000000000e+02,3.701602921956621106e+00
2.670000000000000000e+02,4.413025798200516547e+00
2.680000000000000000e+02,3.945178118422175473e+00
2.690000000000000000e+02,3.494984611053008283e+00
2.700000000000000000e+02,3.585557653110490683e+00
2.710000000000000000e+02,3.434527404544127638e+00
2.720000000000000000e+02,4.603237405072464483e+00
2.730000000000000000e+02,3.742800495291595198e+00
2.740000000000000000e+02,4.167308818606482390e+00
2.750000000000000000e+02,5.275768825393437389e+00
2.760000000000000000e+02,5.279855603496167227e+00
2.770000000000000000e+02,4.693727700638672395e+00
2.780000000000000000e+02,5.591224165678614355e+00
2.790000000000000000e+02,4.261447658979681918e+00
2.800000000000000000e+02,3.731888206119677420e+00
2.810000000000000000e+02,4.083159039749437724e+00
2.820000000000000000e+02,4.018259378834163620e+00
2.830000000000000000e+02,4.975804915753468727e+00
2.840000000000000000e+02,5.480749141932120594e+00
2.850000000000000000e+02,4.592597780213840686e+00
2.860000000000000000e+02,5.658815557566606813e+00
2.870000000000000000e+02,3.269951337897254451e+00
2.880000000000000000e+02,5.280995982931024457e+00
2.890000000000000000e+02,4.954623805676369841e+00
2.900000000000000000e+02,5.074150020551355666e+00
2.910000000000000000e+02,3.166401039089078662e+00
2.920000000000000000e+02,4.056162084351344177e+00
2.930000000000000000e+02,4.480489372916453661e+00
2.940000000000000000e+02,3.631850502540541648e+00
2.950000000000000000e+02,5.394519119516793637e+00
2.960000000000000000e+02,5.823530256261247651e+00
2.970000000000000000e+02,3.954301610107121334e+00
2.980000000000000000e+02,2.954962916811462392e+00
2.990000000000000000e+02,3.590303471319106432e+00
3.000000000000000000e+02,3.905227755483620111e+00
3.010000000000000000e+02,5.075167707022761654e+00
3.020000000000000000e+02,3.134616220690903177e+00
3.030000000000000000e+02,5.868166716115533532e+00
3.040000000000000000e+02,3.926208340413372522e+00
3.050000000000000000e+02,4.818675423467370322e+00
3.060000000000000000e+02,3.147158687469228777e+00
3.070000000000000000e+02,3.293155551781806079e+00
3.080000000000000000e+02,3.821545447287350683e+00
3.090000000000000000e+02,4.714458927794905385e+00
3.100000000000000000e+02,3.555248579291337307e+00
3.110000000000000000e+02,4.132480641231895291e+00
3.120000000000000000e+02,5.112064428633838808e+00
3.130000000000000000e+02,3.596478387866298476e+00
3.140000000000000000e+02,3.624741675124027562e+00
3.150000000000000000e+02,5.050286946158585977e+00
3.160000000000000000e+02,3.974463261149268956e+00
3.170000000000000000e+02,2.710454261943920695e+00
3.180000000000000000e+02,5.572734643958597189e+00
3.190000000000000000e+02,5.491070728530003109e+00
3.200000000000000000e+02,4.235770809743524268e+00
3.210000000000000000e+02,4.846123199060819786e+00
3.220000000000000000e+02,2.803943022146588859e+00
3.230000000000000000e+02,4.181473861597552855e+00
3.240000000000000000e+02,4.763786698323543511e+00
3.250000000000000000e+02,2.486226541048376149e+00
3.260000000000000000e+02,2.853497411871075862e+00
3.270000000000000000e+02,2.837108602149959857e+00
3.280000000000000000e+02,3.147741517397923516e+00
3.290000000000000000e+02,3.172107570849709290e+00
3.300000000000000000e+02,1.780004865632274891e+00
3.310000000000000000e+02,3.247243725626469679e+00
3.320000000000000000e+02,1.670676677733750726e+00
3.330000000000000000e+02,2.911664756815315336e+00
3.340000000000000000e+02,2.187879740471446510e+00
3.350000000000000000e+02,1.853601365815173541e+00
3.360000000000000000e+02,4.135068882491698794e+00
3.370000000000000000e+02,3.828303457968151413e+00
3.380000000000000000e+02,3.228741877407803607e+00
3.390000000000000000e+02,3.652445067495403208e+00
3.400000000000000000e+02,2.807477508820457324e+00
3.410000000000000000e+02,1.009728129418748566e+00
3.420000000000000000e+02,3.779554305357827104e+00
3.430000000000000000e+02,8.918010982314096280e-01
3.440000000000000000e+02,3.744759632887529222e+00
3.450000000000000000e+02,1.602226572127582571e+00
3.460000000000000000e+02,2.462506020051732136e+00
3.470000000000000000e+02,7.443516210248356524e-01
3.480000000000000000e+02,3.609410576182721542e+00
3.490000000000000000e+02,3.002044283002098357e+00
3.500000000000000000e+02,7.382335489796018058e-01
3.510000000000000000e+02,2.982741887360869981e+00
3.520000000000000000e+02,2.354783188519796511e+00
3.530000000000000000e+02,2.788367438685115385e+00
3.540000000000000000e+02,3.420799388192889090e+00
3.550000000000000000e+02,6.447801687753733635e-01
3.560000000000000000e+02,2.957442216800076018e+00
3.570000000000000000e+02,2.789285510685626690e+00
3.580000000000000000e+02,2.268606689724115277e+00
3.590000000000000000e+02,3.038478262457071200e+00
3.600000000000000000e+02,2.880846015138070371e+00
3.610000000000000000e+02,6.132235660005007638e-01
3.620000000000000000e+02,4.264770623617601397e-01
3.630000000000000000e+02,2.955824275573815552e+00
3.640000000000000000e+02,2.748867745119285111e+00
3.650000000000000000e+02,8.078822554220663754e-01
3.660000000000000000e+02,3.205949810107938447e+00
3.670000000000000000e+02,3.449303580971634364e-01
3.680000000000000000e+02,2.114131325726903654e+00
3.690000000000000000e+02,9.087609137918157831e-01
3.700000000000000000e+02,7.513429313730439763e-01
3.710000000000000000e+02,2.800193660570162280e+00
3.720000000000000000e+02,9.478981609502561412e-01
3.730000000000000000e+02,9.115927487700975496e-01
3.740000000000000000e+02,3.070509564709976047e+00
3.750000000000000000e+02,3.021681407924888596e+00
3.760000000000000000e+02,2.356939414822659895e+00
3.770000000000000000e+02,3.160730609108024058e+00
3.780000000000000000e+02,3.143895202176710590e+00
3.790000000000000000e+02,1.641156437674867963e+00
3.800000000000000000e+02,2.504708632139522440e+00
3.810000000000000000e+02,1.193351536544005942e+00
3.820000000000000000e+02,2.045705287729349120e+00
3.830000000000000000e+02,6.229711185200439427e-01
3.840000000000000000e+02,1.560481683353056148e+00
3.850000000000000000e+02,1.204388893627168500e+00
3.860000000000000000e+02,2.413109370633540696e+00
3.870000000000000000e+02,2.503263606704661193e+00
3.880000000000000000e+02,8.453070546458638646e-01
3.890000000000000000e+02,2.765407257563766485e+00
3.900000000000000000e+02,2.197219153744585984e+00
3.910000000000000000e+02,2.242098779707089484e+00
3.920000000000000000e+02,2.735245719454520330e+00
3.930000000000000000e+02,3.081352552410345336e+00
3.940000000000000000e+02,1.379862235000143045e+00
3.950000000000000000e+02,2.475130687074819313e+00
3.960000000000000000e+02,7.773408259513897578e-01
3.970000000000000000e+02,9.594214356444332736e-01
3.980000000000000000e+02,1.070322213938249778e+00
3.990000000000000000e+02,6.076008931957006531e-01
4.000000000000000000e+02,1.816647256511206399e+00
4.010000000000000000e+02,8.074475733764503449e-01
4.020000000000000000e+02,2.320842015052233087e+00
4.030000000000000000e+02,1.093150068986354029e+00
4.040000000000000000e+02,3.354867379516955683e+00
4.050000000000000000e+02,1.168552494411552622e+00
4.060000000000000000e+02,3.377465354774050965e+00
4.070000000000000000e+02,2.395424320916360372e+00
4.080000000000000000e+02,2.021230526083375167e+00
4.090000000000000000e+02,8.761059502628899542e-01
4.100000000000000000e+02,1.402576860195342778e+00
4.110000000000000000e+02,2.076908687283272492e+00
4.120000000000000000e+02,2.651856517926350687e+00
4.130000000000000000e+02,3.542386193033917330e+00
4.140000000000000000e+02,1.771456508143950170e+00
4.150000000000000000e+02,2.154997779993042428e+00
4.160000000000000000e+02,3.516285165124491741e+00
4.170000000000000000e+02,8.903145705619961436e-01
4.180000000000000000e+02,2.476332263479951834e+00
4.190000000000000000e+02,2.841791350158942020e+00
4.200000000000000000e+02,3.148319959094852294e+00
4.210000000000000000e+02,3.293762914414739118e+00
4.220000000000000000e+02,2.308316509128987892e+00
4.230000000000000000e+02,1.098258984855474907e+00
4.240000000000000000e+02,1.812639050296155130e+00
4.250000000000000000e+02,1.835530777309712924e+00
4.260000000000000000e+02,3.358439631245241586e+00
4.270000000000000000e+02,9.868950771645036424e-01
4.280000000000000000e+02,3.628115705016004000e+00
4.290000000000000000e+02,1.902653771183869580e+00
4.300000000000000000e+02,2.400254513701615799e+00
4.310000000000000000e+02,3.621470360741656513e+00
4.320000000000000000e+02,2.161131881218708362e+00
4.330000000000000000e+02,1.895308676834285944e+00
4.340000000000000000e+02,3.443872903127103147e+00
4.350000000000000000e+02,2.962448870251897404e+00
4.360000000000000000e+02,1.758898267878308497e+00
4.370000000000000000e+02,3.310612631817828611e+00
4.380000000000000000e+02,3.749551131638952484e+00
4.390000000000000000e+02,3.235506008366284103e+00
4.400000000000000000e+02,2.936399937293486140e+00
4.410000000000000000e+02,1.954094192239788752e+00
4.420000000000000000e+02,1.521864138685749435e+00
4.430000000000000000e+02,3.884717142327612116e+00
4.440000000000000000e+02,2.899025735578613094e+00
4.450000000000000000e+02,2.244998359369938967e+00
4.460000000000000000e+02,3.799283759305068564e+00
4.470000000000000000e+02,3.017826233840784855e+00
4.480000000000000000e+02,2.661790894993560919e+00
4.490000000000000000e+02,2.979104707939490559e+00
4.500000000000000000e+02,2.041016889430975922e+00
4.510000000000000000e+02,3.265384890785893113e+00
4.520000000000000000e+02,3.392121993055599027e+00
4.530000000000000000e+02,2.306835102940471671e+00
4.540000000000000000e+02,3.364162950669512320e+00
4.550000000000000000e+02,2.375500480188203145e+00
4.560000000000000000e+02,1.989088660936421338e+00
4.570000000000000000e+02,2.439805550156767033e+00
4.580000000000000000e+02,2.044606583241565190e+00
4.590000000000000000e+02,4.110175673271926122e+00
4.600000000000000000e+02,3.350717635564437913e+00
4.610000000000000000e+02,3.533934755430925279e+00
4.620000000000000000e+02,3.284951531121283352e+00
4.630000000000000000e+02,3.083261868659528560e+00
4.640000000000000000e+02,2.412597908791028090e+00
4.650000000000000000e+02,2.307545933017213002e+00
4.660000000000000000e+02,3.852466989527625785e+00
4.670000000000000000e+02,2.263074516258660296e+00
4.680000000000000000e+02,2.125551428521170738e+00
4.690000000000000000e+02,1.874735703655921348e+00
4.700000000000000000e+02,3.283358435286400479e+00
4.710000000000000000e+02,3.207712190142809394e+00
4.720000000000000000e+02,4.073781278045998100e+00
4.730000000000000000e+02,3.927831214428914031e+00
4.740000000000000000e+02,2.749096935971360622e+00
4.750000000000000000e+02,3.938748954908954047e+00
4.760000000000000000e+02,1.665103176064719914e+00
4.770000000000000000e+02,2.923475209464944768e+00
4.780000000000000000e+02,1.487601283333254809e+00
4.790000000000000000e+02,2.527600304949390697e+00
4.800000000000000000e+02,3.044382172282429799e+00
4.810000000000000000e+02,3.922061174348934642e+00
4.820000000000000000e+02,2.032253343421746461e+00
