# Wavelength, Absorbance
2.200000000000000000e+02,5.173624814334894850e+00
2.210000000000000000e+02,4.346919909728454101e+00
2.220000000000000000e+02,5.074810902891899289e+00
2.230000000000000000e+02,2.841479801122017257e+00
2.240000000000000000e+02,4.248579033997263110e+00
2.250000000000000000e+02,3.562257431186352630e+00
2.260000000000000000e+02,3.067582802698957778e+00
2.270000000000000000e+02,4.480269392652189708e+00
2.280000000000000000e+02,4.176450528406221885e+00
2.290000000000000000e+02,5.186153892811391941e+00
2.300000000000000000e+02,5.635463571477308697e+00
2.310000000000000000e+02,5.258381603605869259e+00
2.320000000000000000e+02,7.219745612322596706e+00
2.330000000000000000e+02,4.484566371026069476e+00
2.340000000000000000e+02,4.326339584897870516e+00
2.350000000000000000e+02,5.239458879632275412e+00
2.360000000000000000e+02,3.902712442414282723e+00
2.370000000000000000e+02,4.733029596683633322e+00
2.380000000000000000e+02,4.777378415609417672e+00
2.390000000000000000e+02,3.936843338777151313e+00
2.400000000000000000e+02,5.624446804201003403e+00
2.410000000000000000e+02,4.905067539678162447e+00
2.420000000000000000e+02,3.231174856776810156e+00
2.430000000000000000e+02,4.145173841671172532e+00
2.440000000000000000e+02,4.960034634535123388e+00
2.450000000000000000e+02,3.542047058283561256e+00
2.460000000000000000e+02,4.072479212358061318e+00
2.470000000000000000e+02,4.081030150463000439e+00
2.480000000000000000e+02,3.441866036900134596e+00
2.490000000000000000e+02,2.191733214998290435e+00
2.500000000000000000e+02,1.690443487635961084e+00
2.510000000000000000e+02,2.895269478230666937e+00
2.520000000000000000e+02,3.436835408250579427e+00
2.530000000000000000e+02,2.340159907597329614e+00
2.540000000000000000e+02,3.268871986075603253e+00
2.550000000000000000e+02,1.993907917944681030e+00
2.560000000000000000e+02,1.701382598297260573e+00
2.570000000000000000e+02,1.735649971663353774e+00
2.580000000000000000e+02,1.301548715816530422e+00
2.590000000000000000e+02,1.419611062633523213e+00
2.600000000000000000e+02,1.791806399597002164e+00
2.610000000000000000e+02,1.685975389118826051e+00
2.620000000000000000e+02,4.058811754002510597e+00
2.630000000000000000e+02,2.401153230761932988e+00
2.640000000000000000e+02,1.608108547782583386e+00
2.650000000000000000e+02,1.777121656775348946e+00
2.660000000000000000e+02,3.938746187662137022e+00
2.670000000000000000e+02,2.846453508714323455e+00
2.680000000000000000e+02,3.280088262369255769e+00
2.690000000000000000e+02,4.567583902790675943e+00
2.700000000000000000e+02,2.720892930987109715e+00
2.710000000000000000e+02,2.472237605391965243e+00
2.720000000000000000e+02,4.623686155533627939e+00
2.730000000000000000e+02,4.759541230708384418e+00
2.740000000000000000e+02,3.192991733020184686e+00
2.750000000000000000e+02,3.339097978800795286e+00
2.760000000000000000e+02,3.542643567617385969e+00
2.770000000000000000e+02,3.034743326863523105e+00
2.780000000000000000e+02,5.626024598143084532e+00
2.790000000000000000e+02,5.265046509796160734e+00
2.800000000000000000e+02,3.244663339803111057e+00
2.810000000000000000e+02,5.696193628164266443e+00
2.820000000000000000e+02,5.831779556266489806e+00
2.830000000000000000e+02,5.798310518242161038e+00
2.840000000000000000e+02,3.843308186889369260e+00
2.850000000000000000e+02,4.857663786856144306e+00
2.860000000000000000e+02,4.030110581140032622e+00
