# Wavelength, Absorbance
2.200000000000000000e+02,4.540378158407596842e+00
2.210000000000000000e+02,4.578117855428514460e+00
2.220000000000000000e+02,2.985871240985804143e+00
2.230000000000000000e+02,4.934098817015653893e+00
2.240000000000000000e+02,5.532584428359943018e+00
2.250000000000000000e+02,3.606400505493200459e+00
2.260000000000000000e+02,3.705739885629651287e+00
2.270000000000000000e+02,4.177997825622230543e+00
2.280000000000000000e+02,4.909953044824270307e+00
2.290000000000000000e+02,5.434410372152431279e+00
2.300000000000000000e+02,5.990769297514471070e+00
2.310000000000000000e+02,6.731279347905452681e+00
2.320000000000000000e+02,5.095073341042647641e+00
2.330000000000000000e+02,6.784068021597377651e+00
2.340000000000000000e+02,6.517150214311158152e+00
2.350000000000000000e+02,4.168913514899490913e+00
2.360000000000000000e+02,4.253220677084888379e+00
2.370000000000000000e+02,3.122604235776518689e+00
2.380000000000000000e+02,4.869740189079859505e+00
2.390000000000000000e+02,4.716697917178153787e+00
2.400000000000000000e+02,4.702896066441798695e+00
2.410000000000000000e+02,3.803834157147959250e+00
2.420000000000000000e+02,3.960018164239812677e+00
2.430000000000000000e+02,3.994733140834078267e+00
2.440000000000000000e+02,2.660484215577265221e+00
2.450000000000000000e+02,4.383835385525074457e+00
2.460000000000000000e+02,3.353545346633707069e+00
2.470000000000000000e+02,3.643352747030109917e+00
2.480000000000000000e+02,3.590134342954409696e+00
2.490000000000000000e+02,1.916153757604700525e+00
2.500000000000000000e+02,4.168527831936908790e+00
2.510000000000000000e+02,2.308409975938277015e+00
2.520000000000000000e+02,2.679731468849043452e+00
2.530000000000000000e+02,1.615411539914761274e+00
2.540000000000000000e+02,3.277322731484410667e+00
2.550000000000000000e+02,3.293451390261452616e+00
2.560000000000000000e+02,1.817758148044026356e+00
2.570000000000000000e+02,2.611852852753747900e+00
2.580000000000000000e+02,4.281953470044344456e+00
2.590000000000000000e+02,3.929234642084799667e+00
2.600000000000000000e+02,3.019290055108248882e+00
2.610000000000000000e+02,3.773440669630667266e+00
2.620000000000000000e+02,3.838475517636604106e+00
2.630000000000000000e+02,2.067167543459680790e+00
2.640000000000000000e+02,2.643728544698013661e+00
2.650000000000000000e+02,3.004588029141356476e+00
2.660000000000000000e+02,3.765572852396906978e+00
2.670000000000000000e+02,3.090617339569030619e+00
2.680000000000000000e+02,4.484037146473457192e+00
2.690000000000000000e+02,3.830414111888148732e+00
2.700000000000000000e+02,2.200663681643455938e+00
2.710000000000000000e+02,4.694060073395339039e+00
2.720000000000000000e+02,2.512244860147896830e+00
2.730000000000000000e+02,3.583356342700664943e+00
2.740000000000000000e+02,4.605106670558903659e+00
2.750000000000000000e+02,3.126690717852114165e+00
2.760000000000000000e+02,4.272859981392532980e+00
2.770000000000000000e+02,4.112718453943457142e+00
2.780000000000000000e+02,3.618066929962964640e+00
2.790000000000000000e+02,4.208860370131180417e+00
2.800000000000000000e+02,4.483518862433475860e+00
2.810000000000000000e+02,4.176258208468727418e+00
2.820000000000000000e+02,4.009250611428489819e+00
2.830000000000000000e+02,4.501941516315756786e+00
2.840000000000000000e+02,5.276017208423809279e+00
2.850000000000000000e+02,4.293594272569791315e+00
2.860000000000000000e+02,4.196512199680106470e+00
2.870000000000000000e+02,5.601671747070016139e+00
2.880000000000000000e+02,4.261985346390227747e+00
2.890000000000000000e+02,4.452100252144521875e+00
2.900000000000000000e+02,5.236680846164581737e+00
2.910000000000000000e+02,5.243881433303361206e+00
2.920000000000000000e+02,3.113816000572201759e+00
2.930000000000000000e+02,4.910986931261693833e+00
2.940000000000000000e+02,5.430585862061686697e+00
2.950000000000000000e+02,3.998794305366236923e+00
2.960000000000000000e+02,4.843198602764111627e+00
2.970000000000000000e+02,3.852094431501299709e+00
2.980000000000000000e+02,5.596880269435583699e+00
2.990000000000000000e+02,3.664093517895394392e+00
3.000000000000000000e+02,4.907518152110839971e+00
3.010000000000000000e+02,4.384866968812903387e+00
3.020000000000000000e+02,4.396508431085456969e+00
3.030000000000000000e+02,3.670903940546601962e+00
3.040000000000000000e+02,4.480335727539900503e+00
3.050000000000000000e+02,5.812341547886584081e+00
3.060000000000000000e+02,5.933931585551961874e+00
3.070000000000000000e+02,4.545779605335738438e+00
3.080000000000000000e+02,5.161962824388654170e+00
3.090000000000000000e+02,4.705529748200289575e+00
3.100000000000000000e+02,4.271806661319183185e+00
3.110000000000000000e+02,3.256504261335412487e+00
3.120000000000000000e+02,3.107882443574546016e+00
3.130000000000000000e+02,5.698129294650104981e+00
3.140000000000000000e+02,4.695424431819604116e+00
3.150000000000000000e+02,3.959359738734511858e+00
3.160000000000000000e+02,3.666292298884975320e+00
3.170000000000000000e+02,5.091960684161035644e+00
3.180000000000000000e+02,4.338816059760040034e+00
3.190000000000000000e+02,4.213881024917642826e+00
3.200000000000000000e+02,4.883647025621334237e+00
3.210000000000000000e+02,2.646907284940576588e+00
3.220000000000000000e+02,4.460139688950589765e+00
3.230000000000000000e+02,5.023720896667858149e+00
3.240000000000000000e+02,2.864132214346470473e+00
3.250000000000000000e+02,5.092154844213409248e+00
3.260000000000000000e+02,3.555139865482936035e+00
3.270000000000000000e+02,4.863583452581057287e+00
3.280000000000000000e+02,2.883603909422508771e+00
3.290000000000000000e+02,2.772036436058275211e+00
3.300000000000000000e+02,3.770708240045568260e+00
3.310000000000000000e+02,3.570758473386839604e+00
3.320000000000000000e+02,4.474734301961211358e+00
3.330000000000000000e+02,3.162182390160367618e+00
3.340000000000000000e+02,3.951459283818286927e+00
3.350000000000000000e+02,1.783828902860271182e+00
3.360000000000000000e+02,2.772267007974877906e+00
3.370000000000000000e+02,3.728883415377311827e+00
3.380000000000000000e+02,3.810088017869726507e+00
3.390000000000000000e+02,2.257509454180860686e+00
3.400000000000000000e+02,2.962809196615558527e+00
3.410000000000000000e+02,3.070890688779321032e+00
3.420000000000000000e+02,3.528873503976157178e+00
3.430000000000000000e+02,1.068578468331967457e+00
3.440000000000000000e+02,3.006243718997045455e+00
3.450000000000000000e+02,3.214145859757586265e+00
3.460000000000000000e+02,3.697005595344370121e+00
3.470000000000000000e+02,2.978322560229663907e+00
3.480000000000000000e+02,1.555929188546781639e+00
3.490000000000000000e+02,1.162435039531774628e+00
3.500000000000000000e+02,1.208437893852698064e+00
3.510000000000000000e+02,1.103826639940481691e+00
3.520000000000000000e+02,2.804575765170107093e+00
3.530000000000000000e+02,6.432298520790027396e-01
3.540000000000000000e+02,5.118758471159998713e-01
3.550000000000000000e+02,1.334230702347476871e+00
3.560000000000000000e+02,1.529190790316978577e+00
3.570000000000000000e+02,2.292410172716492944e+00
3.580000000000000000e+02,2.087716123610842800e+00
3.590000000000000000e+02,1.045106325107100886e+00
3.600000000000000000e+02,2.421670821785103733e+00
3.610000000000000000e+02,2.752299732022029488e+00
3.620000000000000000e+02,9.713193224675249482e-01
3.630000000000000000e+02,1.423689229335875606e+00
3.640000000000000000e+02,1.288282299339339909e+00
3.650000000000000000e+02,3.195395884417292276e+00
3.660000000000000000e+02,1.367384628142344294e+00
3.670000000000000000e+02,3.265772186493497653e+00
3.680000000000000000e+02,1.496741088913988715e+00
3.690000000000000000e+02,1.572423975014728637e+00
3.700000000000000000e+02,2.062638533858403900e+00
3.710000000000000000e+02,2.619562781489428893e+00
3.720000000000000000e+02,1.202548479539210291e+00
3.730000000000000000e+02,5.236816528391855519e-01
3.740000000000000000e+02,3.628889148039282642e-01
3.750000000000000000e+02,2.150015952187793289e+00
3.760000000000000000e+02,6.192207535647255012e-01
3.770000000000000000e+02,3.181922309635734969e+00
3.780000000000000000e+02,2.817484626605831544e+00
3.790000000000000000e+02,1.780411941925827746e+00
3.800000000000000000e+02,1.966453615132521815e+00
3.810000000000000000e+02,2.982311508589328142e+00
3.820000000000000000e+02,3.139674442087317718e+00
3.830000000000000000e+02,2.672082326367975824e+00
3.840000000000000000e+02,2.746820811934935769e+00
3.850000000000000000e+02,1.599860259822220021e+00
3.860000000000000000e+02,2.775595423174852083e+00
3.870000000000000000e+02,5.773642332154629297e-01
3.880000000000000000e+02,3.023031696867339857e+00
3.890000000000000000e+02,1.375664950371340289e+00
3.900000000000000000e+02,2.522958673708829647e+00
3.910000000000000000e+02,2.831766349221596979e+00
3.920000000000000000e+02,2.066418266350597666e+00
3.930000000000000000e+02,1.036242755649598779e+00
3.940000000000000000e+02,1.963425247705183896e+00
3.950000000000000000e+02,3.109361747130505282e+00
3.960000000000000000e+02,9.464304447466999060e-01
3.970000000000000000e+02,5.880699507172829632e-01
3.980000000000000000e+02,5.635837032777424316e-01
3.990000000000000000e+02,1.936009747978141515e+00
4.000000000000000000e+02,2.128107653848767100e+00
4.010000000000000000e+02,2.239766602459609235e+00
4.020000000000000000e+02,3.098764721737516936e+00
4.030000000000000000e+02,3.115956207028114378e+00
4.040000000000000000e+02,1.433841440864951355e+00
4.050000000000000000e+02,1.319545960769294091e+00
4.060000000000000000e+02,2.026974331475206004e+00
4.070000000000000000e+02,2.727853255715944059e+00
4.080000000000000000e+02,2.639472391819793984e+00
4.090000000000000000e+02,2.208141002494042215e+00
4.100000000000000000e+02,7.185728894993390625e-01
4.110000000000000000e+02,2.336082231545820953e+00
4.120000000000000000e+02,8.174498973957288195e-01
4.130000000000000000e+02,1.015515463796353934e+00
4.140000000000000000e+02,2.851240277789167887e+00
4.150000000000000000e+02,3.170988635323016780e+00
4.160000000000000000e+02,3.411046051606520635e+00
4.170000000000000000e+02,2.967508360875644513e+00
4.180000000000000000e+02,2.628342692628616639e+00
4.190000000000000000e+02,3.028889088334045354e+00
4.200000000000000000e+02,1.368364226949453588e+00
4.210000000000000000e+02,3.781200583511876712e+00
4.220000000000000000e+02,1.116885150515492642e+00
4.230000000000000000e+02,2.715439855940191105e+00
4.240000000000000000e+02,1.645961160431804071e+00
4.250000000000000000e+02,1.864368270383937709e+00
4.260000000000000000e+02,3.518741732465352712e+00
4.270000000000000000e+02,3.785439747471941896e+00
4.280000000000000000e+02,3.099135166604849889e+00
4.290000000000000000e+02,1.290877796079896722e+00
4.300000000000000000e+02,2.547447137778750648e+00
4.310000000000000000e+02,9.985143180885301950e-01
4.320000000000000000e+02,1.395665108566991996e+00
4.330000000000000000e+02,2.068771184945589869e+00
4.340000000000000000e+02,1.791484068486250969e+00
4.350000000000000000e+02,2.602161752356651814e+00
4.360000000000000000e+02,1.470024212379228423e+00
4.370000000000000000e+02,2.054756828850334394e+00
4.380000000000000000e+02,3.970372409312203921e+00
4.390000000000000000e+02,3.250558984497738724e+00
4.400000000000000000e+02,2.904379185071936043e+00
4.410000000000000000e+02,3.872646378980266313e+00
4.420000000000000000e+02,1.456671711788541490e+00
4.430000000000000000e+02,2.853641059936982138e+00
4.440000000000000000e+02,1.627684355516467729e+00
4.450000000000000000e+02,3.633621984506558711e+00
4.460000000000000000e+02,1.238572358559709263e+00
4.470000000000000000e+02,2.072183153279716805e+00
4.480000000000000000e+02,2.865584423057287555e+00
4.490000000000000000e+02,2.302388506023506309e+00
4.500000000000000000e+02,3.070401370623822679e+00
4.510000000000000000e+02,2.443634893205708813e+00
4.520000000000000000e+02,1.919532019393834332e+00
4.530000000000000000e+02,2.911862326085178143e+00
4.540000000000000000e+02,1.201359287149930788e+00
4.550000000000000000e+02,1.823756890654931961e+00
4.560000000000000000e+02,2.012666207760349657e+00
4.570000000000000000e+02,2.111183309587320700e+00
4.580000000000000000e+02,3.516457544720264838e+00
4.590000000000000000e+02,2.845480655672139925e+00
4.600000000000000000e+02,2.715001031669492804e+00
4.610000000000000000e+02,1.550846304042507562e+00
4.620000000000000000e+02,3.739844085234194537e+00
4.630000000000000000e+02,3.382805887377655196e+00
4.640000000000000000e+02,3.283151517354488291e+00
4.650000000000000000e+02,1.552384427031576752e+00
4.660000000000000000e+02,1.894140189429106558e+00
4.670000000000000000e+02,3.376603044183504210e+00
4.680000000000000000e+02,1.369477414887569466e+00
4.690000000000000000e+02,3.685630411103906212e+00
4.700000000000000000e+02,2.215683084464584951e+00
4.710000000000000000e+02,2.604374581748539530e+00
4.720000000000000000e+02,3.205069729804913337e+00
4.730000000000000000e+02,3.672058779442297194e+00
4.740000000000000000e+02,1.238841464334583531e+00
4.750000000000000000e+02,3.050589695997821593e+00
4.760000000000000000e+02,1.769942333262089385e+00
4.770000000000000000e+02,2.398213383232053353e+00
4.780000000000000000e+02,3.155169106353367781e+00
4.790000000000000000e+02,1.441722086589665164e+00
4.800000000000000000e+02,2.860732538650296863e+00
4.810000000000000000e+02,1.548092914616079119e+00
4.820000000000000000e+02,4.208997643280484979e+00
4.830000000000000000e+02,1.700131513867264133e+00
4.840000000000000000e+02,3.701150547116880851e+00
4.850000000000000000e+02,3.978658318658901294e+00
4.860000000000000000e+02,1.303157820676073442e+00
4.870000000000000000e+02,3.793806577437856653e+00
4.880000000000000000e+02,1.980164557676461712e+00
4.890000000000000000e+02,3.845156025526068611e+00
4.900000000000000000e+02,3.448268223132423316e+00
4.910000000000000000e+02,4.050263752155577102e+00
4.920000000000000000e+02,3.094115497924160962e+00
4.930000000000000000e+02,2.016812965286754356e+00
4.940000000000000000e+02,1.581394286676480077e+00
4.950000000000000000e+02,2.330818381685625162e+00
4.960000000000000000e+02,3.272714201023950498e+00
4.970000000000000000e+02,1.443893798005964069e+00
4.980000000000000000e+02,4.167668265865263066e+00
4.990000000000000000e+02,2.324185281139628856e+00
5.000000000000000000e+02,3.266365945539405402e+00
5.010000000000000000e+02,1.702807159941136739e+00
5.020000000000000000e+02,1.342750273257208971e+00
5.030000000000000000e+02,1.963266186409021730e+00
5.040000000000000000e+02,2.921989871943977413e+00
5.050000000000000000e+02,2.808812290538803325e+00
5.060000000000000000e+02,3.461170053245804290e+00
5.070000000000000000e+02,3.350607620581966817e+00
5.080000000000000000e+02,2.601181116568118679e+00
5.090000000000000000e+02,1.214576432447900478e+00
5.100000000000000000e+02,1.282494217266384240e+00
5.110000000000000000e+02,1.459769654762222757e+00
5.120000000000000000e+02,3.575922757480114456e+00
5.130000000000000000e+02,3.945142815184643936e+00
5.140000000000000000e+02,1.186233946382458937e+00
5.150000000000000000e+02,2.788057372929569233e+00
5.160000000000000000e+02,3.224235951809632184e+00
5.170000000000000000e+02,2.037524398148093496e+00
5.180000000000000000e+02,3.337779968345635506e+00
5.190000000000000000e+02,3.655824893816747689e+00
5.200000000000000000e+02,1.627559389916950261e+00
5.210000000000000000e+02,2.067278838451117373e+00
5.220000000000000000e+02,2.129684494156289798e+00
