# Wavelength, Absorbance
2.200000000000000000e+02,4.072798402864601819e+00
2.210000000000000000e+02,2.955284508307297386e+00
2.220000000000000000e+02,4.884683305158969091e+00
2.230000000000000000e+02,4.716042158474145651e+00
2.240000000000000000e+02,3.377499205462957121e+00
2.250000000000000000e+02,4.934807052339222011e+00
2.260000000000000000e+02,2.648916549563268497e+00
2.270000000000000000e+02,4.372238574161517732e+00
2.280000000000000000e+02,5.318506417256415375e+00
2.290000000000000000e+02,4.556912582540204149e+00
2.300000000000000000e+02,4.470020502835501119e+00
2.310000000000000000e+02,6.332748217991390760e+00
2.320000000000000000e+02,6.141952931169247343e+00
2.330000000000000000e+02,5.818258780073088943e+00
2.340000000000000000e+02,4.340430742544210574e+00
2.350000000000000000e+02,3.847394592077982622e+00
2.360000000000000000e+02,5.725387993076219040e+00
2.370000000000000000e+02,5.185809778034523809e+00
2.380000000000000000e+02,3.766926963806561446e+00
2.390000000000000000e+02,4.428086985010984300e+00
2.400000000000000000e+02,3.799836323289094597e+00
2.410000000000000000e+02,3.739614271065955453e+00
2.420000000000000000e+02,5.151247955697700220e+00
2.430000000000000000e+02,2.410275841267107033e+00
2.440000000000000000e+02,3.642055924140250145e+00
2.450000000000000000e+02,4.026735666663437740e+00
2.460000000000000000e+02,3.897858536273406393e+00
2.470000000000000000e+02,3.934131274480209939e+00
2.480000000000000000e+02,3.566402191181109238e+00
2.490000000000000000e+02,2.076063855892306353e+00
2.500000000000000000e+02,2.275298943783647942e+00
2.510000000000000000e+02,1.880960906561020884e+00
2.520000000000000000e+02,3.029907713104861067e+00
2.530000000000000000e+02,2.450949938707492670e+00
2.540000000000000000e+02,2.438814917911066971e+00
2.550000000000000000e+02,2.707093040203768730e+00
2.560000000000000000e+02,3.304140416127512303e+00
2.570000000000000000e+02,1.484159136577048343e+00
2.580000000000000000e+02,1.641013568995802752e+00
2.590000000000000000e+02,4.102933866337146185e+00
2.600000000000000000e+02,2.606822342745430010e+00
2.610000000000000000e+02,3.480688855190745556e+00
2.620000000000000000e+02,4.341279120770636268e+00
2.630000000000000000e+02,1.753107196283519853e+00
2.640000000000000000e+02,1.900376989346354240e+00
2.650000000000000000e+02,3.710213147270489564e+00
2.660000000000000000e+02,3.394834889710951042e+00
2.670000000000000000e+02,2.998051011396109189e+00
2.680000000000000000e+02,3.571161210690592558e+00
2.690000000000000000e+02,3.426898060570708893e+00
2.700000000000000000e+02,2.364056948148584247e+00
2.710000000000000000e+02,2.988174048591666576e+00
2.720000000000000000e+02,3.251988478029975926e+00
2.730000000000000000e+02,4.361603514355864242e+00
2.740000000000000000e+02,3.635741780857962624e+00
2.750000000000000000e+02,3.566794420954901845e+00
2.760000000000000000e+02,4.094698207664915657e+00
2.770000000000000000e+02,5.583149580677044810e+00
2.780000000000000000e+02,4.774482955755727787e+00
2.790000000000000000e+02,4.632344337031163661e+00
2.800000000000000000e+02,3.711270374076039325e+00
2.810000000000000000e+02,4.776797847241493145e+00
2.820000000000000000e+02,4.053343421947965375e+00
2.830000000000000000e+02,3.603877199937689735e+00
2.840000000000000000e+02,4.886387122069562494e+00
2.850000000000000000e+02,5.416528150847362610e+00
2.860000000000000000e+02,5.312664298231986493e+00
2.870000000000000000e+02,4.791985203151490680e+00
2.880000000000000000e+02,5.198783161085598792e+00
2.890000000000000000e+02,3.807884918393939166e+00
2.900000000000000000e+02,4.787250268548590704e+00
2.910000000000000000e+02,5.030283995879991643e+00
2.920000000000000000e+02,4.177724401632924689e+00
2.930000000000000000e+02,5.355779392202014932e+00
2.940000000000000000e+02,3.028069962456532593e+00
2.950000000000000000e+02,3.694030102969898088e+00
2.960000000000000000e+02,5.826803240370221459e+00
2.970000000000000000e+02,5.875907234277448765e+00
2.980000000000000000e+02,5.662876576171265164e+00
2.990000000000000000e+02,4.998070187215832405e+00
3.000000000000000000e+02,3.680648133992996396e+00
3.010000000000000000e+02,3.370600090276221206e+00
3.020000000000000000e+02,5.186647093551197685e+00
3.030000000000000000e+02,3.118545730007283190e+00
3.040000000000000000e+02,5.164388089591595232e+00
3.050000000000000000e+02,5.595931901644362938e+00
3.060000000000000000e+02,5.878477741026932435e+00
3.070000000000000000e+02,5.608149827057545167e+00
3.080000000000000000e+02,4.104495439676346002e+00
3.090000000000000000e+02,4.561982535985459108e+00
3.100000000000000000e+02,3.178312456086110238e+00
3.110000000000000000e+02,3.938225057227235038e+00
3.120000000000000000e+02,3.007105007296080323e+00
3.130000000000000000e+02,5.089438908063133482e+00
3.140000000000000000e+02,3.593807658035512720e+00
3.150000000000000000e+02,3.586553821022580024e+00
3.160000000000000000e+02,5.152923560795225733e+00
3.170000000000000000e+02,4.528512620111852627e+00
3.180000000000000000e+02,4.327569680457705736e+00
3.190000000000000000e+02,2.613410832266307882e+00
3.200000000000000000e+02,3.959376231822583136e+00
3.210000000000000000e+02,4.662313219871103698e+00
3.220000000000000000e+02,3.575331785010254837e+00
3.230000000000000000e+02,2.460454904368336582e+00
3.240000000000000000e+02,2.887378609419538389e+00
3.250000000000000000e+02,2.701885735038305203e+00
3.260000000000000000e+02,3.480987921554636433e+00
3.270000000000000000e+02,2.773119286157509134e+00
3.280000000000000000e+02,2.236416864330986964e+00
3.290000000000000000e+02,3.092984123367748861e+00
3.300000000000000000e+02,1.857231006361905967e+00
3.310000000000000000e+02,3.632116311253117846e+00
3.320000000000000000e+02,3.811651362013836142e+00
3.330000000000000000e+02,3.413875727107604341e+00
3.340000000000000000e+02,1.853679765734728591e+00
3.350000000000000000e+02,4.180958433096226834e+00
3.360000000000000000e+02,1.498606270951850838e+00
3.370000000000000000e+02,2.611976132691768981e+00
3.380000000000000000e+02,3.285590792887237654e+00
3.390000000000000000e+02,2.536717797353744253e+00
3.400000000000000000e+02,3.747983206380250287e+00
3.410000000000000000e+02,2.846647401141064737e+00
3.420000000000000000e+02,2.420986027895391413e+00
3.430000000000000000e+02,1.975148435740457620e+00
3.440000000000000000e+02,8.570183212627046077e-01
3.450000000000000000e+02,3.562711909728870197e+00
3.460000000000000000e+02,1.468497084334500435e+00
3.470000000000000000e+02,2.657650679519965475e+00
3.480000000000000000e+02,2.503700397681302370e+00
3.490000000000000000e+02,1.352591765925978073e+00
3.500000000000000000e+02,1.911255716524504322e+00
3.510000000000000000e+02,2.218597791537042063e+00
3.520000000000000000e+02,1.494984243011071356e+00
3.530000000000000000e+02,6.448784366372575239e-01
3.540000000000000000e+02,9.642570225113020754e-01
3.550000000000000000e+02,2.042959242338312720e+00
3.560000000000000000e+02,1.628111038167228353e+00
3.570000000000000000e+02,8.221004672177436579e-01
3.580000000000000000e+02,1.546697806407662412e+00
3.590000000000000000e+02,2.155786045333058620e+00
3.600000000000000000e+02,4.413511973290972223e-01
3.610000000000000000e+02,1.889547551462570363e+00
3.620000000000000000e+02,1.930468497651346871e+00
3.630000000000000000e+02,1.599688277036436013e+00
3.640000000000000000e+02,1.093828897748971629e+00
3.650000000000000000e+02,4.554739542050417200e-01
3.660000000000000000e+02,4.987051699439914443e-01
3.670000000000000000e+02,3.230564389686128468e+00
3.680000000000000000e+02,3.106430904858331843e+00
3.690000000000000000e+02,2.057753662341809786e+00
3.700000000000000000e+02,1.336651061440322863e+00
3.710000000000000000e+02,6.068688589465340844e-01
3.720000000000000000e+02,2.988681304705482766e+00
3.730000000000000000e+02,2.694492107280932469e+00
3.740000000000000000e+02,7.594389379357237013e-01
3.750000000000000000e+02,2.428619238953714010e+00
3.760000000000000000e+02,1.913797620813530553e+00
3.770000000000000000e+02,2.845567504395797087e+00
3.780000000000000000e+02,1.774539553122115976e+00
3.790000000000000000e+02,2.577583538014880382e+00
3.800000000000000000e+02,2.709578845097152744e+00
3.810000000000000000e+02,8.126052293469282484e-01
3.820000000000000000e+02,2.343049218178628212e+00
3.830000000000000000e+02,2.022271784322145827e+00
3.840000000000000000e+02,2.567297062852210932e+00
3.850000000000000000e+02,1.288177176394489365e+00
3.860000000000000000e+02,1.711760633984225510e+00
3.870000000000000000e+02,9.460581306494590947e-01
3.880000000000000000e+02,2.569154492801555723e+00
3.890000000000000000e+02,1.883458105791242954e+00
3.900000000000000000e+02,2.354994693958533780e+00
3.910000000000000000e+02,3.142720220280513566e+00
3.920000000000000000e+02,1.216777261181455350e+00
3.930000000000000000e+02,1.519546472152221828e+00
3.940000000000000000e+02,2.019164261115247605e+00
3.950000000000000000e+02,2.198130252731792744e+00
3.960000000000000000e+02,2.138013462478888016e+00
3.970000000000000000e+02,1.204421015488403413e+00
3.980000000000000000e+02,2.301370417954643699e+00
3.990000000000000000e+02,1.439510700043131752e+00
4.000000000000000000e+02,3.269518873081703081e+00
4.010000000000000000e+02,3.069054205977332916e+00
4.020000000000000000e+02,2.474678157738457784e+00
4.030000000000000000e+02,1.905690798574440237e+00
4.040000000000000000e+02,2.894636212642211159e+00
4.050000000000000000e+02,1.994279636836683745e+00
4.060000000000000000e+02,2.562658779568401712e+00
4.070000000000000000e+02,3.022837692920136377e+00
4.080000000000000000e+02,1.488321435195248288e+00
4.090000000000000000e+02,1.333172587218184546e+00
4.100000000000000000e+02,3.180509899916272420e+00
4.110000000000000000e+02,2.937558995595766831e+00
4.120000000000000000e+02,9.899629801916907113e-01
4.130000000000000000e+02,2.457484179849074302e+00
4.140000000000000000e+02,1.481242352431763942e+00
4.150000000000000000e+02,1.036631344228796880e+00
4.160000000000000000e+02,1.800263354723820486e+00
4.170000000000000000e+02,2.203604745559646805e+00
4.180000000000000000e+02,1.776592838209176017e+00
4.190000000000000000e+02,3.552770940173416658e+00
4.200000000000000000e+02,1.285075517033627435e+00
4.210000000000000000e+02,1.807043255328514508e+00
4.220000000000000000e+02,2.816581587794890318e+00
4.230000000000000000e+02,9.698039694288576040e-01
4.240000000000000000e+02,1.220887973937888393e+00
4.250000000000000000e+02,3.578813417429999255e+00
4.260000000000000000e+02,1.167678446617607779e+00
4.270000000000000000e+02,1.237097633815796405e+00
4.280000000000000000e+02,3.788592583052031060e+00
4.290000000000000000e+02,3.567257741515330149e+00
4.300000000000000000e+02,3.121041161755830906e+00
4.310000000000000000e+02,2.500670455318088958e+00
4.320000000000000000e+02,3.733327550037252252e+00
4.330000000000000000e+02,1.409766912274499351e+00
4.340000000000000000e+02,2.724694370486469897e+00
4.350000000000000000e+02,2.890211814615592623e+00
