# Wavelength, Absorbance
2.200000000000000000e+02,4.683602650523251754e+00
2.210000000000000000e+02,2.723062399049461568e+00
2.220000000000000000e+02,3.927354352946461624e+00
2.230000000000000000e+02,4.122235243505789626e+00
2.240000000000000000e+02,5.133331363946259884e+00
2.250000000000000000e+02,3.017106468435170719e+00
2.260000000000000000e+02,4.311585614211183248e+00
2.270000000000000000e+02,3.414671585643723084e+00
2.280000000000000000e+02,3.549310709578519241e+00
2.290000000000000000e+02,5.562927662770894344e+00
2.300000000000000000e+02,4.805355665362244899e+00
2.310000000000000000e+02,7.233193034609907812e+00
2.320000000000000000e+02,6.563049462017531255e+00
2.330000000000000000e+02,6.013697053533487491e+00
2.340000000000000000e+02,5.878707913485881953e+00
2.350000000000000000e+02,5.815699506482038927e+00
2.360000000000000000e+02,3.510027580530915792e+00
2.370000000000000000e+02,5.866355482667017895e+00
2.380000000000000000e+02,3.315432611962486398e+00
2.390000000000000000e+02,3.289153720490150867e+00
2.400000000000000000e+02,5.046897195229007593e+00
2.410000000000000000e+02,5.209462055436615557e+00
2.420000000000000000e+02,3.297451961295362111e+00
2.430000000000000000e+02,4.066323246004872161e+00
2.440000000000000000e+02,4.768485170325419631e+00
2.450000000000000000e+02,3.891447763008980765e+00
2.460000000000000000e+02,3.045748078941147519e+00
2.470000000000000000e+02,3.712390110680220623e+00
2.480000000000000000e+02,2.969643351373782991e+00
2.490000000000000000e+02,3.669562182696394892e+00
2.500000000000000000e+02,4.494590454440841043e+00
2.510000000000000000e+02,4.001768897839390604e+00
2.520000000000000000e+02,3.038389321903164131e+00
2.530000000000000000e+02,3.842501424421306488e+00
2.540000000000000000e+02,1.609936539491189311e+00
2.550000000000000000e+02,2.233541747879969286e+00
2.560000000000000000e+02,4.007554643682550655e+00
2.570000000000000000e+02,3.757892024887490745e+00
2.580000000000000000e+02,1.710267139795531355e+00
2.590000000000000000e+02,1.453797440044342526e+00
2.600000000000000000e+02,2.791316290875875517e+00
2.610000000000000000e+02,2.773186151381761277e+00
2.620000000000000000e+02,4.424814600560356581e+00
2.630000000000000000e+02,2.314621404584742415e+00
2.640000000000000000e+02,4.216392070359452404e+00
2.650000000000000000e+02,4.234061916194753472e+00
2.660000000000000000e+02,2.447507464201423844e+00
2.670000000000000000e+02,4.058108847276526987e+00
2.680000000000000000e+02,2.037729855545530544e+00
2.690000000000000000e+02,3.563228245555008833e+00
2.700000000000000000e+02,2.102310448181992086e+00
2.710000000000000000e+02,4.744941062085751504e+00
2.720000000000000000e+02,5.002435050039382602e+00
2.730000000000000000e+02,3.319104194961292276e+00
2.740000000000000000e+02,2.923169300157010930e+00
2.750000000000000000e+02,4.509821454180715783e+00
2.760000000000000000e+02,3.622449990242457840e+00
2.770000000000000000e+02,4.350218194047601017e+00
2.780000000000000000e+02,3.206682405487601972e+00
2.790000000000000000e+02,3.052212043860919266e+00
2.800000000000000000e+02,4.043712198170322125e+00
2.810000000000000000e+02,4.388507955123367665e+00
2.820000000000000000e+02,3.115042735393649842e+00
2.830000000000000000e+02,3.160631551440127307e+00
2.840000000000000000e+02,5.880877283153070678e+00
2.850000000000000000e+02,3.262525133361314111e+00
2.860000000000000000e+02,3.298474244935355681e+00
2.870000000000000000e+02,4.707657050928677478e+00
2.880000000000000000e+02,5.873903307107607219e+00
2.890000000000000000e+02,4.042952725124377089e+00
2.900000000000000000e+02,5.362764867570260385e+00
2.910000000000000000e+02,4.044318327178831218e+00
2.920000000000000000e+02,4.841728620856152077e+00
2.930000000000000000e+02,5.587941777186843595e+00
2.940000000000000000e+02,3.040399528769598181e+00
2.950000000000000000e+02,3.199316348263507415e+00
2.960000000000000000e+02,3.572217897620027838e+00
2.970000000000000000e+02,4.081654412239236862e+00
2.980000000000000000e+02,3.896992619683933068e+00
2.990000000000000000e+02,4.337522478750903687e+00
3.000000000000000000e+02,5.468927912151773540e+00
3.010000000000000000e+02,3.706538726166256570e+00
3.020000000000000000e+02,5.202423562546632851e+00
3.030000000000000000e+02,4.316182599745267190e+00
3.040000000000000000e+02,4.074512599554028114e+00
3.050000000000000000e+02,4.905388272257535931e+00
3.060000000000000000e+02,3.002474623566682599e+00
3.070000000000000000e+02,3.690338256746810597e+00
3.080000000000000000e+02,4.317645803832035334e+00
3.090000000000000000e+02,4.793116953551711745e+00
3.100000000000000000e+02,3.319150593967551188e+00
3.110000000000000000e+02,4.927982805664409938e+00
3.120000000000000000e+02,5.859503701387682284e+00
3.130000000000000000e+02,4.645500206426928180e+00
3.140000000000000000e+02,3.402961523563978297e+00
3.150000000000000000e+02,4.787399245974656381e+00
3.160000000000000000e+02,4.348139767525071697e+00
3.170000000000000000e+02,2.708964725694935627e+00
3.180000000000000000e+02,4.108511856918099170e+00
3.190000000000000000e+02,2.572133576404405098e+00
3.200000000000000000e+02,3.515567384086521585e+00
3.210000000000000000e+02,2.626791736046552028e+00
3.220000000000000000e+02,2.391127087624870029e+00
3.230000000000000000e+02,3.917609775026388075e+00
3.240000000000000000e+02,3.709450395797322830e+00
3.250000000000000000e+02,4.965992582492340546e+00
3.260000000000000000e+02,4.804042093456566853e+00
3.270000000000000000e+02,4.643254834064308056e+00
3.280000000000000000e+02,4.559271942285853640e+00
3.290000000000000000e+02,4.783595980952644489e+00
3.300000000000000000e+02,4.173297365593904296e+00
3.310000000000000000e+02,3.196302187291540697e+00
3.320000000000000000e+02,2.615003986383117152e+00
3.330000000000000000e+02,1.996831112152402943e+00
3.340000000000000000e+02,1.488596168828874911e+00
3.350000000000000000e+02,2.756286434557809972e+00
3.360000000000000000e+02,3.009822014664204293e+00
3.370000000000000000e+02,2.361985395126525944e+00
3.380000000000000000e+02,1.661255739200564907e+00
3.390000000000000000e+02,1.132510804649347058e+00
3.400000000000000000e+02,3.744606255196608835e+00
3.410000000000000000e+02,2.958900209093648037e+00
3.420000000000000000e+02,2.146450589274943699e+00
3.430000000000000000e+02,1.027130286431961803e+00
3.440000000000000000e+02,3.243861044892354606e+00
3.450000000000000000e+02,2.167238909537251068e+00
3.460000000000000000e+02,3.687096604735057959e+00
3.470000000000000000e+02,3.269280272964735445e+00
3.480000000000000000e+02,1.248712175768567079e+00
3.490000000000000000e+02,3.111571450838868547e+00
3.500000000000000000e+02,9.426501215936067268e-01
3.510000000000000000e+02,3.423065120769090086e+00
3.520000000000000000e+02,1.203785297128110887e+00
3.530000000000000000e+02,3.316184608454102012e+00
3.540000000000000000e+02,2.988962458205852712e+00
3.550000000000000000e+02,9.792390350764732521e-01
3.560000000000000000e+02,7.204908990997438423e-01
3.570000000000000000e+02,3.090861364063161698e+00
3.580000000000000000e+02,1.635794350807897590e+00
3.590000000000000000e+02,1.804809397370203961e+00
3.600000000000000000e+02,3.329764133218551247e+00
3.610000000000000000e+02,7.709965486516938693e-01
3.620000000000000000e+02,2.159262770355077965e+00
3.630000000000000000e+02,2.165201178428675099e+00
3.640000000000000000e+02,4.691429158388484288e-01
3.650000000000000000e+02,9.225684949672483537e-01
3.660000000000000000e+02,3.005208557784340595e+00
3.670000000000000000e+02,2.913514324154378610e+00
3.680000000000000000e+02,1.061206724875996210e+00
3.690000000000000000e+02,8.099381149140659764e-01
3.700000000000000000e+02,1.517192108425357677e+00
3.710000000000000000e+02,2.392468848127515813e+00
3.720000000000000000e+02,2.087042035632070025e+00
3.730000000000000000e+02,3.236222162937120395e+00
3.740000000000000000e+02,1.201693384918923968e+00
3.750000000000000000e+02,1.363802545791463539e+00
3.760000000000000000e+02,4.448177570363459621e-01
3.770000000000000000e+02,2.822115561900279790e+00
3.780000000000000000e+02,1.437492523850692594e+00
3.790000000000000000e+02,9.422128846647903622e-01
3.800000000000000000e+02,2.696987099371327190e+00
3.810000000000000000e+02,3.172529005420686943e+00
3.820000000000000000e+02,2.736755042495361945e+00
3.830000000000000000e+02,2.569452062218752886e+00
3.840000000000000000e+02,6.618432588419886908e-01
3.850000000000000000e+02,1.105132689068046847e+00
3.860000000000000000e+02,5.446605230990986257e-01
3.870000000000000000e+02,1.844641873589732084e+00
3.880000000000000000e+02,3.191447730558142570e+00
3.890000000000000000e+02,1.155035968338193220e+00
3.900000000000000000e+02,1.351336041772121632e+00
3.910000000000000000e+02,1.586510004642911698e+00
3.920000000000000000e+02,1.233167345281412253e+00
3.930000000000000000e+02,3.281982456915356061e-01
3.940000000000000000e+02,2.576917833475764308e+00
3.950000000000000000e+02,1.389609958672944678e+00
3.960000000000000000e+02,4.514331328549394673e-01
3.970000000000000000e+02,1.800793965272323494e+00
3.980000000000000000e+02,1.439984670984389981e+00
3.990000000000000000e+02,1.820116385496421962e+00
4.000000000000000000e+02,1.504095017389659228e+00
4.010000000000000000e+02,5.810946698667287524e-01
4.020000000000000000e+02,2.796367261849911134e+00
4.030000000000000000e+02,8.895623999948572003e-01
4.040000000000000000e+02,3.155811718773007257e+00
4.050000000000000000e+02,3.082400767301798794e+00
4.060000000000000000e+02,1.184716138159536580e+00
4.070000000000000000e+02,2.233533860475674260e+00
4.080000000000000000e+02,3.029152764860418401e+00
4.090000000000000000e+02,9.400409543851809824e-01
4.100000000000000000e+02,1.764090140615273139e+00
4.110000000000000000e+02,1.475707801262682750e+00
4.120000000000000000e+02,1.187817839446547064e+00
4.130000000000000000e+02,3.473255710849453504e+00
4.140000000000000000e+02,3.293252690048141140e+00
4.150000000000000000e+02,3.112906960352074037e+00
4.160000000000000000e+02,2.491881888597346162e+00
4.170000000000000000e+02,8.440401795519445471e-01
4.180000000000000000e+02,2.706905964739102721e+00
4.190000000000000000e+02,3.045485796321115934e+00
4.200000000000000000e+02,1.556154639057851341e+00
4.210000000000000000e+02,3.531581282948878631e+00
4.220000000000000000e+02,2.793133103394548566e+00
4.230000000000000000e+02,2.035275020457248729e+00
4.240000000000000000e+02,1.577161941146182578e+00
4.250000000000000000e+02,3.037515084219736039e+00
4.260000000000000000e+02,1.103218709886435445e+00
4.270000000000000000e+02,2.424580529170507592e+00
4.280000000000000000e+02,1.478954610435811112e+00
4.290000000000000000e+02,9.664503712402583435e-01
4.300000000000000000e+02,2.319694988003483171e+00
4.310000000000000000e+02,3.355618664649664407e+00
4.320000000000000000e+02,1.164296129460188123e+00
4.330000000000000000e+02,1.232595550136039275e+00
4.340000000000000000e+02,1.424051105344299017e+00
4.350000000000000000e+02,1.018053295424312665e+00
4.360000000000000000e+02,1.310168750876357091e+00
4.370000000000000000e+02,1.610274590497814629e+00
4.380000000000000000e+02,2.186525981368377280e+00
4.390000000000000000e+02,3.922111709946053626e+00
4.400000000000000000e+02,1.013288782075228767e+00
4.410000000000000000e+02,1.516840766454539580e+00
4.420000000000000000e+02,2.463184389792585804e+00
4.430000000000000000e+02,3.338412881581438008e+00
4.440000000000000000e+02,3.037048017574933034e+00
4.450000000000000000e+02,1.756002997038341729e+00
4.460000000000000000e+02,1.664411637100168040e+00
4.470000000000000000e+02,2.179473905774771403e+00
4.480000000000000000e+02,1.780728326487940771e+00
4.490000000000000000e+02,3.788017613135736816e+00
4.500000000000000000e+02,3.748535793710828123e+00
4.510000000000000000e+02,1.636681995461201744e+00
4.520000000000000000e+02,1.406887388233180936e+00
4.530000000000000000e+02,1.252784650887570406e+00
4.540000000000000000e+02,2.904393588207716093e+00
4.550000000000000000e+02,3.678708827042931340e+00
4.560000000000000000e+02,3.288315050917087312e+00
4.570000000000000000e+02,2.927081989558687702e+00
4.580000000000000000e+02,2.301314387974484621e+00
4.590000000000000000e+02,1.214589409082480920e+00
