# Wavelength, Absorbance
2.200000000000000000e+02,3.740597256798777082e+00
2.210000000000000000e+02,5.229423042300988200e+00
2.220000000000000000e+02,4.318660931364026290e+00
2.230000000000000000e+02,4.998239593300374928e+00
2.240000000000000000e+02,4.844562200425490239e+00
2.250000000000000000e+02,3.056727876194902827e+00
2.260000000000000000e+02,3.316013873105355891e+00
2.270000000000000000e+02,3.730295800242785731e+00
2.280000000000000000e+02,3.224712964945231519e+00
2.290000000000000000e+02,4.438785910829005310e+00
2.300000000000000000e+02,6.493736551539166513e+00
2.310000000000000000e+02,6.515475650215249104e+00
2.320000000000000000e+02,6.833213408366376918e+00
2.330000000000000000e+02,5.392388414222756055e+00
2.340000000000000000e+02,5.754131450665100900e+00
2.350000000000000000e+02,3.930646094906312449e+00
2.360000000000000000e+02,4.175785596527846089e+00
2.370000000000000000e+02,5.911153203428202829e+00
2.380000000000000000e+02,3.743173779517949828e+00
2.390000000000000000e+02,4.051018285493238835e+00
2.400000000000000000e+02,4.179515698983207628e+00
2.410000000000000000e+02,3.504351736519002003e+00
2.420000000000000000e+02,2.915215375355357796e+00
2.430000000000000000e+02,4.694939325982669942e+00
2.440000000000000000e+02,2.740286029220118103e+00
2.450000000000000000e+02,2.443335783353984603e+00
2.460000000000000000e+02,3.584563556198781420e+00
2.470000000000000000e+02,4.666130067462042064e+00
2.480000000000000000e+02,4.457435465976824496e+00
2.490000000000000000e+02,3.194214160441704919e+00
2.500000000000000000e+02,2.728328465749036535e+00
2.510000000000000000e+02,4.039452895132850330e+00
2.520000000000000000e+02,3.600328432093877318e+00
2.530000000000000000e+02,2.493840557463499863e+00
2.540000000000000000e+02,3.726572347486768244e+00
2.550000000000000000e+02,1.557657853049821739e+00
2.560000000000000000e+02,2.818199686853179564e+00
2.570000000000000000e+02,2.489119837425439297e+00
2.580000000000000000e+02,3.715892094098375509e+00
2.590000000000000000e+02,1.380912652382399575e+00
2.600000000000000000e+02,3.208583638711743014e+00
2.610000000000000000e+02,4.022316915742770504e+00
2.620000000000000000e+02,2.044535714201127785e+00
2.630000000000000000e+02,3.477589592926062068e+00
2.640000000000000000e+02,1.649099202716254098e+00
2.650000000000000000e+02,3.184818919682998573e+00
2.660000000000000000e+02,2.954307173329241643e+00
2.670000000000000000e+02,4.358247636172147388e+00
2.680000000000000000e+02,4.492199574500924442e+00
2.690000000000000000e+02,4.534493836229189334e+00
2.700000000000000000e+02,4.168514765570254355e+00
2.710000000000000000e+02,4.564650679990615245e+00
2.720000000000000000e+02,3.547284130777716982e+00
2.730000000000000000e+02,4.423537172904229209e+00
2.740000000000000000e+02,5.040523331835794707e+00
2.750000000000000000e+02,5.389523625614095259e+00
2.760000000000000000e+02,3.687766354150865844e+00
2.770000000000000000e+02,3.111876741167111327e+00
2.780000000000000000e+02,2.944623111642909130e+00
2.790000000000000000e+02,3.170070637639641475e+00
2.800000000000000000e+02,3.947908431082129965e+00
2.810000000000000000e+02,4.007951586300841917e+00
2.820000000000000000e+02,4.405746589002051294e+00
2.830000000000000000e+02,5.851534565609984639e+00
2.840000000000000000e+02,3.779127800316035568e+00
2.850000000000000000e+02,5.181688138045396741e+00
2.860000000000000000e+02,3.996624449299900128e+00
2.870000000000000000e+02,5.551849216561677736e+00
