# Wavelength, Absorbance
2.200000000000000000e+02,4.556629768899510324e+00
2.210000000000000000e+02,2.740094860923272702e+00
2.220000000000000000e+02,4.347112909686325466e+00
2.230000000000000000e+02,4.257507597516136499e+00
2.240000000000000000e+02,5.384481827725945635e+00
2.250000000000000000e+02,4.414676480222407662e+00
2.260000000000000000e+02,4.295590765021639612e+00
2.270000000000000000e+02,4.836857857075647971e+00
2.280000000000000000e+02,4.356219318097539706e+00
2.290000000000000000e+02,5.757812883212839239e+00
2.300000000000000000e+02,6.166933244274994230e+00
2.310000000000000000e+02,6.956621127789630599e+00
2.320000000000000000e+02,7.236213134239612543e+00
2.330000000000000000e+02,7.115038515570068611e+00
2.340000000000000000e+02,6.803463222793104670e+00
2.350000000000000000e+02,4.476633315841716865e+00
2.360000000000000000e+02,5.483274663410311334e+00
2.370000000000000000e+02,4.058670599319214034e+00
2.380000000000000000e+02,5.219723009557762694e+00
2.390000000000000000e+02,5.064686729270830412e+00
2.400000000000000000e+02,4.362669808070847921e+00
2.410000000000000000e+02,5.321544487782104760e+00
2.420000000000000000e+02,5.210324007741684582e+00
2.430000000000000000e+02,2.780286934277561794e+00
2.440000000000000000e+02,2.500470430786829290e+00
2.450000000000000000e+02,4.733650651329501358e+00
2.460000000000000000e+02,4.605366953006168274e+00
2.470000000000000000e+02,3.906022595721280410e+00
2.480000000000000000e+02,2.669905037662644087e+00
2.490000000000000000e+02,3.888112425171343034e+00
2.500000000000000000e+02,2.321743871332387688e+00
2.510000000000000000e+02,2.914311615680359235e+00
2.520000000000000000e+02,3.616386177655790846e+00
2.530000000000000000e+02,3.025173887306944476e+00
2.540000000000000000e+02,2.627208334695755099e+00
2.550000000000000000e+02,3.662561285309107184e+00
2.560000000000000000e+02,2.095101164081816236e+00
2.570000000000000000e+02,2.655968235573493708e+00
2.580000000000000000e+02,4.031880026867955102e+00
2.590000000000000000e+02,2.275303298669535845e+00
2.600000000000000000e+02,1.503602422399437977e+00
2.610000000000000000e+02,1.905204594216697966e+00
2.620000000000000000e+02,2.622552899687624617e+00
2.630000000000000000e+02,2.975919443021667554e+00
2.640000000000000000e+02,1.865486102215470732e+00
2.650000000000000000e+02,3.217634780244309933e+00
2.660000000000000000e+02,3.317658851458909819e+00
2.670000000000000000e+02,2.187540665276673124e+00
2.680000000000000000e+02,2.467924991189695660e+00
2.690000000000000000e+02,4.002784106871157377e+00
2.700000000000000000e+02,2.623178226565393789e+00
2.710000000000000000e+02,3.331242329187084295e+00
2.720000000000000000e+02,3.288759178553680940e+00
2.730000000000000000e+02,3.307662519739295703e+00
2.740000000000000000e+02,2.499294753806162284e+00
2.750000000000000000e+02,2.906768515058037572e+00
2.760000000000000000e+02,3.043110444035460382e+00
2.770000000000000000e+02,5.443022328184616399e+00
2.780000000000000000e+02,4.858139287158991237e+00
2.790000000000000000e+02,3.870491419592618776e+00
2.800000000000000000e+02,3.821994635190923528e+00
2.810000000000000000e+02,3.644674608744552291e+00
2.820000000000000000e+02,4.385860776975498254e+00
2.830000000000000000e+02,4.856165647099906835e+00
2.840000000000000000e+02,5.355577511411228286e+00
2.850000000000000000e+02,4.218797993543350167e+00
2.860000000000000000e+02,4.349518997667885856e+00
2.870000000000000000e+02,5.459872623828101013e+00
2.880000000000000000e+02,6.178605439309398761e+00
2.890000000000000000e+02,4.107025750952162824e+00
2.900000000000000000e+02,5.801875604616583360e+00
2.910000000000000000e+02,3.486462781219833218e+00
2.920000000000000000e+02,3.752087497868165311e+00
2.930000000000000000e+02,4.185981595880922335e+00
2.940000000000000000e+02,5.541336545391572166e+00
2.950000000000000000e+02,3.726144298326907744e+00
2.960000000000000000e+02,4.370120514172017856e+00
2.970000000000000000e+02,5.244726546058126715e+00
2.980000000000000000e+02,2.991186585967351874e+00
2.990000000000000000e+02,2.983900989326201181e+00
3.000000000000000000e+02,5.078460986181548620e+00
3.010000000000000000e+02,3.526428998828116779e+00
3.020000000000000000e+02,5.412784303363991967e+00
3.030000000000000000e+02,4.119104183675552200e+00
3.040000000000000000e+02,3.628190913001936302e+00
3.050000000000000000e+02,5.974093490104182891e+00
3.060000000000000000e+02,3.075304573893827609e+00
3.070000000000000000e+02,5.894921259801856550e+00
3.080000000000000000e+02,4.647480869149627658e+00
3.090000000000000000e+02,5.174581678633012771e+00
3.100000000000000000e+02,5.665393094574772803e+00
3.110000000000000000e+02,4.027396407404437717e+00
3.120000000000000000e+02,3.515759836186618692e+00
3.130000000000000000e+02,5.733667756218226330e+00
3.140000000000000000e+02,3.240543452457594231e+00
3.150000000000000000e+02,3.221212068157082165e+00
3.160000000000000000e+02,4.468759261236774805e+00
3.170000000000000000e+02,3.868514417635202651e+00
3.180000000000000000e+02,5.519237765068320201e+00
3.190000000000000000e+02,4.856522770527297084e+00
3.200000000000000000e+02,5.418349682647363608e+00
3.210000000000000000e+02,5.138532699599942077e+00
3.220000000000000000e+02,3.888611942950102929e+00
3.230000000000000000e+02,5.014434334290672979e+00
3.240000000000000000e+02,3.971794630260991887e+00
3.250000000000000000e+02,4.032604412408709926e+00
3.260000000000000000e+02,2.206653285957829169e+00
3.270000000000000000e+02,3.975076994801397312e+00
3.280000000000000000e+02,2.001571795124559738e+00
3.290000000000000000e+02,2.082307452693366479e+00
3.300000000000000000e+02,3.826707850495115970e+00
3.310000000000000000e+02,3.086971015856814660e+00
3.320000000000000000e+02,3.271539245815587194e+00
3.330000000000000000e+02,1.678453459288292038e+00
3.340000000000000000e+02,4.364084836481654683e+00
3.350000000000000000e+02,2.318717533987387558e+00
3.360000000000000000e+02,3.982715917017617180e+00
3.370000000000000000e+02,3.376568691906862263e+00
3.380000000000000000e+02,1.542387905624435174e+00
3.390000000000000000e+02,2.236456389225852881e+00
3.400000000000000000e+02,3.096700217879664319e+00
3.410000000000000000e+02,1.355757309293060597e+00
3.420000000000000000e+02,1.578768081236228360e+00
3.430000000000000000e+02,3.050442430440958752e+00
3.440000000000000000e+02,3.660299494504634765e+00
3.450000000000000000e+02,3.018626370081940902e+00
3.460000000000000000e+02,1.345046132497342395e+00
3.470000000000000000e+02,3.372415325132564590e+00
3.480000000000000000e+02,2.953886229980765776e+00
3.490000000000000000e+02,9.737849216035320277e-01
3.500000000000000000e+02,2.641020295776174365e+00
3.510000000000000000e+02,2.870568878129482471e+00
3.520000000000000000e+02,2.531853415482377745e+00
3.530000000000000000e+02,2.638075057777526489e+00
3.540000000000000000e+02,2.652856240634533513e+00
3.550000000000000000e+02,6.746155058277856220e-01
3.560000000000000000e+02,2.786676899712892119e+00
