# Wavelength, Absorbance
2.200000000000000000e+02,3.155570143828084095e+00
2.210000000000000000e+02,3.033004766534875163e+00
2.220000000000000000e+02,4.320776774191834591e+00
2.230000000000000000e+02,3.593322203618947608e+00
2.240000000000000000e+02,3.202588655748035418e+00
2.250000000000000000e+02,3.958294458844830110e+00
2.260000000000000000e+02,5.375438767750777558e+00
2.270000000000000000e+02,5.304138145498342283e+00
2.280000000000000000e+02,3.767510818993628607e+00
2.290000000000000000e+02,3.738328749699519893e+00
2.300000000000000000e+02,5.413196210155486909e+00
2.310000000000000000e+02,6.856544336478611612e+00
2.320000000000000000e+02,6.125932165291027687e+00
2.330000000000000000e+02,5.788515167752026791e+00
2.340000000000000000e+02,6.390248054129646249e+00
2.350000000000000000e+02,5.330259047734997147e+00
2.360000000000000000e+02,4.104102404863041897e+00
2.370000000000000000e+02,5.139622169447404687e+00
2.380000000000000000e+02,5.828449839541926636e+00
2.390000000000000000e+02,5.792362775343303127e+00
2.400000000000000000e+02,5.086995888785455833e+00
2.410000000000000000e+02,4.682936497039356993e+00
2.420000000000000000e+02,3.049705040705557035e+00
2.430000000000000000e+02,3.871328138455184309e+00
2.440000000000000000e+02,3.335983824946588072e+00
2.450000000000000000e+02,3.694733233630254965e+00
2.460000000000000000e+02,4.353965440540385146e+00
2.470000000000000000e+02,2.846606280194182048e+00
2.480000000000000000e+02,3.070794722288043843e+00
2.490000000000000000e+02,1.680060943870885559e+00
2.500000000000000000e+02,4.087176916296956009e+00
2.510000000000000000e+02,3.008276779325516515e+00
2.520000000000000000e+02,2.295184540535650797e+00
2.530000000000000000e+02,2.395048133451008532e+00
2.540000000000000000e+02,3.903075620256677425e+00
2.550000000000000000e+02,2.525771609389811712e+00
2.560000000000000000e+02,1.958216724451851132e+00
2.570000000000000000e+02,2.688212652615032283e+00
2.580000000000000000e+02,1.323373358363717056e+00
2.590000000000000000e+02,1.524730908254859907e+00
2.600000000000000000e+02,2.259734839740684009e+00
2.610000000000000000e+02,3.750317603081953166e+00
2.620000000000000000e+02,3.584950496942300280e+00
2.630000000000000000e+02,1.545567172661842514e+00
2.640000000000000000e+02,3.845620334687142705e+00
2.650000000000000000e+02,3.419365054069003929e+00
2.660000000000000000e+02,2.830835487890650981e+00
2.670000000000000000e+02,1.886682410716709501e+00
2.680000000000000000e+02,1.953826356759440053e+00
2.690000000000000000e+02,3.937018161867184229e+00
2.700000000000000000e+02,4.893700170310587794e+00
2.710000000000000000e+02,4.176976844588354609e+00
2.720000000000000000e+02,3.798858745992054420e+00
2.730000000000000000e+02,4.636129644255637672e+00
2.740000000000000000e+02,5.212748215110114991e+00
2.750000000000000000e+02,3.229389378248042952e+00
2.760000000000000000e+02,3.940020268097873757e+00
2.770000000000000000e+02,3.486178816823972682e+00
2.780000000000000000e+02,5.131930879506143128e+00
2.790000000000000000e+02,4.674249752014706161e+00
2.800000000000000000e+02,3.332867000740500352e+00
2.810000000000000000e+02,4.926383174626982608e+00
2.820000000000000000e+02,5.637316387051003019e+00
2.830000000000000000e+02,4.221890774659223133e+00
2.840000000000000000e+02,5.987602472914740126e+00
2.850000000000000000e+02,5.025860222826415757e+00
2.860000000000000000e+02,3.674088012182066265e+00
2.870000000000000000e+02,3.391137462530751101e+00
2.880000000000000000e+02,4.466166147127552222e+00
2.890000000000000000e+02,5.408522405381289033e+00
2.900000000000000000e+02,3.387529701963538198e+00
2.910000000000000000e+02,3.533482584948752336e+00
2.920000000000000000e+02,5.695731520412691040e+00
2.930000000000000000e+02,5.096931679745163812e+00
2.940000000000000000e+02,4.036567843042105252e+00
2.950000000000000000e+02,3.526599797650661117e+00
2.960000000000000000e+02,5.308610075997481026e+00
2.970000000000000000e+02,4.434832879315981913e+00
2.980000000000000000e+02,3.939521206244559259e+00
2.990000000000000000e+02,4.072487528240610111e+00
3.000000000000000000e+02,3.355348177702310863e+00
3.010000000000000000e+02,3.084714425905285218e+00
3.020000000000000000e+02,4.053146461821750535e+00
3.030000000000000000e+02,4.271295755694206164e+00
3.040000000000000000e+02,3.332635511243743132e+00
3.050000000000000000e+02,4.966463824834615792e+00
3.060000000000000000e+02,5.052526154035165362e+00
3.070000000000000000e+02,5.950350990921192462e+00
3.080000000000000000e+02,5.690036136684671675e+00
3.090000000000000000e+02,5.748308648118944930e+00
3.100000000000000000e+02,3.473506828307364902e+00
3.110000000000000000e+02,3.503092383539739174e+00
3.120000000000000000e+02,5.339864605938648978e+00
3.130000000000000000e+02,4.642995613206695182e+00
3.140000000000000000e+02,3.871723966760242330e+00
3.150000000000000000e+02,5.097848781090448256e+00
3.160000000000000000e+02,5.098016579363135570e+00
3.170000000000000000e+02,5.083907290389445777e+00
3.180000000000000000e+02,4.431286251030994272e+00
3.190000000000000000e+02,4.358375370004683447e+00
3.200000000000000000e+02,2.501878460215348987e+00
3.210000000000000000e+02,5.048454442047727753e+00
3.220000000000000000e+02,4.626967380693907117e+00
3.230000000000000000e+02,3.686612003400343340e+00
3.240000000000000000e+02,2.941204741308335979e+00
3.250000000000000000e+02,2.729802894914306943e+00
3.260000000000000000e+02,3.740129796393238948e+00
3.270000000000000000e+02,2.569627148796865157e+00
3.280000000000000000e+02,3.672649292673950683e+00
3.290000000000000000e+02,4.752887512881217802e+00
3.300000000000000000e+02,2.962806104732522705e+00
3.310000000000000000e+02,2.585133021090113115e+00
3.320000000000000000e+02,1.737850835191808940e+00
3.330000000000000000e+02,3.057564862414036355e+00
3.340000000000000000e+02,2.084516317068769276e+00
3.350000000000000000e+02,4.281277748535940120e+00
3.360000000000000000e+02,1.839358968272017947e+00
3.370000000000000000e+02,3.095544792391661915e+00
3.380000000000000000e+02,2.705035586397706915e+00
3.390000000000000000e+02,3.194172050620449177e+00
3.400000000000000000e+02,2.268858094026746208e+00
3.410000000000000000e+02,1.731651740685006935e+00
3.420000000000000000e+02,1.256116253364131241e+00
3.430000000000000000e+02,1.956030099846522985e+00
3.440000000000000000e+02,1.102672840915323693e+00
3.450000000000000000e+02,1.256903321662350637e+00
3.460000000000000000e+02,3.543325111071505162e+00
3.470000000000000000e+02,3.613526990506064074e+00
3.480000000000000000e+02,2.950650192015740636e+00
3.490000000000000000e+02,1.665794597706028224e+00
3.500000000000000000e+02,3.296481546587818556e+00
3.510000000000000000e+02,2.920294390003431495e+00
3.520000000000000000e+02,2.889013677280453329e+00
3.530000000000000000e+02,5.294930145783591779e-01
3.540000000000000000e+02,9.620961315216098875e-01
3.550000000000000000e+02,1.223785770640324566e+00
3.560000000000000000e+02,2.988262599278691756e+00
3.570000000000000000e+02,1.600811438583040092e+00
3.580000000000000000e+02,1.252240167593977382e+00
3.590000000000000000e+02,5.727799821306608363e-01
3.600000000000000000e+02,1.830795047231478456e+00
3.610000000000000000e+02,1.958318676419162685e+00
3.620000000000000000e+02,6.705700433854120401e-01
3.630000000000000000e+02,1.410417455164992173e+00
3.640000000000000000e+02,2.822390656707733481e+00
3.650000000000000000e+02,2.153495485306598844e+00
3.660000000000000000e+02,9.591472214332277257e-01
3.670000000000000000e+02,9.083082161421984768e-01
3.680000000000000000e+02,2.834601407616382795e-01
3.690000000000000000e+02,1.150895974257542420e+00
3.700000000000000000e+02,2.797804879837594516e+00
3.710000000000000000e+02,1.748302364960851341e+00
3.720000000000000000e+02,6.427775663422754526e-01
3.730000000000000000e+02,3.188725689269248598e+00
3.740000000000000000e+02,2.811066751157934362e+00
3.750000000000000000e+02,5.358309517804201727e-01
3.760000000000000000e+02,1.065587410287412773e+00
3.770000000000000000e+02,1.066667370120142344e+00
3.780000000000000000e+02,1.900670093021005647e+00
3.790000000000000000e+02,2.434866974517403637e+00
3.800000000000000000e+02,1.176756122626728018e+00
3.810000000000000000e+02,2.190056216398868827e+00
3.820000000000000000e+02,3.210847970649776784e+00
3.830000000000000000e+02,2.288775766841277814e+00
3.840000000000000000e+02,1.942300151609333225e+00
3.850000000000000000e+02,3.902644878468448097e-01
3.860000000000000000e+02,3.092418413877884742e+00
3.870000000000000000e+02,2.767251128720486619e+00
3.880000000000000000e+02,2.985906926702733610e+00
3.890000000000000000e+02,2.182924183819021202e+00
