# Wavelength, Absorbance
2.200000000000000000e+02,3.594604082382169441e+00
2.210000000000000000e+02,4.736951466643121833e+00
2.220000000000000000e+02,3.813938304617270791e+00
2.230000000000000000e+02,4.323956772477658639e+00
2.240000000000000000e+02,4.742949807746261293e+00
2.250000000000000000e+02,4.647677499575380011e+00
2.260000000000000000e+02,3.757273378465199265e+00
2.270000000000000000e+02,3.077802119145399029e+00
2.280000000000000000e+02,3.415019741360472594e+00
2.290000000000000000e+02,4.608995785830767744e+00
2.300000000000000000e+02,4.125735301801739752e+00
2.310000000000000000e+02,6.170674254546471005e+00
2.320000000000000000e+02,6.593258280192776155e+00
2.330000000000000000e+02,5.306127336594096633e+00
2.340000000000000000e+02,5.802155929050622163e+00
2.350000000000000000e+02,5.773033131554100805e+00
2.360000000000000000e+02,5.289539763249020865e+00
2.370000000000000000e+02,4.141128085448936069e+00
2.380000000000000000e+02,5.684205359083263964e+00
2.390000000000000000e+02,3.543492254258279850e+00
2.400000000000000000e+02,4.455971975210384350e+00
2.410000000000000000e+02,3.429751188419390306e+00
2.420000000000000000e+02,4.468493931170822719e+00
2.430000000000000000e+02,4.397503651740576558e+00
2.440000000000000000e+02,2.410688241773620177e+00
2.450000000000000000e+02,2.931631447101962884e+00
2.460000000000000000e+02,3.821648206410427573e+00
2.470000000000000000e+02,1.921386897057614895e+00
2.480000000000000000e+02,4.623857688308161684e+00
2.490000000000000000e+02,3.316765980730910002e+00
2.500000000000000000e+02,1.808004205325328240e+00
2.510000000000000000e+02,3.889963728880124538e+00
2.520000000000000000e+02,1.733294678438765279e+00
2.530000000000000000e+02,4.070838208288972915e+00
2.540000000000000000e+02,2.905955021412201411e+00
2.550000000000000000e+02,1.379103835483572738e+00
2.560000000000000000e+02,2.288664228265856693e+00
2.570000000000000000e+02,2.251926537536500739e+00
2.580000000000000000e+02,4.112383313018127318e+00
2.590000000000000000e+02,3.819584563775984876e+00
2.600000000000000000e+02,3.190859844730770778e+00
