# Wavelength, Absorbance
2.200000000000000000e+02,4.847853518843844967e+00
2.210000000000000000e+02,4.422627167300996476e+00
2.220000000000000000e+02,2.868279029893484378e+00
2.230000000000000000e+02,2.574745572862744858e+00
2.240000000000000000e+02,4.705950166980356286e+00
2.250000000000000000e+02,3.420014103320441201e+00
2.260000000000000000e+02,2.942661742193190655e+00
2.270000000000000000e+02,3.895890656854146705e+00
2.280000000000000000e+02,5.896945360534558311e+00
2.290000000000000000e+02,6.050760042113350501e+00
2.300000000000000000e+02,6.062647079990530763e+00
2.310000000000000000e+02,5.501499141247773395e+00
2.320000000000000000e+02,4.664991263323553738e+00
2.330000000000000000e+02,6.731265648271707036e+00
2.340000000000000000e+02,6.758201830685724332e+00
2.350000000000000000e+02,3.919280648657134325e+00
2.360000000000000000e+02,5.217875536988319851e+00
2.370000000000000000e+02,3.457072647016914413e+00
2.380000000000000000e+02,3.411250281299563092e+00
2.390000000000000000e+02,4.340969814737544397e+00
2.400000000000000000e+02,3.011995877351999695e+00
2.410000000000000000e+02,3.729767899207305781e+00
2.420000000000000000e+02,3.293155063174552311e+00
2.430000000000000000e+02,4.817119663740689006e+00
2.440000000000000000e+02,2.174460137383452896e+00
2.450000000000000000e+02,4.306084346422242248e+00
2.460000000000000000e+02,2.318422557976741682e+00
2.470000000000000000e+02,4.048428516862315973e+00
2.480000000000000000e+02,2.636428174548477443e+00
2.490000000000000000e+02,4.311840356025986587e+00
2.500000000000000000e+02,2.864509340873690579e+00
2.510000000000000000e+02,4.441472119295261756e+00
2.520000000000000000e+02,1.587539188618844577e+00
2.530000000000000000e+02,1.637830796906713404e+00
2.540000000000000000e+02,1.350509006237626153e+00
2.550000000000000000e+02,2.728950088200578605e+00
2.560000000000000000e+02,3.523340323234596561e+00
2.570000000000000000e+02,2.585299397551712008e+00
2.580000000000000000e+02,1.433996151861876900e+00
2.590000000000000000e+02,3.464730283380252907e+00
2.600000000000000000e+02,3.980518332896359368e+00
2.610000000000000000e+02,3.646003389799203909e+00
2.620000000000000000e+02,3.195028594548429357e+00
2.630000000000000000e+02,1.676014888137976389e+00
2.640000000000000000e+02,2.879932030149217947e+00
2.650000000000000000e+02,2.525236868842690274e+00
2.660000000000000000e+02,4.010533619268957573e+00
2.670000000000000000e+02,3.431231458277717028e+00
2.680000000000000000e+02,4.227196805937907698e+00
2.690000000000000000e+02,4.312459395585358735e+00
2.700000000000000000e+02,2.604495927904435959e+00
2.710000000000000000e+02,2.246304334680142123e+00
2.720000000000000000e+02,3.874989083411937152e+00
2.730000000000000000e+02,4.992035726252826322e+00
2.740000000000000000e+02,3.648693616343570145e+00
2.750000000000000000e+02,3.625726696327853382e+00
2.760000000000000000e+02,4.144369751323879747e+00
2.770000000000000000e+02,2.900032120184611095e+00
2.780000000000000000e+02,5.059232526564876764e+00
2.790000000000000000e+02,3.203594352650833699e+00
2.800000000000000000e+02,5.519786284258428211e+00
2.810000000000000000e+02,5.167176025351953861e+00
2.820000000000000000e+02,5.325351453671440360e+00
2.830000000000000000e+02,4.443556434254132270e+00
2.840000000000000000e+02,5.834350139193997364e+00
2.850000000000000000e+02,3.987813930244370475e+00
2.860000000000000000e+02,4.261739901775323247e+00
2.870000000000000000e+02,3.791380346735785167e+00
2.880000000000000000e+02,3.264088986002937176e+00
2.890000000000000000e+02,4.971169290721632272e+00
2.900000000000000000e+02,6.142614110415722806e+00
2.910000000000000000e+02,3.815617101251068899e+00
2.920000000000000000e+02,3.302251806915171173e+00
2.930000000000000000e+02,5.840184085421260107e+00
2.940000000000000000e+02,4.613075405506457116e+00
2.950000000000000000e+02,4.838145280803715309e+00
2.960000000000000000e+02,5.522248095188132311e+00
2.970000000000000000e+02,2.988022359257489491e+00
2.980000000000000000e+02,4.341425306626085501e+00
2.990000000000000000e+02,5.053677287691589193e+00
3.000000000000000000e+02,5.630377736198031613e+00
3.010000000000000000e+02,5.612510385321240136e+00
3.020000000000000000e+02,5.783692441119656635e+00
3.030000000000000000e+02,4.945323449949366790e+00
3.040000000000000000e+02,5.608840406188495109e+00
3.050000000000000000e+02,4.763384783139944290e+00
3.060000000000000000e+02,3.809096376402735018e+00
3.070000000000000000e+02,5.769318986901465607e+00
3.080000000000000000e+02,4.786310849873729012e+00
3.090000000000000000e+02,4.632706294481991449e+00
3.100000000000000000e+02,5.679850406288133868e+00
3.110000000000000000e+02,4.825660635836577228e+00
3.120000000000000000e+02,4.443803673447386693e+00
3.130000000000000000e+02,4.971539364477211009e+00
3.140000000000000000e+02,4.660049966304338653e+00
3.150000000000000000e+02,2.936349335123290771e+00
3.160000000000000000e+02,3.898714685402865143e+00
3.170000000000000000e+02,5.429211845405353287e+00
3.180000000000000000e+02,2.609804382917998211e+00
3.190000000000000000e+02,3.796186650964654241e+00
3.200000000000000000e+02,3.130240057864117187e+00
3.210000000000000000e+02,2.478564053846496584e+00
3.220000000000000000e+02,4.791535856999230347e+00
3.230000000000000000e+02,4.228772799712684716e+00
3.240000000000000000e+02,2.736582592154302773e+00
3.250000000000000000e+02,2.966361852732584126e+00
3.260000000000000000e+02,2.090104867630913077e+00
3.270000000000000000e+02,2.567972090175818956e+00
3.280000000000000000e+02,4.182438582290174622e+00
3.290000000000000000e+02,4.020681627198887220e+00
3.300000000000000000e+02,2.036612897811124867e+00
3.310000000000000000e+02,2.880544756776514781e+00
3.320000000000000000e+02,4.161664487163945658e+00
3.330000000000000000e+02,3.957472995292317997e+00
3.340000000000000000e+02,3.827263382769938715e+00
3.350000000000000000e+02,4.078894521585977095e+00
3.360000000000000000e+02,1.314789516462123498e+00
3.370000000000000000e+02,1.258461403522936006e+00
3.380000000000000000e+02,4.043790329259151051e+00
3.390000000000000000e+02,1.804118673317419486e+00
3.400000000000000000e+02,3.257780900398195456e+00
3.410000000000000000e+02,1.441347415234727425e+00
3.420000000000000000e+02,1.569208398191058951e+00
3.430000000000000000e+02,2.799430265123493911e+00
3.440000000000000000e+02,1.606707839441928520e+00
3.450000000000000000e+02,3.554605422458643194e+00
3.460000000000000000e+02,1.891752549568360253e+00
3.470000000000000000e+02,8.076918869087554853e-01
3.480000000000000000e+02,1.214151199211621401e+00
3.490000000000000000e+02,3.038501113785847529e+00
3.500000000000000000e+02,2.016659504017999982e+00
3.510000000000000000e+02,2.480921076356062294e+00
3.520000000000000000e+02,1.121623482475797129e+00
3.530000000000000000e+02,3.198264004646750980e+00
3.540000000000000000e+02,3.109544272338219173e+00
3.550000000000000000e+02,2.814464732656446255e+00
3.560000000000000000e+02,1.611378669676082565e+00
3.570000000000000000e+02,5.427857615100439848e-01
3.580000000000000000e+02,1.035886104579166300e+00
3.590000000000000000e+02,8.702776082227371424e-01
3.600000000000000000e+02,9.111570374330208999e-01
3.610000000000000000e+02,2.928020785642061696e+00
3.620000000000000000e+02,1.164287456688860578e+00
3.630000000000000000e+02,1.894135773336761197e+00
3.640000000000000000e+02,2.643999568974506609e+00
3.650000000000000000e+02,1.315927233402712559e+00
3.660000000000000000e+02,1.485428519432468786e+00
3.670000000000000000e+02,2.628820005332773935e+00
3.680000000000000000e+02,2.774890118574782960e+00
3.690000000000000000e+02,2.957905497174012410e+00
3.700000000000000000e+02,1.336664125835736350e+00
3.710000000000000000e+02,2.550171181937203713e+00
3.720000000000000000e+02,2.258183509604655193e+00
3.730000000000000000e+02,2.931977246737894394e+00
3.740000000000000000e+02,5.636754445295995009e-01
3.750000000000000000e+02,5.427265270013346132e-01
3.760000000000000000e+02,9.728420005633983125e-01
3.770000000000000000e+02,6.680496108423371604e-01
3.780000000000000000e+02,1.674287920550408870e+00
3.790000000000000000e+02,2.680058662084092269e+00
3.800000000000000000e+02,1.064195779000532749e+00
3.810000000000000000e+02,2.666265811211625980e+00
3.820000000000000000e+02,2.217335632921642485e+00
3.830000000000000000e+02,1.981527405083833626e+00
3.840000000000000000e+02,5.323434462970813019e-01
3.850000000000000000e+02,2.774456951452870079e+00
3.860000000000000000e+02,2.659238240738222459e+00
3.870000000000000000e+02,2.799127773127437546e+00
3.880000000000000000e+02,1.256746437676991235e+00
3.890000000000000000e+02,1.430131099488016977e+00
3.900000000000000000e+02,1.572446938578934361e+00
3.910000000000000000e+02,1.474984082472749813e+00
3.920000000000000000e+02,2.490123515822636246e+00
3.930000000000000000e+02,9.075391198727167374e-01
3.940000000000000000e+02,1.548441155092826982e+00
3.950000000000000000e+02,1.354328931912023082e+00
3.960000000000000000e+02,1.630042906399997493e+00
3.970000000000000000e+02,1.997350899921232159e+00
3.980000000000000000e+02,2.661566023472716758e+00
3.990000000000000000e+02,1.969485224185601568e+00
4.000000000000000000e+02,2.492157605286215105e+00
4.010000000000000000e+02,2.624404917842929841e+00
4.020000000000000000e+02,1.245853912528710028e+00
4.030000000000000000e+02,2.881427963811506121e+00
4.040000000000000000e+02,7.594504625169370415e-01
4.050000000000000000e+02,2.806989767553811355e+00
4.060000000000000000e+02,2.390297347165424746e+00
4.070000000000000000e+02,3.263284466045647925e+00
4.080000000000000000e+02,2.778190150967046357e+00
4.090000000000000000e+02,9.904730462256907675e-01
4.100000000000000000e+02,1.645205964135084020e+00
4.110000000000000000e+02,3.561485855191246053e+00
4.120000000000000000e+02,2.370728627256541987e+00
4.130000000000000000e+02,7.341531919254208338e-01
4.140000000000000000e+02,2.616729438764414883e+00
4.150000000000000000e+02,2.195477920098598545e+00
4.160000000000000000e+02,2.204518382108279440e+00
4.170000000000000000e+02,2.912549122137275237e+00
4.180000000000000000e+02,1.392022822870505383e+00
4.190000000000000000e+02,3.489490938583970081e+00
4.200000000000000000e+02,1.269190291858773634e+00
4.210000000000000000e+02,2.252108565666332218e+00
4.220000000000000000e+02,1.214193442724945893e+00
4.230000000000000000e+02,2.020710222173669024e+00
4.240000000000000000e+02,3.267103155958424487e+00
4.250000000000000000e+02,1.807698375834388749e+00
4.260000000000000000e+02,2.304089051092444329e+00
4.270000000000000000e+02,1.522891629868847740e+00
4.280000000000000000e+02,2.657076796417766396e+00
4.290000000000000000e+02,2.267931922593724892e+00
4.300000000000000000e+02,1.366586234694399771e+00
4.310000000000000000e+02,2.713841001748126036e+00
4.320000000000000000e+02,1.690890720780157341e+00
4.330000000000000000e+02,1.994823981420126291e+00
4.340000000000000000e+02,3.453702079242619405e+00
4.350000000000000000e+02,1.680448891728490324e+00
4.360000000000000000e+02,3.097273551734020636e+00
4.370000000000000000e+02,2.322524719648272118e+00
4.380000000000000000e+02,3.452939386993431725e+00
4.390000000000000000e+02,3.767158920549551482e+00
4.400000000000000000e+02,2.645775263508637565e+00
4.410000000000000000e+02,2.163522171749009182e+00
4.420000000000000000e+02,1.341115496508450855e+00
4.430000000000000000e+02,3.282607949912001999e+00
4.440000000000000000e+02,3.161946815933564636e+00
4.450000000000000000e+02,1.332008255070773695e+00
4.460000000000000000e+02,1.295952997086441183e+00
4.470000000000000000e+02,2.755065358416406873e+00
4.480000000000000000e+02,2.964401244417124381e+00
4.490000000000000000e+02,3.854269221105082188e+00
4.500000000000000000e+02,1.972648638449129743e+00
4.510000000000000000e+02,1.392634315257025968e+00
4.520000000000000000e+02,1.553761651611296646e+00
4.530000000000000000e+02,2.361624993839632758e+00
4.540000000000000000e+02,2.327610893312629159e+00
4.550000000000000000e+02,1.497895423692407801e+00
4.560000000000000000e+02,3.018132557906747948e+00
4.570000000000000000e+02,1.791910095951324777e+00
4.580000000000000000e+02,2.822029225775734229e+00
4.590000000000000000e+02,1.420616049281679949e+00
4.600000000000000000e+02,2.754338128670736019e+00
4.610000000000000000e+02,3.943613967507132223e+00
4.620000000000000000e+02,1.420212446220442626e+00
4.630000000000000000e+02,2.733046686377038625e+00
4.640000000000000000e+02,2.173793406520052596e+00
4.650000000000000000e+02,3.581554281295718400e+00
4.660000000000000000e+02,2.456701787299679474e+00
4.670000000000000000e+02,2.062111643510094794e+00
4.680000000000000000e+02,2.850903385027978576e+00
4.690000000000000000e+02,1.931342676335388031e+00
4.700000000000000000e+02,3.347659014659345011e+00
4.710000000000000000e+02,4.053444046713988058e+00
4.720000000000000000e+02,1.851616406875565835e+00
4.730000000000000000e+02,2.135962122680148401e+00
4.740000000000000000e+02,3.636134177471404438e+00
4.750000000000000000e+02,1.920976433181649679e+00
4.760000000000000000e+02,3.661908403175381022e+00
4.770000000000000000e+02,2.610594690900299497e+00
4.780000000000000000e+02,2.173321704031591306e+00
4.790000000000000000e+02,1.428261118418193476e+00
4.800000000000000000e+02,2.666610840780787139e+00
4.810000000000000000e+02,2.229041874058694805e+00
4.820000000000000000e+02,1.675892858425443555e+00
4.830000000000000000e+02,3.749707452879660785e+00
4.840000000000000000e+02,2.843678654180828325e+00
4.850000000000000000e+02,3.003316834189480034e+00
4.860000000000000000e+02,3.140977069748575268e+00
4.870000000000000000e+02,3.825391784089924752e+00
4.880000000000000000e+02,1.517280343917146501e+00
4.890000000000000000e+02,3.953485191731932247e+00
4.900000000000000000e+02,2.036142780636326588e+00
4.910000000000000000e+02,2.460645633733415494e+00
4.920000000000000000e+02,3.604516630687528256e+00
4.930000000000000000e+02,3.900492493025848884e+00
4.940000000000000000e+02,4.183636961723444792e+00
4.950000000000000000e+02,1.271231032082913215e+00
4.960000000000000000e+02,4.069273694782220119e+00
4.970000000000000000e+02,1.345217897505740501e+00
4.980000000000000000e+02,1.553554986585871767e+00
4.990000000000000000e+02,2.525145352333756144e+00
5.000000000000000000e+02,3.485428914655829047e+00
5.010000000000000000e+02,2.332846789308848923e+00
5.020000000000000000e+02,1.962257595314397030e+00
5.030000000000000000e+02,3.348936816967528873e+00
5.040000000000000000e+02,3.861419709256189492e+00
5.050000000000000000e+02,2.552126931008278810e+00
5.060000000000000000e+02,2.970107235848426619e+00
