# Wavelength, Absorbance
2.200000000000000000e+02,4.452431521893984723e+00
2.210000000000000000e+02,4.694149202983419755e+00
2.220000000000000000e+02,3.916376671131874598e+00
2.230000000000000000e+02,2.909483385167362712e+00
2.240000000000000000e+02,3.337035359669451751e+00
2.250000000000000000e+02,5.496277714624326904e+00
2.260000000000000000e+02,3.010649109744978791e+00
2.270000000000000000e+02,4.979710775224985397e+00
2.280000000000000000e+02,4.575787730362575800e+00
2.290000000000000000e+02,4.585510379581499762e+00
2.300000000000000000e+02,4.708698974908782198e+00
2.310000000000000000e+02,7.426931428380370903e+00
2.320000000000000000e+02,5.871859200529986111e+00
2.330000000000000000e+02,7.171054234281033501e+00
2.340000000000000000e+02,4.119787965158591803e+00
2.350000000000000000e+02,5.320801098814235353e+00
2.360000000000000000e+02,4.300657309440857112e+00
2.370000000000000000e+02,4.657941859868700796e+00
2.380000000000000000e+02,3.163826738683600315e+00
2.390000000000000000e+02,5.302162127499710387e+00
2.400000000000000000e+02,5.509244285249977224e+00
2.410000000000000000e+02,2.956024946041949875e+00
2.420000000000000000e+02,4.714218707912188222e+00
2.430000000000000000e+02,4.696426248274400805e+00
2.440000000000000000e+02,4.966438259707658176e+00
2.450000000000000000e+02,4.572828102147864726e+00
2.460000000000000000e+02,3.256229577862554958e+00
2.470000000000000000e+02,4.714782842929176709e+00
2.480000000000000000e+02,2.372632624489670050e+00
2.490000000000000000e+02,2.713560909610207794e+00
2.500000000000000000e+02,2.712645128126668581e+00
2.510000000000000000e+02,1.993229159047042121e+00
2.520000000000000000e+02,2.249658079638071406e+00
2.530000000000000000e+02,2.890831040339145730e+00
2.540000000000000000e+02,4.327190314936122384e+00
2.550000000000000000e+02,3.651768638656642807e+00
2.560000000000000000e+02,3.470083838955788202e+00
2.570000000000000000e+02,2.046696709742656939e+00
2.580000000000000000e+02,1.862674480789513254e+00
2.590000000000000000e+02,3.979942594693942404e+00
2.600000000000000000e+02,1.679492387663579223e+00
2.610000000000000000e+02,1.775147641100618845e+00
2.620000000000000000e+02,4.184205537555934384e+00
2.630000000000000000e+02,4.363651016696350027e+00
2.640000000000000000e+02,3.979249185493185514e+00
2.650000000000000000e+02,1.571536358651385967e+00
2.660000000000000000e+02,2.543968045919431376e+00
2.670000000000000000e+02,2.911920785165193148e+00
2.680000000000000000e+02,4.617952534443674040e+00
2.690000000000000000e+02,1.876696664871277953e+00
2.700000000000000000e+02,2.205456826353580091e+00
2.710000000000000000e+02,2.344758244938193403e+00
2.720000000000000000e+02,4.132853168564182944e+00
2.730000000000000000e+02,3.093039193210486815e+00
