# Wavelength, Absorbance
2.200000000000000000e+02,3.285874442475934742e+00
2.210000000000000000e+02,2.768321798484855378e+00
2.220000000000000000e+02,2.597950948319321274e+00
2.230000000000000000e+02,2.822476652058883317e+00
2.240000000000000000e+02,2.594677162613654886e+00
2.250000000000000000e+02,4.543281029287796535e+00
2.260000000000000000e+02,2.579011732262065149e+00
2.270000000000000000e+02,4.300336665368439171e+00
2.280000000000000000e+02,5.913108895580415414e+00
2.290000000000000000e+02,4.204189380881306448e+00
2.300000000000000000e+02,4.345050526560084059e+00
2.310000000000000000e+02,4.761646301602396214e+00
2.320000000000000000e+02,4.899440604936787125e+00
2.330000000000000000e+02,5.422689064550720417e+00
2.340000000000000000e+02,6.029204320934624661e+00
2.350000000000000000e+02,5.045523375515077902e+00
2.360000000000000000e+02,5.701727791271562040e+00
2.370000000000000000e+02,4.743563286651358624e+00
2.380000000000000000e+02,3.781528682815388898e+00
2.390000000000000000e+02,3.003079057671502738e+00
2.400000000000000000e+02,3.814385323030802688e+00
2.410000000000000000e+02,3.454470594247977644e+00
2.420000000000000000e+02,4.862374820352195925e+00
2.430000000000000000e+02,3.299628214246102864e+00
2.440000000000000000e+02,3.723466533583307481e+00
2.450000000000000000e+02,3.571111517878634345e+00
2.460000000000000000e+02,2.354040734056266793e+00
2.470000000000000000e+02,2.856881251217777695e+00
2.480000000000000000e+02,2.372209393053569482e+00
2.490000000000000000e+02,4.643492153992209381e+00
2.500000000000000000e+02,2.050219701150086671e+00
2.510000000000000000e+02,4.373484477551627947e+00
2.520000000000000000e+02,2.455693795055226225e+00
2.530000000000000000e+02,3.143399448901646132e+00
2.540000000000000000e+02,3.122184312494801439e+00
2.550000000000000000e+02,3.941053377476204211e+00
2.560000000000000000e+02,4.097775772806347305e+00
2.570000000000000000e+02,2.273513535861373391e+00
2.580000000000000000e+02,2.851162602162785831e+00
2.590000000000000000e+02,3.571039365379646391e+00
2.600000000000000000e+02,2.534018884564444019e+00
2.610000000000000000e+02,3.571156951141027491e+00
2.620000000000000000e+02,1.502668029954026263e+00
2.630000000000000000e+02,4.032484409065722808e+00
2.640000000000000000e+02,3.031279386513610064e+00
2.650000000000000000e+02,4.110418528512379766e+00
2.660000000000000000e+02,3.677074941928646812e+00
2.670000000000000000e+02,3.621046119073775049e+00
2.680000000000000000e+02,4.197792663457771134e+00
2.690000000000000000e+02,3.023554323587661408e+00
2.700000000000000000e+02,4.078249265684608105e+00
2.710000000000000000e+02,4.231818479651392906e+00
2.720000000000000000e+02,5.009562618408875956e+00
2.730000000000000000e+02,2.636279360035808761e+00
2.740000000000000000e+02,4.563007149481555835e+00
2.750000000000000000e+02,5.332576389627069702e+00
2.760000000000000000e+02,3.454922521878832420e+00
2.770000000000000000e+02,3.477604452943329427e+00
2.780000000000000000e+02,5.728313250290334224e+00
2.790000000000000000e+02,5.316252510906177342e+00
2.800000000000000000e+02,5.232702222432704886e+00
2.810000000000000000e+02,4.898718603224375912e+00
2.820000000000000000e+02,5.347487410116827711e+00
2.830000000000000000e+02,6.028428353511834814e+00
2.840000000000000000e+02,3.880614379659101942e+00
2.850000000000000000e+02,4.955195634660814363e+00
2.860000000000000000e+02,5.937185935735728393e+00
2.870000000000000000e+02,3.784210721310395709e+00
2.880000000000000000e+02,4.263606331318776199e+00
2.890000000000000000e+02,4.465429604771557592e+00
2.900000000000000000e+02,5.450377438970207322e+00
2.910000000000000000e+02,4.041272327869248393e+00
2.920000000000000000e+02,4.795578439644372359e+00
2.930000000000000000e+02,4.162710640457953915e+00
2.940000000000000000e+02,4.748540275870203331e+00
2.950000000000000000e+02,4.781064459132018385e+00
2.960000000000000000e+02,5.474015633668587455e+00
2.970000000000000000e+02,2.962732154952110619e+00
2.980000000000000000e+02,5.867905653933592980e+00
2.990000000000000000e+02,4.722298462849236600e+00
3.000000000000000000e+02,4.582332099682423276e+00
3.010000000000000000e+02,4.868623602766002811e+00
3.020000000000000000e+02,3.068805548707823405e+00
3.030000000000000000e+02,4.248293527205410314e+00
3.040000000000000000e+02,3.589095740904055809e+00
3.050000000000000000e+02,3.243876250009456896e+00
3.060000000000000000e+02,5.901136104673497584e+00
3.070000000000000000e+02,3.513772031592435674e+00
3.080000000000000000e+02,3.901243512097831712e+00
3.090000000000000000e+02,4.227385015826596870e+00
3.100000000000000000e+02,3.753518038545135216e+00
3.110000000000000000e+02,4.030833901456864155e+00
3.120000000000000000e+02,4.949211029974651233e+00
3.130000000000000000e+02,5.552412020544847060e+00
3.140000000000000000e+02,3.061906470579950579e+00
3.150000000000000000e+02,5.439735639154589464e+00
3.160000000000000000e+02,3.254441038664139807e+00
3.170000000000000000e+02,5.196416432303795574e+00
3.180000000000000000e+02,2.775913891902948905e+00
3.190000000000000000e+02,2.604031719020170499e+00
3.200000000000000000e+02,3.066794096953251447e+00
3.210000000000000000e+02,4.017778605495873734e+00
3.220000000000000000e+02,4.221361551251369804e+00
3.230000000000000000e+02,4.374978368611557755e+00
3.240000000000000000e+02,5.038699191153781953e+00
3.250000000000000000e+02,2.167684501893707427e+00
3.260000000000000000e+02,2.562539541427281353e+00
3.270000000000000000e+02,4.857746472393014159e+00
3.280000000000000000e+02,4.370103849169613142e+00
3.290000000000000000e+02,4.699802938173009537e+00
3.300000000000000000e+02,1.820418214396832379e+00
3.310000000000000000e+02,2.164125831793304755e+00
3.320000000000000000e+02,2.622076393992023746e+00
3.330000000000000000e+02,4.307978206582977698e+00
3.340000000000000000e+02,3.447680436066798748e+00
3.350000000000000000e+02,2.274891184188830184e+00
3.360000000000000000e+02,3.519594388717115052e+00
3.370000000000000000e+02,2.700029174305178969e+00
3.380000000000000000e+02,3.062308966636789975e+00
3.390000000000000000e+02,1.546517068520818938e+00
3.400000000000000000e+02,1.916606444742922299e+00
3.410000000000000000e+02,3.898034703679545743e+00
3.420000000000000000e+02,3.069520939723750175e+00
3.430000000000000000e+02,9.493465295201406473e-01
3.440000000000000000e+02,2.487208043761714116e+00
3.450000000000000000e+02,1.769353278974894472e+00
3.460000000000000000e+02,9.103247917997270289e-01
3.470000000000000000e+02,2.631832835670318005e+00
3.480000000000000000e+02,2.541095040170353592e+00
3.490000000000000000e+02,3.485206749756580180e+00
3.500000000000000000e+02,1.547483768381202163e+00
3.510000000000000000e+02,3.016537731701501635e+00
3.520000000000000000e+02,1.672688881126865201e+00
3.530000000000000000e+02,1.245494375934933284e+00
3.540000000000000000e+02,8.119132008494176489e-01
3.550000000000000000e+02,2.407481915071678635e+00
3.560000000000000000e+02,2.107504358646107079e+00
3.570000000000000000e+02,1.235858663969577664e+00
3.580000000000000000e+02,1.578289828291876251e+00
3.590000000000000000e+02,4.471182374772215695e-01
3.600000000000000000e+02,1.323677041531924781e+00
3.610000000000000000e+02,6.154684872344473590e-01
3.620000000000000000e+02,2.535819774857404951e+00
3.630000000000000000e+02,1.361554428825733742e+00
3.640000000000000000e+02,2.073486717338919760e+00
3.650000000000000000e+02,1.947955722573554871e+00
3.660000000000000000e+02,1.213507540592617451e+00
3.670000000000000000e+02,3.103562791878917704e+00
3.680000000000000000e+02,1.748688909978976636e+00
3.690000000000000000e+02,2.747461461761119494e+00
3.700000000000000000e+02,4.564179071187640657e-01
3.710000000000000000e+02,7.506536374816989987e-01
3.720000000000000000e+02,2.875508574257678029e-01
3.730000000000000000e+02,2.311082486259189217e+00
3.740000000000000000e+02,4.990296243499191542e-01
3.750000000000000000e+02,1.938405289668916121e+00
3.760000000000000000e+02,1.399266706835740504e+00
3.770000000000000000e+02,3.060442201778865279e+00
3.780000000000000000e+02,3.186655186684708596e+00
3.790000000000000000e+02,2.514456384379199161e+00
3.800000000000000000e+02,2.806679578177916135e+00
3.810000000000000000e+02,1.580598043711477496e+00
3.820000000000000000e+02,1.146604896727361211e+00
3.830000000000000000e+02,2.156027211839418811e+00
3.840000000000000000e+02,8.844677272337604368e-01
3.850000000000000000e+02,9.751228461173846451e-01
3.860000000000000000e+02,1.397865058628162238e+00
3.870000000000000000e+02,8.521065653664507966e-01
3.880000000000000000e+02,1.395691444433323714e+00
3.890000000000000000e+02,3.080402348752781183e+00
3.900000000000000000e+02,1.831702393494324177e+00
3.910000000000000000e+02,3.288300500773095436e+00
3.920000000000000000e+02,6.849459169767579958e-01
3.930000000000000000e+02,2.601742044358344774e+00
3.940000000000000000e+02,3.333634047434082870e+00
3.950000000000000000e+02,1.189757524705763903e+00
3.960000000000000000e+02,7.274269255815963842e-01
3.970000000000000000e+02,3.135712143448104783e+00
3.980000000000000000e+02,3.372467915494072432e+00
3.990000000000000000e+02,1.003602651026131110e+00
4.000000000000000000e+02,1.977387532407355097e+00
4.010000000000000000e+02,1.735112763988462481e+00
4.020000000000000000e+02,1.193129782881398260e+00
4.030000000000000000e+02,1.320635865575428669e+00
4.040000000000000000e+02,1.414721853505549465e+00
4.050000000000000000e+02,1.954607450998740337e+00
4.060000000000000000e+02,5.928506175921102184e-01
4.070000000000000000e+02,2.052915018667573754e+00
4.080000000000000000e+02,2.909041912751217929e+00
4.090000000000000000e+02,1.733301096051318879e+00
4.100000000000000000e+02,2.599664386479544564e+00
4.110000000000000000e+02,2.883643348076668556e+00
4.120000000000000000e+02,1.872521384877783301e+00
4.130000000000000000e+02,2.034519175956817083e+00
4.140000000000000000e+02,2.788559741778593448e+00
4.150000000000000000e+02,2.804377451257680676e+00
4.160000000000000000e+02,3.240296798133765144e+00
4.170000000000000000e+02,1.391452802530075639e+00
