# Wavelength, Absorbance
2.200000000000000000e+02,4.719206888622124119e+00
2.210000000000000000e+02,4.963752891902943887e+00
2.220000000000000000e+02,4.581664963586311146e+00
2.230000000000000000e+02,3.361665867372341854e+00
2.240000000000000000e+02,4.795591346215086759e+00
2.250000000000000000e+02,4.656826455213891158e+00
2.260000000000000000e+02,4.669756217252171382e+00
2.270000000000000000e+02,4.096942680787758917e+00
2.280000000000000000e+02,4.970847854618536843e+00
2.290000000000000000e+02,5.128022116212818560e+00
2.300000000000000000e+02,5.582466499215618327e+00
2.310000000000000000e+02,6.039167865041438432e+00
2.320000000000000000e+02,6.340443645990800015e+00
2.330000000000000000e+02,7.144050893582825523e+00
2.340000000000000000e+02,4.800038352838409850e+00
2.350000000000000000e+02,3.605223644503849911e+00
2.360000000000000000e+02,4.715363423315158009e+00
2.370000000000000000e+02,3.727526927174105609e+00
2.380000000000000000e+02,4.501097227146094504e+00
2.390000000000000000e+02,4.976385178904743967e+00
2.400000000000000000e+02,4.968145391497583496e+00
2.410000000000000000e+02,3.904539174206714591e+00
2.420000000000000000e+02,4.307776625552383720e+00
2.430000000000000000e+02,2.740419570256103832e+00
2.440000000000000000e+02,3.502072551947343015e+00
2.450000000000000000e+02,3.074601194212936761e+00
2.460000000000000000e+02,2.335422981888848781e+00
2.470000000000000000e+02,3.132702465922676538e+00
2.480000000000000000e+02,4.313506239931254704e+00
2.490000000000000000e+02,3.271387933291691308e+00
2.500000000000000000e+02,3.958705448729481269e+00
2.510000000000000000e+02,3.775867129973196512e+00
2.520000000000000000e+02,2.032131017498720382e+00
2.530000000000000000e+02,2.989231032177555036e+00
2.540000000000000000e+02,2.593035689272761068e+00
2.550000000000000000e+02,2.323503461474399234e+00
2.560000000000000000e+02,3.689174248766070363e+00
2.570000000000000000e+02,2.316564985938140531e+00
2.580000000000000000e+02,2.521951335859838217e+00
2.590000000000000000e+02,2.506130546877151311e+00
2.600000000000000000e+02,1.901078131223996159e+00
2.610000000000000000e+02,3.507786743744621738e+00
2.620000000000000000e+02,3.670244916618467634e+00
2.630000000000000000e+02,2.817110186408552153e+00
2.640000000000000000e+02,2.102970684382374777e+00
2.650000000000000000e+02,4.022303054684901014e+00
2.660000000000000000e+02,3.826943335797943213e+00
2.670000000000000000e+02,2.336472921571461470e+00
2.680000000000000000e+02,3.106891749377112433e+00
2.690000000000000000e+02,3.150998289317497036e+00
2.700000000000000000e+02,4.857695639010520594e+00
2.710000000000000000e+02,4.562019936080208282e+00
2.720000000000000000e+02,2.690181478462248421e+00
2.730000000000000000e+02,4.995746622598444375e+00
2.740000000000000000e+02,4.960491431804771700e+00
2.750000000000000000e+02,2.495293545142411418e+00
2.760000000000000000e+02,5.076151055297619230e+00
2.770000000000000000e+02,4.677364193479807142e+00
2.780000000000000000e+02,4.531303532506484544e+00
2.790000000000000000e+02,5.157248896611671185e+00
2.800000000000000000e+02,3.719718069628224821e+00
2.810000000000000000e+02,3.205382584171219129e+00
2.820000000000000000e+02,5.430771724381192378e+00
2.830000000000000000e+02,4.891711907745972532e+00
2.840000000000000000e+02,3.737088033877415505e+00
2.850000000000000000e+02,4.594814673255211090e+00
2.860000000000000000e+02,3.563893550374921393e+00
2.870000000000000000e+02,4.284200353137935124e+00
2.880000000000000000e+02,4.750569787984888492e+00
2.890000000000000000e+02,6.224994694347151025e+00
2.900000000000000000e+02,5.558421746783690054e+00
2.910000000000000000e+02,5.388296059278605554e+00
2.920000000000000000e+02,4.233692644489423174e+00
2.930000000000000000e+02,4.454236890479894129e+00
2.940000000000000000e+02,5.585628019465974425e+00
2.950000000000000000e+02,3.219633804698612156e+00
2.960000000000000000e+02,3.095597276995637692e+00
2.970000000000000000e+02,5.484695868061651325e+00
2.980000000000000000e+02,4.680344019310928694e+00
2.990000000000000000e+02,3.259209699752563694e+00
3.000000000000000000e+02,4.678577611928918856e+00
3.010000000000000000e+02,4.102504014213047334e+00
3.020000000000000000e+02,5.361443750896256688e+00
3.030000000000000000e+02,5.485131698466261696e+00
3.040000000000000000e+02,5.402427784636103070e+00
3.050000000000000000e+02,3.508185940102448885e+00
3.060000000000000000e+02,3.656844557289714803e+00
3.070000000000000000e+02,4.588876979119417499e+00
3.080000000000000000e+02,5.389027996044628566e+00
3.090000000000000000e+02,3.921606715221974682e+00
3.100000000000000000e+02,5.474981788061800358e+00
3.110000000000000000e+02,3.127172937213493764e+00
3.120000000000000000e+02,3.121008042555468265e+00
3.130000000000000000e+02,4.483828516977014900e+00
3.140000000000000000e+02,3.306417891261107300e+00
3.150000000000000000e+02,4.905771769557579098e+00
3.160000000000000000e+02,4.261900539435149682e+00
3.170000000000000000e+02,3.246390303256306176e+00
3.180000000000000000e+02,4.206287792235350764e+00
3.190000000000000000e+02,2.691034092586900961e+00
3.200000000000000000e+02,2.851100890830595258e+00
3.210000000000000000e+02,4.412120917487952099e+00
3.220000000000000000e+02,2.684699251327884895e+00
3.230000000000000000e+02,5.050610990709113679e+00
3.240000000000000000e+02,2.448091431541519647e+00
3.250000000000000000e+02,2.727113324117902859e+00
3.260000000000000000e+02,2.536931730658555484e+00
3.270000000000000000e+02,4.383805006969351048e+00
3.280000000000000000e+02,2.164977617067987303e+00
3.290000000000000000e+02,4.553552907276916528e+00
3.300000000000000000e+02,3.049482797995342054e+00
3.310000000000000000e+02,3.890316798679600119e+00
3.320000000000000000e+02,2.520103458619056713e+00
3.330000000000000000e+02,3.068249551040453937e+00
3.340000000000000000e+02,2.787142634987299417e+00
3.350000000000000000e+02,1.444059246782821049e+00
3.360000000000000000e+02,1.768217190491266688e+00
3.370000000000000000e+02,3.210080959311069293e+00
3.380000000000000000e+02,3.666345988254079202e+00
3.390000000000000000e+02,1.574455486337974053e+00
3.400000000000000000e+02,2.905078710135581055e+00
3.410000000000000000e+02,1.179561643046381114e+00
3.420000000000000000e+02,2.409243651950597087e+00
3.430000000000000000e+02,1.233611293818273724e+00
3.440000000000000000e+02,2.559042646095130102e+00
3.450000000000000000e+02,2.633665154040529366e+00
3.460000000000000000e+02,1.407656211072674246e+00
3.470000000000000000e+02,2.445708089028763688e+00
3.480000000000000000e+02,2.922706589480873696e+00
3.490000000000000000e+02,1.892019749462144240e+00
3.500000000000000000e+02,2.549478284747072721e+00
3.510000000000000000e+02,1.411195683645171339e+00
3.520000000000000000e+02,3.026644374215330835e+00
3.530000000000000000e+02,1.758342772914452068e+00
3.540000000000000000e+02,2.941332544669597926e+00
3.550000000000000000e+02,2.562488046894606963e+00
3.560000000000000000e+02,2.133779043383224661e+00
3.570000000000000000e+02,1.252984981519818630e+00
3.580000000000000000e+02,1.747871522841228042e+00
3.590000000000000000e+02,2.268477494065484379e+00
3.600000000000000000e+02,1.582870169112629455e+00
3.610000000000000000e+02,3.247442524582931256e+00
3.620000000000000000e+02,4.861827878479873521e-01
3.630000000000000000e+02,1.179075352945889277e+00
3.640000000000000000e+02,2.080433020364612862e+00
3.650000000000000000e+02,1.114515253214785506e+00
3.660000000000000000e+02,1.089706565621863188e+00
3.670000000000000000e+02,1.958160834337141498e+00
3.680000000000000000e+02,1.340702520298916678e+00
3.690000000000000000e+02,1.985547624383524390e+00
3.700000000000000000e+02,6.193343606892098840e-01
3.710000000000000000e+02,4.534759034161286451e-01
3.720000000000000000e+02,1.880638447761649346e+00
3.730000000000000000e+02,1.242025600655753514e+00
3.740000000000000000e+02,3.222272413926470236e+00
3.750000000000000000e+02,1.440994495885388860e+00
3.760000000000000000e+02,1.379184180144955363e+00
3.770000000000000000e+02,2.917815194711389282e+00
3.780000000000000000e+02,2.786568014596504383e+00
3.790000000000000000e+02,1.896156162235718590e+00
3.800000000000000000e+02,2.391029835107360224e+00
3.810000000000000000e+02,2.660475116023818920e+00
3.820000000000000000e+02,1.883703474363152441e+00
3.830000000000000000e+02,2.261141525214909187e+00
3.840000000000000000e+02,1.880036419012317106e+00
3.850000000000000000e+02,1.284085953259102908e+00
3.860000000000000000e+02,2.284195559781555307e+00
3.870000000000000000e+02,1.990492415971050644e+00
3.880000000000000000e+02,2.879716334163740843e+00
3.890000000000000000e+02,3.319849847510646601e+00
3.900000000000000000e+02,1.830302097879633383e+00
3.910000000000000000e+02,1.714133847341078543e+00
