# Wavelength, Absorbance
2.200000000000000000e+02,4.368574844997421103e+00
2.210000000000000000e+02,5.169704613515188285e+00
2.220000000000000000e+02,5.090198655948887208e+00
2.230000000000000000e+02,4.514256966286905204e+00
2.240000000000000000e+02,4.159190566825576418e+00
2.250000000000000000e+02,4.620661658573187225e+00
2.260000000000000000e+02,5.494061790659665157e+00
2.270000000000000000e+02,3.196519011275432476e+00
2.280000000000000000e+02,4.105374707234796361e+00
2.290000000000000000e+02,4.171958340725515413e+00
2.300000000000000000e+02,5.299486906321901891e+00
2.310000000000000000e+02,4.960564327509740856e+00
2.320000000000000000e+02,4.817097065459534200e+00
2.330000000000000000e+02,5.164551087313356881e+00
2.340000000000000000e+02,5.011347344413318972e+00
2.350000000000000000e+02,5.820780254167720713e+00
2.360000000000000000e+02,6.204432681785561954e+00
2.370000000000000000e+02,5.938962694204709791e+00
2.380000000000000000e+02,5.534788132693153173e+00
2.390000000000000000e+02,5.186790501034478140e+00
2.400000000000000000e+02,5.069026670481611596e+00
2.410000000000000000e+02,3.580275133635751672e+00
2.420000000000000000e+02,5.177919741071145054e+00
2.430000000000000000e+02,4.836572246973482869e+00
2.440000000000000000e+02,2.494842830687901802e+00
2.450000000000000000e+02,2.604011760695957634e+00
2.460000000000000000e+02,4.531319945745865496e+00
2.470000000000000000e+02,3.502042008663414308e+00
2.480000000000000000e+02,2.470125805667768404e+00
2.490000000000000000e+02,2.222647186335015235e+00
2.500000000000000000e+02,3.278728902226198283e+00
2.510000000000000000e+02,2.276801643809829301e+00
2.520000000000000000e+02,4.318863183267748873e+00
2.530000000000000000e+02,2.970927225000917105e+00
2.540000000000000000e+02,3.805009856781701671e+00
2.550000000000000000e+02,2.487192947369724294e+00
2.560000000000000000e+02,3.256950034734182431e+00
2.570000000000000000e+02,3.612833301855527868e+00
2.580000000000000000e+02,3.399832557163300351e+00
2.590000000000000000e+02,4.050596264455411877e+00
2.600000000000000000e+02,2.806539257618882566e+00
2.610000000000000000e+02,1.529562103290436070e+00
2.620000000000000000e+02,4.373340973905968099e+00
2.630000000000000000e+02,3.369514219381846587e+00
2.640000000000000000e+02,1.655146700863122877e+00
2.650000000000000000e+02,3.386252633011529678e+00
2.660000000000000000e+02,3.436785468163609636e+00
2.670000000000000000e+02,4.380491376328859765e+00
2.680000000000000000e+02,4.095310113422267584e+00
2.690000000000000000e+02,2.047654303735335191e+00
2.700000000000000000e+02,2.286348922465280875e+00
2.710000000000000000e+02,3.611773149340950173e+00
2.720000000000000000e+02,4.815974200207032041e+00
2.730000000000000000e+02,4.145724232008637600e+00
2.740000000000000000e+02,3.356481842351696443e+00
2.750000000000000000e+02,2.744170305554690881e+00
2.760000000000000000e+02,4.408882403310684595e+00
2.770000000000000000e+02,4.826291527273791182e+00
2.780000000000000000e+02,3.750176590370123186e+00
2.790000000000000000e+02,3.869556285378842109e+00
2.800000000000000000e+02,5.904564270022975236e+00
2.810000000000000000e+02,3.762367801449831184e+00
2.820000000000000000e+02,5.622322926243409569e+00
2.830000000000000000e+02,3.243703871360255064e+00
2.840000000000000000e+02,4.526137829312764538e+00
2.850000000000000000e+02,5.426022890791450948e+00
2.860000000000000000e+02,5.372140481626451525e+00
2.870000000000000000e+02,4.674129706849116772e+00
2.880000000000000000e+02,4.769158418169650915e+00
2.890000000000000000e+02,5.163964202970306339e+00
2.900000000000000000e+02,5.210775902824630990e+00
2.910000000000000000e+02,3.826230845476387810e+00
2.920000000000000000e+02,4.364435274885011040e+00
2.930000000000000000e+02,4.637768282462093161e+00
2.940000000000000000e+02,4.796593606829939738e+00
2.950000000000000000e+02,4.659009518158927499e+00
2.960000000000000000e+02,4.368479180551317675e+00
2.970000000000000000e+02,3.219304921908591854e+00
2.980000000000000000e+02,3.681058669766020142e+00
2.990000000000000000e+02,3.328009842174311395e+00
3.000000000000000000e+02,5.881231407352165874e+00
3.010000000000000000e+02,3.903860207911947100e+00
3.020000000000000000e+02,4.157084722268018950e+00
3.030000000000000000e+02,4.098332826316966937e+00
3.040000000000000000e+02,4.396591162883176196e+00
3.050000000000000000e+02,4.646507558485351908e+00
3.060000000000000000e+02,5.919797314633674645e+00
3.070000000000000000e+02,5.237552925738750531e+00
3.080000000000000000e+02,5.435061434342270736e+00
3.090000000000000000e+02,2.992718687585659509e+00
3.100000000000000000e+02,4.481379660982756974e+00
3.110000000000000000e+02,4.926757033522911833e+00
3.120000000000000000e+02,5.208836798461935480e+00
3.130000000000000000e+02,3.900283973989832731e+00
3.140000000000000000e+02,4.752105582364960057e+00
3.150000000000000000e+02,3.426306526228791061e+00
3.160000000000000000e+02,3.237377582503960127e+00
3.170000000000000000e+02,2.659425261287489128e+00
3.180000000000000000e+02,4.764641006828801650e+00
3.190000000000000000e+02,2.754227188170081053e+00
3.200000000000000000e+02,3.739105913498430134e+00
3.210000000000000000e+02,4.373234825567834605e+00
3.220000000000000000e+02,3.584518678831682070e+00
3.230000000000000000e+02,3.125883217117459090e+00
3.240000000000000000e+02,2.317396902368222378e+00
3.250000000000000000e+02,3.839964289516854645e+00
3.260000000000000000e+02,3.162493788930227812e+00
3.270000000000000000e+02,2.289815756151381887e+00
3.280000000000000000e+02,2.491244951993078605e+00
3.290000000000000000e+02,3.533924522603789420e+00
3.300000000000000000e+02,4.069607317402636149e+00
3.310000000000000000e+02,4.353631478255895360e+00
3.320000000000000000e+02,3.720491711362067022e+00
3.330000000000000000e+02,1.980383479995567519e+00
3.340000000000000000e+02,1.988971003901279122e+00
3.350000000000000000e+02,3.829018212029818180e+00
3.360000000000000000e+02,2.974463039822966337e+00
3.370000000000000000e+02,1.793067011725122395e+00
3.380000000000000000e+02,3.114703074672167560e+00
3.390000000000000000e+02,3.052029514597470961e+00
3.400000000000000000e+02,3.512605464117290133e+00
3.410000000000000000e+02,3.717060596202277800e+00
3.420000000000000000e+02,2.735587514453790448e+00
3.430000000000000000e+02,3.407531966214816244e+00
3.440000000000000000e+02,3.237703893155271295e+00
3.450000000000000000e+02,3.676181116933658455e+00
3.460000000000000000e+02,2.283795834587389884e+00
3.470000000000000000e+02,1.876859584391137759e+00
3.480000000000000000e+02,1.818655608487295128e+00
3.490000000000000000e+02,1.862279427139496679e+00
3.500000000000000000e+02,2.438446051551027338e+00
3.510000000000000000e+02,5.564312733104170849e-01
3.520000000000000000e+02,1.485439486912674800e+00
3.530000000000000000e+02,3.109513655131639354e+00
3.540000000000000000e+02,1.834199267303260550e+00
3.550000000000000000e+02,1.382571153021124877e+00
3.560000000000000000e+02,1.189329162297287468e+00
3.570000000000000000e+02,5.720056893613052473e-01
3.580000000000000000e+02,3.104168702640436983e+00
3.590000000000000000e+02,1.903891528886988649e+00
3.600000000000000000e+02,1.306014686476633102e+00
3.610000000000000000e+02,1.187571601606033589e+00
3.620000000000000000e+02,1.962426312412037355e+00
3.630000000000000000e+02,2.718572791156677049e+00
3.640000000000000000e+02,1.504470358519989004e+00
3.650000000000000000e+02,1.229556402509671686e+00
3.660000000000000000e+02,2.325113620703846973e+00
3.670000000000000000e+02,1.816048834754204755e+00
3.680000000000000000e+02,1.926536714410248319e+00
3.690000000000000000e+02,1.860435604688429390e+00
3.700000000000000000e+02,7.935267291401922884e-01
3.710000000000000000e+02,2.551533183616648159e+00
3.720000000000000000e+02,3.227885564351150816e+00
3.730000000000000000e+02,2.099701927144169034e+00
3.740000000000000000e+02,3.264493374165955419e+00
3.750000000000000000e+02,2.945074818815192508e+00
3.760000000000000000e+02,9.526816598446612439e-01
3.770000000000000000e+02,2.859645227087109776e-01
3.780000000000000000e+02,1.255825700153017310e+00
3.790000000000000000e+02,1.181983683077413083e+00
3.800000000000000000e+02,4.146381085871049255e-01
3.810000000000000000e+02,1.673609318873578333e+00
3.820000000000000000e+02,2.294952665789583790e+00
3.830000000000000000e+02,2.938261676454564597e+00
3.840000000000000000e+02,1.938420323550897884e+00
3.850000000000000000e+02,2.393756527560463532e+00
3.860000000000000000e+02,2.839462279353193619e+00
3.870000000000000000e+02,2.871530963008714910e+00
3.880000000000000000e+02,3.167673024481759914e+00
3.890000000000000000e+02,1.331092651255728176e+00
3.900000000000000000e+02,2.186483801390699977e+00
3.910000000000000000e+02,1.399104998949982637e+00
3.920000000000000000e+02,3.084503662967208459e+00
3.930000000000000000e+02,9.637374755872725185e-01
3.940000000000000000e+02,1.066262770737150589e+00
3.950000000000000000e+02,2.831331061284415362e+00
3.960000000000000000e+02,2.833308745300861631e+00
3.970000000000000000e+02,1.770947407063867107e+00
3.980000000000000000e+02,7.341733112128752126e-01
3.990000000000000000e+02,2.964227902256858727e+00
4.000000000000000000e+02,2.422667950767566136e+00
4.010000000000000000e+02,1.990737439059081071e+00
4.020000000000000000e+02,1.361106954402655278e+00
4.030000000000000000e+02,2.435438452155675559e+00
4.040000000000000000e+02,1.200629113298938844e+00
4.050000000000000000e+02,1.904518689629192130e+00
4.060000000000000000e+02,3.088047099740151680e+00
4.070000000000000000e+02,1.572939850065385281e+00
4.080000000000000000e+02,1.554223554174849031e+00
4.090000000000000000e+02,2.075875091858156551e+00
4.100000000000000000e+02,2.944303627261370959e+00
4.110000000000000000e+02,2.170681773434648409e+00
4.120000000000000000e+02,2.108291938844049085e+00
4.130000000000000000e+02,1.982145386791922981e+00
4.140000000000000000e+02,1.201328651870826825e+00
4.150000000000000000e+02,3.453229446077720866e+00
4.160000000000000000e+02,2.814777626983829606e+00
4.170000000000000000e+02,1.862500504341856100e+00
4.180000000000000000e+02,2.231829963086514823e+00
4.190000000000000000e+02,3.076281608866922035e+00
4.200000000000000000e+02,1.129247449349140897e+00
4.210000000000000000e+02,2.091844190443489460e+00
4.220000000000000000e+02,1.340767402821828602e+00
4.230000000000000000e+02,1.808415807475043380e+00
4.240000000000000000e+02,2.739142405447243078e+00
4.250000000000000000e+02,2.098832366791232751e+00
4.260000000000000000e+02,1.520024018890606232e+00
4.270000000000000000e+02,9.819324706781670242e-01
4.280000000000000000e+02,8.925067177905865456e-01
4.290000000000000000e+02,3.121311640751285310e+00
4.300000000000000000e+02,1.954209801611697550e+00
4.310000000000000000e+02,1.582695787114099417e+00
4.320000000000000000e+02,3.309493612652775418e+00
4.330000000000000000e+02,2.134657660480519858e+00
4.340000000000000000e+02,9.866254605463502525e-01
4.350000000000000000e+02,3.435618683845589771e+00
4.360000000000000000e+02,2.228658934477901532e+00
4.370000000000000000e+02,2.363333531499289375e+00
4.380000000000000000e+02,1.997525182417948297e+00
4.390000000000000000e+02,1.791322314957499717e+00
4.400000000000000000e+02,1.252754781653977023e+00
4.410000000000000000e+02,1.113137332270621727e+00
4.420000000000000000e+02,3.826527873850711359e+00
4.430000000000000000e+02,3.097363357653868832e+00
4.440000000000000000e+02,3.210797459008945420e+00
4.450000000000000000e+02,3.633255703319727470e+00
4.460000000000000000e+02,1.469839555401013964e+00
4.470000000000000000e+02,3.987175792973938204e+00
4.480000000000000000e+02,1.802307508083759835e+00
4.490000000000000000e+02,1.546653950368772179e+00
4.500000000000000000e+02,3.221636628921052292e+00
4.510000000000000000e+02,2.934009342915518737e+00
4.520000000000000000e+02,3.162319588884312971e+00
4.530000000000000000e+02,1.512318951611247853e+00
4.540000000000000000e+02,4.022409687881046914e+00
4.550000000000000000e+02,3.732262763096803937e+00
4.560000000000000000e+02,2.752585114059675320e+00
4.570000000000000000e+02,3.498254114106743806e+00
4.580000000000000000e+02,1.742048495014892229e+00
4.590000000000000000e+02,4.091949803957827925e+00
4.600000000000000000e+02,1.454569182401106442e+00
4.610000000000000000e+02,2.903478991988204250e+00
4.620000000000000000e+02,3.821734045498771160e+00
4.630000000000000000e+02,2.876421074633021657e+00
4.640000000000000000e+02,2.177918803090374222e+00
4.650000000000000000e+02,2.809520191732980621e+00
4.660000000000000000e+02,1.894055777759803494e+00
4.670000000000000000e+02,1.447252303162176457e+00
4.680000000000000000e+02,1.782537255336591908e+00
4.690000000000000000e+02,1.769984537415774328e+00
4.700000000000000000e+02,1.384467068023230052e+00
4.710000000000000000e+02,3.664605421587428857e+00
4.720000000000000000e+02,1.382389000414871338e+00
4.730000000000000000e+02,3.156781574440879812e+00
4.740000000000000000e+02,1.459341484589325333e+00
4.750000000000000000e+02,2.657235967638741592e+00
4.760000000000000000e+02,2.334300036076305762e+00
4.770000000000000000e+02,4.008923453940355763e+00
4.780000000000000000e+02,3.045039765387183905e+00
4.790000000000000000e+02,3.179173709648289936e+00
4.800000000000000000e+02,3.010744785527242229e+00
4.810000000000000000e+02,3.684640187307476111e+00
4.820000000000000000e+02,2.947445161665815050e+00
4.830000000000000000e+02,1.833905044295997211e+00
4.840000000000000000e+02,2.712745165936947700e+00
4.850000000000000000e+02,4.027009890297920336e+00
4.860000000000000000e+02,1.449297303754608635e+00
4.870000000000000000e+02,2.147015755912950130e+00
4.880000000000000000e+02,3.414655325423169963e+00
4.890000000000000000e+02,2.368984766952168641e+00
4.900000000000000000e+02,2.436541582362198533e+00
4.910000000000000000e+02,2.718510002398082825e+00
4.920000000000000000e+02,3.255486158131022822e+00
4.930000000000000000e+02,2.379705346880084171e+00
4.940000000000000000e+02,2.316647498635345137e+00
4.950000000000000000e+02,2.530419582066352202e+00
4.960000000000000000e+02,1.490514432033668291e+00
4.970000000000000000e+02,1.401902849267361528e+00
4.980000000000000000e+02,4.176709592263808446e+00
4.990000000000000000e+02,2.411706089208048631e+00
5.000000000000000000e+02,2.475052116154810022e+00
5.010000000000000000e+02,2.665059902233673839e+00
5.020000000000000000e+02,2.737342134666626237e+00
5.030000000000000000e+02,2.349978892527027963e+00
5.040000000000000000e+02,2.726401742922690552e+00
5.050000000000000000e+02,3.547170892831529088e+00
5.060000000000000000e+02,1.642536858332577010e+00
5.070000000000000000e+02,2.243136078613877871e+00
5.080000000000000000e+02,1.475681687612950821e+00
5.090000000000000000e+02,3.588836404070099739e+00
5.100000000000000000e+02,4.024078803231557089e+00
5.110000000000000000e+02,2.167497275365326992e+00
5.120000000000000000e+02,2.755108189487151193e+00
5.130000000000000000e+02,2.095155989451878753e+00
5.140000000000000000e+02,3.004654995986639321e+00
5.150000000000000000e+02,1.678961437956780767e+00
5.160000000000000000e+02,1.156791781903685479e+00
5.170000000000000000e+02,3.671075894343703183e+00
5.180000000000000000e+02,3.031227558809705958e+00
5.190000000000000000e+02,1.192246779471846763e+00
5.200000000000000000e+02,1.404399124423173273e+00
5.210000000000000000e+02,3.833054763865020753e+00
5.220000000000000000e+02,2.784018590901770729e+00
5.230000000000000000e+02,1.824419760753542619e+00
5.240000000000000000e+02,1.605699673585141651e+00
5.250000000000000000e+02,3.775285887172127985e+00
5.260000000000000000e+02,1.157700531421247181e+00
5.270000000000000000e+02,3.629840131771694622e+00
5.280000000000000000e+02,3.745768271037749564e+00
5.290000000000000000e+02,2.664817366584797398e+00
5.300000000000000000e+02,3.644062520381351700e+00
5.310000000000000000e+02,1.219242037851208993e+00
5.320000000000000000e+02,2.197527788735425425e+00
5.330000000000000000e+02,3.266515307588740757e+00
5.340000000000000000e+02,3.206933247543600984e+00
5.350000000000000000e+02,3.448515692111855824e+00
5.360000000000000000e+02,3.018673133115396201e+00
