# Wavelength, Absorbance
2.200000000000000000e+02,3.396712567051045184e+00
2.210000000000000000e+02,4.487689335015984327e+00
2.220000000000000000e+02,5.483178441102978695e+00
2.230000000000000000e+02,4.028528280658076888e+00
2.240000000000000000e+02,3.351976038499128840e+00
2.250000000000000000e+02,2.575324721897762181e+00
2.260000000000000000e+02,5.450772244369247232e+00
2.270000000000000000e+02,3.541002944264193708e+00
2.280000000000000000e+02,4.186102242623684688e+00
2.290000000000000000e+02,4.901439247951683953e+00
2.300000000000000000e+02,6.172611486151463822e+00
2.310000000000000000e+02,6.735494233178259904e+00
2.320000000000000000e+02,5.155285367609991454e+00
2.330000000000000000e+02,5.828791231401984518e+00
2.340000000000000000e+02,4.843928455847008152e+00
2.350000000000000000e+02,4.479038698094888638e+00
2.360000000000000000e+02,5.148350368527521148e+00
2.370000000000000000e+02,4.158982769578312144e+00
2.380000000000000000e+02,3.000468596067408455e+00
2.390000000000000000e+02,3.424286370682656511e+00
2.400000000000000000e+02,3.200151993488046909e+00
2.410000000000000000e+02,4.172304087528464933e+00
2.420000000000000000e+02,3.914843088059703824e+00
2.430000000000000000e+02,3.002424350623620786e+00
2.440000000000000000e+02,4.987684838440462620e+00
2.450000000000000000e+02,4.042184861945379737e+00
2.460000000000000000e+02,2.915389790001271297e+00
2.470000000000000000e+02,4.698755935269768536e+00
2.480000000000000000e+02,4.594131059345482271e+00
2.490000000000000000e+02,2.268836261535184473e+00
2.500000000000000000e+02,2.761983322722080914e+00
2.510000000000000000e+02,1.595161072340402164e+00
2.520000000000000000e+02,3.734089055403392976e+00
2.530000000000000000e+02,3.144087425379441747e+00
2.540000000000000000e+02,4.176641974072995644e+00
2.550000000000000000e+02,3.552609162491343398e+00
2.560000000000000000e+02,1.921061492062109188e+00
2.570000000000000000e+02,2.300441394824828123e+00
2.580000000000000000e+02,3.483980991064606236e+00
2.590000000000000000e+02,3.697485211290452156e+00
2.600000000000000000e+02,2.895613761191038193e+00
2.610000000000000000e+02,1.971011677946977292e+00
2.620000000000000000e+02,1.817239845055207192e+00
2.630000000000000000e+02,1.675805205957591859e+00
2.640000000000000000e+02,3.287857502333684234e+00
2.650000000000000000e+02,2.435469182011205103e+00
2.660000000000000000e+02,2.760573116169438457e+00
2.670000000000000000e+02,1.744664797769078124e+00
2.680000000000000000e+02,3.667284403698540807e+00
2.690000000000000000e+02,4.361337545244749592e+00
2.700000000000000000e+02,3.570803991701753333e+00
2.710000000000000000e+02,2.846619242696086349e+00
2.720000000000000000e+02,3.675560441786576593e+00
2.730000000000000000e+02,2.989238421233792131e+00
2.740000000000000000e+02,2.417507728448122784e+00
2.750000000000000000e+02,5.296903253420270019e+00
2.760000000000000000e+02,5.545360085259700256e+00
2.770000000000000000e+02,3.788232698653605457e+00
2.780000000000000000e+02,3.691060443062076146e+00
2.790000000000000000e+02,5.175485353390700816e+00
2.800000000000000000e+02,4.772405551373427812e+00
2.810000000000000000e+02,4.525208868984119448e+00
2.820000000000000000e+02,4.439786185255369944e+00
2.830000000000000000e+02,3.323728503002844725e+00
2.840000000000000000e+02,4.351165684392340083e+00
2.850000000000000000e+02,4.625405913401436919e+00
2.860000000000000000e+02,4.368210752412796438e+00
2.870000000000000000e+02,5.965941334342383939e+00
2.880000000000000000e+02,3.300091191088143638e+00
2.890000000000000000e+02,5.300086130756469061e+00
2.900000000000000000e+02,3.913316079305257045e+00
2.910000000000000000e+02,4.658209428672762442e+00
2.920000000000000000e+02,5.538091012348927755e+00
2.930000000000000000e+02,4.363585449666880223e+00
2.940000000000000000e+02,3.138660186129194507e+00
2.950000000000000000e+02,3.848055620150529599e+00
2.960000000000000000e+02,4.093888803047629921e+00
2.970000000000000000e+02,5.905477331018582632e+00
2.980000000000000000e+02,5.359706592705041572e+00
2.990000000000000000e+02,4.388378849025691864e+00
3.000000000000000000e+02,4.625215656940903308e+00
3.010000000000000000e+02,3.382235064121692503e+00
3.020000000000000000e+02,5.250849061849302224e+00
3.030000000000000000e+02,5.337252586081419281e+00
3.040000000000000000e+02,5.205736772133437995e+00
3.050000000000000000e+02,4.282266599188129241e+00
3.060000000000000000e+02,5.780382372759445886e+00
3.070000000000000000e+02,4.767471549031572664e+00
3.080000000000000000e+02,4.895151654363293581e+00
3.090000000000000000e+02,4.676639949367470628e+00
3.100000000000000000e+02,4.263836475821394245e+00
3.110000000000000000e+02,5.790597143789396384e+00
3.120000000000000000e+02,3.956617916747473984e+00
3.130000000000000000e+02,4.034386837780438384e+00
3.140000000000000000e+02,4.409721433288531500e+00
3.150000000000000000e+02,4.235202471110720346e+00
3.160000000000000000e+02,3.993583875668606176e+00
3.170000000000000000e+02,4.839680191184729807e+00
3.180000000000000000e+02,4.100443246080905269e+00
3.190000000000000000e+02,4.329227454314382051e+00
