# Wavelength, Absorbance
2.200000000000000000e+02,4.989548981426911389e+00
2.210000000000000000e+02,5.012972457522336001e+00
2.220000000000000000e+02,3.377524477404419745e+00
2.230000000000000000e+02,3.548189979773196168e+00
2.240000000000000000e+02,4.504524796494758121e+00
2.250000000000000000e+02,4.072449431728594860e+00
2.260000000000000000e+02,4.784694881156664081e+00
2.270000000000000000e+02,5.107432343271386621e+00
2.280000000000000000e+02,5.567887259793067756e+00
2.290000000000000000e+02,3.947533026318748028e+00
2.300000000000000000e+02,5.755863163396841564e+00
2.310000000000000000e+02,4.894797616430353493e+00
2.320000000000000000e+02,6.055044939466376341e+00
2.330000000000000000e+02,6.873420685357631399e+00
2.340000000000000000e+02,4.286243365998686272e+00
2.350000000000000000e+02,6.158952446792328672e+00
2.360000000000000000e+02,6.017387505869346676e+00
2.370000000000000000e+02,5.093830466804595503e+00
2.380000000000000000e+02,5.934909977619746257e+00
2.390000000000000000e+02,5.469809377469999845e+00
2.400000000000000000e+02,4.629332187357512396e+00
2.410000000000000000e+02,3.262209355361108454e+00
2.420000000000000000e+02,5.150613590472543635e+00
2.430000000000000000e+02,4.190597567544298130e+00
2.440000000000000000e+02,3.437301360244603643e+00
2.450000000000000000e+02,2.041023836158736948e+00
2.460000000000000000e+02,4.783054484281912266e+00
2.470000000000000000e+02,2.475969218471862465e+00
2.480000000000000000e+02,3.469241017201417421e+00
2.490000000000000000e+02,3.425908833678636523e+00
2.500000000000000000e+02,1.627692848389630242e+00
2.510000000000000000e+02,2.766714312387430930e+00
2.520000000000000000e+02,2.420950516646656503e+00
2.530000000000000000e+02,2.935085621928385180e+00
2.540000000000000000e+02,1.461258510939845268e+00
2.550000000000000000e+02,2.676078358566782889e+00
2.560000000000000000e+02,3.662933037312588347e+00
2.570000000000000000e+02,2.627178583889655528e+00
2.580000000000000000e+02,1.579906120550508941e+00
2.590000000000000000e+02,4.323587903241715047e+00
2.600000000000000000e+02,3.226710266355152790e+00
2.610000000000000000e+02,1.791346298370900314e+00
2.620000000000000000e+02,4.381056567950306402e+00
2.630000000000000000e+02,1.616115880206927313e+00
2.640000000000000000e+02,2.742530022837917691e+00
2.650000000000000000e+02,4.172694981768360734e+00
2.660000000000000000e+02,1.807365676099231599e+00
2.670000000000000000e+02,1.701395672096153833e+00
2.680000000000000000e+02,2.845708857282801763e+00
2.690000000000000000e+02,3.953483350626308290e+00
2.700000000000000000e+02,4.224690619581937590e+00
2.710000000000000000e+02,4.977833396180395553e+00
