# Wavelength, Absorbance
2.200000000000000000e+02,5.299147827530493515e+00
2.210000000000000000e+02,4.649859408818922901e+00
2.220000000000000000e+02,3.302786687453741266e+00
2.230000000000000000e+02,3.835444962429559901e+00
2.240000000000000000e+02,3.162838340674512416e+00
2.250000000000000000e+02,4.036480941570808945e+00
2.260000000000000000e+02,5.481483226252944263e+00
2.270000000000000000e+02,2.924955563325982055e+00
2.280000000000000000e+02,5.091795708402781173e+00
2.290000000000000000e+02,3.814900880869882993e+00
2.300000000000000000e+02,6.119349771295335749e+00
2.310000000000000000e+02,4.620211575472965571e+00
2.320000000000000000e+02,5.392713407228821865e+00
2.330000000000000000e+02,7.116404934343513844e+00
2.340000000000000000e+02,5.907798273997507010e+00
2.350000000000000000e+02,3.910503631245460188e+00
2.360000000000000000e+02,3.550424673853518343e+00
2.370000000000000000e+02,3.177843896985622862e+00
2.380000000000000000e+02,4.967096716744595852e+00
2.390000000000000000e+02,5.017137201854167117e+00
2.400000000000000000e+02,4.466517176382771126e+00
2.410000000000000000e+02,5.127597166125305250e+00
2.420000000000000000e+02,4.589960209597995444e+00
2.430000000000000000e+02,4.675992523825295066e+00
2.440000000000000000e+02,3.409883582725093731e+00
2.450000000000000000e+02,2.888499197819116571e+00
2.460000000000000000e+02,2.257160260006771502e+00
2.470000000000000000e+02,4.602039458395186244e+00
2.480000000000000000e+02,3.387398637366362486e+00
2.490000000000000000e+02,3.874434073655532274e+00
2.500000000000000000e+02,3.889601206840300307e+00
2.510000000000000000e+02,2.766249958964540845e+00
2.520000000000000000e+02,2.420099221014547108e+00
2.530000000000000000e+02,3.899002493020210736e+00
2.540000000000000000e+02,3.366185591123860732e+00
2.550000000000000000e+02,1.650475995939769458e+00
2.560000000000000000e+02,3.018001928949650470e+00
2.570000000000000000e+02,1.473067654670184190e+00
2.580000000000000000e+02,1.958078894361406030e+00
2.590000000000000000e+02,2.278575578023658288e+00
2.600000000000000000e+02,3.553607936855893268e+00
2.610000000000000000e+02,3.953166290834777108e+00
2.620000000000000000e+02,2.371959868621602574e+00
2.630000000000000000e+02,2.130861929724209514e+00
2.640000000000000000e+02,3.066148755427085426e+00
2.650000000000000000e+02,1.981737075346544419e+00
2.660000000000000000e+02,3.421754203387415316e+00
2.670000000000000000e+02,4.384397330829852280e+00
2.680000000000000000e+02,3.695915192001037575e+00
2.690000000000000000e+02,4.475250068397578218e+00
2.700000000000000000e+02,4.162149915375422893e+00
2.710000000000000000e+02,4.023071911688810509e+00
2.720000000000000000e+02,2.277787913345906912e+00
2.730000000000000000e+02,2.379611550769251682e+00
2.740000000000000000e+02,2.916308214145709954e+00
2.750000000000000000e+02,4.892063371852177767e+00
2.760000000000000000e+02,3.409624274265719013e+00
2.770000000000000000e+02,5.066852193035762397e+00
2.780000000000000000e+02,3.734832823963313508e+00
2.790000000000000000e+02,3.079115218600726234e+00
2.800000000000000000e+02,3.015855065934652579e+00
2.810000000000000000e+02,3.622469174147250559e+00
2.820000000000000000e+02,5.563482058057913626e+00
2.830000000000000000e+02,5.887873005395697135e+00
2.840000000000000000e+02,4.935526760376705013e+00
2.850000000000000000e+02,3.871135487707331624e+00
2.860000000000000000e+02,5.407241589246465807e+00
2.870000000000000000e+02,3.666151796711730082e+00
2.880000000000000000e+02,5.893688641174160026e+00
2.890000000000000000e+02,5.781738235843943308e+00
2.900000000000000000e+02,4.812702622984605938e+00
2.910000000000000000e+02,5.003206057461757617e+00
2.920000000000000000e+02,5.483425971473231186e+00
2.930000000000000000e+02,3.079653477670820205e+00
2.940000000000000000e+02,3.740395634361494803e+00
