# Wavelength, Absorbance
2.200000000000000000e+02,2.814243862682582087e+00
2.210000000000000000e+02,4.969112394379721742e+00
2.220000000000000000e+02,4.201765529740732141e+00
2.230000000000000000e+02,4.666217417705263770e+00
2.240000000000000000e+02,4.328631994237712277e+00
2.250000000000000000e+02,3.239333586029193413e+00
2.260000000000000000e+02,2.811987907190203195e+00
2.270000000000000000e+02,3.037624765350000366e+00
2.280000000000000000e+02,3.497900823004114201e+00
2.290000000000000000e+02,4.447438087132135287e+00
2.300000000000000000e+02,4.658715987323344798e+00
2.310000000000000000e+02,7.426386252752852357e+00
2.320000000000000000e+02,6.596270349510079178e+00
2.330000000000000000e+02,6.174957645610330559e+00
2.340000000000000000e+02,6.123120493750958460e+00
2.350000000000000000e+02,6.266294258357630653e+00
2.360000000000000000e+02,6.069412660392933034e+00
2.370000000000000000e+02,5.508824631020218021e+00
2.380000000000000000e+02,4.031957026917384113e+00
2.390000000000000000e+02,5.295152882670890016e+00
2.400000000000000000e+02,4.073388247693621622e+00
2.410000000000000000e+02,2.995700533183933700e+00
2.420000000000000000e+02,4.588528915219581172e+00
2.430000000000000000e+02,2.915298330540919913e+00
2.440000000000000000e+02,3.035263756713545202e+00
2.450000000000000000e+02,4.084663901053344759e+00
2.460000000000000000e+02,3.024645047280757559e+00
2.470000000000000000e+02,4.365234386554558199e+00
2.480000000000000000e+02,2.348297561862868310e+00
2.490000000000000000e+02,3.145011088510007546e+00
2.500000000000000000e+02,4.337962501604263110e+00
2.510000000000000000e+02,2.891966041415358291e+00
2.520000000000000000e+02,3.704683561848243656e+00
2.530000000000000000e+02,3.318353510941741469e+00
2.540000000000000000e+02,3.234450599844531649e+00
2.550000000000000000e+02,2.587726694514162151e+00
2.560000000000000000e+02,3.884674091357998016e+00
2.570000000000000000e+02,2.056760683770798792e+00
2.580000000000000000e+02,3.212230914194197151e+00
2.590000000000000000e+02,4.024093757467552379e+00
2.600000000000000000e+02,2.610191390847625303e+00
2.610000000000000000e+02,2.361387598314133918e+00
2.620000000000000000e+02,1.492995469923205976e+00
2.630000000000000000e+02,2.365804610920827500e+00
2.640000000000000000e+02,4.392676474177835466e+00
2.650000000000000000e+02,2.953076823990616440e+00
2.660000000000000000e+02,3.178506717683704519e+00
2.670000000000000000e+02,3.923305824028588518e+00
2.680000000000000000e+02,1.758169846675698977e+00
2.690000000000000000e+02,4.554520275374340343e+00
2.700000000000000000e+02,4.424527610239957554e+00
2.710000000000000000e+02,4.004432201468696384e+00
2.720000000000000000e+02,2.662213390615858710e+00
2.730000000000000000e+02,3.322300694028489598e+00
2.740000000000000000e+02,4.176351493202846044e+00
2.750000000000000000e+02,5.232819275566066963e+00
2.760000000000000000e+02,4.015497889460302616e+00
2.770000000000000000e+02,2.939669774891951803e+00
2.780000000000000000e+02,2.780541133105691287e+00
2.790000000000000000e+02,4.865708753181461788e+00
2.800000000000000000e+02,4.208388687590696620e+00
2.810000000000000000e+02,5.296714405472329190e+00
2.820000000000000000e+02,4.006372294452215321e+00
2.830000000000000000e+02,3.817440774012061500e+00
2.840000000000000000e+02,6.111277003280275011e+00
2.850000000000000000e+02,6.056765738978505453e+00
2.860000000000000000e+02,5.492726738939844644e+00
2.870000000000000000e+02,6.141912176879069207e+00
2.880000000000000000e+02,6.115395421688910815e+00
2.890000000000000000e+02,4.389899688346663886e+00
2.900000000000000000e+02,4.791423533850131200e+00
2.910000000000000000e+02,4.010068812588981402e+00
2.920000000000000000e+02,3.988637591774535363e+00
2.930000000000000000e+02,3.796710313785459423e+00
2.940000000000000000e+02,4.309629732338425612e+00
2.950000000000000000e+02,3.744518048883817229e+00
2.960000000000000000e+02,3.045729543832004005e+00
2.970000000000000000e+02,5.804117100845530786e+00
2.980000000000000000e+02,3.475257382551070418e+00
2.990000000000000000e+02,3.664365752988435698e+00
3.000000000000000000e+02,5.030772542993523722e+00
3.010000000000000000e+02,4.280153563306942743e+00
