# Wavelength, Absorbance
2.200000000000000000e+02,2.624123322045325502e+00
2.210000000000000000e+02,5.193332283095896784e+00
2.220000000000000000e+02,3.058555335309657508e+00
2.230000000000000000e+02,4.462473179188144456e+00
2.240000000000000000e+02,3.918315935524382621e+00
2.250000000000000000e+02,3.109593122352746875e+00
2.260000000000000000e+02,2.576521769665526040e+00
2.270000000000000000e+02,3.232498789590318111e+00
2.280000000000000000e+02,3.254198731152689650e+00
2.290000000000000000e+02,5.938098960968726914e+00
2.300000000000000000e+02,7.116429964624485294e+00
2.310000000000000000e+02,5.246877982376837224e+00
2.320000000000000000e+02,6.222719065580045950e+00
2.330000000000000000e+02,6.552997207706178884e+00
2.340000000000000000e+02,6.635239022581515655e+00
2.350000000000000000e+02,5.001088977379738232e+00
2.360000000000000000e+02,3.579192606583181835e+00
2.370000000000000000e+02,4.209589204523684458e+00
2.380000000000000000e+02,5.204067693509601078e+00
2.390000000000000000e+02,4.474366665945820998e+00
2.400000000000000000e+02,3.976711916247577694e+00
2.410000000000000000e+02,3.596101712742196810e+00
2.420000000000000000e+02,4.543364457356033448e+00
2.430000000000000000e+02,3.234512886984239444e+00
2.440000000000000000e+02,2.847192750881148093e+00
2.450000000000000000e+02,2.902467282888119726e+00
2.460000000000000000e+02,3.718112607825529992e+00
2.470000000000000000e+02,2.560575822931496770e+00
2.480000000000000000e+02,3.342272327339703253e+00
2.490000000000000000e+02,4.352641278617629617e+00
2.500000000000000000e+02,1.727563267490873411e+00
2.510000000000000000e+02,3.608261610386562346e+00
2.520000000000000000e+02,1.877387473198519174e+00
2.530000000000000000e+02,3.248422752468673735e+00
2.540000000000000000e+02,2.579141874872396656e+00
2.550000000000000000e+02,1.993412360409892115e+00
2.560000000000000000e+02,4.213524177960708883e+00
2.570000000000000000e+02,3.637463335953632804e+00
2.580000000000000000e+02,2.857577354217454513e+00
2.590000000000000000e+02,2.659447311652816559e+00
2.600000000000000000e+02,1.742471876447535761e+00
2.610000000000000000e+02,4.268564841155502165e+00
2.620000000000000000e+02,3.628515543627081730e+00
2.630000000000000000e+02,2.468421708787650548e+00
2.640000000000000000e+02,2.456003306433549138e+00
2.650000000000000000e+02,2.193769616163440794e+00
2.660000000000000000e+02,1.714267791497730453e+00
2.670000000000000000e+02,3.120048370245284364e+00
2.680000000000000000e+02,4.583334789543609844e+00
2.690000000000000000e+02,2.458268858221242859e+00
2.700000000000000000e+02,3.841334751844389217e+00
2.710000000000000000e+02,2.688087474859674586e+00
2.720000000000000000e+02,2.833911481162979307e+00
2.730000000000000000e+02,4.061161778757959695e+00
2.740000000000000000e+02,3.767766889415386622e+00
2.750000000000000000e+02,3.676998970108579901e+00
2.760000000000000000e+02,4.057992973453318442e+00
2.770000000000000000e+02,2.993064120075338508e+00
2.780000000000000000e+02,5.131151465620821028e+00
2.790000000000000000e+02,3.201444116337301971e+00
2.800000000000000000e+02,4.801181014235996969e+00
2.810000000000000000e+02,4.037269328533780843e+00
2.820000000000000000e+02,4.284287388605357627e+00
2.830000000000000000e+02,5.694907944734937999e+00
2.840000000000000000e+02,3.267744466465400954e+00
2.850000000000000000e+02,4.940466234193886308e+00
2.860000000000000000e+02,5.674368789197234975e+00
2.870000000000000000e+02,5.917783146566908847e+00
2.880000000000000000e+02,4.497504797735963677e+00
2.890000000000000000e+02,6.111442350530799317e+00
2.900000000000000000e+02,6.128815373985416315e+00
2.910000000000000000e+02,4.623282338827998217e+00
2.920000000000000000e+02,3.862892292929938520e+00
2.930000000000000000e+02,5.779393512742272421e+00
2.940000000000000000e+02,5.926028604467649785e+00
2.950000000000000000e+02,4.449439016644689104e+00
2.960000000000000000e+02,4.114740585759502522e+00
2.970000000000000000e+02,3.759733309727926631e+00
2.980000000000000000e+02,4.076377212172952014e+00
2.990000000000000000e+02,3.818560683143506385e+00
3.000000000000000000e+02,3.382944739580546312e+00
3.010000000000000000e+02,4.946848121201076864e+00
3.020000000000000000e+02,3.889113925496003432e+00
3.030000000000000000e+02,5.408478865253023571e+00
3.040000000000000000e+02,3.823652015558942630e+00
3.050000000000000000e+02,3.706257787451686436e+00
3.060000000000000000e+02,3.368634929294237690e+00
3.070000000000000000e+02,5.895076607327691676e+00
3.080000000000000000e+02,5.674132046258200113e+00
3.090000000000000000e+02,3.150464328035139427e+00
3.100000000000000000e+02,4.673177506324424968e+00
3.110000000000000000e+02,5.039025005912931121e+00
3.120000000000000000e+02,4.978751613284345012e+00
3.130000000000000000e+02,4.818200291670365232e+00
3.140000000000000000e+02,4.266179876915160207e+00
3.150000000000000000e+02,3.538274734682598677e+00
3.160000000000000000e+02,4.836498825930483747e+00
3.170000000000000000e+02,2.715504231763907317e+00
3.180000000000000000e+02,5.553498955821149607e+00
3.190000000000000000e+02,2.652152557737125438e+00
3.200000000000000000e+02,2.618399784562204680e+00
3.210000000000000000e+02,2.465468962830196009e+00
3.220000000000000000e+02,3.940162236538883089e+00
3.230000000000000000e+02,2.459646237251440937e+00
3.240000000000000000e+02,3.783077222617267310e+00
3.250000000000000000e+02,3.796977603350377706e+00
3.260000000000000000e+02,2.603225570477775364e+00
3.270000000000000000e+02,4.152035492539294381e+00
3.280000000000000000e+02,3.915270833589220345e+00
3.290000000000000000e+02,3.822517175158421487e+00
3.300000000000000000e+02,1.979891217914291124e+00
3.310000000000000000e+02,1.944675067251010914e+00
3.320000000000000000e+02,1.938146499834393577e+00
3.330000000000000000e+02,2.081413069968012231e+00
3.340000000000000000e+02,3.172342111618390081e+00
3.350000000000000000e+02,3.052660499571572039e+00
3.360000000000000000e+02,1.404239433156470263e+00
3.370000000000000000e+02,3.890940935196153916e+00
3.380000000000000000e+02,3.798639048209899727e+00
3.390000000000000000e+02,3.218330091653593072e+00
3.400000000000000000e+02,3.277384851794486131e+00
3.410000000000000000e+02,3.292418767586144490e+00
3.420000000000000000e+02,1.342407242881964002e+00
3.430000000000000000e+02,2.312059667083684822e+00
3.440000000000000000e+02,3.641477254163600463e+00
3.450000000000000000e+02,1.940954347509633360e+00
