# Wavelength, Absorbance
2.200000000000000000e+02,4.931293689364295574e+00
2.210000000000000000e+02,3.204022452967013823e+00
2.220000000000000000e+02,3.789907138614807103e+00
2.230000000000000000e+02,2.839680426161133919e+00
2.240000000000000000e+02,2.708429236048661704e+00
2.250000000000000000e+02,3.606983978039683958e+00
2.260000000000000000e+02,4.399054296787227258e+00
2.270000000000000000e+02,4.538077769662347549e+00
2.280000000000000000e+02,4.148505155157710789e+00
2.290000000000000000e+02,6.035148602850171073e+00
2.300000000000000000e+02,6.130550094876612732e+00
2.310000000000000000e+02,6.405023819403613317e+00
2.320000000000000000e+02,7.078369864683629054e+00
2.330000000000000000e+02,5.698760449286847773e+00
2.340000000000000000e+02,5.684834025064251506e+00
2.350000000000000000e+02,4.875128526764476611e+00
2.360000000000000000e+02,5.055156097386864111e+00
2.370000000000000000e+02,3.243036130293613262e+00
2.380000000000000000e+02,3.661507453798907630e+00
2.390000000000000000e+02,3.350266317175576436e+00
2.400000000000000000e+02,4.626016282943794522e+00
2.410000000000000000e+02,3.488968363955723628e+00
2.420000000000000000e+02,3.023809804864942219e+00
2.430000000000000000e+02,2.811059507272112512e+00
2.440000000000000000e+02,2.572743155822621919e+00
2.450000000000000000e+02,2.081080593079463803e+00
2.460000000000000000e+02,3.579806016129511992e+00
2.470000000000000000e+02,1.881550770696813313e+00
2.480000000000000000e+02,2.896635050925096877e+00
2.490000000000000000e+02,2.008751765078251150e+00
2.500000000000000000e+02,1.796573806987746824e+00
2.510000000000000000e+02,2.732781472540018797e+00
2.520000000000000000e+02,3.668041932711013864e+00
2.530000000000000000e+02,1.788324277346383218e+00
2.540000000000000000e+02,4.321703787309238542e+00
2.550000000000000000e+02,2.204526513138341137e+00
2.560000000000000000e+02,3.425983871633774491e+00
2.570000000000000000e+02,2.047555837117821298e+00
2.580000000000000000e+02,2.463723065895501385e+00
2.590000000000000000e+02,2.951781256000181486e+00
2.600000000000000000e+02,2.257699551617599276e+00
2.610000000000000000e+02,3.751122374583061081e+00
2.620000000000000000e+02,2.049509730799374374e+00
2.630000000000000000e+02,3.521947848811814996e+00
2.640000000000000000e+02,3.029188151657884909e+00
2.650000000000000000e+02,4.459265910273057187e+00
2.660000000000000000e+02,1.838889901972411867e+00
2.670000000000000000e+02,1.683814593006332849e+00
2.680000000000000000e+02,4.639624623053418162e+00
2.690000000000000000e+02,4.204523813577960567e+00
2.700000000000000000e+02,3.317014331208103073e+00
2.710000000000000000e+02,2.264847672010904311e+00
2.720000000000000000e+02,2.578883148219844657e+00
2.730000000000000000e+02,3.501316038539508568e+00
2.740000000000000000e+02,2.728765607917964076e+00
2.750000000000000000e+02,3.225807552429248659e+00
2.760000000000000000e+02,2.587972283560342923e+00
2.770000000000000000e+02,4.550120313494688595e+00
2.780000000000000000e+02,4.004856833254775594e+00
2.790000000000000000e+02,3.987309748257587660e+00
2.800000000000000000e+02,3.636405010627187462e+00
2.810000000000000000e+02,5.977556103819543054e+00
2.820000000000000000e+02,4.627017970506956068e+00
2.830000000000000000e+02,4.770842375705682592e+00
2.840000000000000000e+02,5.501402886749318100e+00
2.850000000000000000e+02,5.525207387086483735e+00
2.860000000000000000e+02,4.326988277639835623e+00
2.870000000000000000e+02,4.577869680537859587e+00
2.880000000000000000e+02,3.817487540264009382e+00
2.890000000000000000e+02,4.686237041650094248e+00
2.900000000000000000e+02,5.664419144456616095e+00
2.910000000000000000e+02,4.596439650268663968e+00
2.920000000000000000e+02,5.805714309550548791e+00
2.930000000000000000e+02,4.416948865656662448e+00
2.940000000000000000e+02,5.385692539196446305e+00
2.950000000000000000e+02,5.774115255974029637e+00
2.960000000000000000e+02,4.772121213369489467e+00
2.970000000000000000e+02,5.228301838389229239e+00
2.980000000000000000e+02,4.721370309905403850e+00
2.990000000000000000e+02,4.538476769191152727e+00
3.000000000000000000e+02,5.351558954465657436e+00
3.010000000000000000e+02,4.807098099062610430e+00
3.020000000000000000e+02,4.823636954688878653e+00
3.030000000000000000e+02,3.202971214449863435e+00
3.040000000000000000e+02,4.205895183356771483e+00
3.050000000000000000e+02,4.701166074461641031e+00
3.060000000000000000e+02,3.082067320802318378e+00
3.070000000000000000e+02,5.609152829824724407e+00
3.080000000000000000e+02,4.403336334144109188e+00
3.090000000000000000e+02,4.402030931699883354e+00
3.100000000000000000e+02,3.786316361886988613e+00
3.110000000000000000e+02,3.774819208363027201e+00
3.120000000000000000e+02,3.563683927300264287e+00
3.130000000000000000e+02,4.204342855950086388e+00
3.140000000000000000e+02,3.393345949138440787e+00
3.150000000000000000e+02,5.545557329554585912e+00
3.160000000000000000e+02,4.615168318583116047e+00
3.170000000000000000e+02,3.694224070052453346e+00
3.180000000000000000e+02,3.490477926782679319e+00
3.190000000000000000e+02,5.231041995630429042e+00
3.200000000000000000e+02,4.046834294109281416e+00
3.210000000000000000e+02,4.785490948664211430e+00
3.220000000000000000e+02,3.418361662574728399e+00
3.230000000000000000e+02,2.788636576900300312e+00
3.240000000000000000e+02,3.144274989436572909e+00
3.250000000000000000e+02,2.159916105327853941e+00
3.260000000000000000e+02,3.569058652233859874e+00
3.270000000000000000e+02,2.592008136962681064e+00
3.280000000000000000e+02,3.687903659906414333e+00
3.290000000000000000e+02,4.025173397923460961e+00
3.300000000000000000e+02,4.290179478852770067e+00
3.310000000000000000e+02,4.393829078513056707e+00
3.320000000000000000e+02,3.403556952677268210e+00
3.330000000000000000e+02,4.150934804117405896e+00
3.340000000000000000e+02,3.436978638091107374e+00
3.350000000000000000e+02,2.522982116775776440e+00
3.360000000000000000e+02,2.576801064995081880e+00
3.370000000000000000e+02,3.958770587230780791e+00
3.380000000000000000e+02,2.234505101970983176e+00
3.390000000000000000e+02,3.877992967027254601e+00
3.400000000000000000e+02,2.024591833779649797e+00
3.410000000000000000e+02,1.222733745684554396e+00
3.420000000000000000e+02,3.431784606648385250e+00
3.430000000000000000e+02,1.434315896478884911e+00
3.440000000000000000e+02,3.288805833070945539e+00
3.450000000000000000e+02,1.164707792486651794e+00
3.460000000000000000e+02,2.904839712240311123e+00
3.470000000000000000e+02,1.780675276270652585e+00
3.480000000000000000e+02,1.345428697261791484e+00
3.490000000000000000e+02,1.961074901120227754e+00
3.500000000000000000e+02,2.408177620034101629e+00
3.510000000000000000e+02,2.704426536355411859e+00
3.520000000000000000e+02,3.157634816856911719e+00
3.530000000000000000e+02,3.196119517129318410e+00
3.540000000000000000e+02,2.008616166150903659e+00
3.550000000000000000e+02,2.939505979038306460e+00
3.560000000000000000e+02,3.118291929046560718e+00
3.570000000000000000e+02,9.581282310957497383e-01
3.580000000000000000e+02,2.678250602113502854e+00
3.590000000000000000e+02,1.605487673876035970e+00
3.600000000000000000e+02,1.978998266453131372e+00
3.610000000000000000e+02,2.683586406256469381e+00
3.620000000000000000e+02,1.725076630494184471e+00
3.630000000000000000e+02,2.550080172688665492e+00
3.640000000000000000e+02,1.153656171011572473e+00
3.650000000000000000e+02,2.988472314212080594e+00
3.660000000000000000e+02,2.275023370323133509e+00
3.670000000000000000e+02,2.359254005905599083e+00
3.680000000000000000e+02,2.484545323260920924e+00
3.690000000000000000e+02,1.430809431938997012e+00
3.700000000000000000e+02,5.083798010722134775e-01
3.710000000000000000e+02,2.125437735588067589e+00
3.720000000000000000e+02,2.168531537247723406e+00
3.730000000000000000e+02,9.774640279090904826e-01
3.740000000000000000e+02,1.946363716609162964e+00
3.750000000000000000e+02,7.351661180933948270e-01
3.760000000000000000e+02,2.371067506047444429e+00
3.770000000000000000e+02,5.577789145363822865e-01
3.780000000000000000e+02,1.244848082884360885e+00
3.790000000000000000e+02,2.057895171427349457e+00
3.800000000000000000e+02,1.722137278885014222e+00
3.810000000000000000e+02,1.207530662252237486e+00
3.820000000000000000e+02,1.708280184870752727e+00
3.830000000000000000e+02,2.070741483696261209e+00
3.840000000000000000e+02,1.576199611229234465e+00
3.850000000000000000e+02,2.851280426587829986e+00
3.860000000000000000e+02,2.912718449310221835e+00
3.870000000000000000e+02,1.765665177171221289e+00
3.880000000000000000e+02,1.211962571436036473e+00
3.890000000000000000e+02,2.077654048589881786e+00
3.900000000000000000e+02,8.457501697807188190e-01
3.910000000000000000e+02,4.114235756298995628e-01
3.920000000000000000e+02,3.056425856601503011e+00
3.930000000000000000e+02,2.392368096706563030e+00
3.940000000000000000e+02,1.870269869386838479e+00
3.950000000000000000e+02,2.682736140223915378e+00
3.960000000000000000e+02,7.871080293090604307e-01
3.970000000000000000e+02,2.028807686598775195e+00
3.980000000000000000e+02,1.694559435152746207e+00
3.990000000000000000e+02,2.800289902819552701e+00
4.000000000000000000e+02,3.242197381493001185e+00
4.010000000000000000e+02,2.349008074458852402e+00
4.020000000000000000e+02,1.552695507978392397e+00
4.030000000000000000e+02,1.539518275137947256e+00
4.040000000000000000e+02,2.348590338879326112e+00
4.050000000000000000e+02,1.056048098323693729e+00
4.060000000000000000e+02,2.671653530096813611e+00
4.070000000000000000e+02,3.087540387208937531e+00
4.080000000000000000e+02,2.313226934767859788e+00
4.090000000000000000e+02,8.947240707504057200e-01
4.100000000000000000e+02,2.181323181424270619e+00
4.110000000000000000e+02,2.602742497039690406e+00
4.120000000000000000e+02,2.464201411811979270e+00
4.130000000000000000e+02,3.073864558477140019e+00
4.140000000000000000e+02,9.623927957653649612e-01
4.150000000000000000e+02,9.919715615481032867e-01
4.160000000000000000e+02,3.084369186884894809e+00
4.170000000000000000e+02,2.424832735281018170e+00
4.180000000000000000e+02,2.091290004073379727e+00
4.190000000000000000e+02,3.012593386475155732e+00
4.200000000000000000e+02,2.968593971021630473e+00
4.210000000000000000e+02,2.851049645437815361e+00
4.220000000000000000e+02,3.748141930869497429e+00
4.230000000000000000e+02,2.389698625436384560e+00
4.240000000000000000e+02,2.480785648398363463e+00
4.250000000000000000e+02,3.131392529305087713e+00
4.260000000000000000e+02,1.126814924869079082e+00
4.270000000000000000e+02,2.478886896558291308e+00
4.280000000000000000e+02,2.310015879063875399e+00
4.290000000000000000e+02,2.668947411415389048e+00
4.300000000000000000e+02,1.264795659128562288e+00
4.310000000000000000e+02,3.012562227910714707e+00
4.320000000000000000e+02,1.599474915128744401e+00
4.330000000000000000e+02,3.313281817977109078e+00
4.340000000000000000e+02,1.553942637036823671e+00
4.350000000000000000e+02,1.668653423798532209e+00
4.360000000000000000e+02,3.252946263206982103e+00
4.370000000000000000e+02,1.157699817863730551e+00
4.380000000000000000e+02,1.507244555159990895e+00
4.390000000000000000e+02,1.949414145999831316e+00
4.400000000000000000e+02,1.127380904862225641e+00
4.410000000000000000e+02,2.119360753369796235e+00
4.420000000000000000e+02,1.187519399727832603e+00
4.430000000000000000e+02,3.125347578845842911e+00
4.440000000000000000e+02,1.596196353661894607e+00
4.450000000000000000e+02,2.777494853139586883e+00
4.460000000000000000e+02,3.319991510784812583e+00
4.470000000000000000e+02,3.506440615928476223e+00
4.480000000000000000e+02,1.686483310235310284e+00
4.490000000000000000e+02,1.565903763092014733e+00
4.500000000000000000e+02,2.931825453438253959e+00
4.510000000000000000e+02,2.087306588227835213e+00
4.520000000000000000e+02,2.556351830259598668e+00
4.530000000000000000e+02,3.259337682335643471e+00
4.540000000000000000e+02,1.695647105673584010e+00
4.550000000000000000e+02,2.967868774988553504e+00
4.560000000000000000e+02,3.590723328291960392e+00
4.570000000000000000e+02,1.838549255137149840e+00
4.580000000000000000e+02,1.825206895938664475e+00
4.590000000000000000e+02,2.376974547271739180e+00
4.600000000000000000e+02,3.467661933073638458e+00
4.610000000000000000e+02,1.206676135202730205e+00
4.620000000000000000e+02,1.283666747500892491e+00
4.630000000000000000e+02,1.789114311099610832e+00
4.640000000000000000e+02,1.520744228603909454e+00
4.650000000000000000e+02,2.742939096630402140e+00
4.660000000000000000e+02,3.974780897828462223e+00
4.670000000000000000e+02,4.085760663945996463e+00
4.680000000000000000e+02,1.465416502757819206e+00
4.690000000000000000e+02,2.448844468138148045e+00
4.700000000000000000e+02,2.578676104788348411e+00
4.710000000000000000e+02,3.914447757763010571e+00
4.720000000000000000e+02,1.677984472880082567e+00
4.730000000000000000e+02,1.283595789370648887e+00
4.740000000000000000e+02,2.337879363295972901e+00
4.750000000000000000e+02,3.939706516591465757e+00
4.760000000000000000e+02,1.591757935434318760e+00
4.770000000000000000e+02,3.423429609665335605e+00
4.780000000000000000e+02,2.955008419995739821e+00
4.790000000000000000e+02,2.837526315099647256e+00
4.800000000000000000e+02,2.222376616316278142e+00
4.810000000000000000e+02,1.682844428175034102e+00
4.820000000000000000e+02,2.418930448071686889e+00
4.830000000000000000e+02,2.842888673992183257e+00
4.840000000000000000e+02,3.538196579491798666e+00
4.850000000000000000e+02,2.412014820184889885e+00
4.860000000000000000e+02,3.683988342654776815e+00
4.870000000000000000e+02,1.767318001691143614e+00
4.880000000000000000e+02,1.756164398779942237e+00
4.890000000000000000e+02,2.523289253571060708e+00
4.900000000000000000e+02,3.910275263644437338e+00
4.910000000000000000e+02,3.605555562760854649e+00
4.920000000000000000e+02,1.678889417341878687e+00
4.930000000000000000e+02,4.130775695427080230e+00
4.940000000000000000e+02,3.333041543977408594e+00
4.950000000000000000e+02,2.621414231467097178e+00
4.960000000000000000e+02,2.080414485170547501e+00
4.970000000000000000e+02,1.647097137409553103e+00
4.980000000000000000e+02,2.782433304448673539e+00
4.990000000000000000e+02,1.687234081042909395e+00
5.000000000000000000e+02,3.359532362468391042e+00
5.010000000000000000e+02,3.337942732781877364e+00
5.020000000000000000e+02,1.168761185868907759e+00
5.030000000000000000e+02,3.038405774315821706e+00
5.040000000000000000e+02,2.249185330223223644e+00
5.050000000000000000e+02,3.083208577654231952e+00
5.060000000000000000e+02,2.880117220789892407e+00
5.070000000000000000e+02,1.516397073495024062e+00
5.080000000000000000e+02,3.243919415447039434e+00
5.090000000000000000e+02,2.104725266490369506e+00
5.100000000000000000e+02,2.875710542948830550e+00
5.110000000000000000e+02,2.899321733894290265e+00
5.120000000000000000e+02,3.216747052885049030e+00
5.130000000000000000e+02,2.750649719582996866e+00
5.140000000000000000e+02,2.757602501345039592e+00
5.150000000000000000e+02,1.192713074864411249e+00
5.160000000000000000e+02,2.246628178136013787e+00
5.170000000000000000e+02,2.089149472509967076e+00
5.180000000000000000e+02,3.309056342447189714e+00
5.190000000000000000e+02,2.013128041387803435e+00
5.200000000000000000e+02,2.432676508475100974e+00
5.210000000000000000e+02,3.303260860256070686e+00
5.220000000000000000e+02,3.527108276621315319e+00
5.230000000000000000e+02,2.457119360229915284e+00
5.240000000000000000e+02,9.489701514045648656e-01
5.250000000000000000e+02,1.866465239475472604e+00
5.260000000000000000e+02,9.785264941777341852e-01
5.270000000000000000e+02,1.383483276713959320e+00
5.280000000000000000e+02,2.765403410065334633e+00
5.290000000000000000e+02,2.720918609992108994e+00
5.300000000000000000e+02,1.641044194087989627e+00
5.310000000000000000e+02,1.559820428781174106e+00
5.320000000000000000e+02,1.384561028601069665e+00
5.330000000000000000e+02,3.501514754158434606e+00
5.340000000000000000e+02,3.185811766903483111e+00
5.350000000000000000e+02,2.857846722465099631e+00
5.360000000000000000e+02,2.356534606269380827e+00
5.370000000000000000e+02,1.368537819858966165e+00
5.380000000000000000e+02,1.520257962065685975e+00
5.390000000000000000e+02,2.320409052098540759e+00
5.400000000000000000e+02,9.714489477013106278e-01
5.410000000000000000e+02,1.337418325378101791e+00
5.420000000000000000e+02,1.933376325222576408e+00
5.430000000000000000e+02,1.207554576842281513e+00
5.440000000000000000e+02,2.273497379809612085e+00
5.450000000000000000e+02,2.850923938688862513e+00
5.460000000000000000e+02,3.136572665038505736e+00
5.470000000000000000e+02,9.894494378398892565e-01
5.480000000000000000e+02,1.175972886061662281e+00
5.490000000000000000e+02,2.433624861763968639e+00
5.500000000000000000e+02,2.053302750926497833e+00
5.510000000000000000e+02,9.254435745780269507e-01
5.520000000000000000e+02,2.638421550959702433e+00
