# Wavelength, Absorbance
2.200000000000000000e+02,3.471195769087412231e+00
2.210000000000000000e+02,3.590382126151720588e+00
2.220000000000000000e+02,4.814796596382521443e+00
2.230000000000000000e+02,4.435170440284241344e+00
2.240000000000000000e+02,2.924397262592393965e+00
2.250000000000000000e+02,3.247101397231238806e+00
2.260000000000000000e+02,2.841662265757818773e+00
2.270000000000000000e+02,2.813928302548224014e+00
2.280000000000000000e+02,3.841815430661400299e+00
2.290000000000000000e+02,5.756796544891239265e+00
2.300000000000000000e+02,4.788153067404960161e+00
2.310000000000000000e+02,6.224410461137211747e+00
2.320000000000000000e+02,4.911373927395251471e+00
2.330000000000000000e+02,4.534568650369278586e+00
2.340000000000000000e+02,6.286903881826823692e+00
2.350000000000000000e+02,5.190115721461008746e+00
2.360000000000000000e+02,4.484961840664300148e+00
2.370000000000000000e+02,3.453757876457059783e+00
2.380000000000000000e+02,4.831921151531800795e+00
2.390000000000000000e+02,2.907515304445606130e+00
2.400000000000000000e+02,3.100545118636906849e+00
2.410000000000000000e+02,4.150175343143910567e+00
2.420000000000000000e+02,3.916068742198051567e+00
2.430000000000000000e+02,2.411398399774679291e+00
2.440000000000000000e+02,5.098864197108487595e+00
2.450000000000000000e+02,2.784328153805436301e+00
2.460000000000000000e+02,3.203877764305931741e+00
2.470000000000000000e+02,3.002703600409008633e+00
2.480000000000000000e+02,2.508837890927697600e+00
2.490000000000000000e+02,2.405699049411988089e+00
2.500000000000000000e+02,2.460550569835374013e+00
2.510000000000000000e+02,3.133087661244872368e+00
2.520000000000000000e+02,3.167717643506713365e+00
2.530000000000000000e+02,2.280545376621927911e+00
2.540000000000000000e+02,3.156257405346940992e+00
2.550000000000000000e+02,1.339172733547420835e+00
2.560000000000000000e+02,2.228702093040934251e+00
2.570000000000000000e+02,3.992425862177305884e+00
2.580000000000000000e+02,3.561361832012269524e+00
2.590000000000000000e+02,3.954120284218575421e+00
2.600000000000000000e+02,2.101838784200282806e+00
2.610000000000000000e+02,2.933470704536946361e+00
2.620000000000000000e+02,1.959042819746146469e+00
2.630000000000000000e+02,4.034490069330530559e+00
2.640000000000000000e+02,3.944015925689047464e+00
2.650000000000000000e+02,1.839450750574689764e+00
2.660000000000000000e+02,3.598373020106258924e+00
2.670000000000000000e+02,2.765110992145347169e+00
2.680000000000000000e+02,2.397941534282984843e+00
2.690000000000000000e+02,4.004456538360514628e+00
2.700000000000000000e+02,2.840551667552047022e+00
2.710000000000000000e+02,3.973580694998349649e+00
2.720000000000000000e+02,3.108779977748521883e+00
2.730000000000000000e+02,2.575875351203007924e+00
2.740000000000000000e+02,3.639780489121443807e+00
2.750000000000000000e+02,5.237928166480690706e+00
2.760000000000000000e+02,3.748749775753251079e+00
2.770000000000000000e+02,3.128161185605588201e+00
2.780000000000000000e+02,5.159643584200123811e+00
2.790000000000000000e+02,3.699514337114033324e+00
2.800000000000000000e+02,3.330439397474549867e+00
2.810000000000000000e+02,3.109311210150470739e+00
2.820000000000000000e+02,4.672476674924184614e+00
2.830000000000000000e+02,6.002937895649848699e+00
2.840000000000000000e+02,5.735556202685357263e+00
2.850000000000000000e+02,4.658533925618854710e+00
2.860000000000000000e+02,4.878672783893136966e+00
2.870000000000000000e+02,4.126162790845440576e+00
2.880000000000000000e+02,5.189838572086623358e+00
2.890000000000000000e+02,6.030289609094296566e+00
2.900000000000000000e+02,4.045432523517784595e+00
2.910000000000000000e+02,3.654602822177788202e+00
2.920000000000000000e+02,5.537878063915357529e+00
2.930000000000000000e+02,3.652061695862748980e+00
2.940000000000000000e+02,5.239677036077794448e+00
2.950000000000000000e+02,4.189078880057648391e+00
2.960000000000000000e+02,3.060577533539277084e+00
2.970000000000000000e+02,3.021232798045857315e+00
2.980000000000000000e+02,5.170804934714984036e+00
2.990000000000000000e+02,5.601861128367795040e+00
3.000000000000000000e+02,4.430192062229941996e+00
3.010000000000000000e+02,3.283622687884016678e+00
3.020000000000000000e+02,4.232630155193932708e+00
3.030000000000000000e+02,5.128232742447535131e+00
3.040000000000000000e+02,3.082073471424258582e+00
3.050000000000000000e+02,3.831326814707535444e+00
3.060000000000000000e+02,3.857693677961352208e+00
3.070000000000000000e+02,3.844164258865701456e+00
3.080000000000000000e+02,3.116460284901497957e+00
3.090000000000000000e+02,3.158853407423629633e+00
3.100000000000000000e+02,5.499687274108180368e+00
3.110000000000000000e+02,3.732210407938810093e+00
3.120000000000000000e+02,4.878309696515612082e+00
3.130000000000000000e+02,5.822597065175715514e+00
3.140000000000000000e+02,4.784768500644092981e+00
3.150000000000000000e+02,4.068957655745539803e+00
3.160000000000000000e+02,4.565913034984433239e+00
3.170000000000000000e+02,4.919582622463466670e+00
3.180000000000000000e+02,4.297209728680174479e+00
3.190000000000000000e+02,2.816686523087244431e+00
3.200000000000000000e+02,4.151772818321715519e+00
3.210000000000000000e+02,4.305294126012119804e+00
3.220000000000000000e+02,4.367244497142451998e+00
3.230000000000000000e+02,2.774718293100467470e+00
3.240000000000000000e+02,3.670630465861542291e+00
3.250000000000000000e+02,3.033885584234375710e+00
3.260000000000000000e+02,4.287405936412078233e+00
3.270000000000000000e+02,2.626732443920262838e+00
3.280000000000000000e+02,2.527848825509880992e+00
3.290000000000000000e+02,3.419622382342081046e+00
3.300000000000000000e+02,2.387295730043624609e+00
3.310000000000000000e+02,1.946696742825807735e+00
3.320000000000000000e+02,4.123316736738160238e+00
3.330000000000000000e+02,3.525185738443370909e+00
3.340000000000000000e+02,1.556528018889341336e+00
3.350000000000000000e+02,1.733426210987274230e+00
3.360000000000000000e+02,2.959462242126162934e+00
3.370000000000000000e+02,4.025806162687653789e+00
3.380000000000000000e+02,2.304184404515625673e+00
3.390000000000000000e+02,1.462318421319896533e+00
3.400000000000000000e+02,2.439872537507381089e+00
3.410000000000000000e+02,3.433090923065273081e+00
3.420000000000000000e+02,2.286670357741708237e+00
3.430000000000000000e+02,2.169929336950666254e+00
3.440000000000000000e+02,2.673521409046117014e+00
3.450000000000000000e+02,3.548706480084363513e+00
3.460000000000000000e+02,2.559582082538597536e+00
3.470000000000000000e+02,1.179158475057009436e+00
3.480000000000000000e+02,3.580073835989762365e+00
3.490000000000000000e+02,2.634751408236103654e+00
3.500000000000000000e+02,3.253102660705056159e+00
3.510000000000000000e+02,1.053314364102312606e+00
3.520000000000000000e+02,2.775295891018052963e+00
3.530000000000000000e+02,1.671119185247271322e+00
3.540000000000000000e+02,2.143765160628769983e+00
3.550000000000000000e+02,2.431064597475526945e+00
3.560000000000000000e+02,3.418701814821925922e+00
3.570000000000000000e+02,2.984013119609245646e+00
3.580000000000000000e+02,5.085536391816422030e-01
3.590000000000000000e+02,1.781444031471864253e+00
3.600000000000000000e+02,8.421264866637997448e-01
3.610000000000000000e+02,2.961087937958039706e+00
3.620000000000000000e+02,5.555914575014522239e-01
3.630000000000000000e+02,2.538122909656375992e+00
3.640000000000000000e+02,4.718994090640190042e-01
3.650000000000000000e+02,3.059520097305246100e+00
3.660000000000000000e+02,2.294123970240210308e+00
3.670000000000000000e+02,6.139305526785058253e-01
3.680000000000000000e+02,2.898526785166922970e+00
3.690000000000000000e+02,2.701721561766099899e+00
3.700000000000000000e+02,1.748688929525725744e+00
3.710000000000000000e+02,2.122537347866773949e+00
3.720000000000000000e+02,7.937935692506249419e-01
3.730000000000000000e+02,1.259212480570846004e+00
3.740000000000000000e+02,1.668834682081372200e+00
3.750000000000000000e+02,9.295485051947058874e-01
3.760000000000000000e+02,2.603486613281114970e+00
3.770000000000000000e+02,2.972411457353558273e+00
3.780000000000000000e+02,1.568891614362585951e+00
3.790000000000000000e+02,1.643533180723871112e+00
3.800000000000000000e+02,9.531699084108281594e-01
3.810000000000000000e+02,8.523127957996732285e-01
3.820000000000000000e+02,4.197958174261987585e-01
3.830000000000000000e+02,1.593474685490269049e+00
3.840000000000000000e+02,1.384448116270286855e+00
3.850000000000000000e+02,2.129182133311041447e+00
3.860000000000000000e+02,1.564375426235035560e+00
3.870000000000000000e+02,2.110541570055634253e+00
3.880000000000000000e+02,2.472468178752545764e+00
3.890000000000000000e+02,1.306682884055150096e+00
3.900000000000000000e+02,1.327625306740607414e+00
3.910000000000000000e+02,7.091927633790000574e-01
3.920000000000000000e+02,4.707027561534078974e-01
