# Wavelength, Absorbance
2.200000000000000000e+02,4.893327157731075516e+00
2.210000000000000000e+02,2.612793169070568577e+00
2.220000000000000000e+02,3.093519406519850357e+00
2.230000000000000000e+02,2.873694670086640812e+00
2.240000000000000000e+02,5.176269723853180516e+00
2.250000000000000000e+02,4.195232081862332763e+00
2.260000000000000000e+02,3.463611377182497009e+00
2.270000000000000000e+02,3.461364206715018987e+00
2.280000000000000000e+02,4.907327014725384018e+00
2.290000000000000000e+02,3.913457767058116765e+00
2.300000000000000000e+02,4.431231135730033799e+00
2.310000000000000000e+02,6.785563945461968949e+00
2.320000000000000000e+02,5.019626913780744104e+00
2.330000000000000000e+02,6.047799064292105342e+00
2.340000000000000000e+02,4.108022755241386825e+00
2.350000000000000000e+02,4.520305782257614702e+00
2.360000000000000000e+02,3.566365525616291166e+00
2.370000000000000000e+02,5.857622991676325164e+00
2.380000000000000000e+02,5.023731422956958070e+00
2.390000000000000000e+02,4.820163176519272952e+00
2.400000000000000000e+02,4.959625443228123487e+00
2.410000000000000000e+02,5.366683415572790494e+00
2.420000000000000000e+02,4.206052523343986493e+00
2.430000000000000000e+02,2.370263588560788115e+00
2.440000000000000000e+02,2.672717750700194017e+00
2.450000000000000000e+02,3.242317710561876787e+00
2.460000000000000000e+02,2.962294842742445589e+00
2.470000000000000000e+02,4.392174414377799430e+00
2.480000000000000000e+02,4.685293607339237276e+00
2.490000000000000000e+02,4.287042264694232330e+00
2.500000000000000000e+02,2.566802655990773729e+00
2.510000000000000000e+02,3.331417864349905056e+00
2.520000000000000000e+02,2.653732749595548945e+00
2.530000000000000000e+02,4.333561835384264427e+00
2.540000000000000000e+02,3.536415725684956435e+00
2.550000000000000000e+02,3.464783807439367536e+00
2.560000000000000000e+02,3.881698462125632076e+00
2.570000000000000000e+02,2.488547652073262562e+00
2.580000000000000000e+02,3.175142088662296302e+00
2.590000000000000000e+02,3.934584921767749321e+00
2.600000000000000000e+02,3.188291431815727606e+00
2.610000000000000000e+02,3.336302328062338951e+00
2.620000000000000000e+02,4.001192530404074077e+00
2.630000000000000000e+02,2.542239300544366642e+00
2.640000000000000000e+02,3.626591701607662088e+00
2.650000000000000000e+02,3.180014228900694295e+00
2.660000000000000000e+02,2.596247175231645166e+00
2.670000000000000000e+02,3.931478402929196037e+00
2.680000000000000000e+02,2.131749738287424201e+00
2.690000000000000000e+02,2.691769702624581484e+00
2.700000000000000000e+02,2.149616768039827708e+00
2.710000000000000000e+02,2.163230825943054381e+00
2.720000000000000000e+02,2.858427521112712810e+00
2.730000000000000000e+02,3.054005474330537595e+00
