# Wavelength, Absorbance
2.200000000000000000e+02,3.400827028525509110e+00
2.210000000000000000e+02,3.262065820184654186e+00
2.220000000000000000e+02,5.195435625934411661e+00
2.230000000000000000e+02,4.497891515619141245e+00
2.240000000000000000e+02,4.149148232414960447e+00
2.250000000000000000e+02,3.554026077778980941e+00
2.260000000000000000e+02,4.780696143381549135e+00
2.270000000000000000e+02,2.855730406399920707e+00
2.280000000000000000e+02,5.057714709424740995e+00
2.290000000000000000e+02,5.137327345401626388e+00
2.300000000000000000e+02,4.943053746646079105e+00
2.310000000000000000e+02,4.971111866777061294e+00
2.320000000000000000e+02,5.050555759445129134e+00
2.330000000000000000e+02,5.333002188084832618e+00
2.340000000000000000e+02,4.813004786619206499e+00
2.350000000000000000e+02,5.332326163646516903e+00
2.360000000000000000e+02,4.164216345292430788e+00
2.370000000000000000e+02,5.103918275016814832e+00
2.380000000000000000e+02,3.462080387288887451e+00
2.390000000000000000e+02,4.096983857103571047e+00
2.400000000000000000e+02,5.352014278019621152e+00
2.410000000000000000e+02,3.336251137469407269e+00
2.420000000000000000e+02,2.575883192120290488e+00
2.430000000000000000e+02,2.567671033998854213e+00
2.440000000000000000e+02,3.279573823978742197e+00
2.450000000000000000e+02,4.016529648122595830e+00
2.460000000000000000e+02,1.963271977641054988e+00
2.470000000000000000e+02,4.472336150238692909e+00
2.480000000000000000e+02,3.619184501601177217e+00
2.490000000000000000e+02,3.935115890463807276e+00
2.500000000000000000e+02,1.703676513478963095e+00
2.510000000000000000e+02,2.888395838427192608e+00
2.520000000000000000e+02,2.934751618978163723e+00
2.530000000000000000e+02,2.016163274674052985e+00
2.540000000000000000e+02,4.141650510873899016e+00
2.550000000000000000e+02,1.793975590709327106e+00
2.560000000000000000e+02,2.337494772627785267e+00
2.570000000000000000e+02,3.809020073881045576e+00
2.580000000000000000e+02,2.897120864382813465e+00
2.590000000000000000e+02,3.265511692018135292e+00
2.600000000000000000e+02,2.699224187864401436e+00
2.610000000000000000e+02,4.349108933143581268e+00
2.620000000000000000e+02,3.193322795077723875e+00
2.630000000000000000e+02,4.451513457254181461e+00
2.640000000000000000e+02,4.456377541928580932e+00
2.650000000000000000e+02,2.639612093316524355e+00
2.660000000000000000e+02,1.678825008449250422e+00
2.670000000000000000e+02,2.990924338735649002e+00
2.680000000000000000e+02,3.968447329686854985e+00
2.690000000000000000e+02,4.345842087101932094e+00
2.700000000000000000e+02,1.981292520153312697e+00
2.710000000000000000e+02,2.099172887488948369e+00
2.720000000000000000e+02,4.162235791070020952e+00
2.730000000000000000e+02,5.035145363337946378e+00
2.740000000000000000e+02,2.634939792345397436e+00
2.750000000000000000e+02,3.875973464128304347e+00
2.760000000000000000e+02,5.465377725720211188e+00
2.770000000000000000e+02,2.696390360859830970e+00
2.780000000000000000e+02,5.443872436178217811e+00
2.790000000000000000e+02,5.383078261183843694e+00
2.800000000000000000e+02,3.154679274739391914e+00
2.810000000000000000e+02,3.208230745135329798e+00
2.820000000000000000e+02,4.615784868315778056e+00
2.830000000000000000e+02,5.341616785285175695e+00
2.840000000000000000e+02,5.207190117565867915e+00
2.850000000000000000e+02,5.898529684502046067e+00
2.860000000000000000e+02,4.074167103023745184e+00
2.870000000000000000e+02,5.858394151383851778e+00
2.880000000000000000e+02,4.616478170375674317e+00
2.890000000000000000e+02,4.694539004674385119e+00
2.900000000000000000e+02,4.281447312407677508e+00
2.910000000000000000e+02,5.830932648124303341e+00
2.920000000000000000e+02,5.704998839567691604e+00
2.930000000000000000e+02,5.072673756470676310e+00
2.940000000000000000e+02,5.910258315795656969e+00
2.950000000000000000e+02,3.924923819648015844e+00
2.960000000000000000e+02,4.727072010875507324e+00
2.970000000000000000e+02,3.386526980839817735e+00
2.980000000000000000e+02,3.922400630676058153e+00
2.990000000000000000e+02,4.364000692170284523e+00
3.000000000000000000e+02,2.980696974067838845e+00
3.010000000000000000e+02,3.987424604967682917e+00
3.020000000000000000e+02,5.718893448588657336e+00
3.030000000000000000e+02,5.673804095271810510e+00
3.040000000000000000e+02,5.385432119632202586e+00
3.050000000000000000e+02,4.092363973598551752e+00
