# Wavelength, Absorbance
2.200000000000000000e+02,4.592437191496555826e+00
2.210000000000000000e+02,4.920937478205143378e+00
2.220000000000000000e+02,4.475047450148899486e+00
2.230000000000000000e+02,3.091101659904881949e+00
2.240000000000000000e+02,4.165428702797433047e+00
2.250000000000000000e+02,2.684811227919370324e+00
2.260000000000000000e+02,2.633221169022733399e+00
2.270000000000000000e+02,5.002223721350981478e+00
2.280000000000000000e+02,3.781049599408711881e+00
2.290000000000000000e+02,4.966009913905319983e+00
2.300000000000000000e+02,4.834271063694025372e+00
2.310000000000000000e+02,5.634199673296273581e+00
2.320000000000000000e+02,7.395362542586418009e+00
2.330000000000000000e+02,5.522527009042247137e+00
2.340000000000000000e+02,5.699471006767739212e+00
2.350000000000000000e+02,5.167030668192672316e+00
2.360000000000000000e+02,4.122042379724568661e+00
2.370000000000000000e+02,3.980526308559461768e+00
2.380000000000000000e+02,4.210675457197254445e+00
2.390000000000000000e+02,3.010490910890864846e+00
2.400000000000000000e+02,4.826541914421079049e+00
2.410000000000000000e+02,5.141183875801247360e+00
2.420000000000000000e+02,3.173615550219857084e+00
2.430000000000000000e+02,2.779678210893282042e+00
2.440000000000000000e+02,4.201084491948606114e+00
2.450000000000000000e+02,4.466534994201181163e+00
2.460000000000000000e+02,1.969594098780611979e+00
2.470000000000000000e+02,3.602582688619752282e+00
2.480000000000000000e+02,3.847566120455518046e+00
2.490000000000000000e+02,3.852759137032525150e+00
2.500000000000000000e+02,3.032022680741915721e+00
2.510000000000000000e+02,2.453196668380118961e+00
2.520000000000000000e+02,3.874038867100607852e+00
2.530000000000000000e+02,2.648789559377558334e+00
2.540000000000000000e+02,1.905009677569056592e+00
2.550000000000000000e+02,4.253017657364646986e+00
2.560000000000000000e+02,2.814088031357410369e+00
2.570000000000000000e+02,1.744905433319172694e+00
2.580000000000000000e+02,3.148574333085156773e+00
2.590000000000000000e+02,4.237397274993665697e+00
2.600000000000000000e+02,1.884485968189893779e+00
2.610000000000000000e+02,3.645927045067673511e+00
2.620000000000000000e+02,2.499504251691647472e+00
2.630000000000000000e+02,3.765348265001245753e+00
2.640000000000000000e+02,2.580173703213803904e+00
2.650000000000000000e+02,3.865592897964973851e+00
2.660000000000000000e+02,1.670434983331803958e+00
2.670000000000000000e+02,3.598160098234612470e+00
2.680000000000000000e+02,3.323553343309553210e+00
2.690000000000000000e+02,2.111682646115799145e+00
2.700000000000000000e+02,4.015420108078957995e+00
2.710000000000000000e+02,3.683880989764923619e+00
2.720000000000000000e+02,4.865531890407114091e+00
2.730000000000000000e+02,4.020809841002803253e+00
2.740000000000000000e+02,4.033841921177165446e+00
2.750000000000000000e+02,5.029664525227317995e+00
2.760000000000000000e+02,2.979265811975664313e+00
2.770000000000000000e+02,2.686918528940651640e+00
2.780000000000000000e+02,5.154536685835473975e+00
2.790000000000000000e+02,5.805951132607183318e+00
2.800000000000000000e+02,2.943347046602184491e+00
2.810000000000000000e+02,4.194702044978344979e+00
2.820000000000000000e+02,3.505551463402063916e+00
2.830000000000000000e+02,4.608010213983748216e+00
2.840000000000000000e+02,4.867829311443593987e+00
2.850000000000000000e+02,4.339331371226167633e+00
