# Wavelength, Absorbance
2.200000000000000000e+02,4.935669414487957596e+00
2.210000000000000000e+02,3.651657889817139235e+00
2.220000000000000000e+02,3.139060487942834765e+00
2.230000000000000000e+02,5.417855785026936211e+00
2.240000000000000000e+02,4.940822024271509072e+00
2.250000000000000000e+02,4.256540438552240957e+00
2.260000000000000000e+02,4.727077779433462190e+00
2.270000000000000000e+02,5.482513918106933559e+00
2.280000000000000000e+02,4.665690922544458275e+00
2.290000000000000000e+02,5.316483261048565723e+00
2.300000000000000000e+02,4.163451173674037165e+00
2.310000000000000000e+02,7.197499769690059779e+00
2.320000000000000000e+02,6.469321183891144855e+00
2.330000000000000000e+02,5.342280186631350958e+00
2.340000000000000000e+02,6.684644900852612537e+00
2.350000000000000000e+02,5.248464979329380498e+00
2.360000000000000000e+02,4.267829644510085174e+00
2.370000000000000000e+02,3.723655636025633875e+00
2.380000000000000000e+02,3.576533219716251821e+00
2.390000000000000000e+02,4.667531946494182904e+00
2.400000000000000000e+02,5.605532269618949570e+00
2.410000000000000000e+02,4.188587501637963229e+00
2.420000000000000000e+02,3.587283173321143437e+00
2.430000000000000000e+02,3.855729248528808384e+00
2.440000000000000000e+02,4.260100725146442002e+00
2.450000000000000000e+02,4.921183057469471933e+00
2.460000000000000000e+02,2.216488086628654486e+00
2.470000000000000000e+02,2.524398699722202988e+00
2.480000000000000000e+02,4.073908186026090839e+00
2.490000000000000000e+02,3.398528737393478494e+00
2.500000000000000000e+02,4.048509305456278184e+00
2.510000000000000000e+02,3.772680647538282805e+00
2.520000000000000000e+02,3.172961455292516497e+00
2.530000000000000000e+02,1.632334522917470387e+00
2.540000000000000000e+02,4.009023712927866967e+00
2.550000000000000000e+02,3.122411367359152035e+00
2.560000000000000000e+02,2.443930130954251823e+00
2.570000000000000000e+02,1.544171876178416003e+00
2.580000000000000000e+02,3.077508011498571783e+00
2.590000000000000000e+02,2.394271697759559281e+00
2.600000000000000000e+02,2.162583477280397570e+00
2.610000000000000000e+02,3.991133553775520149e+00
2.620000000000000000e+02,4.452504314840732391e+00
2.630000000000000000e+02,2.983416258192948867e+00
2.640000000000000000e+02,4.507391867762461146e+00
2.650000000000000000e+02,2.071611212737921370e+00
2.660000000000000000e+02,2.100641332910773151e+00
2.670000000000000000e+02,3.570081323119572492e+00
2.680000000000000000e+02,4.612737238420521635e+00
2.690000000000000000e+02,4.013553758659629267e+00
2.700000000000000000e+02,2.907383317889373764e+00
2.710000000000000000e+02,2.163946580665871089e+00
2.720000000000000000e+02,4.863401357094847555e+00
2.730000000000000000e+02,4.276256542176201769e+00
2.740000000000000000e+02,4.028231124047183975e+00
2.750000000000000000e+02,4.944538981846596570e+00
2.760000000000000000e+02,3.132011305055423467e+00
2.770000000000000000e+02,5.112242629413344730e+00
2.780000000000000000e+02,3.901661066634303676e+00
2.790000000000000000e+02,3.933171445995804483e+00
2.800000000000000000e+02,5.061473772880754396e+00
2.810000000000000000e+02,3.756470409310069591e+00
2.820000000000000000e+02,5.267505277886598947e+00
2.830000000000000000e+02,3.534988195627691177e+00
2.840000000000000000e+02,5.516903301853791852e+00
2.850000000000000000e+02,4.091622147178408220e+00
2.860000000000000000e+02,4.528889108216518800e+00
2.870000000000000000e+02,5.400586475999968883e+00
2.880000000000000000e+02,5.379977923236575421e+00
2.890000000000000000e+02,4.320093637015528287e+00
2.900000000000000000e+02,4.577803081720030143e+00
2.910000000000000000e+02,5.990652802488966699e+00
2.920000000000000000e+02,5.440872786972316355e+00
2.930000000000000000e+02,5.044213089970725150e+00
2.940000000000000000e+02,4.919665680470362901e+00
2.950000000000000000e+02,5.085246027778815403e+00
2.960000000000000000e+02,3.731723675978653176e+00
2.970000000000000000e+02,3.768534107470890682e+00
2.980000000000000000e+02,4.092967811821027091e+00
2.990000000000000000e+02,5.653950098773104394e+00
3.000000000000000000e+02,3.436787978428497148e+00
3.010000000000000000e+02,4.028812070702826986e+00
3.020000000000000000e+02,3.805614925198981702e+00
3.030000000000000000e+02,3.055972739859374343e+00
3.040000000000000000e+02,5.313357834924048007e+00
3.050000000000000000e+02,3.043456331203904686e+00
3.060000000000000000e+02,3.673371350371819943e+00
3.070000000000000000e+02,5.164675533436573929e+00
3.080000000000000000e+02,4.252543272308420441e+00
3.090000000000000000e+02,5.165805818986747511e+00
3.100000000000000000e+02,3.232115035709430817e+00
3.110000000000000000e+02,5.915415105362750836e+00
3.120000000000000000e+02,2.945193136798786249e+00
3.130000000000000000e+02,3.348218814089146456e+00
3.140000000000000000e+02,4.731851872114768653e+00
3.150000000000000000e+02,3.905931085915861356e+00
3.160000000000000000e+02,4.406344216544295200e+00
3.170000000000000000e+02,3.440685940387208319e+00
3.180000000000000000e+02,4.576337341880784670e+00
3.190000000000000000e+02,3.188794245459791732e+00
3.200000000000000000e+02,2.792409000574848754e+00
3.210000000000000000e+02,3.656775331528389739e+00
3.220000000000000000e+02,3.818428836047974784e+00
3.230000000000000000e+02,3.901393436020006433e+00
3.240000000000000000e+02,4.155460214476607739e+00
3.250000000000000000e+02,4.643385357756585563e+00
3.260000000000000000e+02,2.177071820581853778e+00
3.270000000000000000e+02,2.134563101327438872e+00
3.280000000000000000e+02,3.238346036019433605e+00
3.290000000000000000e+02,4.684847096455900584e+00
3.300000000000000000e+02,4.101680948138394456e+00
3.310000000000000000e+02,4.593816773158727607e+00
3.320000000000000000e+02,3.820606101368022145e+00
3.330000000000000000e+02,3.121354061046480943e+00
3.340000000000000000e+02,2.655289307726402370e+00
3.350000000000000000e+02,2.080905175613428693e+00
3.360000000000000000e+02,3.390047439543763197e+00
3.370000000000000000e+02,2.838888906181295191e+00
3.380000000000000000e+02,2.566038441619991506e+00
3.390000000000000000e+02,3.685590655498977242e+00
3.400000000000000000e+02,3.105728285683690082e+00
3.410000000000000000e+02,2.015208284031491104e+00
3.420000000000000000e+02,1.227386797003566787e+00
3.430000000000000000e+02,3.231157413306331883e+00
3.440000000000000000e+02,3.451170963794475632e+00
3.450000000000000000e+02,8.374367725856285416e-01
3.460000000000000000e+02,2.337657062761755000e+00
3.470000000000000000e+02,1.219710688650662345e+00
3.480000000000000000e+02,2.882372557475521013e+00
3.490000000000000000e+02,2.359318632340751343e+00
3.500000000000000000e+02,1.659843134894624317e+00
3.510000000000000000e+02,3.100579403413277646e+00
3.520000000000000000e+02,2.959421603602689022e+00
3.530000000000000000e+02,1.075605540921344083e+00
3.540000000000000000e+02,2.071366470837053608e+00
3.550000000000000000e+02,5.578610441849103374e-01
3.560000000000000000e+02,3.396386638228839683e+00
3.570000000000000000e+02,8.610812104420237922e-01
3.580000000000000000e+02,1.878741473412930407e+00
3.590000000000000000e+02,2.272373563188852419e+00
3.600000000000000000e+02,1.009903454518358501e+00
3.610000000000000000e+02,1.987140581909201398e+00
3.620000000000000000e+02,2.328593053950974934e+00
3.630000000000000000e+02,4.106954585729808982e-01
3.640000000000000000e+02,8.986974421879010411e-01
3.650000000000000000e+02,8.072151729882839355e-01
3.660000000000000000e+02,2.884621963707286518e+00
3.670000000000000000e+02,2.640574834743435684e+00
3.680000000000000000e+02,1.968251262303386984e+00
3.690000000000000000e+02,1.478160365359228123e+00
3.700000000000000000e+02,2.892991587928200881e-01
3.710000000000000000e+02,6.275538138320468917e-01
3.720000000000000000e+02,1.908480888946369358e+00
3.730000000000000000e+02,2.853250333607534328e-01
3.740000000000000000e+02,1.313263913433007302e+00
3.750000000000000000e+02,1.814143394325511194e+00
3.760000000000000000e+02,1.259953977761237853e+00
3.770000000000000000e+02,2.558385396975366710e+00
3.780000000000000000e+02,2.471106228277268890e+00
3.790000000000000000e+02,1.184517773577945743e+00
3.800000000000000000e+02,1.355835930290354430e+00
3.810000000000000000e+02,1.560746594470114879e+00
3.820000000000000000e+02,1.800285772322304467e+00
3.830000000000000000e+02,1.867715476407208142e+00
3.840000000000000000e+02,1.213102968621573519e+00
3.850000000000000000e+02,1.818298074630736449e+00
3.860000000000000000e+02,2.970610896835138792e+00
3.870000000000000000e+02,1.515766140083965485e+00
3.880000000000000000e+02,2.078096918424003015e+00
3.890000000000000000e+02,2.818030744982467528e+00
3.900000000000000000e+02,7.868172077489350436e-01
3.910000000000000000e+02,2.987404829216381508e+00
3.920000000000000000e+02,9.589507127451148971e-01
3.930000000000000000e+02,2.367170472429695138e+00
3.940000000000000000e+02,3.037941727764537081e+00
3.950000000000000000e+02,1.319372334645823930e+00
3.960000000000000000e+02,1.367755541516357809e+00
3.970000000000000000e+02,2.525242428231581293e+00
3.980000000000000000e+02,1.380830838562580487e+00
3.990000000000000000e+02,2.683970082281280867e+00
4.000000000000000000e+02,2.114295936217141847e+00
4.010000000000000000e+02,2.644086628414634266e+00
4.020000000000000000e+02,1.159731020807589719e+00
4.030000000000000000e+02,2.069548542186816942e+00
4.040000000000000000e+02,3.184741507561417606e+00
4.050000000000000000e+02,3.317081464295249305e+00
4.060000000000000000e+02,3.388903684151635787e+00
4.070000000000000000e+02,6.169601321695270535e-01
4.080000000000000000e+02,3.387365959367076407e+00
4.090000000000000000e+02,3.549681533235514941e+00
4.100000000000000000e+02,1.307289588890132581e+00
4.110000000000000000e+02,1.510406622803667220e+00
4.120000000000000000e+02,3.068087923638630254e+00
4.130000000000000000e+02,2.667789622784217940e+00
4.140000000000000000e+02,1.686695339212961109e+00
4.150000000000000000e+02,1.308437025032250123e+00
