# Wavelength, Absorbance
2.200000000000000000e+02,5.206326246352617204e+00
2.210000000000000000e+02,3.545684788960783429e+00
2.220000000000000000e+02,4.904462318730699266e+00
2.230000000000000000e+02,5.274467316176897569e+00
2.240000000000000000e+02,3.355535339102555970e+00
2.250000000000000000e+02,3.098908794425236479e+00
2.260000000000000000e+02,3.835172879572171567e+00
2.270000000000000000e+02,3.845642242532945509e+00
2.280000000000000000e+02,4.309629137941128008e+00
2.290000000000000000e+02,4.782351868163540409e+00
2.300000000000000000e+02,5.358680396132122326e+00
2.310000000000000000e+02,5.793365070631407043e+00
2.320000000000000000e+02,6.591550186120889165e+00
2.330000000000000000e+02,5.276310285128311683e+00
2.340000000000000000e+02,4.208371538785089072e+00
2.350000000000000000e+02,4.309844513121742438e+00
2.360000000000000000e+02,4.723187512323130832e+00
2.370000000000000000e+02,3.687335245158064101e+00
2.380000000000000000e+02,4.181828809762182964e+00
2.390000000000000000e+02,4.180855914959944464e+00
2.400000000000000000e+02,4.707108860575049292e+00
2.410000000000000000e+02,3.725081197897946783e+00
2.420000000000000000e+02,3.446227984105678210e+00
2.430000000000000000e+02,3.499984412195520367e+00
2.440000000000000000e+02,5.143856434855243798e+00
2.450000000000000000e+02,2.537975076018664122e+00
2.460000000000000000e+02,3.099553344057470738e+00
2.470000000000000000e+02,3.479620929858104450e+00
2.480000000000000000e+02,3.887451710803598637e+00
2.490000000000000000e+02,4.507737446330700948e+00
2.500000000000000000e+02,2.410403570170855048e+00
2.510000000000000000e+02,1.599113832140920621e+00
2.520000000000000000e+02,2.110647663052924727e+00
2.530000000000000000e+02,4.110195061053435239e+00
2.540000000000000000e+02,3.420284968395424841e+00
2.550000000000000000e+02,3.633184130174706539e+00
2.560000000000000000e+02,3.653582219377712548e+00
2.570000000000000000e+02,3.888415659293137150e+00
2.580000000000000000e+02,4.183816513326835462e+00
2.590000000000000000e+02,2.864958728928655773e+00
2.600000000000000000e+02,2.624167529037328528e+00
2.610000000000000000e+02,3.126327355540373887e+00
2.620000000000000000e+02,4.117609103361937528e+00
2.630000000000000000e+02,1.834897235026700768e+00
2.640000000000000000e+02,3.584303993054784421e+00
2.650000000000000000e+02,3.877132766550080323e+00
2.660000000000000000e+02,2.864749216765163808e+00
2.670000000000000000e+02,2.540728684700030104e+00
2.680000000000000000e+02,3.123592524999918574e+00
2.690000000000000000e+02,3.040933645311758582e+00
2.700000000000000000e+02,4.799827694827740743e+00
2.710000000000000000e+02,2.150730762912025806e+00
2.720000000000000000e+02,2.855102410118073308e+00
2.730000000000000000e+02,2.753697047865373726e+00
2.740000000000000000e+02,2.354052368485773705e+00
2.750000000000000000e+02,3.554035579126917810e+00
2.760000000000000000e+02,2.759365266512870285e+00
2.770000000000000000e+02,4.882498246698006028e+00
2.780000000000000000e+02,4.687323604187790593e+00
2.790000000000000000e+02,4.655810056867542457e+00
