# Wavelength, Absorbance
2.200000000000000000e+02,4.603178562907617177e+00
2.210000000000000000e+02,4.105297533491435225e+00
2.220000000000000000e+02,4.966019878789834863e+00
2.230000000000000000e+02,3.610010113378886221e+00
2.240000000000000000e+02,4.452633187502838652e+00
2.250000000000000000e+02,3.143546684943909320e+00
2.260000000000000000e+02,3.936584283003790485e+00
2.270000000000000000e+02,4.286774916106665501e+00
2.280000000000000000e+02,3.705353216769297298e+00
2.290000000000000000e+02,4.593511256464141823e+00
2.300000000000000000e+02,6.392649185313391769e+00
2.310000000000000000e+02,4.774510924307215021e+00
2.320000000000000000e+02,5.835577624227307858e+00
2.330000000000000000e+02,6.157032508338923904e+00
2.340000000000000000e+02,6.688338353382037305e+00
2.350000000000000000e+02,3.640213371712485380e+00
2.360000000000000000e+02,5.580944334761184678e+00
2.370000000000000000e+02,3.743444645452829178e+00
2.380000000000000000e+02,5.057056600276435887e+00
2.390000000000000000e+02,2.970719745813587220e+00
2.400000000000000000e+02,5.438572209369926469e+00
2.410000000000000000e+02,3.674694454724384052e+00
2.420000000000000000e+02,4.955983976177181560e+00
2.430000000000000000e+02,4.037138382474428688e+00
2.440000000000000000e+02,3.711320101815115624e+00
2.450000000000000000e+02,4.199090038738781061e+00
2.460000000000000000e+02,3.675501295111720079e+00
2.470000000000000000e+02,2.150833340306241848e+00
2.480000000000000000e+02,1.984419970312935710e+00
2.490000000000000000e+02,2.450531512198482087e+00
2.500000000000000000e+02,4.593381836386997819e+00
2.510000000000000000e+02,4.364239918196634704e+00
2.520000000000000000e+02,3.005341735021392680e+00
2.530000000000000000e+02,1.403801330002054204e+00
2.540000000000000000e+02,3.496405779226836152e+00
2.550000000000000000e+02,3.681561441442142701e+00
2.560000000000000000e+02,3.889012424119160372e+00
2.570000000000000000e+02,3.215654299149468986e+00
2.580000000000000000e+02,3.782943876442995901e+00
2.590000000000000000e+02,3.420426869374941781e+00
2.600000000000000000e+02,2.019724558372774315e+00
2.610000000000000000e+02,4.254783040428057994e+00
2.620000000000000000e+02,1.740504087520776233e+00
2.630000000000000000e+02,2.902128171521130451e+00
2.640000000000000000e+02,1.832356125148090875e+00
2.650000000000000000e+02,3.941609507014363967e+00
2.660000000000000000e+02,3.167113114627715831e+00
2.670000000000000000e+02,4.193602841677603443e+00
2.680000000000000000e+02,3.816527400311920282e+00
2.690000000000000000e+02,1.978027316782366540e+00
2.700000000000000000e+02,3.672417091979561121e+00
2.710000000000000000e+02,4.989649931565925733e+00
2.720000000000000000e+02,2.254384045777077183e+00
2.730000000000000000e+02,3.312651652753221931e+00
2.740000000000000000e+02,2.637514559703744599e+00
2.750000000000000000e+02,3.269017535461806290e+00
2.760000000000000000e+02,5.098589972112360869e+00
2.770000000000000000e+02,5.089704538598812888e+00
2.780000000000000000e+02,3.218255219924247790e+00
2.790000000000000000e+02,5.090654439393913933e+00
2.800000000000000000e+02,4.466457308973739160e+00
2.810000000000000000e+02,5.169945108850313886e+00
2.820000000000000000e+02,4.555844633728556303e+00
2.830000000000000000e+02,3.583598715389626932e+00
2.840000000000000000e+02,5.947067724712064241e+00
2.850000000000000000e+02,4.066183247678999635e+00
2.860000000000000000e+02,4.685527635799486390e+00
2.870000000000000000e+02,5.282589557184536488e+00
2.880000000000000000e+02,5.537017311500598282e+00
2.890000000000000000e+02,4.126376469404320346e+00
2.900000000000000000e+02,3.833962360973132810e+00
2.910000000000000000e+02,4.180613467338898381e+00
2.920000000000000000e+02,5.431631402018552990e+00
2.930000000000000000e+02,3.596873901209338698e+00
2.940000000000000000e+02,5.717523984933555070e+00
2.950000000000000000e+02,5.707137467961112876e+00
2.960000000000000000e+02,4.803447318199934202e+00
2.970000000000000000e+02,5.183972382863558437e+00
2.980000000000000000e+02,4.675132719384729185e+00
2.990000000000000000e+02,4.223105385803228806e+00
3.000000000000000000e+02,4.830695913279114073e+00
3.010000000000000000e+02,3.133663495858267201e+00
3.020000000000000000e+02,4.200906274798163587e+00
3.030000000000000000e+02,4.247506819417059098e+00
3.040000000000000000e+02,5.158986108772568357e+00
3.050000000000000000e+02,5.640851317353002159e+00
3.060000000000000000e+02,4.600041311826311485e+00
3.070000000000000000e+02,5.742455430005255046e+00
3.080000000000000000e+02,4.267363430593762885e+00
3.090000000000000000e+02,5.070482063638054981e+00
3.100000000000000000e+02,3.145636525585537413e+00
3.110000000000000000e+02,5.702453076483969596e+00
3.120000000000000000e+02,5.578034341602260859e+00
3.130000000000000000e+02,3.139106718492806980e+00
3.140000000000000000e+02,5.307440814980946442e+00
3.150000000000000000e+02,5.577795476009652198e+00
3.160000000000000000e+02,4.022727361898596143e+00
3.170000000000000000e+02,5.414427637577081676e+00
3.180000000000000000e+02,2.661027530136132135e+00
3.190000000000000000e+02,3.487078987161486232e+00
3.200000000000000000e+02,2.474852741695448000e+00
3.210000000000000000e+02,2.632827867131760868e+00
3.220000000000000000e+02,2.989500704967088751e+00
3.230000000000000000e+02,4.068695847977130242e+00
3.240000000000000000e+02,3.858323227876362616e+00
3.250000000000000000e+02,4.758218926784685721e+00
3.260000000000000000e+02,2.447233272518770875e+00
3.270000000000000000e+02,2.620913076864491043e+00
3.280000000000000000e+02,2.550052043024442661e+00
3.290000000000000000e+02,4.312776232022409673e+00
3.300000000000000000e+02,2.155816068376144479e+00
3.310000000000000000e+02,2.624700325713988924e+00
3.320000000000000000e+02,2.166021896255792889e+00
3.330000000000000000e+02,2.182367961441849857e+00
3.340000000000000000e+02,2.129119911005977084e+00
3.350000000000000000e+02,1.396933217003054839e+00
3.360000000000000000e+02,1.381368304505712352e+00
3.370000000000000000e+02,3.982013052456495394e+00
3.380000000000000000e+02,3.586049566222107465e+00
3.390000000000000000e+02,1.424498082147954481e+00
3.400000000000000000e+02,1.224526627483700780e+00
3.410000000000000000e+02,2.045937519119296333e+00
3.420000000000000000e+02,3.274439477462951942e+00
3.430000000000000000e+02,1.766375491068563619e+00
3.440000000000000000e+02,2.689198486192677429e+00
3.450000000000000000e+02,1.240653166419791287e+00
3.460000000000000000e+02,1.885990462271779355e+00
3.470000000000000000e+02,2.475144999288900305e+00
3.480000000000000000e+02,2.620533083677742958e+00
3.490000000000000000e+02,1.094101209574422917e+00
3.500000000000000000e+02,3.279492689962901331e+00
3.510000000000000000e+02,9.420809689117656260e-01
3.520000000000000000e+02,2.378673044411351079e+00
3.530000000000000000e+02,3.090361071410257843e+00
3.540000000000000000e+02,3.347706377332783312e+00
3.550000000000000000e+02,1.978072765034240899e+00
3.560000000000000000e+02,2.761741572534659905e+00
3.570000000000000000e+02,1.706546467852712690e+00
3.580000000000000000e+02,6.892618146493707521e-01
3.590000000000000000e+02,1.013792799392434496e+00
3.600000000000000000e+02,1.850826471081897573e+00
3.610000000000000000e+02,3.853351465352026772e-01
3.620000000000000000e+02,2.426034710551667750e+00
3.630000000000000000e+02,2.897681505180699002e+00
3.640000000000000000e+02,2.774848245606718500e+00
3.650000000000000000e+02,8.209313788972965042e-01
3.660000000000000000e+02,2.594516023816419104e+00
3.670000000000000000e+02,7.443271067175385447e-01
3.680000000000000000e+02,3.193194043593068354e+00
3.690000000000000000e+02,1.215745191157271865e+00
3.700000000000000000e+02,9.485541712261308378e-01
3.710000000000000000e+02,2.880708124823859961e+00
3.720000000000000000e+02,1.538889337702349813e+00
3.730000000000000000e+02,1.789466565963840239e+00
3.740000000000000000e+02,1.577512268707232046e+00
3.750000000000000000e+02,3.260457367409649088e+00
3.760000000000000000e+02,6.302407280427885228e-01
3.770000000000000000e+02,3.055179795656143060e+00
3.780000000000000000e+02,3.236404903188800475e+00
3.790000000000000000e+02,1.707711758662992851e+00
3.800000000000000000e+02,2.529726629796638537e+00
3.810000000000000000e+02,3.187143505787362052e+00
3.820000000000000000e+02,2.143341771387968109e+00
3.830000000000000000e+02,6.924995804204603367e-01
3.840000000000000000e+02,1.098192482892566213e+00
3.850000000000000000e+02,1.323072015601008067e+00
3.860000000000000000e+02,7.435295164961281955e-01
3.870000000000000000e+02,3.197778113606109862e+00
3.880000000000000000e+02,2.851666253349234736e+00
3.890000000000000000e+02,3.096935715030427971e+00
3.900000000000000000e+02,3.730216204833231575e-01
3.910000000000000000e+02,4.084639859216480651e-01
3.920000000000000000e+02,1.493360105890743084e+00
3.930000000000000000e+02,1.706237925466595140e+00
3.940000000000000000e+02,9.596833743471240297e-01
3.950000000000000000e+02,2.572171881416799977e+00
3.960000000000000000e+02,1.403943009727607771e+00
3.970000000000000000e+02,2.761429875869303441e+00
3.980000000000000000e+02,1.708871196003677762e+00
3.990000000000000000e+02,9.883809023588887577e-01
4.000000000000000000e+02,2.462774722571324126e+00
4.010000000000000000e+02,7.638821829752446835e-01
4.020000000000000000e+02,1.717738343079554975e+00
4.030000000000000000e+02,1.817769615095208291e+00
4.040000000000000000e+02,3.405607165338400133e+00
4.050000000000000000e+02,1.064379775365938752e+00
4.060000000000000000e+02,3.021723798988137588e+00
4.070000000000000000e+02,2.228565753843210651e+00
4.080000000000000000e+02,1.277264477309643542e+00
4.090000000000000000e+02,2.195904632122296807e+00
4.100000000000000000e+02,1.945539022024307396e+00
4.110000000000000000e+02,3.391758333916708779e+00
4.120000000000000000e+02,7.080551655148081824e-01
4.130000000000000000e+02,1.459875620211108505e+00
4.140000000000000000e+02,2.107581244130140252e+00
4.150000000000000000e+02,2.653827716264655745e+00
4.160000000000000000e+02,3.267757467124658532e+00
4.170000000000000000e+02,1.303442234775209485e+00
4.180000000000000000e+02,1.080947926959376248e+00
4.190000000000000000e+02,2.163752754574211679e+00
4.200000000000000000e+02,3.535716672022432228e+00
4.210000000000000000e+02,2.785726112787211495e+00
4.220000000000000000e+02,3.016516467514764432e+00
4.230000000000000000e+02,1.160153635646533843e+00
4.240000000000000000e+02,3.168328035557174793e+00
4.250000000000000000e+02,9.135278275391959246e-01
4.260000000000000000e+02,1.176077610850565502e+00
4.270000000000000000e+02,1.169611917605775098e+00
4.280000000000000000e+02,1.262960507024388779e+00
4.290000000000000000e+02,3.388916903935824010e+00
4.300000000000000000e+02,3.692339400352558698e+00
4.310000000000000000e+02,2.318273226213074523e+00
4.320000000000000000e+02,3.470382895253452560e+00
4.330000000000000000e+02,3.362657007613703453e+00
4.340000000000000000e+02,1.146702929389157077e+00
4.350000000000000000e+02,3.720275502408304291e+00
4.360000000000000000e+02,3.488539247542416621e+00
4.370000000000000000e+02,3.088761492826280097e+00
4.380000000000000000e+02,1.508076749733673783e+00
4.390000000000000000e+02,1.308628805049623978e+00
4.400000000000000000e+02,3.310408121857890684e+00
4.410000000000000000e+02,1.244169942741281787e+00
4.420000000000000000e+02,2.509652384577846007e+00
4.430000000000000000e+02,1.428638082171036050e+00
4.440000000000000000e+02,3.805524177825157839e+00
4.450000000000000000e+02,2.861123132514353795e+00
4.460000000000000000e+02,1.153863259233967042e+00
4.470000000000000000e+02,2.032627574863660858e+00
4.480000000000000000e+02,2.010961970190387138e+00
4.490000000000000000e+02,1.428561484828087202e+00
4.500000000000000000e+02,2.289541551358937443e+00
4.510000000000000000e+02,3.574557800513304961e+00
4.520000000000000000e+02,2.541153445747495354e+00
4.530000000000000000e+02,2.244536063428872907e+00
4.540000000000000000e+02,3.019340070175522861e+00
4.550000000000000000e+02,3.890029581326869490e+00
4.560000000000000000e+02,3.454951834165187918e+00
4.570000000000000000e+02,3.619796587761133999e+00
4.580000000000000000e+02,2.835430154212475351e+00
4.590000000000000000e+02,3.951642591143862848e+00
4.600000000000000000e+02,3.551565117998273458e+00
4.610000000000000000e+02,1.369863569260882485e+00
4.620000000000000000e+02,3.145254490943201198e+00
4.630000000000000000e+02,3.386524132079566485e+00
4.640000000000000000e+02,3.322797321084049571e+00
4.650000000000000000e+02,3.609880350645665814e+00
4.660000000000000000e+02,3.726492887712297808e+00
4.670000000000000000e+02,2.049558834712024602e+00
4.680000000000000000e+02,2.420292590328259053e+00
4.690000000000000000e+02,1.867790524228877480e+00
4.700000000000000000e+02,1.994600496589263861e+00
4.710000000000000000e+02,3.091333679942248391e+00
4.720000000000000000e+02,3.140743163109469549e+00
4.730000000000000000e+02,3.264445414355614972e+00
4.740000000000000000e+02,2.726635400634098261e+00
4.750000000000000000e+02,1.812705512790561357e+00
4.760000000000000000e+02,1.375281851211454853e+00
4.770000000000000000e+02,2.111699408925362231e+00
4.780000000000000000e+02,4.038995196673472066e+00
4.790000000000000000e+02,2.721148208672779845e+00
4.800000000000000000e+02,2.204182446383556204e+00
4.810000000000000000e+02,2.988175788629227725e+00
4.820000000000000000e+02,2.710810946229753604e+00
4.830000000000000000e+02,3.132193673679569912e+00
4.840000000000000000e+02,2.113033002270351179e+00
4.850000000000000000e+02,1.356799726760431923e+00
4.860000000000000000e+02,4.009039853665957942e+00
4.870000000000000000e+02,3.791754262428784994e+00
4.880000000000000000e+02,3.580546189099612420e+00
4.890000000000000000e+02,2.248847606039242386e+00
4.900000000000000000e+02,2.327723277952484793e+00
4.910000000000000000e+02,3.075988662789642447e+00
4.920000000000000000e+02,2.259654203446967990e+00
4.930000000000000000e+02,1.762320894255846149e+00
4.940000000000000000e+02,2.361663401074549640e+00
4.950000000000000000e+02,4.073594835633871369e+00
4.960000000000000000e+02,2.401599154037062256e+00
4.970000000000000000e+02,1.226084005927385867e+00
4.980000000000000000e+02,4.041975951867360806e+00
4.990000000000000000e+02,1.352462131302473614e+00
5.000000000000000000e+02,1.297453614181047543e+00
5.010000000000000000e+02,1.718948561116028451e+00
5.020000000000000000e+02,4.007461386169209661e+00
5.030000000000000000e+02,1.619386142479835033e+00
5.040000000000000000e+02,3.941866066228929100e+00
5.050000000000000000e+02,1.501532348307160314e+00
5.060000000000000000e+02,2.014258066370328226e+00
5.070000000000000000e+02,2.187974379331926400e+00
5.080000000000000000e+02,4.072920509001898282e+00
5.090000000000000000e+02,1.270799747863597728e+00
5.100000000000000000e+02,3.778834328704402168e+00
5.110000000000000000e+02,1.684171600189723117e+00
5.120000000000000000e+02,1.694015506991252362e+00
5.130000000000000000e+02,3.590575820831621634e+00
5.140000000000000000e+02,2.841269174772421913e+00
