# Wavelength, Absorbance
2.200000000000000000e+02,5.460810736317235126e+00
2.210000000000000000e+02,4.586420243025321142e+00
2.220000000000000000e+02,4.937118802020357577e+00
2.230000000000000000e+02,5.549736198890167671e+00
2.240000000000000000e+02,4.602640606899604414e+00
2.250000000000000000e+02,3.801000192129473376e+00
2.260000000000000000e+02,5.120497165497280179e+00
2.270000000000000000e+02,3.961788269114126404e+00
2.280000000000000000e+02,3.750663173011884677e+00
2.290000000000000000e+02,6.148070359910089877e+00
2.300000000000000000e+02,7.040061761472300894e+00
2.310000000000000000e+02,7.153060985760809842e+00
2.320000000000000000e+02,6.039990983342300446e+00
2.330000000000000000e+02,5.933847394845168211e+00
2.340000000000000000e+02,5.996860728778763416e+00
2.350000000000000000e+02,5.449261169938870886e+00
2.360000000000000000e+02,3.424693815895540006e+00
2.370000000000000000e+02,6.062172184285667065e+00
2.380000000000000000e+02,4.573602632162662829e+00
2.390000000000000000e+02,4.718718767016881088e+00
2.400000000000000000e+02,3.399666721374766443e+00
2.410000000000000000e+02,5.300460716058020161e+00
2.420000000000000000e+02,3.217565381944034186e+00
2.430000000000000000e+02,3.354989596177539557e+00
2.440000000000000000e+02,2.360952126499764603e+00
2.450000000000000000e+02,4.501692410801196864e+00
2.460000000000000000e+02,4.369917015442585040e+00
2.470000000000000000e+02,2.406130189646034978e+00
2.480000000000000000e+02,2.737272274116047122e+00
2.490000000000000000e+02,2.774626678538144375e+00
2.500000000000000000e+02,3.007500522339871196e+00
2.510000000000000000e+02,3.270303936212811902e+00
2.520000000000000000e+02,3.781810241807932904e+00
2.530000000000000000e+02,2.422294500586076538e+00
2.540000000000000000e+02,3.609744825531771006e+00
2.550000000000000000e+02,1.986463394608210864e+00
2.560000000000000000e+02,2.759210747101105810e+00
2.570000000000000000e+02,2.112920605530974161e+00
2.580000000000000000e+02,3.144681671379127685e+00
2.590000000000000000e+02,1.991217932083343189e+00
2.600000000000000000e+02,4.169839904326325453e+00
2.610000000000000000e+02,1.782064239148956286e+00
2.620000000000000000e+02,1.646913246266044073e+00
2.630000000000000000e+02,2.968768403999436423e+00
2.640000000000000000e+02,2.857870747079506391e+00
2.650000000000000000e+02,3.114659542404977000e+00
2.660000000000000000e+02,3.183634590457870672e+00
2.670000000000000000e+02,3.614651022536198077e+00
2.680000000000000000e+02,2.145848960775935232e+00
2.690000000000000000e+02,2.998305252529807063e+00
2.700000000000000000e+02,2.165709387434165301e+00
2.710000000000000000e+02,2.912946044464380879e+00
2.720000000000000000e+02,4.203928230578403813e+00
2.730000000000000000e+02,4.900283474958726515e+00
2.740000000000000000e+02,3.950297002224327336e+00
2.750000000000000000e+02,3.074214587899244400e+00
2.760000000000000000e+02,3.408172639430085749e+00
2.770000000000000000e+02,4.544056070758088595e+00
2.780000000000000000e+02,3.894343503516540572e+00
2.790000000000000000e+02,4.584601330689837440e+00
2.800000000000000000e+02,3.160024547205525725e+00
2.810000000000000000e+02,3.326714831944974637e+00
2.820000000000000000e+02,5.894111840847020112e+00
2.830000000000000000e+02,5.682067880555704775e+00
2.840000000000000000e+02,3.540153711267553849e+00
2.850000000000000000e+02,4.173381503724427510e+00
2.860000000000000000e+02,6.214321732638671492e+00
2.870000000000000000e+02,3.913478177715020490e+00
2.880000000000000000e+02,6.113602860375944914e+00
2.890000000000000000e+02,6.048533800375285097e+00
2.900000000000000000e+02,5.986138044823219317e+00
2.910000000000000000e+02,5.104658684507788813e+00
2.920000000000000000e+02,3.887397422417763870e+00
2.930000000000000000e+02,4.183410887531852751e+00
2.940000000000000000e+02,5.616681171014361595e+00
2.950000000000000000e+02,4.475594522646841433e+00
2.960000000000000000e+02,5.497034616011936770e+00
2.970000000000000000e+02,5.698440005149081777e+00
2.980000000000000000e+02,4.987009754704271103e+00
2.990000000000000000e+02,5.677169320206626679e+00
3.000000000000000000e+02,4.248455529946219222e+00
3.010000000000000000e+02,5.123767326348307449e+00
3.020000000000000000e+02,5.200862756158707967e+00
3.030000000000000000e+02,5.784454571700678116e+00
3.040000000000000000e+02,3.436197761698190689e+00
3.050000000000000000e+02,2.986479284261042366e+00
3.060000000000000000e+02,3.045838973647370107e+00
3.070000000000000000e+02,4.760414174123978270e+00
3.080000000000000000e+02,3.573347284061319851e+00
3.090000000000000000e+02,5.286675382907505494e+00
3.100000000000000000e+02,5.611440777779051814e+00
3.110000000000000000e+02,4.157740858186826927e+00
3.120000000000000000e+02,2.930078431441199172e+00
3.130000000000000000e+02,4.533195512733529497e+00
3.140000000000000000e+02,3.393332951891008253e+00
3.150000000000000000e+02,4.883014509146178739e+00
3.160000000000000000e+02,3.888640433120022610e+00
3.170000000000000000e+02,4.796389541660123434e+00
3.180000000000000000e+02,3.905610395873996943e+00
3.190000000000000000e+02,5.332441170422621113e+00
3.200000000000000000e+02,3.559563299023520422e+00
3.210000000000000000e+02,4.997305871643820119e+00
3.220000000000000000e+02,2.840982721973675851e+00
3.230000000000000000e+02,5.105656402854248377e+00
3.240000000000000000e+02,2.556747368060112269e+00
3.250000000000000000e+02,3.694870632693747492e+00
3.260000000000000000e+02,2.963284165253873947e+00
3.270000000000000000e+02,3.239826591036648828e+00
3.280000000000000000e+02,2.553291040235720732e+00
3.290000000000000000e+02,2.792149122295608077e+00
3.300000000000000000e+02,3.166486875441760773e+00
3.310000000000000000e+02,4.626272203802864524e+00
3.320000000000000000e+02,1.935495927770364943e+00
3.330000000000000000e+02,1.815675595392888031e+00
3.340000000000000000e+02,3.805888204720306867e+00
3.350000000000000000e+02,3.670047855309003459e+00
3.360000000000000000e+02,3.667025667769609143e+00
3.370000000000000000e+02,3.425566259887955489e+00
3.380000000000000000e+02,1.594649157676999884e+00
3.390000000000000000e+02,2.262737513596839278e+00
3.400000000000000000e+02,3.395325511665834295e+00
3.410000000000000000e+02,2.020775118908709089e+00
3.420000000000000000e+02,3.188947121718912037e+00
3.430000000000000000e+02,2.056545119062076488e+00
3.440000000000000000e+02,1.179117800001886929e+00
3.450000000000000000e+02,3.209195726654180625e+00
3.460000000000000000e+02,2.847312589394737081e+00
3.470000000000000000e+02,3.190534951948609255e+00
3.480000000000000000e+02,2.954098249499757856e+00
3.490000000000000000e+02,8.019446834291588111e-01
3.500000000000000000e+02,2.123657388379678324e+00
3.510000000000000000e+02,2.250963654781183987e+00
3.520000000000000000e+02,2.373929811992408823e+00
3.530000000000000000e+02,9.995101766774239227e-01
