# Wavelength, Absorbance
2.200000000000000000e+02,4.601213074692369176e+00
2.210000000000000000e+02,4.856654143579888228e+00
2.220000000000000000e+02,5.051034163343778971e+00
2.230000000000000000e+02,5.434615622336740337e+00
2.240000000000000000e+02,5.395377750518849602e+00
2.250000000000000000e+02,3.934636204222182965e+00
2.260000000000000000e+02,4.000848573053956692e+00
2.270000000000000000e+02,4.008108516332510973e+00
2.280000000000000000e+02,5.493174918571808618e+00
2.290000000000000000e+02,6.239729382950793379e+00
2.300000000000000000e+02,4.902911091315782954e+00
2.310000000000000000e+02,6.865894215422130742e+00
2.320000000000000000e+02,5.060795464401357080e+00
2.330000000000000000e+02,7.106396280597454762e+00
2.340000000000000000e+02,5.935188657067562268e+00
2.350000000000000000e+02,5.703208700422206512e+00
2.360000000000000000e+02,5.824173540093297241e+00
2.370000000000000000e+02,4.914615698177441594e+00
2.380000000000000000e+02,3.938749115637016462e+00
2.390000000000000000e+02,2.872840466439492424e+00
2.400000000000000000e+02,5.184112924841915770e+00
2.410000000000000000e+02,4.053951708393911169e+00
2.420000000000000000e+02,4.341279289673622976e+00
2.430000000000000000e+02,3.204776823757637505e+00
2.440000000000000000e+02,4.135862132867969443e+00
2.450000000000000000e+02,3.403816807122284960e+00
2.460000000000000000e+02,3.293441803019150349e+00
2.470000000000000000e+02,1.951010053314302661e+00
2.480000000000000000e+02,2.036825496724009366e+00
2.490000000000000000e+02,2.003857242648823700e+00
2.500000000000000000e+02,4.450542447613480945e+00
2.510000000000000000e+02,4.080927460633548165e+00
2.520000000000000000e+02,1.756023511876341647e+00
2.530000000000000000e+02,2.226436666308884149e+00
2.540000000000000000e+02,2.049181241394693487e+00
2.550000000000000000e+02,1.902365661647415163e+00
2.560000000000000000e+02,4.030697689551044682e+00
2.570000000000000000e+02,1.849132653854889341e+00
2.580000000000000000e+02,2.142488944011321728e+00
2.590000000000000000e+02,3.140151614870856811e+00
2.600000000000000000e+02,2.206055954459119839e+00
2.610000000000000000e+02,3.112306403546132749e+00
2.620000000000000000e+02,2.266613229371350346e+00
2.630000000000000000e+02,4.035754086231149174e+00
2.640000000000000000e+02,3.195962019605969484e+00
2.650000000000000000e+02,2.873876592188570722e+00
2.660000000000000000e+02,1.836749139700001532e+00
2.670000000000000000e+02,4.082982975895760980e+00
2.680000000000000000e+02,3.779148595042059355e+00
2.690000000000000000e+02,2.189159960147399886e+00
2.700000000000000000e+02,2.567895977538098506e+00
2.710000000000000000e+02,5.025530090468419253e+00
2.720000000000000000e+02,2.418517547814607482e+00
2.730000000000000000e+02,2.649317278796531561e+00
2.740000000000000000e+02,4.844583037525037383e+00
2.750000000000000000e+02,4.459428530415731728e+00
2.760000000000000000e+02,4.912968709743783080e+00
2.770000000000000000e+02,4.667443107107231981e+00
2.780000000000000000e+02,3.471862767654139148e+00
2.790000000000000000e+02,5.380616541938653796e+00
2.800000000000000000e+02,5.366919751120292403e+00
2.810000000000000000e+02,5.775715843036001829e+00
2.820000000000000000e+02,4.307280066744121783e+00
2.830000000000000000e+02,5.797173468544848163e+00
2.840000000000000000e+02,4.814244299654911075e+00
2.850000000000000000e+02,3.755514987325130782e+00
2.860000000000000000e+02,5.524632533600637885e+00
2.870000000000000000e+02,4.645106798856550867e+00
2.880000000000000000e+02,4.862713547770415090e+00
2.890000000000000000e+02,5.825912168649045597e+00
