# Wavelength, Absorbance
2.200000000000000000e+02,3.985235693230448017e+00
2.210000000000000000e+02,4.194436634851746781e+00
2.220000000000000000e+02,5.403545025352304521e+00
2.230000000000000000e+02,4.417870207299137597e+00
2.240000000000000000e+02,4.094091692993362841e+00
2.250000000000000000e+02,2.745889832180457013e+00
2.260000000000000000e+02,2.720411441880493886e+00
2.270000000000000000e+02,4.195544771923094274e+00
2.280000000000000000e+02,3.583433469637312907e+00
2.290000000000000000e+02,3.765478920930372730e+00
2.300000000000000000e+02,7.053664845788467197e+00
2.310000000000000000e+02,6.367400367597596755e+00
2.320000000000000000e+02,6.055754045446244405e+00
2.330000000000000000e+02,6.126457575149430568e+00
2.340000000000000000e+02,4.484655419639477891e+00
2.350000000000000000e+02,5.702724065281062238e+00
2.360000000000000000e+02,6.214481069480073394e+00
2.370000000000000000e+02,3.458991274877385003e+00
2.380000000000000000e+02,4.761283345387382404e+00
2.390000000000000000e+02,5.107921539613244022e+00
2.400000000000000000e+02,5.190043989113878098e+00
2.410000000000000000e+02,3.917914343312626002e+00
2.420000000000000000e+02,4.543825513261046112e+00
2.430000000000000000e+02,2.591465099726444787e+00
2.440000000000000000e+02,2.732365610990936666e+00
2.450000000000000000e+02,3.947890812422059970e+00
2.460000000000000000e+02,3.200794049966691368e+00
2.470000000000000000e+02,4.645217731902787861e+00
2.480000000000000000e+02,4.326292480213191460e+00
2.490000000000000000e+02,3.333971997833283574e+00
2.500000000000000000e+02,2.985482525737446657e+00
2.510000000000000000e+02,2.342577469580741756e+00
2.520000000000000000e+02,2.909640840933310102e+00
2.530000000000000000e+02,2.646015014372106400e+00
2.540000000000000000e+02,4.092819867870961303e+00
2.550000000000000000e+02,1.869010436010518639e+00
2.560000000000000000e+02,4.151675167363547025e+00
2.570000000000000000e+02,3.332599972944481070e+00
2.580000000000000000e+02,2.183017122699418167e+00
2.590000000000000000e+02,1.975660797011298042e+00
2.600000000000000000e+02,3.354690898477859395e+00
2.610000000000000000e+02,4.286313711450327801e+00
2.620000000000000000e+02,4.450989866931649885e+00
2.630000000000000000e+02,1.933018639857511545e+00
2.640000000000000000e+02,4.028027434553112407e+00
2.650000000000000000e+02,3.416922149204753012e+00
2.660000000000000000e+02,1.729997620991441831e+00
2.670000000000000000e+02,3.884022535184024072e+00
2.680000000000000000e+02,2.746142763572696044e+00
2.690000000000000000e+02,2.629579245111411723e+00
2.700000000000000000e+02,3.100200088027937007e+00
2.710000000000000000e+02,2.538935662005703087e+00
2.720000000000000000e+02,2.357036198941959704e+00
2.730000000000000000e+02,3.318604647137234576e+00
2.740000000000000000e+02,3.197022654376177719e+00
2.750000000000000000e+02,5.255713941125653932e+00
2.760000000000000000e+02,2.600688955074177411e+00
2.770000000000000000e+02,3.494064779876122628e+00
2.780000000000000000e+02,5.656486049128076843e+00
2.790000000000000000e+02,5.721829157820309320e+00
2.800000000000000000e+02,4.696075337781216774e+00
2.810000000000000000e+02,3.465718954198117707e+00
2.820000000000000000e+02,3.310213501320147245e+00
2.830000000000000000e+02,3.247895976352924929e+00
2.840000000000000000e+02,4.933610113853588608e+00
2.850000000000000000e+02,3.902157172654199702e+00
2.860000000000000000e+02,4.644802064990731338e+00
2.870000000000000000e+02,3.758181827394548868e+00
2.880000000000000000e+02,4.261198275171702576e+00
2.890000000000000000e+02,3.391751305382653570e+00
2.900000000000000000e+02,4.674172807215903447e+00
2.910000000000000000e+02,3.808263530107903527e+00
2.920000000000000000e+02,5.648097571237137515e+00
2.930000000000000000e+02,3.407739457371487646e+00
2.940000000000000000e+02,4.469149816956907273e+00
2.950000000000000000e+02,5.826674366783858972e+00
2.960000000000000000e+02,4.609041145664058980e+00
2.970000000000000000e+02,3.293129755247980128e+00
2.980000000000000000e+02,2.970609102359640818e+00
2.990000000000000000e+02,5.139116260969784022e+00
3.000000000000000000e+02,5.240447863354066982e+00
3.010000000000000000e+02,4.956795635446903603e+00
3.020000000000000000e+02,5.452831012709886238e+00
3.030000000000000000e+02,3.527512380996848940e+00
3.040000000000000000e+02,3.266671226004532080e+00
3.050000000000000000e+02,5.512824032121852014e+00
3.060000000000000000e+02,5.228672409066097870e+00
3.070000000000000000e+02,3.444313919407210101e+00
3.080000000000000000e+02,4.181454622559948042e+00
3.090000000000000000e+02,3.133935096461362591e+00
3.100000000000000000e+02,3.674350622226718599e+00
3.110000000000000000e+02,4.270962454303383282e+00
3.120000000000000000e+02,5.621884753591114503e+00
3.130000000000000000e+02,3.520220487367829776e+00
3.140000000000000000e+02,3.935506945146052260e+00
3.150000000000000000e+02,4.960885086318429060e+00
3.160000000000000000e+02,5.281656241452665768e+00
3.170000000000000000e+02,3.052758817054837870e+00
3.180000000000000000e+02,4.861137511030133140e+00
3.190000000000000000e+02,4.707752310737694401e+00
3.200000000000000000e+02,3.090419317785245035e+00
3.210000000000000000e+02,5.274438860076349656e+00
3.220000000000000000e+02,3.740257596831679354e+00
3.230000000000000000e+02,4.937577497152176420e+00
3.240000000000000000e+02,4.424906203867758236e+00
3.250000000000000000e+02,4.224376871697387514e+00
3.260000000000000000e+02,2.107036156642474012e+00
3.270000000000000000e+02,3.070071744840418226e+00
3.280000000000000000e+02,3.985573736237103759e+00
3.290000000000000000e+02,4.097082805790300597e+00
3.300000000000000000e+02,2.914459379864504207e+00
3.310000000000000000e+02,2.524230848930801407e+00
3.320000000000000000e+02,1.775776712277424396e+00
3.330000000000000000e+02,2.228743648502504282e+00
3.340000000000000000e+02,4.135778720875404879e+00
3.350000000000000000e+02,3.409468186533595180e+00
3.360000000000000000e+02,2.526329788393594455e+00
3.370000000000000000e+02,1.733489197169568286e+00
3.380000000000000000e+02,3.924519070828580425e+00
3.390000000000000000e+02,2.314408570861624881e+00
3.400000000000000000e+02,1.749167117869045995e+00
3.410000000000000000e+02,2.603915992183185146e+00
3.420000000000000000e+02,1.558392569256045190e+00
3.430000000000000000e+02,2.404367785432931726e+00
3.440000000000000000e+02,3.473142797244419100e+00
3.450000000000000000e+02,2.473380876986519539e+00
3.460000000000000000e+02,1.982023902614977962e+00
3.470000000000000000e+02,1.998640109283283284e+00
3.480000000000000000e+02,1.276781768391924476e+00
3.490000000000000000e+02,1.675872178107387533e+00
3.500000000000000000e+02,3.453103950430966407e+00
3.510000000000000000e+02,9.518990096039483539e-01
3.520000000000000000e+02,6.824442530114382954e-01
3.530000000000000000e+02,3.149882891268764862e+00
3.540000000000000000e+02,2.608909162479275512e+00
3.550000000000000000e+02,3.347790168168636615e+00
