# Wavelength, Absorbance
2.200000000000000000e+02,4.346954299795694254e+00
2.210000000000000000e+02,4.117297778999775559e+00
2.220000000000000000e+02,5.361186788803734338e+00
2.230000000000000000e+02,4.505420459459585913e+00
2.240000000000000000e+02,4.020326394813499959e+00
2.250000000000000000e+02,5.161801920879181438e+00
2.260000000000000000e+02,3.328249027851758690e+00
2.270000000000000000e+02,5.527969644354181256e+00
2.280000000000000000e+02,4.268790959591266976e+00
2.290000000000000000e+02,4.224440213353893192e+00
2.300000000000000000e+02,6.932241247744919121e+00
2.310000000000000000e+02,6.389672393989994426e+00
2.320000000000000000e+02,5.905640042644463961e+00
2.330000000000000000e+02,6.930078530271088333e+00
2.340000000000000000e+02,5.390704973495311414e+00
2.350000000000000000e+02,5.996021298936270227e+00
2.360000000000000000e+02,4.649906234647867009e+00
2.370000000000000000e+02,5.043416090330607560e+00
2.380000000000000000e+02,5.796375360220475947e+00
2.390000000000000000e+02,3.118200272090671632e+00
2.400000000000000000e+02,4.696970220841460097e+00
2.410000000000000000e+02,5.449593615417102299e+00
2.420000000000000000e+02,2.552096475435919221e+00
2.430000000000000000e+02,4.833416553231135282e+00
2.440000000000000000e+02,3.054911201256912179e+00
2.450000000000000000e+02,3.918546637973637559e+00
2.460000000000000000e+02,3.689578863845155432e+00
2.470000000000000000e+02,3.277694432664991719e+00
2.480000000000000000e+02,3.937914882837605823e+00
2.490000000000000000e+02,3.516446771106939373e+00
2.500000000000000000e+02,3.773088086150264253e+00
2.510000000000000000e+02,3.390770266893347706e+00
2.520000000000000000e+02,2.453992928231591097e+00
2.530000000000000000e+02,3.506293483946026690e+00
2.540000000000000000e+02,3.074195586788210921e+00
2.550000000000000000e+02,3.753223575773120047e+00
2.560000000000000000e+02,2.738205467063214549e+00
2.570000000000000000e+02,2.213263028789289155e+00
2.580000000000000000e+02,2.867229435409030636e+00
2.590000000000000000e+02,1.466992047054630710e+00
2.600000000000000000e+02,2.900531503365685548e+00
2.610000000000000000e+02,2.775206841724500606e+00
2.620000000000000000e+02,1.657045379834990673e+00
2.630000000000000000e+02,4.146110288601682292e+00
2.640000000000000000e+02,3.639209762000212400e+00
2.650000000000000000e+02,3.335364689691024509e+00
2.660000000000000000e+02,3.476579982756948795e+00
2.670000000000000000e+02,3.024641630551992755e+00
2.680000000000000000e+02,4.094577536874675516e+00
2.690000000000000000e+02,2.830515321017377239e+00
2.700000000000000000e+02,1.936439970732068527e+00
2.710000000000000000e+02,4.658589050128020048e+00
2.720000000000000000e+02,5.045721231137104468e+00
2.730000000000000000e+02,3.854753525380854029e+00
2.740000000000000000e+02,3.840513531543529702e+00
2.750000000000000000e+02,5.350994321287898536e+00
2.760000000000000000e+02,3.024912931312961462e+00
2.770000000000000000e+02,3.429868273791419231e+00
2.780000000000000000e+02,2.954786304175353262e+00
2.790000000000000000e+02,5.575814370228279415e+00
2.800000000000000000e+02,5.717872005982727046e+00
2.810000000000000000e+02,3.648220890636597602e+00
2.820000000000000000e+02,5.230675200323642748e+00
2.830000000000000000e+02,5.661589704225054476e+00
2.840000000000000000e+02,5.331087642093679690e+00
2.850000000000000000e+02,5.437819760397925251e+00
2.860000000000000000e+02,6.041672720151186837e+00
2.870000000000000000e+02,4.476991877286367050e+00
2.880000000000000000e+02,3.799199348243692320e+00
2.890000000000000000e+02,3.486939764494234151e+00
2.900000000000000000e+02,5.410478347416816547e+00
2.910000000000000000e+02,4.819143831005372469e+00
2.920000000000000000e+02,6.067096473026854397e+00
2.930000000000000000e+02,4.183957622917732877e+00
2.940000000000000000e+02,3.664160912608590337e+00
2.950000000000000000e+02,4.710457925103108678e+00
2.960000000000000000e+02,4.653829408777470533e+00
2.970000000000000000e+02,3.831540187221358806e+00
2.980000000000000000e+02,5.426666639673065617e+00
2.990000000000000000e+02,4.181436707609756276e+00
3.000000000000000000e+02,4.913560676251348625e+00
3.010000000000000000e+02,5.392308988970523131e+00
3.020000000000000000e+02,4.800742050348972612e+00
3.030000000000000000e+02,3.993496259700735074e+00
3.040000000000000000e+02,3.413672411828217790e+00
3.050000000000000000e+02,4.621452888179671703e+00
3.060000000000000000e+02,5.804092296995730038e+00
3.070000000000000000e+02,5.066525196088093708e+00
3.080000000000000000e+02,5.646496690755871128e+00
3.090000000000000000e+02,5.931346887226574438e+00
3.100000000000000000e+02,4.173255705417210137e+00
3.110000000000000000e+02,5.583402481332623957e+00
3.120000000000000000e+02,3.321506498104619176e+00
3.130000000000000000e+02,5.384882504593949903e+00
3.140000000000000000e+02,4.961885797331961001e+00
3.150000000000000000e+02,4.445569844490548483e+00
3.160000000000000000e+02,5.471634992263209263e+00
3.170000000000000000e+02,2.730298917324621932e+00
3.180000000000000000e+02,3.781811936152083220e+00
3.190000000000000000e+02,4.124546908307468840e+00
3.200000000000000000e+02,3.377375730654085917e+00
3.210000000000000000e+02,2.466139707892498478e+00
3.220000000000000000e+02,2.982278064367899439e+00
3.230000000000000000e+02,4.916446446633159439e+00
3.240000000000000000e+02,2.223998671200110078e+00
3.250000000000000000e+02,4.900046117041402027e+00
3.260000000000000000e+02,2.900021644292524847e+00
3.270000000000000000e+02,3.362901609922618107e+00
3.280000000000000000e+02,3.101874265676231701e+00
3.290000000000000000e+02,4.010143273663960173e+00
3.300000000000000000e+02,3.759909843430730092e+00
3.310000000000000000e+02,2.951303854035637997e+00
3.320000000000000000e+02,3.047210505252602175e+00
3.330000000000000000e+02,2.581378450866210095e+00
3.340000000000000000e+02,2.173670770079599635e+00
3.350000000000000000e+02,3.408938269970729351e+00
3.360000000000000000e+02,3.651076761617047417e+00
3.370000000000000000e+02,1.539908830248500005e+00
3.380000000000000000e+02,1.726525171265351544e+00
3.390000000000000000e+02,2.097417031496102258e+00
3.400000000000000000e+02,1.481757574349376938e+00
3.410000000000000000e+02,2.808862332082759039e+00
3.420000000000000000e+02,3.233699165422049493e+00
3.430000000000000000e+02,2.602390605057238737e+00
3.440000000000000000e+02,2.483841251114269788e+00
3.450000000000000000e+02,9.467586198146047405e-01
3.460000000000000000e+02,3.250947861389143156e+00
3.470000000000000000e+02,1.573205214208970526e+00
3.480000000000000000e+02,1.781726162299357652e+00
3.490000000000000000e+02,2.639787676864454369e+00
3.500000000000000000e+02,2.013178110914592978e+00
3.510000000000000000e+02,1.107587612289684387e+00
3.520000000000000000e+02,2.235803246435021929e+00
3.530000000000000000e+02,1.942330493474784259e+00
3.540000000000000000e+02,2.351720466799898990e+00
3.550000000000000000e+02,6.675455675525097110e-01
3.560000000000000000e+02,3.050594956307004946e+00
3.570000000000000000e+02,3.000282466472856235e+00
3.580000000000000000e+02,2.570896221068021070e+00
3.590000000000000000e+02,2.439213929568154082e+00
3.600000000000000000e+02,1.485598098646960796e+00
3.610000000000000000e+02,1.999167041385066179e+00
3.620000000000000000e+02,2.722069595043292711e+00
3.630000000000000000e+02,1.985872864305097796e+00
3.640000000000000000e+02,8.069400931770425167e-01
3.650000000000000000e+02,2.289858256077102805e+00
3.660000000000000000e+02,2.004559285176799488e+00
3.670000000000000000e+02,2.494639641495782101e+00
3.680000000000000000e+02,1.962966530929446396e+00
3.690000000000000000e+02,1.058307404217034176e+00
3.700000000000000000e+02,2.718170132127575744e+00
3.710000000000000000e+02,1.672170410636439231e+00
3.720000000000000000e+02,5.375841529812622754e-01
3.730000000000000000e+02,4.957020101781158816e-01
3.740000000000000000e+02,1.197862788261724099e+00
3.750000000000000000e+02,1.285862812008520040e+00
3.760000000000000000e+02,2.721635353798156576e+00
3.770000000000000000e+02,3.044494813369558184e-01
3.780000000000000000e+02,6.756092222741791886e-01
3.790000000000000000e+02,2.087856456538530914e+00
3.800000000000000000e+02,2.432592284490381118e+00
3.810000000000000000e+02,3.746551139225940963e-01
3.820000000000000000e+02,8.835838646773765959e-01
3.830000000000000000e+02,1.810643887447907163e+00
3.840000000000000000e+02,3.238269754963612357e+00
3.850000000000000000e+02,3.116070150528292615e+00
3.860000000000000000e+02,1.395265018451784744e+00
3.870000000000000000e+02,8.689769201491053252e-01
3.880000000000000000e+02,2.695111910042868875e+00
3.890000000000000000e+02,4.414385405793928574e-01
3.900000000000000000e+02,1.370135778687666228e+00
3.910000000000000000e+02,8.323589622529219412e-01
3.920000000000000000e+02,1.277062924654804865e+00
3.930000000000000000e+02,2.606958633990478003e+00
3.940000000000000000e+02,1.129852746753054582e+00
3.950000000000000000e+02,2.085374977954680187e+00
3.960000000000000000e+02,3.178178276743581776e+00
3.970000000000000000e+02,1.144462187239473572e+00
3.980000000000000000e+02,1.882806167305390410e+00
3.990000000000000000e+02,1.870854618157169025e+00
4.000000000000000000e+02,2.355720014711651267e+00
4.010000000000000000e+02,3.326561862232212619e+00
4.020000000000000000e+02,7.381831750624596733e-01
4.030000000000000000e+02,2.277010245358756180e+00
4.040000000000000000e+02,1.035626869064946831e+00
4.050000000000000000e+02,2.748135858700305967e+00
4.060000000000000000e+02,1.140642766900859417e+00
4.070000000000000000e+02,6.358574496335989146e-01
4.080000000000000000e+02,1.451489541018724516e+00
4.090000000000000000e+02,3.536779995146149602e+00
4.100000000000000000e+02,3.265764485023649577e+00
4.110000000000000000e+02,1.717671469420507080e+00
4.120000000000000000e+02,9.851211779554976955e-01
4.130000000000000000e+02,2.649911295625690943e+00
4.140000000000000000e+02,2.893440812858877109e+00
4.150000000000000000e+02,1.801598249051348688e+00
4.160000000000000000e+02,2.993940035761886165e+00
4.170000000000000000e+02,2.426342277589072616e+00
4.180000000000000000e+02,3.460344832355731981e+00
4.190000000000000000e+02,9.483137686879803407e-01
4.200000000000000000e+02,1.672570802074390350e+00
4.210000000000000000e+02,1.642617928031132379e+00
4.220000000000000000e+02,1.194503907541898169e+00
4.230000000000000000e+02,1.265540522725827177e+00
4.240000000000000000e+02,2.994084637665272552e+00
4.250000000000000000e+02,1.041658787278427756e+00
4.260000000000000000e+02,2.148186116197846385e+00
4.270000000000000000e+02,1.160215388793920166e+00
4.280000000000000000e+02,3.772901304859446192e+00
4.290000000000000000e+02,2.303913593970760232e+00
4.300000000000000000e+02,3.336774691820277194e+00
4.310000000000000000e+02,3.381046036786187425e+00
4.320000000000000000e+02,2.321871492907448431e+00
4.330000000000000000e+02,2.651688425122844084e+00
4.340000000000000000e+02,3.654292023577409676e+00
4.350000000000000000e+02,2.597909635595315514e+00
4.360000000000000000e+02,2.390820622729536549e+00
4.370000000000000000e+02,1.977501772478602149e+00
4.380000000000000000e+02,1.355852062538865255e+00
4.390000000000000000e+02,2.410561656754242055e+00
4.400000000000000000e+02,3.140601355431844155e+00
4.410000000000000000e+02,1.564914633194244065e+00
4.420000000000000000e+02,3.663106561551967566e+00
4.430000000000000000e+02,1.484677750268345253e+00
4.440000000000000000e+02,3.546811571642199290e+00
4.450000000000000000e+02,3.280109611460817920e+00
4.460000000000000000e+02,3.861068776054862539e+00
4.470000000000000000e+02,2.761806926228215442e+00
4.480000000000000000e+02,3.334935249649792155e+00
4.490000000000000000e+02,3.226261626020390239e+00
4.500000000000000000e+02,2.188974522079007556e+00
4.510000000000000000e+02,1.399831638171847192e+00
4.520000000000000000e+02,1.150733948380438409e+00
4.530000000000000000e+02,3.896313479049087647e+00
4.540000000000000000e+02,3.607589388778878359e+00
4.550000000000000000e+02,2.297503108542723993e+00
4.560000000000000000e+02,3.869316296024064350e+00
4.570000000000000000e+02,3.523089267174614569e+00
4.580000000000000000e+02,1.241999031629255512e+00
4.590000000000000000e+02,2.180540116805248729e+00
4.600000000000000000e+02,2.765136650612205038e+00
4.610000000000000000e+02,3.869093748054474702e+00
4.620000000000000000e+02,1.889212899519741473e+00
4.630000000000000000e+02,3.288811969341670860e+00
4.640000000000000000e+02,3.876902733597967554e+00
4.650000000000000000e+02,3.633576712958431987e+00
4.660000000000000000e+02,2.014439338105701527e+00
4.670000000000000000e+02,3.531208808443509817e+00
4.680000000000000000e+02,3.804941413719782339e+00
4.690000000000000000e+02,3.848778052634393099e+00
4.700000000000000000e+02,1.953744143582675452e+00
4.710000000000000000e+02,1.333687046166376788e+00
4.720000000000000000e+02,2.347154979355225990e+00
4.730000000000000000e+02,3.360830286030302538e+00
4.740000000000000000e+02,3.737149306030108420e+00
4.750000000000000000e+02,1.563840539759923987e+00
4.760000000000000000e+02,3.774264145063042974e+00
4.770000000000000000e+02,3.584395679822870662e+00
4.780000000000000000e+02,2.486104052516448171e+00
4.790000000000000000e+02,2.066983690150687725e+00
4.800000000000000000e+02,4.004481763166023889e+00
4.810000000000000000e+02,1.985309702292365142e+00
4.820000000000000000e+02,2.565683611006038589e+00
4.830000000000000000e+02,2.115356329587426032e+00
4.840000000000000000e+02,2.276522597653225510e+00
4.850000000000000000e+02,1.870603794712280887e+00
4.860000000000000000e+02,3.075956886229062270e+00
4.870000000000000000e+02,1.482342192242396717e+00
4.880000000000000000e+02,1.867239199633341507e+00
4.890000000000000000e+02,3.722184385561175812e+00
4.900000000000000000e+02,4.018680602985896577e+00
4.910000000000000000e+02,2.493876304983843717e+00
4.920000000000000000e+02,1.955725271063238235e+00
4.930000000000000000e+02,2.606432889806257869e+00
4.940000000000000000e+02,2.143278437551150883e+00
4.950000000000000000e+02,2.271214526501702302e+00
4.960000000000000000e+02,3.553467672846264858e+00
4.970000000000000000e+02,3.080167222567470553e+00
4.980000000000000000e+02,4.050642480632582476e+00
4.990000000000000000e+02,1.652179685046614166e+00
5.000000000000000000e+02,1.755524021225186360e+00
5.010000000000000000e+02,2.489661571997553224e+00
5.020000000000000000e+02,1.899318774665680998e+00
5.030000000000000000e+02,2.356835053232584354e+00
5.040000000000000000e+02,3.606026188428748114e+00
5.050000000000000000e+02,2.151320670171914529e+00
5.060000000000000000e+02,1.317721251967363116e+00
5.070000000000000000e+02,1.281522402048256071e+00
5.080000000000000000e+02,1.631966073104255344e+00
5.090000000000000000e+02,1.607717737222550625e+00
5.100000000000000000e+02,3.848001045308873991e+00
5.110000000000000000e+02,3.501257716312612622e+00
5.120000000000000000e+02,3.552157038187647053e+00
5.130000000000000000e+02,2.793055924093597930e+00
5.140000000000000000e+02,2.693077073786472209e+00
5.150000000000000000e+02,3.880658661092488693e+00
5.160000000000000000e+02,2.608480383199321295e+00
5.170000000000000000e+02,3.861463121660254849e+00
5.180000000000000000e+02,2.814181409321788951e+00
5.190000000000000000e+02,2.836738975657461914e+00
5.200000000000000000e+02,3.519723614794194155e+00
5.210000000000000000e+02,2.483590261519101894e+00
5.220000000000000000e+02,3.324027811164491197e+00
5.230000000000000000e+02,1.327378906654690827e+00
5.240000000000000000e+02,1.050793225139214027e+00
5.250000000000000000e+02,2.961803042164518729e+00
5.260000000000000000e+02,3.664139950934014678e+00
5.270000000000000000e+02,2.179271225634133557e+00
5.280000000000000000e+02,2.253366223627988774e+00
5.290000000000000000e+02,1.479985096634931940e+00
5.300000000000000000e+02,3.690144452449375834e+00
5.310000000000000000e+02,2.805538532304128196e+00
5.320000000000000000e+02,3.496222195936961707e+00
5.330000000000000000e+02,8.576637117657409659e-01
5.340000000000000000e+02,2.938586953137027891e+00
5.350000000000000000e+02,2.542302995038789870e+00
5.360000000000000000e+02,3.241561157975507701e+00
5.370000000000000000e+02,3.189890034334243119e+00
5.380000000000000000e+02,2.509023489758203773e+00
5.390000000000000000e+02,3.289622444603276907e+00
5.400000000000000000e+02,3.672788138542699254e+00
5.410000000000000000e+02,3.444073647490440315e+00
5.420000000000000000e+02,2.388288357617152524e+00
5.430000000000000000e+02,2.916711359494586819e+00
5.440000000000000000e+02,2.052981077046083236e+00
5.450000000000000000e+02,1.085790215626622590e+00
5.460000000000000000e+02,2.135158472101287952e+00
5.470000000000000000e+02,1.346084299877599033e+00
5.480000000000000000e+02,1.176832137418052149e+00
5.490000000000000000e+02,1.042209519967526310e+00
5.500000000000000000e+02,2.194496707037797201e+00
5.510000000000000000e+02,7.540133071363871453e-01
5.520000000000000000e+02,3.060088131614237650e+00
5.530000000000000000e+02,2.029792459870919608e+00
5.540000000000000000e+02,3.559221153192647424e+00
5.550000000000000000e+02,2.051559811918902021e+00
5.560000000000000000e+02,1.421806022823906002e+00
5.570000000000000000e+02,3.494683627014560479e+00
5.580000000000000000e+02,2.748443063664685049e+00
5.590000000000000000e+02,3.017929763305789770e+00
5.600000000000000000e+02,6.090171881378948493e-01
5.610000000000000000e+02,1.340982876752267572e+00
5.620000000000000000e+02,9.505771715209156980e-01
5.630000000000000000e+02,2.644248007208766182e+00
5.640000000000000000e+02,3.134407278987322520e+00
5.650000000000000000e+02,4.913497225676895508e-01
5.660000000000000000e+02,1.121592812230410408e+00
5.670000000000000000e+02,2.894413911613818335e+00
5.680000000000000000e+02,5.829834945508736155e-01
5.690000000000000000e+02,1.671445240305708513e+00
5.700000000000000000e+02,1.222568758890353546e+00
5.710000000000000000e+02,7.379068537249535709e-01
5.720000000000000000e+02,2.739651494854955516e+00
5.730000000000000000e+02,2.395357512110710907e+00
5.740000000000000000e+02,2.623699970148237970e+00
5.750000000000000000e+02,2.583170935156229309e+00
5.760000000000000000e+02,1.161594040771066982e+00
5.770000000000000000e+02,1.640408228997188855e+00
5.780000000000000000e+02,2.092134393930829006e+00
5.790000000000000000e+02,5.535965278016938829e-01
5.800000000000000000e+02,5.618294038873148377e-01
5.810000000000000000e+02,4.391110554270158395e-01
5.820000000000000000e+02,1.510851190824978207e+00
5.830000000000000000e+02,2.272764188009896102e+00
5.840000000000000000e+02,7.896363907541590343e-01
5.850000000000000000e+02,8.057408982737521708e-01
5.860000000000000000e+02,2.291207217163651499e+00
5.870000000000000000e+02,2.898961055131441533e+00
5.880000000000000000e+02,6.088407712626962009e-01
5.890000000000000000e+02,1.406444959736342870e+00
5.900000000000000000e+02,2.493129635550889400e+00
5.910000000000000000e+02,2.029252992171392656e+00
5.920000000000000000e+02,2.589927765617788147e+00
5.930000000000000000e+02,1.447016088155932190e+00
5.940000000000000000e+02,2.113457472350638522e+00
5.950000000000000000e+02,3.060149227428926810e+00
5.960000000000000000e+02,9.256960286465649723e-01
5.970000000000000000e+02,1.755440697087965685e+00
5.980000000000000000e+02,1.415896578296425457e+00
5.990000000000000000e+02,1.892941309656307913e+00
6.000000000000000000e+02,2.551854276780752606e+00
6.010000000000000000e+02,2.978304233836056802e+00
6.020000000000000000e+02,8.639367684086887156e-01
6.030000000000000000e+02,9.417967858810416537e-01
6.040000000000000000e+02,2.282450755450049495e+00
6.050000000000000000e+02,6.909563850550614061e-01
6.060000000000000000e+02,6.077966333184823267e-01
6.070000000000000000e+02,9.822755199935943038e-01
6.080000000000000000e+02,2.721847844746089429e+00
6.090000000000000000e+02,2.860541327787808896e+00
6.100000000000000000e+02,2.244996304354171635e+00
6.110000000000000000e+02,3.037922140697383533e+00
6.120000000000000000e+02,1.757352216210808782e-01
6.130000000000000000e+02,2.109258816493580824e+00
6.140000000000000000e+02,4.768869756838829410e-01
6.150000000000000000e+02,1.077222051264077329e+00
6.160000000000000000e+02,2.515952336582021331e+00
6.170000000000000000e+02,1.514936410556895208e-01
6.180000000000000000e+02,9.112519140947100693e-01
6.190000000000000000e+02,2.694181176503488651e+00
6.200000000000000000e+02,1.240283020604135533e+00
6.210000000000000000e+02,9.607585840283422440e-01
6.220000000000000000e+02,6.693745504774522015e-01
6.230000000000000000e+02,4.472458871671084468e-01
6.240000000000000000e+02,1.925654726954420859e+00
6.250000000000000000e+02,5.725012734013188442e-01
6.260000000000000000e+02,1.085228730973322175e+00
6.270000000000000000e+02,1.198123274597304944e+00
6.280000000000000000e+02,9.142895472747947228e-01
6.290000000000000000e+02,2.433596167518690567e+00
6.300000000000000000e+02,1.908159531909798812e+00
6.310000000000000000e+02,2.282427309276857219e+00
6.320000000000000000e+02,1.683498039743588581e+00
6.330000000000000000e+02,2.711082733963515734e-01
6.340000000000000000e+02,3.040305008220413718e+00
6.350000000000000000e+02,9.979945369043344838e-01
6.360000000000000000e+02,5.171903307432936803e-01
6.370000000000000000e+02,2.067492674431123945e+00
6.380000000000000000e+02,2.933788591309646421e+00
6.390000000000000000e+02,2.921674662888217977e+00
6.400000000000000000e+02,6.329184053242522534e-01
6.410000000000000000e+02,8.865234426157839742e-01
6.420000000000000000e+02,6.938137051141792799e-01
6.430000000000000000e+02,2.082988168498618897e+00
6.440000000000000000e+02,7.690393732930238535e-01
6.450000000000000000e+02,1.287819049805769112e+00
6.460000000000000000e+02,3.032708672931309635e-01
6.470000000000000000e+02,1.489925259488078968e+00
6.480000000000000000e+02,1.293225317447870282e+00
6.490000000000000000e+02,1.003796920144884863e+00
6.500000000000000000e+02,9.939495973783281091e-01
6.510000000000000000e+02,8.183687671369528349e-01
6.520000000000000000e+02,1.318332187546211065e+00
6.530000000000000000e+02,1.626280920318324830e+00
6.540000000000000000e+02,1.963786991006318594e+00
6.550000000000000000e+02,3.643640160415343998e-01
6.560000000000000000e+02,2.575082102536918049e-01
6.570000000000000000e+02,2.997303367984221367e+00
6.580000000000000000e+02,2.659393241154627052e+00
6.590000000000000000e+02,4.370861821893465282e-01
6.600000000000000000e+02,3.021626437744844740e+00
6.610000000000000000e+02,2.282764271880353579e+00
6.620000000000000000e+02,1.688206297164407177e+00
6.630000000000000000e+02,1.724027067755721676e+00
6.640000000000000000e+02,9.235020915557703436e-01
6.650000000000000000e+02,2.350197496634925276e+00
6.660000000000000000e+02,5.288042051584744829e-01
6.670000000000000000e+02,1.749300718398464127e+00
6.680000000000000000e+02,1.040054510657510978e+00
6.690000000000000000e+02,1.392503026980238257e-01
6.700000000000000000e+02,1.760342578055539953e+00
6.710000000000000000e+02,2.171725818086955417e+00
6.720000000000000000e+02,2.910412485429847873e+00
6.730000000000000000e+02,1.181269002036162030e+00
6.740000000000000000e+02,8.012718038525203923e-01
6.750000000000000000e+02,8.579418865711393449e-01
6.760000000000000000e+02,1.479637063653010287e+00
6.770000000000000000e+02,2.614327882049398699e+00
6.780000000000000000e+02,1.797280703119263912e+00
6.790000000000000000e+02,2.080433158157540596e+00
6.800000000000000000e+02,2.075922611777034632e+00
6.810000000000000000e+02,2.267848983542720909e+00
6.820000000000000000e+02,2.785930560106408826e+00
6.830000000000000000e+02,8.515968006621875697e-01
6.840000000000000000e+02,1.500281802856275437e+00
6.850000000000000000e+02,1.592169311816088451e+00
6.860000000000000000e+02,2.814578007582749564e+00
6.870000000000000000e+02,1.362362703684344423e+00
6.880000000000000000e+02,8.986290526438023285e-01
6.890000000000000000e+02,1.291087549645562049e+00
6.900000000000000000e+02,1.323929203380622699e+00
6.910000000000000000e+02,4.674174035823455142e-01
6.920000000000000000e+02,1.031601505338277658e+00
6.930000000000000000e+02,1.337905724218398040e+00
6.940000000000000000e+02,1.767917351769103806e-01
6.950000000000000000e+02,2.444127267648362967e+00
6.960000000000000000e+02,2.783470213696940920e+00
6.970000000000000000e+02,2.969672351824006462e+00
6.980000000000000000e+02,7.806681018538006445e-01
6.990000000000000000e+02,1.093630177676977677e+00
7.000000000000000000e+02,7.683515791333340728e-01
7.010000000000000000e+02,1.015065567511018729e-01
7.020000000000000000e+02,1.486139387379171950e+00
7.030000000000000000e+02,4.802526823334271056e-01
7.040000000000000000e+02,2.341516914611571742e+00
7.050000000000000000e+02,1.356927516127550026e+00
7.060000000000000000e+02,6.228251637515638262e-01
7.070000000000000000e+02,1.212554312008429669e+00
7.080000000000000000e+02,1.077692288654389596e+00
7.090000000000000000e+02,1.998376021649584278e+00
7.100000000000000000e+02,2.663064509847704597e-01
7.110000000000000000e+02,1.446706502326689847e+00
7.120000000000000000e+02,1.448925627192868770e+00
7.130000000000000000e+02,1.030992386240028535e+00
7.140000000000000000e+02,1.246485354150518976e+00
7.150000000000000000e+02,1.485297396255998326e+00
7.160000000000000000e+02,2.624446791391989997e+00
7.170000000000000000e+02,4.756717315676882718e-01
7.180000000000000000e+02,6.864532755510739381e-01
7.190000000000000000e+02,2.026550155249261742e+00
7.200000000000000000e+02,2.592095752947551013e+00
7.210000000000000000e+02,1.146350729190760864e+00
7.220000000000000000e+02,1.839191050858525411e+00
7.230000000000000000e+02,1.267809739302361571e-01
7.240000000000000000e+02,1.859564416297806000e+00
7.250000000000000000e+02,7.817959837393290146e-01
7.260000000000000000e+02,6.065212270479352075e-01
7.270000000000000000e+02,8.283163340741916958e-01
7.280000000000000000e+02,3.071879926763751434e-01
7.290000000000000000e+02,1.573079999830913511e+00
7.300000000000000000e+02,1.462832961262039655e+00
7.310000000000000000e+02,1.132295385436164148e+00
7.320000000000000000e+02,4.767439217913497784e-01
7.330000000000000000e+02,1.540956122943842321e-01
7.340000000000000000e+02,2.053201734602422501e+00
7.350000000000000000e+02,1.892808510387904430e+00
7.360000000000000000e+02,2.874513579423930043e+00
7.370000000000000000e+02,2.759527885494183153e+00
7.380000000000000000e+02,1.724610175825716185e+00
7.390000000000000000e+02,1.750420016128366951e+00
7.400000000000000000e+02,2.431334319818576173e+00
7.410000000000000000e+02,2.448381855613285918e+00
7.420000000000000000e+02,2.667492525056141428e+00
7.430000000000000000e+02,1.071927810532323777e+00
7.440000000000000000e+02,1.761716053554627015e+00
7.450000000000000000e+02,1.176226913528860107e+00
7.460000000000000000e+02,2.075385111443359687e+00
7.470000000000000000e+02,1.267984456008061755e+00
7.480000000000000000e+02,1.736844803598471820e+00
7.490000000000000000e+02,8.944045061081629111e-02
7.500000000000000000e+02,1.978000244155063703e-01
