# Wavelength, Absorbance
2.200000000000000000e+02,4.430200571129359055e+00
2.210000000000000000e+02,4.184830128001371108e+00
2.220000000000000000e+02,2.846341230586161508e+00
2.230000000000000000e+02,3.379382561163132515e+00
2.240000000000000000e+02,4.360525645894943736e+00
2.250000000000000000e+02,3.969182002688172339e+00
2.260000000000000000e+02,3.069716476378904435e+00
2.270000000000000000e+02,4.268359768497166584e+00
2.280000000000000000e+02,4.359497606023516880e+00
2.290000000000000000e+02,4.762771238236950921e+00
2.300000000000000000e+02,5.517854948174489849e+00
2.310000000000000000e+02,6.778391272537364287e+00
2.320000000000000000e+02,6.446202572018361110e+00
2.330000000000000000e+02,6.247650913225016645e+00
2.340000000000000000e+02,6.219819886343961990e+00
2.350000000000000000e+02,5.675078385571960204e+00
2.360000000000000000e+02,5.530486781059893886e+00
2.370000000000000000e+02,3.452609645335115829e+00
2.380000000000000000e+02,4.328420308561197416e+00
2.390000000000000000e+02,2.875061064683509304e+00
2.400000000000000000e+02,3.800845692588687985e+00
2.410000000000000000e+02,5.435988750269094893e+00
2.420000000000000000e+02,3.884437338780194704e+00
2.430000000000000000e+02,5.010868911929054370e+00
2.440000000000000000e+02,2.159350212393599477e+00
2.450000000000000000e+02,3.604434430698633562e+00
2.460000000000000000e+02,3.951942444154040501e+00
2.470000000000000000e+02,2.930308592748885665e+00
2.480000000000000000e+02,3.636759419622540790e+00
2.490000000000000000e+02,2.542442277275731577e+00
2.500000000000000000e+02,1.624932032592236730e+00
2.510000000000000000e+02,3.917414493362276762e+00
2.520000000000000000e+02,2.443663397495309031e+00
2.530000000000000000e+02,1.508693214222034396e+00
2.540000000000000000e+02,2.757913824380778589e+00
2.550000000000000000e+02,2.627388757897681337e+00
2.560000000000000000e+02,2.564665916574252691e+00
2.570000000000000000e+02,3.865728718197611880e+00
2.580000000000000000e+02,3.071977113778215696e+00
2.590000000000000000e+02,1.823078214210742676e+00
2.600000000000000000e+02,2.018341783160289449e+00
2.610000000000000000e+02,3.751096745343181382e+00
2.620000000000000000e+02,3.324653791058483243e+00
2.630000000000000000e+02,2.115019145584550397e+00
2.640000000000000000e+02,3.007924459296848596e+00
2.650000000000000000e+02,4.455632285435851436e+00
2.660000000000000000e+02,2.502669234203104054e+00
2.670000000000000000e+02,3.295914979213586449e+00
2.680000000000000000e+02,2.131119207759284429e+00
2.690000000000000000e+02,2.505477772432522787e+00
2.700000000000000000e+02,2.386081127509734223e+00
2.710000000000000000e+02,2.414260342322314123e+00
2.720000000000000000e+02,4.687470184660175399e+00
2.730000000000000000e+02,3.153787418127159459e+00
2.740000000000000000e+02,4.093522952908703161e+00
2.750000000000000000e+02,5.293636690038971082e+00
2.760000000000000000e+02,2.628224338997587228e+00
