# Wavelength, Absorbance
2.200000000000000000e+02,3.984926074221832426e+00
2.210000000000000000e+02,2.952943229083173637e+00
2.220000000000000000e+02,3.937559769198418991e+00
2.230000000000000000e+02,3.667144260015726687e+00
2.240000000000000000e+02,4.319391569492034400e+00
2.250000000000000000e+02,3.715582868519781368e+00
2.260000000000000000e+02,4.189824282800014288e+00
2.270000000000000000e+02,4.972623483179997805e+00
2.280000000000000000e+02,3.334285344361344716e+00
2.290000000000000000e+02,5.395728130700178760e+00
2.300000000000000000e+02,6.565872463596800657e+00
2.310000000000000000e+02,6.247128025131874374e+00
2.320000000000000000e+02,5.488412624566201714e+00
2.330000000000000000e+02,5.585802175204630515e+00
2.340000000000000000e+02,6.829930222875594481e+00
2.350000000000000000e+02,6.197087990246555655e+00
2.360000000000000000e+02,5.722648069624499456e+00
2.370000000000000000e+02,5.541938740069196179e+00
2.380000000000000000e+02,5.275870143688473846e+00
2.390000000000000000e+02,5.408840707646730195e+00
2.400000000000000000e+02,3.780151418651686246e+00
2.410000000000000000e+02,2.586358273359691040e+00
2.420000000000000000e+02,4.864568489004960306e+00
2.430000000000000000e+02,4.767527696092409784e+00
2.440000000000000000e+02,3.026806180733795593e+00
2.450000000000000000e+02,3.774303815011467833e+00
2.460000000000000000e+02,3.682098690661973706e+00
2.470000000000000000e+02,2.546565635489985713e+00
2.480000000000000000e+02,3.661966475291905887e+00
2.490000000000000000e+02,3.579690280630509758e+00
2.500000000000000000e+02,3.060264102748933457e+00
2.510000000000000000e+02,4.375308519822882047e+00
2.520000000000000000e+02,2.214436651449961602e+00
2.530000000000000000e+02,1.549221818909586101e+00
2.540000000000000000e+02,2.178736798521546447e+00
2.550000000000000000e+02,3.023392547266009700e+00
2.560000000000000000e+02,2.853632500727563581e+00
2.570000000000000000e+02,1.441215413633464504e+00
2.580000000000000000e+02,2.245892742494766559e+00
2.590000000000000000e+02,1.626993676490712026e+00
2.600000000000000000e+02,2.790301033663676655e+00
2.610000000000000000e+02,4.201351788592331715e+00
2.620000000000000000e+02,1.669825937905296875e+00
2.630000000000000000e+02,2.700339170698954572e+00
2.640000000000000000e+02,1.902697109190338409e+00
2.650000000000000000e+02,2.957132169606077277e+00
