# Wavelength, Absorbance
2.200000000000000000e+02,4.914943372603714167e+00
2.210000000000000000e+02,3.662317760165946900e+00
2.220000000000000000e+02,2.571795720981747024e+00
2.230000000000000000e+02,3.819526568318989401e+00
2.240000000000000000e+02,4.063547164579016879e+00
2.250000000000000000e+02,2.721865261301046335e+00
2.260000000000000000e+02,4.606726302335689915e+00
2.270000000000000000e+02,3.835845397754991559e+00
2.280000000000000000e+02,5.353051838238369164e+00
2.290000000000000000e+02,5.241758735671725233e+00
2.300000000000000000e+02,6.544277328785114811e+00
2.310000000000000000e+02,4.674689724648295908e+00
2.320000000000000000e+02,6.525795721497549273e+00
2.330000000000000000e+02,4.697229922412627268e+00
2.340000000000000000e+02,4.294809534851713906e+00
2.350000000000000000e+02,4.506210739344336247e+00
2.360000000000000000e+02,3.855408993556906694e+00
2.370000000000000000e+02,3.407094549851800380e+00
2.380000000000000000e+02,3.192735226179602481e+00
2.390000000000000000e+02,4.076255484056963141e+00
2.400000000000000000e+02,4.277317461051236336e+00
2.410000000000000000e+02,3.050973242246422412e+00
2.420000000000000000e+02,4.197755790428360001e+00
2.430000000000000000e+02,2.443487576834941777e+00
2.440000000000000000e+02,3.111460672998499266e+00
2.450000000000000000e+02,3.999478600548859841e+00
2.460000000000000000e+02,2.774056780478672657e+00
2.470000000000000000e+02,4.437019214723983751e+00
2.480000000000000000e+02,3.844151144108187701e+00
2.490000000000000000e+02,1.724044448344397296e+00
2.500000000000000000e+02,2.016620887576459076e+00
2.510000000000000000e+02,3.143450080633500399e+00
2.520000000000000000e+02,2.056325656090557175e+00
2.530000000000000000e+02,3.335852827960532174e+00
2.540000000000000000e+02,3.855406614143984001e+00
2.550000000000000000e+02,1.503839455302651285e+00
2.560000000000000000e+02,1.586319623077234287e+00
2.570000000000000000e+02,2.416589041315005737e+00
2.580000000000000000e+02,3.426737371324167114e+00
2.590000000000000000e+02,2.571460096257663253e+00
2.600000000000000000e+02,4.150429846977614190e+00
2.610000000000000000e+02,2.932601008524265751e+00
2.620000000000000000e+02,3.328043354044827762e+00
2.630000000000000000e+02,4.023702775785052310e+00
2.640000000000000000e+02,1.746170025316424734e+00
2.650000000000000000e+02,4.528589520669244806e+00
2.660000000000000000e+02,2.433303737083232221e+00
2.670000000000000000e+02,3.305848095890719041e+00
2.680000000000000000e+02,2.751413754389657740e+00
2.690000000000000000e+02,1.981144549872333904e+00
2.700000000000000000e+02,3.414478211946896380e+00
2.710000000000000000e+02,2.846480608549143199e+00
2.720000000000000000e+02,2.951896966127180999e+00
2.730000000000000000e+02,3.168842018053982912e+00
2.740000000000000000e+02,5.276950650150711297e+00
2.750000000000000000e+02,3.060971921515581506e+00
2.760000000000000000e+02,4.927047939788149478e+00
2.770000000000000000e+02,3.592204652504601192e+00
2.780000000000000000e+02,5.336776144704591829e+00
2.790000000000000000e+02,5.266233989831185625e+00
2.800000000000000000e+02,4.342194187292078844e+00
2.810000000000000000e+02,4.825070699547572950e+00
2.820000000000000000e+02,3.140357160747563547e+00
2.830000000000000000e+02,4.932638476837416519e+00
2.840000000000000000e+02,3.826933344473854248e+00
2.850000000000000000e+02,4.461294693349472595e+00
2.860000000000000000e+02,4.961316852179274761e+00
2.870000000000000000e+02,3.879387003911278331e+00
2.880000000000000000e+02,5.504731895850516921e+00
2.890000000000000000e+02,5.755614596280860695e+00
2.900000000000000000e+02,6.041376049246833801e+00
2.910000000000000000e+02,4.205790648387179864e+00
2.920000000000000000e+02,3.635539945309890886e+00
2.930000000000000000e+02,5.889043076187311598e+00
2.940000000000000000e+02,5.552823259839376746e+00
2.950000000000000000e+02,4.605772291232488769e+00
2.960000000000000000e+02,3.238413646193093687e+00
2.970000000000000000e+02,4.637088733788480965e+00
2.980000000000000000e+02,5.798116016775178849e+00
2.990000000000000000e+02,3.797321180197498425e+00
3.000000000000000000e+02,4.673263418331936592e+00
3.010000000000000000e+02,3.810246377511836258e+00
3.020000000000000000e+02,3.056215634458091746e+00
3.030000000000000000e+02,4.202497701904921890e+00
3.040000000000000000e+02,5.886721474490599348e+00
3.050000000000000000e+02,5.556526433370423845e+00
3.060000000000000000e+02,4.387214740400027679e+00
3.070000000000000000e+02,4.164795491470128397e+00
3.080000000000000000e+02,4.199082267212705943e+00
3.090000000000000000e+02,5.006630300119116583e+00
3.100000000000000000e+02,3.927902593382571972e+00
3.110000000000000000e+02,5.297948770108803274e+00
3.120000000000000000e+02,3.314261396882160149e+00
3.130000000000000000e+02,4.352521401688149716e+00
3.140000000000000000e+02,5.713496612781836070e+00
3.150000000000000000e+02,2.864161470456719538e+00
3.160000000000000000e+02,3.187503993748121101e+00
3.170000000000000000e+02,3.602649341525886673e+00
3.180000000000000000e+02,4.054197043110601584e+00
3.190000000000000000e+02,2.994187606343013730e+00
3.200000000000000000e+02,2.910786501865769704e+00
3.210000000000000000e+02,3.997295119190601653e+00
3.220000000000000000e+02,3.211552307392808281e+00
3.230000000000000000e+02,5.127616162715565196e+00
3.240000000000000000e+02,3.498473919693761758e+00
3.250000000000000000e+02,2.391741806935797410e+00
3.260000000000000000e+02,3.118446037860183484e+00
3.270000000000000000e+02,2.222260687762761755e+00
3.280000000000000000e+02,2.145607934014121199e+00
3.290000000000000000e+02,2.025889027033973555e+00
