# Wavelength, Absorbance
2.200000000000000000e+02,4.213569851276607992e+00
2.210000000000000000e+02,3.880559810216684724e+00
2.220000000000000000e+02,3.626559455517956554e+00
2.230000000000000000e+02,3.969871184425457944e+00
2.240000000000000000e+02,3.091089906724445058e+00
2.250000000000000000e+02,3.263774303013144085e+00
2.260000000000000000e+02,5.075858325420218975e+00
2.270000000000000000e+02,4.292906195460059138e+00
2.280000000000000000e+02,4.342835643368430532e+00
2.290000000000000000e+02,3.621042205681014980e+00
2.300000000000000000e+02,5.971080330373386147e+00
2.310000000000000000e+02,6.244835696606983788e+00
2.320000000000000000e+02,6.143636473300329470e+00
2.330000000000000000e+02,6.895658358421368206e+00
2.340000000000000000e+02,5.908592892147893849e+00
2.350000000000000000e+02,5.882282577616474661e+00
2.360000000000000000e+02,3.659518809338782930e+00
2.370000000000000000e+02,4.799754121177493005e+00
2.380000000000000000e+02,3.504634361261365516e+00
2.390000000000000000e+02,4.231485382376400040e+00
2.400000000000000000e+02,3.483467517316743312e+00
2.410000000000000000e+02,4.323016531253266237e+00
2.420000000000000000e+02,3.963014927224461026e+00
2.430000000000000000e+02,2.362939126590414940e+00
2.440000000000000000e+02,4.095299311213018711e+00
2.450000000000000000e+02,4.952017132710846425e+00
2.460000000000000000e+02,2.415592862628163306e+00
2.470000000000000000e+02,3.722982192048050365e+00
2.480000000000000000e+02,3.392174263493046737e+00
2.490000000000000000e+02,3.238610735425678122e+00
2.500000000000000000e+02,3.562085078135413863e+00
2.510000000000000000e+02,2.631329976493712142e+00
2.520000000000000000e+02,3.484650564481614587e+00
2.530000000000000000e+02,2.074904173834294596e+00
2.540000000000000000e+02,1.802093233208316825e+00
2.550000000000000000e+02,2.470823256218656283e+00
2.560000000000000000e+02,3.665893109507630143e+00
2.570000000000000000e+02,4.225970081754285346e+00
2.580000000000000000e+02,2.509846466884548821e+00
2.590000000000000000e+02,3.541438174350198587e+00
2.600000000000000000e+02,3.612834690240366964e+00
2.610000000000000000e+02,3.383443353644455698e+00
2.620000000000000000e+02,4.098490815639529217e+00
2.630000000000000000e+02,2.209647428681460468e+00
2.640000000000000000e+02,3.582469696065266884e+00
