# Wavelength, Absorbance
2.200000000000000000e+02,4.445354489434698131e+00
2.210000000000000000e+02,4.801240832706781703e+00
2.220000000000000000e+02,5.010737028864671316e+00
2.230000000000000000e+02,4.874353774534584183e+00
2.240000000000000000e+02,4.527842684269714368e+00
2.250000000000000000e+02,4.495868734614644424e+00
2.260000000000000000e+02,4.264533076675743217e+00
2.270000000000000000e+02,4.063943421530352040e+00
2.280000000000000000e+02,5.716197835099799285e+00
2.290000000000000000e+02,5.134326092557961019e+00
2.300000000000000000e+02,6.956619392737234620e+00
2.310000000000000000e+02,7.200962905124556279e+00
2.320000000000000000e+02,5.528143357786647449e+00
2.330000000000000000e+02,5.021585769554167911e+00
2.340000000000000000e+02,4.535458701495707956e+00
2.350000000000000000e+02,6.012173875089695585e+00
2.360000000000000000e+02,4.619388346213094465e+00
2.370000000000000000e+02,3.491853175738101722e+00
2.380000000000000000e+02,4.561858018388530667e+00
2.390000000000000000e+02,5.621627795252839732e+00
2.400000000000000000e+02,2.866274118501291213e+00
2.410000000000000000e+02,3.161158106857752781e+00
2.420000000000000000e+02,3.009892066133947441e+00
2.430000000000000000e+02,3.106654802670137716e+00
2.440000000000000000e+02,3.099852393901367353e+00
2.450000000000000000e+02,3.546651641579767755e+00
2.460000000000000000e+02,4.634070275803408911e+00
2.470000000000000000e+02,3.860291101206806630e+00
2.480000000000000000e+02,2.787538036019720167e+00
2.490000000000000000e+02,2.950159702614271851e+00
2.500000000000000000e+02,2.396621604878084622e+00
2.510000000000000000e+02,1.539502270000588924e+00
2.520000000000000000e+02,2.683564443595713556e+00
2.530000000000000000e+02,2.893279522318986885e+00
2.540000000000000000e+02,2.602260615969096413e+00
2.550000000000000000e+02,1.697266934450583964e+00
2.560000000000000000e+02,3.124664683612579985e+00
2.570000000000000000e+02,2.396946717306443375e+00
2.580000000000000000e+02,2.712980101790322340e+00
2.590000000000000000e+02,2.144963448387831484e+00
2.600000000000000000e+02,2.446332540261470179e+00
2.610000000000000000e+02,2.617948624296748683e+00
2.620000000000000000e+02,2.669191284299862410e+00
2.630000000000000000e+02,4.322538820568871287e+00
2.640000000000000000e+02,2.200066528317380143e+00
2.650000000000000000e+02,3.294952393484820163e+00
2.660000000000000000e+02,3.659845313891743945e+00
2.670000000000000000e+02,2.132771530423836825e+00
2.680000000000000000e+02,3.299197012284052377e+00
2.690000000000000000e+02,1.867247630780081602e+00
2.700000000000000000e+02,2.416645038305119897e+00
2.710000000000000000e+02,4.660196323565456211e+00
2.720000000000000000e+02,2.600862758275289011e+00
2.730000000000000000e+02,4.415336901908956335e+00
2.740000000000000000e+02,2.433091499828241133e+00
2.750000000000000000e+02,3.844606102771773504e+00
2.760000000000000000e+02,3.324001967427036686e+00
2.770000000000000000e+02,5.281435056611599066e+00
2.780000000000000000e+02,3.265404753746388167e+00
2.790000000000000000e+02,4.983624983790104324e+00
2.800000000000000000e+02,3.873606068430713201e+00
2.810000000000000000e+02,4.615695672560938156e+00
2.820000000000000000e+02,3.753365707476624014e+00
2.830000000000000000e+02,5.344937207281461156e+00
2.840000000000000000e+02,3.224041985623038897e+00
2.850000000000000000e+02,3.797342405452969860e+00
2.860000000000000000e+02,4.683207805784623368e+00
2.870000000000000000e+02,3.994051713637829071e+00
2.880000000000000000e+02,4.990094049117148600e+00
2.890000000000000000e+02,3.503275668318511116e+00
2.900000000000000000e+02,3.754565793968632548e+00
2.910000000000000000e+02,3.888667848791560022e+00
2.920000000000000000e+02,3.862969621766469519e+00
2.930000000000000000e+02,5.646327351904033343e+00
2.940000000000000000e+02,3.870730203008434067e+00
2.950000000000000000e+02,3.022469612129562666e+00
2.960000000000000000e+02,4.023057225679552928e+00
2.970000000000000000e+02,4.489246667962003556e+00
2.980000000000000000e+02,4.434796927347472106e+00
2.990000000000000000e+02,3.497260138277245467e+00
3.000000000000000000e+02,5.120435026364148712e+00
3.010000000000000000e+02,3.612490529802297345e+00
3.020000000000000000e+02,5.309260976342105920e+00
3.030000000000000000e+02,5.321236048352306014e+00
3.040000000000000000e+02,5.236652332251749087e+00
3.050000000000000000e+02,3.105938468647203354e+00
3.060000000000000000e+02,3.199785214401368538e+00
3.070000000000000000e+02,3.713998660993911738e+00
3.080000000000000000e+02,3.016368734345406644e+00
3.090000000000000000e+02,3.605141745905473538e+00
3.100000000000000000e+02,4.338187089787064465e+00
3.110000000000000000e+02,5.738330704249809955e+00
3.120000000000000000e+02,5.746822110207153500e+00
3.130000000000000000e+02,4.234480581526003817e+00
3.140000000000000000e+02,5.481668335558339322e+00
3.150000000000000000e+02,3.430454509310433053e+00
3.160000000000000000e+02,5.218298361511180872e+00
3.170000000000000000e+02,3.929886327065271079e+00
3.180000000000000000e+02,5.550155314354963565e+00
3.190000000000000000e+02,5.353698171818601637e+00
3.200000000000000000e+02,3.372940399509499976e+00
3.210000000000000000e+02,2.908286932167913896e+00
3.220000000000000000e+02,4.237380915009868687e+00
3.230000000000000000e+02,3.846151646205633767e+00
3.240000000000000000e+02,4.577441624059500391e+00
3.250000000000000000e+02,4.278965511551406919e+00
3.260000000000000000e+02,4.390605313866837278e+00
3.270000000000000000e+02,2.285926253179665579e+00
3.280000000000000000e+02,4.504082982342804797e+00
3.290000000000000000e+02,2.547114452973619159e+00
3.300000000000000000e+02,2.597641250293450277e+00
3.310000000000000000e+02,3.037220933900077746e+00
3.320000000000000000e+02,2.817513354076417897e+00
3.330000000000000000e+02,1.657214392780684165e+00
3.340000000000000000e+02,1.862186054907911448e+00
3.350000000000000000e+02,3.774119506213128084e+00
3.360000000000000000e+02,3.917064172398905697e+00
3.370000000000000000e+02,2.236770383496466952e+00
3.380000000000000000e+02,3.080445053214024398e+00
3.390000000000000000e+02,3.265248300608990739e+00
3.400000000000000000e+02,1.468136102758202277e+00
3.410000000000000000e+02,2.490499375238453439e+00
