# Wavelength, Absorbance
2.200000000000000000e+02,2.907595025832634406e+00
2.210000000000000000e+02,3.307666004781367075e+00
2.220000000000000000e+02,5.501847320034428890e+00
2.230000000000000000e+02,2.626888323237002165e+00
2.240000000000000000e+02,5.430770217322255178e+00
2.250000000000000000e+02,3.811083736737438610e+00
2.260000000000000000e+02,4.737378507051069221e+00
2.270000000000000000e+02,3.165120043131590677e+00
2.280000000000000000e+02,3.830466695433157653e+00
2.290000000000000000e+02,3.924930187195257769e+00
2.300000000000000000e+02,5.264551604894309733e+00
2.310000000000000000e+02,6.850539473977830696e+00
2.320000000000000000e+02,6.410789235478475234e+00
2.330000000000000000e+02,5.888008749871423753e+00
2.340000000000000000e+02,5.962161626085395127e+00
2.350000000000000000e+02,4.037488543813411823e+00
2.360000000000000000e+02,5.205158689086832879e+00
2.370000000000000000e+02,3.828529603573947337e+00
2.380000000000000000e+02,3.428663056869273973e+00
2.390000000000000000e+02,3.060179500896020421e+00
2.400000000000000000e+02,5.101973416730150923e+00
2.410000000000000000e+02,2.509013580590449877e+00
2.420000000000000000e+02,4.940657337702405449e+00
2.430000000000000000e+02,4.738623195934964727e+00
2.440000000000000000e+02,3.227402697916375907e+00
2.450000000000000000e+02,3.123863382229251862e+00
2.460000000000000000e+02,4.597891939118887272e+00
2.470000000000000000e+02,3.332635005004623618e+00
2.480000000000000000e+02,4.321853068213131976e+00
2.490000000000000000e+02,3.396867319412315123e+00
2.500000000000000000e+02,4.220020845748198468e+00
2.510000000000000000e+02,3.115835745787209010e+00
2.520000000000000000e+02,2.352639811983395113e+00
2.530000000000000000e+02,3.692587986304928016e+00
2.540000000000000000e+02,1.565430833226497898e+00
2.550000000000000000e+02,4.135242261359809213e+00
2.560000000000000000e+02,3.816603491023032646e+00
2.570000000000000000e+02,2.860395991026984497e+00
2.580000000000000000e+02,2.855797683920656915e+00
2.590000000000000000e+02,1.739034564010697004e+00
2.600000000000000000e+02,3.978040438458619654e+00
2.610000000000000000e+02,4.050470945175017157e+00
2.620000000000000000e+02,2.308071702439362660e+00
2.630000000000000000e+02,1.881406683736313479e+00
2.640000000000000000e+02,3.116797599711799815e+00
2.650000000000000000e+02,3.463032609176583065e+00
2.660000000000000000e+02,2.002404287383481307e+00
2.670000000000000000e+02,2.154337425799889960e+00
2.680000000000000000e+02,4.517160396077073869e+00
2.690000000000000000e+02,2.777936459972507155e+00
2.700000000000000000e+02,2.711752658031396201e+00
2.710000000000000000e+02,4.461000215539717928e+00
