# Wavelength, Absorbance
2.200000000000000000e+02,5.322021360484251673e+00
2.210000000000000000e+02,4.830756674780792181e+00
2.220000000000000000e+02,4.622875342746137761e+00
2.230000000000000000e+02,3.864789586971515423e+00
2.240000000000000000e+02,3.206951293736610253e+00
2.250000000000000000e+02,4.273797193965581442e+00
2.260000000000000000e+02,4.579026740438555620e+00
2.270000000000000000e+02,3.209389480144022144e+00
2.280000000000000000e+02,3.237837468984087419e+00
2.290000000000000000e+02,5.587252312090477346e+00
2.300000000000000000e+02,4.663673730636314296e+00
2.310000000000000000e+02,5.945428738495492027e+00
2.320000000000000000e+02,5.642868491124906072e+00
2.330000000000000000e+02,5.763647143767704151e+00
2.340000000000000000e+02,4.500171043821000083e+00
2.350000000000000000e+02,6.200928632885533531e+00
2.360000000000000000e+02,3.812122272482544094e+00
2.370000000000000000e+02,6.042426414387279010e+00
2.380000000000000000e+02,5.131680697285670334e+00
2.390000000000000000e+02,3.439611176782978230e+00
2.400000000000000000e+02,5.231951564654943709e+00
2.410000000000000000e+02,2.720369231172625746e+00
2.420000000000000000e+02,2.594779783561742104e+00
2.430000000000000000e+02,3.002951570794946790e+00
2.440000000000000000e+02,2.646740947749297135e+00
2.450000000000000000e+02,2.127899672667424191e+00
2.460000000000000000e+02,3.302386280397821672e+00
2.470000000000000000e+02,3.914615121669188014e+00
2.480000000000000000e+02,2.504519269565594008e+00
2.490000000000000000e+02,2.704977563987513989e+00
2.500000000000000000e+02,2.462490845518864990e+00
2.510000000000000000e+02,2.053021754587216030e+00
2.520000000000000000e+02,1.717099917885107629e+00
2.530000000000000000e+02,1.598680957877428366e+00
2.540000000000000000e+02,3.640043542071801141e+00
2.550000000000000000e+02,2.595639659715422987e+00
2.560000000000000000e+02,1.881252036589076582e+00
2.570000000000000000e+02,1.694548676894486849e+00
2.580000000000000000e+02,2.794624762968165754e+00
2.590000000000000000e+02,1.399893326080003941e+00
2.600000000000000000e+02,2.639722380262935708e+00
2.610000000000000000e+02,2.371129545580786147e+00
2.620000000000000000e+02,1.953568261612770307e+00
2.630000000000000000e+02,3.369131200287814210e+00
