# Wavelength, Absorbance
2.200000000000000000e+02,3.083984424768534183e+00
2.210000000000000000e+02,5.133613562247790085e+00
2.220000000000000000e+02,3.400123233531526790e+00
2.230000000000000000e+02,3.480409207743091038e+00
2.240000000000000000e+02,4.336756601144532652e+00
2.250000000000000000e+02,4.705300615631268002e+00
2.260000000000000000e+02,5.192612937502393500e+00
2.270000000000000000e+02,2.857874800020846706e+00
2.280000000000000000e+02,5.969701824783371080e+00
2.290000000000000000e+02,4.141744264831633160e+00
2.300000000000000000e+02,5.994414866080965965e+00
2.310000000000000000e+02,6.407810178754742125e+00
2.320000000000000000e+02,7.355463374106829377e+00
2.330000000000000000e+02,4.405761007259021866e+00
2.340000000000000000e+02,5.215310966311568208e+00
2.350000000000000000e+02,3.596251361257599477e+00
2.360000000000000000e+02,5.081772888643532937e+00
2.370000000000000000e+02,4.226451742652781007e+00
2.380000000000000000e+02,4.888964553377382671e+00
2.390000000000000000e+02,5.518725201674827829e+00
2.400000000000000000e+02,4.214700814970838039e+00
2.410000000000000000e+02,4.710497784001932864e+00
2.420000000000000000e+02,3.213200052903482984e+00
2.430000000000000000e+02,3.839874806550583664e+00
2.440000000000000000e+02,4.033851239695534829e+00
2.450000000000000000e+02,2.775086458842431991e+00
2.460000000000000000e+02,3.130898461704950897e+00
2.470000000000000000e+02,4.264013204563042336e+00
2.480000000000000000e+02,4.447315382949400764e+00
2.490000000000000000e+02,3.653921757228204115e+00
2.500000000000000000e+02,3.999831832651577823e+00
2.510000000000000000e+02,4.496093489199237681e+00
2.520000000000000000e+02,2.405566041118341047e+00
2.530000000000000000e+02,2.630758996906090275e+00
2.540000000000000000e+02,1.437833596740215825e+00
2.550000000000000000e+02,2.564469812088905343e+00
2.560000000000000000e+02,2.674062420649568672e+00
2.570000000000000000e+02,3.519123388434197697e+00
2.580000000000000000e+02,1.823554492208885769e+00
2.590000000000000000e+02,1.355551155566959487e+00
2.600000000000000000e+02,2.397489894043673075e+00
2.610000000000000000e+02,3.462237926746070116e+00
2.620000000000000000e+02,1.986726122913679449e+00
2.630000000000000000e+02,2.151670229654711886e+00
2.640000000000000000e+02,1.887136346384673313e+00
2.650000000000000000e+02,3.103061034043947508e+00
2.660000000000000000e+02,3.808136235367404421e+00
2.670000000000000000e+02,4.394748768007951334e+00
2.680000000000000000e+02,3.499661785685444393e+00
2.690000000000000000e+02,3.504388662511592756e+00
2.700000000000000000e+02,4.577554532465505588e+00
2.710000000000000000e+02,3.610382612959243342e+00
2.720000000000000000e+02,3.300398995243031486e+00
2.730000000000000000e+02,4.137726550239358758e+00
2.740000000000000000e+02,3.245025565186421268e+00
2.750000000000000000e+02,3.065181101132639974e+00
2.760000000000000000e+02,4.105718529280151685e+00
2.770000000000000000e+02,4.266739228168520803e+00
2.780000000000000000e+02,4.371585170487533034e+00
2.790000000000000000e+02,5.446673796407577761e+00
2.800000000000000000e+02,3.663325475747853499e+00
2.810000000000000000e+02,5.687690070745336612e+00
2.820000000000000000e+02,3.429850102650045418e+00
2.830000000000000000e+02,5.975746729852788874e+00
2.840000000000000000e+02,3.502412648616164415e+00
2.850000000000000000e+02,5.461507660148373411e+00
2.860000000000000000e+02,3.384034709686162934e+00
2.870000000000000000e+02,4.697138952881005025e+00
2.880000000000000000e+02,3.524769758302108702e+00
2.890000000000000000e+02,4.387788895598999872e+00
2.900000000000000000e+02,5.717110304948525012e+00
2.910000000000000000e+02,4.633371284026647885e+00
2.920000000000000000e+02,4.607538284968710762e+00
2.930000000000000000e+02,4.756644858971818657e+00
2.940000000000000000e+02,3.129534897496731638e+00
2.950000000000000000e+02,4.373368128236005070e+00
2.960000000000000000e+02,4.315239603480570452e+00
2.970000000000000000e+02,5.321721926045183793e+00
2.980000000000000000e+02,3.703913461986512168e+00
2.990000000000000000e+02,5.462361550948262590e+00
3.000000000000000000e+02,3.607730452595552251e+00
3.010000000000000000e+02,4.551909295495118357e+00
3.020000000000000000e+02,3.135214089965691286e+00
3.030000000000000000e+02,3.231548804441579215e+00
3.040000000000000000e+02,3.640963981902222812e+00
3.050000000000000000e+02,5.788076037698823839e+00
3.060000000000000000e+02,3.742683059929965861e+00
3.070000000000000000e+02,5.872191159688338047e+00
3.080000000000000000e+02,5.084427661861276704e+00
3.090000000000000000e+02,4.269717247547579753e+00
3.100000000000000000e+02,4.810163315995504618e+00
3.110000000000000000e+02,5.088218534124298920e+00
3.120000000000000000e+02,4.020353596230629378e+00
3.130000000000000000e+02,3.295823091956652906e+00
3.140000000000000000e+02,5.605163935404780418e+00
3.150000000000000000e+02,4.686218582101204788e+00
3.160000000000000000e+02,5.056075547330811659e+00
3.170000000000000000e+02,4.606945343385302039e+00
3.180000000000000000e+02,2.680816698566484746e+00
3.190000000000000000e+02,3.183992318019114975e+00
3.200000000000000000e+02,5.010049494903424439e+00
3.210000000000000000e+02,3.909951138516185587e+00
3.220000000000000000e+02,4.027088038153025629e+00
3.230000000000000000e+02,5.215032692179329743e+00
3.240000000000000000e+02,3.706497037995649002e+00
3.250000000000000000e+02,4.818592166611839644e+00
