# Wavelength, Absorbance
2.200000000000000000e+02,2.956220280193170957e+00
2.210000000000000000e+02,4.390618538818386263e+00
2.220000000000000000e+02,3.124767264210956075e+00
2.230000000000000000e+02,3.089998229994900480e+00
2.240000000000000000e+02,5.521026293069842161e+00
2.250000000000000000e+02,5.488491302390436033e+00
2.260000000000000000e+02,4.979119392998615723e+00
2.270000000000000000e+02,5.304077114136516613e+00
2.280000000000000000e+02,5.595028495858716866e+00
2.290000000000000000e+02,5.423678279176844974e+00
2.300000000000000000e+02,6.673807367636959142e+00
2.310000000000000000e+02,5.823859352555658120e+00
2.320000000000000000e+02,7.040617216304044135e+00
2.330000000000000000e+02,6.715406578281772454e+00
2.340000000000000000e+02,4.676852724820707685e+00
2.350000000000000000e+02,6.079933564135025392e+00
2.360000000000000000e+02,5.416111235496880560e+00
2.370000000000000000e+02,4.736682556791709686e+00
2.380000000000000000e+02,4.308623513418846862e+00
2.390000000000000000e+02,2.989232758218125952e+00
2.400000000000000000e+02,4.925340819751158783e+00
2.410000000000000000e+02,3.873812841500968052e+00
2.420000000000000000e+02,2.948841221878524710e+00
2.430000000000000000e+02,4.266635488277299437e+00
2.440000000000000000e+02,3.078958638671012160e+00
2.450000000000000000e+02,3.165538654312604283e+00
2.460000000000000000e+02,3.763993586024028115e+00
2.470000000000000000e+02,3.555470911623213937e+00
2.480000000000000000e+02,2.704580883354919862e+00
2.490000000000000000e+02,4.512634944720034902e+00
2.500000000000000000e+02,2.006613360526572798e+00
2.510000000000000000e+02,3.343624696630077331e+00
2.520000000000000000e+02,2.012575915945824079e+00
2.530000000000000000e+02,3.173894851282506480e+00
2.540000000000000000e+02,2.914077233921901211e+00
2.550000000000000000e+02,2.476072398981592926e+00
2.560000000000000000e+02,3.775522973225400314e+00
2.570000000000000000e+02,3.668113017945945575e+00
2.580000000000000000e+02,4.016371018656696990e+00
2.590000000000000000e+02,2.821529620716139775e+00
2.600000000000000000e+02,3.564201649271120154e+00
2.610000000000000000e+02,3.839426071219938841e+00
2.620000000000000000e+02,3.484901469857640155e+00
2.630000000000000000e+02,2.334291956270166057e+00
2.640000000000000000e+02,1.588808662692458906e+00
2.650000000000000000e+02,4.527830833940131861e+00
2.660000000000000000e+02,2.435857258072038789e+00
2.670000000000000000e+02,3.011371671658315208e+00
2.680000000000000000e+02,2.547644684706636742e+00
2.690000000000000000e+02,2.302133600452989093e+00
2.700000000000000000e+02,4.782499497074001127e+00
2.710000000000000000e+02,2.648927601485874028e+00
2.720000000000000000e+02,2.932035658726827254e+00
2.730000000000000000e+02,3.544568319067479933e+00
2.740000000000000000e+02,3.720377625813745315e+00
2.750000000000000000e+02,4.107279330489656211e+00
2.760000000000000000e+02,5.160829476595933940e+00
2.770000000000000000e+02,3.155476242313719926e+00
2.780000000000000000e+02,4.911414208138829451e+00
2.790000000000000000e+02,2.996390944650667354e+00
2.800000000000000000e+02,5.429812011326522025e+00
2.810000000000000000e+02,5.154251064346105693e+00
2.820000000000000000e+02,5.530942842278271598e+00
2.830000000000000000e+02,4.965484601832573119e+00
2.840000000000000000e+02,5.606920919842700357e+00
2.850000000000000000e+02,5.119338053487158646e+00
2.860000000000000000e+02,4.827236793409616311e+00
2.870000000000000000e+02,4.503677650141131750e+00
2.880000000000000000e+02,5.040388022862320128e+00
2.890000000000000000e+02,6.202425828696612520e+00
2.900000000000000000e+02,5.098519101886246574e+00
2.910000000000000000e+02,4.554164538304674714e+00
2.920000000000000000e+02,5.475998743564590931e+00
2.930000000000000000e+02,6.004825123814994114e+00
2.940000000000000000e+02,4.257753357584769915e+00
2.950000000000000000e+02,2.971526667241980224e+00
2.960000000000000000e+02,4.691567084770920992e+00
2.970000000000000000e+02,4.493066020598769583e+00
2.980000000000000000e+02,4.933971488532056249e+00
2.990000000000000000e+02,3.684605533339133210e+00
3.000000000000000000e+02,5.785384790047114478e+00
3.010000000000000000e+02,4.837273830032274624e+00
3.020000000000000000e+02,5.641904449021575729e+00
3.030000000000000000e+02,3.303561811666574144e+00
3.040000000000000000e+02,4.341066095415071047e+00
3.050000000000000000e+02,4.910852971955634416e+00
3.060000000000000000e+02,5.914111092777364576e+00
3.070000000000000000e+02,5.354635300720639535e+00
3.080000000000000000e+02,5.605296830607766623e+00
3.090000000000000000e+02,5.246201265489624177e+00
3.100000000000000000e+02,4.363007916082373150e+00
3.110000000000000000e+02,3.251152249671146244e+00
3.120000000000000000e+02,4.706663017530652304e+00
3.130000000000000000e+02,3.770572435044146076e+00
3.140000000000000000e+02,3.826820921069823633e+00
3.150000000000000000e+02,3.756527575936861041e+00
3.160000000000000000e+02,5.487168908560586367e+00
3.170000000000000000e+02,5.346466554551493111e+00
3.180000000000000000e+02,5.543264660724026349e+00
3.190000000000000000e+02,5.203545692196392736e+00
3.200000000000000000e+02,3.381984532688094180e+00
