# Wavelength, Absorbance
2.200000000000000000e+02,3.368996104812659098e+00
2.210000000000000000e+02,4.337870687580041462e+00
2.220000000000000000e+02,3.986845937249804628e+00
2.230000000000000000e+02,4.595243386643677042e+00
2.240000000000000000e+02,4.131823647358077167e+00
2.250000000000000000e+02,3.900336609367332397e+00
2.260000000000000000e+02,2.915576300677186872e+00
2.270000000000000000e+02,4.884355592426055104e+00
2.280000000000000000e+02,4.923554731203990897e+00
2.290000000000000000e+02,6.165933900411875612e+00
2.300000000000000000e+02,5.790302327925983761e+00
2.310000000000000000e+02,5.479160910324091915e+00
2.320000000000000000e+02,6.313762584371979791e+00
2.330000000000000000e+02,6.213109120142542352e+00
2.340000000000000000e+02,5.953396571581185626e+00
2.350000000000000000e+02,4.265891141034563461e+00
2.360000000000000000e+02,5.648450718826525829e+00
2.370000000000000000e+02,4.195864055087522360e+00
2.380000000000000000e+02,3.711266892378733750e+00
2.390000000000000000e+02,3.103638022079379333e+00
2.400000000000000000e+02,3.358640214925092238e+00
2.410000000000000000e+02,4.128642477669371758e+00
2.420000000000000000e+02,4.848986536057182661e+00
2.430000000000000000e+02,4.470865405152413707e+00
2.440000000000000000e+02,2.680962423547976758e+00
2.450000000000000000e+02,4.102386368525523963e+00
2.460000000000000000e+02,2.542220414816887430e+00
2.470000000000000000e+02,2.702705812776869720e+00
2.480000000000000000e+02,2.143607907550377334e+00
2.490000000000000000e+02,1.731862774943467187e+00
2.500000000000000000e+02,2.797385215638597877e+00
2.510000000000000000e+02,3.983051495229614769e+00
2.520000000000000000e+02,2.202636233896582141e+00
2.530000000000000000e+02,2.014526301677318276e+00
2.540000000000000000e+02,3.906480075530065044e+00
2.550000000000000000e+02,3.968354452243485042e+00
2.560000000000000000e+02,2.389069911622080156e+00
2.570000000000000000e+02,3.154325692453896046e+00
2.580000000000000000e+02,2.378027115788178492e+00
2.590000000000000000e+02,3.003106320449094646e+00
2.600000000000000000e+02,4.172253270605850162e+00
2.610000000000000000e+02,2.217598694189421238e+00
2.620000000000000000e+02,3.322756972671269793e+00
2.630000000000000000e+02,4.262178637024536698e+00
2.640000000000000000e+02,1.983509233341152367e+00
2.650000000000000000e+02,2.958150480135462335e+00
2.660000000000000000e+02,2.403870013528678129e+00
2.670000000000000000e+02,3.533118037261862909e+00
2.680000000000000000e+02,3.884688829663383469e+00
2.690000000000000000e+02,2.407428837035621161e+00
2.700000000000000000e+02,3.562844265602555627e+00
2.710000000000000000e+02,3.561595684982294507e+00
2.720000000000000000e+02,3.958034871207981809e+00
2.730000000000000000e+02,3.839096669239026483e+00
2.740000000000000000e+02,4.879449959821705818e+00
2.750000000000000000e+02,4.373666861141131790e+00
2.760000000000000000e+02,3.163651179853524731e+00
2.770000000000000000e+02,5.065116816645192088e+00
2.780000000000000000e+02,3.014748417002758085e+00
2.790000000000000000e+02,3.833010167219659259e+00
2.800000000000000000e+02,5.040568880922250194e+00
2.810000000000000000e+02,3.367506067272810100e+00
2.820000000000000000e+02,4.701905225841596092e+00
2.830000000000000000e+02,5.321492695065968448e+00
2.840000000000000000e+02,3.483613643198642862e+00
2.850000000000000000e+02,4.730468583339042965e+00
2.860000000000000000e+02,6.229184042416784806e+00
2.870000000000000000e+02,5.729905725219910373e+00
2.880000000000000000e+02,3.761639423081521549e+00
2.890000000000000000e+02,5.099651634359174679e+00
2.900000000000000000e+02,3.360663983836014168e+00
2.910000000000000000e+02,4.701786036605182240e+00
2.920000000000000000e+02,5.487816704623869057e+00
2.930000000000000000e+02,3.289774523224580527e+00
2.940000000000000000e+02,3.061549779618695677e+00
2.950000000000000000e+02,5.197695401953069450e+00
2.960000000000000000e+02,3.516575445124994204e+00
2.970000000000000000e+02,3.161556202495760637e+00
2.980000000000000000e+02,3.117701531851755803e+00
2.990000000000000000e+02,3.257559353390507617e+00
3.000000000000000000e+02,2.984282452133466101e+00
