# Wavelength, Absorbance
2.200000000000000000e+02,3.151974249615377310e+00
2.210000000000000000e+02,3.943333982654696257e+00
2.220000000000000000e+02,2.692086831435237304e+00
2.230000000000000000e+02,4.942807235890956719e+00
2.240000000000000000e+02,5.027202214039379058e+00
2.250000000000000000e+02,3.494566820612518665e+00
2.260000000000000000e+02,4.318302144989457858e+00
2.270000000000000000e+02,3.778470121285504746e+00
2.280000000000000000e+02,3.327965033857492205e+00
2.290000000000000000e+02,4.391522245865128404e+00
2.300000000000000000e+02,6.858112002690122111e+00
2.310000000000000000e+02,5.188464235695693816e+00
2.320000000000000000e+02,7.492631559431916166e+00
2.330000000000000000e+02,5.296996405962670629e+00
2.340000000000000000e+02,4.514241766840912717e+00
2.350000000000000000e+02,5.397781153640967666e+00
2.360000000000000000e+02,5.583019707569871315e+00
2.370000000000000000e+02,4.349010218453418730e+00
2.380000000000000000e+02,2.995503880603188840e+00
2.390000000000000000e+02,5.737244029910881338e+00
2.400000000000000000e+02,5.222320309789671100e+00
2.410000000000000000e+02,2.810411455868929043e+00
2.420000000000000000e+02,2.431710557911094472e+00
2.430000000000000000e+02,3.700227195352087772e+00
2.440000000000000000e+02,4.225422785883512944e+00
2.450000000000000000e+02,3.619504560797842441e+00
2.460000000000000000e+02,3.175399474787647947e+00
2.470000000000000000e+02,3.697474731278592053e+00
2.480000000000000000e+02,4.111021348756008997e+00
2.490000000000000000e+02,3.192634045675337706e+00
2.500000000000000000e+02,3.616044391319339191e+00
2.510000000000000000e+02,2.609971972137365537e+00
2.520000000000000000e+02,4.210312665957206768e+00
2.530000000000000000e+02,4.063291546986581793e+00
2.540000000000000000e+02,3.257379681044301201e+00
2.550000000000000000e+02,3.448139746897465052e+00
2.560000000000000000e+02,2.770894234099272602e+00
2.570000000000000000e+02,3.976768040653200664e+00
2.580000000000000000e+02,3.744639381939321332e+00
2.590000000000000000e+02,2.298574041455256012e+00
2.600000000000000000e+02,2.364783767921530000e+00
2.610000000000000000e+02,1.986768123075490333e+00
2.620000000000000000e+02,3.861384171444023128e+00
2.630000000000000000e+02,3.211660292102666681e+00
2.640000000000000000e+02,1.785124047483179766e+00
2.650000000000000000e+02,2.771462421950464439e+00
2.660000000000000000e+02,2.711149070103996639e+00
2.670000000000000000e+02,2.265305645986903649e+00
2.680000000000000000e+02,2.901874004205399427e+00
2.690000000000000000e+02,4.351863801548320865e+00
2.700000000000000000e+02,4.844128182467086319e+00
2.710000000000000000e+02,3.762446646039805831e+00
2.720000000000000000e+02,3.869720533381462602e+00
2.730000000000000000e+02,4.190163939015718597e+00
2.740000000000000000e+02,2.608447895006761108e+00
2.750000000000000000e+02,4.655247988851764163e+00
2.760000000000000000e+02,4.686948659683311647e+00
2.770000000000000000e+02,4.243862042085579489e+00
2.780000000000000000e+02,3.853630839357272464e+00
2.790000000000000000e+02,4.047552459833068994e+00
2.800000000000000000e+02,3.547538135568422568e+00
