# Wavelength, Absorbance
2.200000000000000000e+02,3.914371087153364126e+00
2.210000000000000000e+02,4.526291421083036504e+00
2.220000000000000000e+02,2.817104584430560443e+00
2.230000000000000000e+02,4.228365895740945568e+00
2.240000000000000000e+02,4.151770076993500425e+00
2.250000000000000000e+02,3.578177703626521211e+00
2.260000000000000000e+02,3.959730160086765594e+00
2.270000000000000000e+02,4.931020910063924845e+00
2.280000000000000000e+02,4.145795559156477239e+00
2.290000000000000000e+02,4.955971898115322460e+00
2.300000000000000000e+02,6.813910443602885003e+00
2.310000000000000000e+02,7.002270038629042403e+00
2.320000000000000000e+02,4.934546516342481759e+00
2.330000000000000000e+02,6.198647393533468275e+00
2.340000000000000000e+02,5.593076458188808608e+00
2.350000000000000000e+02,6.419917917394656115e+00
2.360000000000000000e+02,4.473613670222466254e+00
2.370000000000000000e+02,4.362527898156906225e+00
2.380000000000000000e+02,5.783239547120407664e+00
2.390000000000000000e+02,2.991293823134914653e+00
2.400000000000000000e+02,3.404041613746646711e+00
2.410000000000000000e+02,4.948299912933508793e+00
2.420000000000000000e+02,2.730052286002569772e+00
2.430000000000000000e+02,2.942486991497456295e+00
2.440000000000000000e+02,2.566589266702675065e+00
2.450000000000000000e+02,2.398809623856301698e+00
2.460000000000000000e+02,2.872415585235889246e+00
2.470000000000000000e+02,4.748065154887702199e+00
2.480000000000000000e+02,4.345687094336176948e+00
2.490000000000000000e+02,3.045870682754777903e+00
2.500000000000000000e+02,2.251434888573969673e+00
2.510000000000000000e+02,3.592042540651471327e+00
2.520000000000000000e+02,1.539903276947178767e+00
2.530000000000000000e+02,3.815513394195931163e+00
2.540000000000000000e+02,2.698097148200765183e+00
2.550000000000000000e+02,4.031750806438613388e+00
2.560000000000000000e+02,1.777672067249421950e+00
2.570000000000000000e+02,2.433547301312906974e+00
2.580000000000000000e+02,3.692913284902634707e+00
2.590000000000000000e+02,3.249184047934632336e+00
2.600000000000000000e+02,2.849084263651716853e+00
2.610000000000000000e+02,3.007591191159587396e+00
2.620000000000000000e+02,1.642471991993685432e+00
2.630000000000000000e+02,4.003860266862995232e+00
2.640000000000000000e+02,4.107184536671988795e+00
2.650000000000000000e+02,3.081025340084293962e+00
2.660000000000000000e+02,3.183993127824572333e+00
2.670000000000000000e+02,4.626673561575889160e+00
2.680000000000000000e+02,4.235910990262423681e+00
2.690000000000000000e+02,3.338547357412777750e+00
2.700000000000000000e+02,2.828593128284654146e+00
2.710000000000000000e+02,4.985009980676553099e+00
2.720000000000000000e+02,4.985088935058616499e+00
2.730000000000000000e+02,2.521562832880664740e+00
2.740000000000000000e+02,2.655358583623307567e+00
2.750000000000000000e+02,5.293038507004361293e+00
2.760000000000000000e+02,3.411698010613134269e+00
2.770000000000000000e+02,5.060722433183310720e+00
2.780000000000000000e+02,4.117038109010654701e+00
2.790000000000000000e+02,3.699565696626712086e+00
2.800000000000000000e+02,4.418213007489835142e+00
2.810000000000000000e+02,4.651189884061682100e+00
2.820000000000000000e+02,5.206825192460046381e+00
2.830000000000000000e+02,4.905047305880502861e+00
2.840000000000000000e+02,5.557084861751414806e+00
2.850000000000000000e+02,4.357652269150253943e+00
2.860000000000000000e+02,5.935491127856575844e+00
2.870000000000000000e+02,5.309485404120495744e+00
2.880000000000000000e+02,5.007145123532485087e+00
2.890000000000000000e+02,4.053134380800114123e+00
2.900000000000000000e+02,6.008472572178598092e+00
2.910000000000000000e+02,4.797860294767712475e+00
2.920000000000000000e+02,5.511116019023130974e+00
2.930000000000000000e+02,3.252728739495636567e+00
2.940000000000000000e+02,2.984884596879879837e+00
2.950000000000000000e+02,4.959664385170821532e+00
2.960000000000000000e+02,4.297972033611882736e+00
2.970000000000000000e+02,5.635201502058275302e+00
2.980000000000000000e+02,4.823524267219339023e+00
2.990000000000000000e+02,3.425812347099068678e+00
3.000000000000000000e+02,5.005662986230856148e+00
3.010000000000000000e+02,3.232123392784894023e+00
3.020000000000000000e+02,4.622682296100787624e+00
3.030000000000000000e+02,3.965282788551178328e+00
3.040000000000000000e+02,4.256155944606719643e+00
3.050000000000000000e+02,4.646243624516943171e+00
3.060000000000000000e+02,4.473414353835577728e+00
3.070000000000000000e+02,3.424617123829280629e+00
3.080000000000000000e+02,5.897959977077531057e+00
3.090000000000000000e+02,3.777093183177403279e+00
3.100000000000000000e+02,4.927507237603851564e+00
3.110000000000000000e+02,3.863869933898983255e+00
3.120000000000000000e+02,5.139577802154001951e+00
3.130000000000000000e+02,5.868680991573303807e+00
3.140000000000000000e+02,5.499758908162558413e+00
3.150000000000000000e+02,4.629540636328904668e+00
3.160000000000000000e+02,5.027284464353057203e+00
3.170000000000000000e+02,5.277821642646490119e+00
3.180000000000000000e+02,4.409085878559151794e+00
3.190000000000000000e+02,4.117988111377101745e+00
3.200000000000000000e+02,3.262216159641381452e+00
3.210000000000000000e+02,2.530807694604123803e+00
3.220000000000000000e+02,4.754594880401025847e+00
3.230000000000000000e+02,4.252612909921261064e+00
3.240000000000000000e+02,3.816053503578401784e+00
3.250000000000000000e+02,2.826611084136244401e+00
3.260000000000000000e+02,3.114730341195359298e+00
3.270000000000000000e+02,3.411104033839165606e+00
3.280000000000000000e+02,1.969913071250910086e+00
3.290000000000000000e+02,3.608273584991599225e+00
3.300000000000000000e+02,3.404240890044264667e+00
3.310000000000000000e+02,1.710984122249048056e+00
