# Wavelength, Absorbance
2.200000000000000000e+02,2.913645108374633530e+00
2.210000000000000000e+02,2.789331486554706085e+00
2.220000000000000000e+02,5.070199410025750808e+00
2.230000000000000000e+02,5.281844937315199218e+00
2.240000000000000000e+02,4.948311086172155981e+00
2.250000000000000000e+02,4.044489620654135642e+00
2.260000000000000000e+02,3.481658174161218700e+00
2.270000000000000000e+02,3.779062105531868720e+00
2.280000000000000000e+02,4.986065053734167307e+00
2.290000000000000000e+02,4.255426060993547033e+00
2.300000000000000000e+02,6.268343905079600376e+00
2.310000000000000000e+02,6.032011191912829418e+00
2.320000000000000000e+02,6.654034567633536845e+00
2.330000000000000000e+02,6.724855881127900226e+00
2.340000000000000000e+02,4.805389858125844071e+00
2.350000000000000000e+02,3.873129030135646467e+00
2.360000000000000000e+02,4.671065058801796788e+00
2.370000000000000000e+02,3.267135914537927732e+00
2.380000000000000000e+02,4.313116111364807992e+00
2.390000000000000000e+02,3.307817073685853870e+00
2.400000000000000000e+02,4.622062142951399721e+00
2.410000000000000000e+02,3.984376650884525972e+00
2.420000000000000000e+02,4.816444893420403162e+00
2.430000000000000000e+02,2.347495510169355093e+00
2.440000000000000000e+02,4.122400431292919443e+00
2.450000000000000000e+02,3.279827477297399874e+00
2.460000000000000000e+02,3.052019320423453586e+00
2.470000000000000000e+02,3.049522400628027263e+00
2.480000000000000000e+02,3.631068766594168551e+00
2.490000000000000000e+02,2.332354548832533681e+00
2.500000000000000000e+02,2.382933991412723440e+00
2.510000000000000000e+02,2.612218298285521989e+00
2.520000000000000000e+02,1.480229733162364614e+00
2.530000000000000000e+02,2.845427725488954174e+00
2.540000000000000000e+02,2.087393033125834574e+00
2.550000000000000000e+02,1.663960107596983207e+00
2.560000000000000000e+02,2.421266301754182670e+00
2.570000000000000000e+02,2.859511479627516728e+00
2.580000000000000000e+02,3.391514982524387989e+00
2.590000000000000000e+02,2.557776340655780523e+00
2.600000000000000000e+02,2.596061276104796089e+00
2.610000000000000000e+02,2.392793794086782277e+00
2.620000000000000000e+02,3.154396520549314076e+00
2.630000000000000000e+02,3.416234471558162955e+00
2.640000000000000000e+02,1.820583615388390974e+00
2.650000000000000000e+02,2.082627483151500591e+00
2.660000000000000000e+02,2.550439975577430296e+00
2.670000000000000000e+02,3.388355485263751632e+00
2.680000000000000000e+02,4.211706113018935937e+00
2.690000000000000000e+02,2.830393964577898380e+00
2.700000000000000000e+02,2.338412603808387225e+00
2.710000000000000000e+02,3.229952042978466498e+00
2.720000000000000000e+02,3.208929143745898660e+00
2.730000000000000000e+02,3.157176715463211991e+00
2.740000000000000000e+02,3.560603801459342410e+00
2.750000000000000000e+02,4.090476988800310743e+00
2.760000000000000000e+02,5.253325003047573105e+00
2.770000000000000000e+02,3.223580376324969965e+00
2.780000000000000000e+02,4.019855895001870572e+00
2.790000000000000000e+02,4.372452893172629196e+00
2.800000000000000000e+02,4.529752172760432849e+00
2.810000000000000000e+02,5.032169014269907592e+00
2.820000000000000000e+02,4.129028954213088909e+00
2.830000000000000000e+02,3.903024945750832586e+00
2.840000000000000000e+02,5.410610480861835825e+00
2.850000000000000000e+02,3.805438852647313297e+00
2.860000000000000000e+02,6.106006847677056371e+00
2.870000000000000000e+02,5.559867798788810767e+00
2.880000000000000000e+02,4.161794929509259333e+00
2.890000000000000000e+02,3.576824154868781580e+00
2.900000000000000000e+02,3.919631056281406067e+00
2.910000000000000000e+02,4.978575069553416554e+00
2.920000000000000000e+02,5.002677403260155309e+00
2.930000000000000000e+02,5.771427383027845970e+00
2.940000000000000000e+02,3.515325640230031023e+00
2.950000000000000000e+02,4.904577542030363446e+00
2.960000000000000000e+02,5.261535737345239383e+00
2.970000000000000000e+02,5.739740932246808924e+00
2.980000000000000000e+02,5.804421747040375834e+00
2.990000000000000000e+02,5.075651660947419153e+00
3.000000000000000000e+02,5.721964539974160324e+00
3.010000000000000000e+02,3.148474389717269339e+00
3.020000000000000000e+02,3.430622155445072430e+00
3.030000000000000000e+02,3.377346023407981956e+00
3.040000000000000000e+02,3.022006788703599067e+00
3.050000000000000000e+02,4.249194985420282400e+00
3.060000000000000000e+02,5.774560073352347445e+00
3.070000000000000000e+02,3.249320678981404420e+00
3.080000000000000000e+02,3.837500157348814778e+00
3.090000000000000000e+02,5.631879926315211726e+00
3.100000000000000000e+02,3.100018465294992698e+00
3.110000000000000000e+02,5.184324814862761421e+00
3.120000000000000000e+02,3.405748322674768680e+00
3.130000000000000000e+02,3.161883465215543865e+00
3.140000000000000000e+02,5.578512092644842824e+00
3.150000000000000000e+02,2.865164710283140348e+00
3.160000000000000000e+02,3.536502161850571646e+00
3.170000000000000000e+02,4.028016533383928177e+00
3.180000000000000000e+02,3.796159026878104470e+00
3.190000000000000000e+02,5.365352067065616737e+00
3.200000000000000000e+02,4.015213395977966115e+00
3.210000000000000000e+02,4.310487700897443375e+00
3.220000000000000000e+02,2.907550479521217035e+00
3.230000000000000000e+02,4.624090884638614618e+00
3.240000000000000000e+02,3.087342483924315761e+00
3.250000000000000000e+02,2.333211424837729364e+00
3.260000000000000000e+02,4.097696226648219309e+00
3.270000000000000000e+02,3.845666023303044856e+00
3.280000000000000000e+02,3.501856677670621032e+00
3.290000000000000000e+02,4.023979792039741099e+00
3.300000000000000000e+02,4.703726976549617689e+00
3.310000000000000000e+02,2.857432254217238565e+00
3.320000000000000000e+02,3.712844322639886840e+00
3.330000000000000000e+02,3.589542243954477740e+00
3.340000000000000000e+02,3.134337177992464696e+00
3.350000000000000000e+02,1.911913746487689636e+00
3.360000000000000000e+02,2.699609746384934006e+00
3.370000000000000000e+02,1.339944901241616915e+00
3.380000000000000000e+02,3.350338581265927651e+00
3.390000000000000000e+02,1.972566658678835072e+00
3.400000000000000000e+02,2.524276295910881540e+00
3.410000000000000000e+02,2.854015439107051577e+00
3.420000000000000000e+02,1.339905649617413097e+00
3.430000000000000000e+02,1.908242060486535774e+00
3.440000000000000000e+02,3.096179816657183892e+00
3.450000000000000000e+02,3.159633418635717117e+00
3.460000000000000000e+02,1.767920566031994767e+00
3.470000000000000000e+02,1.426507056075273505e+00
3.480000000000000000e+02,2.690410087621005530e+00
3.490000000000000000e+02,1.345697329053837432e+00
3.500000000000000000e+02,2.574831426551044800e+00
3.510000000000000000e+02,1.509175147175033871e+00
3.520000000000000000e+02,1.079914610376549122e+00
3.530000000000000000e+02,3.047824701043429840e+00
3.540000000000000000e+02,2.602746941197483288e+00
3.550000000000000000e+02,4.524854853751826833e-01
3.560000000000000000e+02,2.668405009206669565e+00
3.570000000000000000e+02,2.404884139041661317e+00
3.580000000000000000e+02,1.732006438408795646e+00
3.590000000000000000e+02,1.774963939697527859e+00
3.600000000000000000e+02,2.002377772343799212e+00
3.610000000000000000e+02,1.183886613297611801e+00
3.620000000000000000e+02,2.290232874986934508e+00
3.630000000000000000e+02,1.357039172805096117e+00
3.640000000000000000e+02,3.034527500167174097e+00
3.650000000000000000e+02,1.127707610283712025e+00
3.660000000000000000e+02,1.630668332653589570e+00
3.670000000000000000e+02,2.121653510659462505e+00
3.680000000000000000e+02,5.421839692406646982e-01
3.690000000000000000e+02,6.966765257923928090e-01
3.700000000000000000e+02,8.336247144983934820e-01
3.710000000000000000e+02,3.015248904468369240e+00
3.720000000000000000e+02,1.917778731014434079e+00
3.730000000000000000e+02,1.526390353595729721e+00
3.740000000000000000e+02,4.770162861064631832e-01
3.750000000000000000e+02,1.746252791616589084e+00
3.760000000000000000e+02,2.258073563267313677e+00
3.770000000000000000e+02,3.164853427508985684e-01
3.780000000000000000e+02,2.061590377850479605e+00
3.790000000000000000e+02,2.531137966739957168e+00
3.800000000000000000e+02,2.676480960109246521e+00
3.810000000000000000e+02,5.115459967267930175e-01
3.820000000000000000e+02,2.704744188062564003e+00
3.830000000000000000e+02,2.532351246074053375e+00
3.840000000000000000e+02,2.781598221407742155e+00
3.850000000000000000e+02,1.414745157677910870e+00
3.860000000000000000e+02,2.073451263968168590e+00
3.870000000000000000e+02,6.673155192177535611e-01
3.880000000000000000e+02,1.698609988103072066e+00
3.890000000000000000e+02,1.229094451993366421e+00
3.900000000000000000e+02,2.991508626463728504e+00
3.910000000000000000e+02,9.891899383764861664e-01
3.920000000000000000e+02,1.441965673581337759e+00
3.930000000000000000e+02,9.177693476101951298e-01
3.940000000000000000e+02,1.544284098831900209e+00
3.950000000000000000e+02,9.483901700546463198e-01
3.960000000000000000e+02,1.640793901651717457e+00
3.970000000000000000e+02,2.151585400697496375e+00
3.980000000000000000e+02,2.342821909730018692e+00
3.990000000000000000e+02,8.762707664963653720e-01
4.000000000000000000e+02,2.148019047115151459e+00
4.010000000000000000e+02,6.502117563604952188e-01
4.020000000000000000e+02,2.184267574714980675e+00
4.030000000000000000e+02,2.464692689875987330e+00
4.040000000000000000e+02,2.807529887830224613e+00
4.050000000000000000e+02,3.175527804547745525e+00
4.060000000000000000e+02,1.710532652028966316e+00
4.070000000000000000e+02,1.543829615717962955e+00
4.080000000000000000e+02,2.804391753172810198e+00
4.090000000000000000e+02,1.403950039728763644e+00
4.100000000000000000e+02,9.526766810077281766e-01
4.110000000000000000e+02,2.229757645289299539e+00
4.120000000000000000e+02,1.900598257153234272e+00
4.130000000000000000e+02,1.877831072066159290e+00
4.140000000000000000e+02,7.286113014334593130e-01
4.150000000000000000e+02,1.400131872321773940e+00
4.160000000000000000e+02,2.398286001911259291e+00
4.170000000000000000e+02,1.405840384393922893e+00
4.180000000000000000e+02,2.509860354598044907e+00
4.190000000000000000e+02,1.599347832735019015e+00
4.200000000000000000e+02,2.077484490458472166e+00
4.210000000000000000e+02,3.749310602336969556e+00
4.220000000000000000e+02,2.225960431037240284e+00
4.230000000000000000e+02,2.660220729012714003e+00
4.240000000000000000e+02,2.976150690265592758e+00
4.250000000000000000e+02,1.623827645819384768e+00
4.260000000000000000e+02,3.682378865878107366e+00
4.270000000000000000e+02,3.766323436014467951e+00
4.280000000000000000e+02,1.527018857663923868e+00
4.290000000000000000e+02,2.443092255942639124e+00
4.300000000000000000e+02,3.180717972017148565e+00
4.310000000000000000e+02,1.917814056779368226e+00
4.320000000000000000e+02,3.461019024645387354e+00
4.330000000000000000e+02,3.588512170855019168e+00
4.340000000000000000e+02,1.497601064451493880e+00
4.350000000000000000e+02,2.528703048276755183e+00
4.360000000000000000e+02,2.221218586794245109e+00
4.370000000000000000e+02,3.840813747881211437e+00
4.380000000000000000e+02,9.886084420864391653e-01
4.390000000000000000e+02,2.785958361666250660e+00
4.400000000000000000e+02,3.714776686174787734e+00
4.410000000000000000e+02,2.014915614839060343e+00
4.420000000000000000e+02,2.484008059370150789e+00
4.430000000000000000e+02,2.694009977168650316e+00
