# Wavelength, Absorbance
2.200000000000000000e+02,5.005627640387203314e+00
2.210000000000000000e+02,5.366057949080185629e+00
2.220000000000000000e+02,3.061457512686605043e+00
2.230000000000000000e+02,3.113154739538060323e+00
2.240000000000000000e+02,4.662659619182569770e+00
2.250000000000000000e+02,3.453920679525857462e+00
2.260000000000000000e+02,2.621105435695164410e+00
2.270000000000000000e+02,2.933530016634041448e+00
2.280000000000000000e+02,5.077271669045064328e+00
2.290000000000000000e+02,6.061428825407537246e+00
2.300000000000000000e+02,6.905549588655999216e+00
2.310000000000000000e+02,7.155503778509832102e+00
2.320000000000000000e+02,4.899319192407601165e+00
2.330000000000000000e+02,5.490452324180229660e+00
2.340000000000000000e+02,4.358121481494843685e+00
2.350000000000000000e+02,5.829833577522042454e+00
2.360000000000000000e+02,5.650856476016716812e+00
2.370000000000000000e+02,3.289105362130579024e+00
2.380000000000000000e+02,3.170749831143527597e+00
2.390000000000000000e+02,3.406532532477781761e+00
2.400000000000000000e+02,5.628600945103235276e+00
2.410000000000000000e+02,3.014050167537430269e+00
2.420000000000000000e+02,3.458222392488092822e+00
2.430000000000000000e+02,4.865858102296062526e+00
2.440000000000000000e+02,3.378680482166780408e+00
2.450000000000000000e+02,2.333360544009311699e+00
2.460000000000000000e+02,4.153239284062158809e+00
2.470000000000000000e+02,3.590210856663651029e+00
2.480000000000000000e+02,4.225648466725241192e+00
2.490000000000000000e+02,1.903202275505740060e+00
2.500000000000000000e+02,2.016471812971372124e+00
2.510000000000000000e+02,3.885568566267393553e+00
2.520000000000000000e+02,2.940333813395324292e+00
2.530000000000000000e+02,4.199591258055896503e+00
2.540000000000000000e+02,3.645019498819031867e+00
2.550000000000000000e+02,3.343435127138456586e+00
2.560000000000000000e+02,2.535355881799060462e+00
2.570000000000000000e+02,1.371323410043042035e+00
2.580000000000000000e+02,2.816508982904331049e+00
2.590000000000000000e+02,3.137665000393707437e+00
2.600000000000000000e+02,2.318188375759382858e+00
2.610000000000000000e+02,2.583695917845822976e+00
2.620000000000000000e+02,4.001493220506251447e+00
2.630000000000000000e+02,1.910818058123533225e+00
2.640000000000000000e+02,3.639101939622309878e+00
2.650000000000000000e+02,3.046613209481513707e+00
2.660000000000000000e+02,4.224603130036999055e+00
2.670000000000000000e+02,3.528861640534140864e+00
2.680000000000000000e+02,3.581667368120236450e+00
2.690000000000000000e+02,2.112543951119816743e+00
2.700000000000000000e+02,4.036602580591805989e+00
2.710000000000000000e+02,2.878603286458157662e+00
2.720000000000000000e+02,4.396618142482550340e+00
2.730000000000000000e+02,5.173147982467824590e+00
2.740000000000000000e+02,4.048336555680203119e+00
2.750000000000000000e+02,3.130616126792281406e+00
2.760000000000000000e+02,3.681902870589598642e+00
2.770000000000000000e+02,4.293789417205777781e+00
2.780000000000000000e+02,4.592766695554897360e+00
2.790000000000000000e+02,3.441281455529987543e+00
2.800000000000000000e+02,5.334299823128002771e+00
2.810000000000000000e+02,5.099412259259446856e+00
2.820000000000000000e+02,3.371169453841560859e+00
2.830000000000000000e+02,5.918512668350982331e+00
2.840000000000000000e+02,4.851363585004281553e+00
2.850000000000000000e+02,4.285617303158696600e+00
2.860000000000000000e+02,3.430827017014679292e+00
2.870000000000000000e+02,5.641151124186041699e+00
2.880000000000000000e+02,3.543184053763864139e+00
2.890000000000000000e+02,3.707218083045374701e+00
2.900000000000000000e+02,4.140030700210364678e+00
2.910000000000000000e+02,3.689831272583091959e+00
2.920000000000000000e+02,3.492746117943579254e+00
2.930000000000000000e+02,5.939876430167334576e+00
2.940000000000000000e+02,5.921820787301397715e+00
2.950000000000000000e+02,5.248203803947497192e+00
2.960000000000000000e+02,3.024447906582921064e+00
2.970000000000000000e+02,3.654434981508378311e+00
2.980000000000000000e+02,4.623453313283908628e+00
2.990000000000000000e+02,3.308247913681851671e+00
3.000000000000000000e+02,4.793810328069814553e+00
3.010000000000000000e+02,3.915429994761191690e+00
3.020000000000000000e+02,4.034081751039753527e+00
3.030000000000000000e+02,5.812689031323175826e+00
3.040000000000000000e+02,3.974961101339863134e+00
3.050000000000000000e+02,3.058740294484535660e+00
3.060000000000000000e+02,5.594731123328315014e+00
3.070000000000000000e+02,4.011733598521819211e+00
3.080000000000000000e+02,4.903159485928110684e+00
3.090000000000000000e+02,4.401943663852255106e+00
3.100000000000000000e+02,4.953683801605596848e+00
3.110000000000000000e+02,4.363109664010028865e+00
3.120000000000000000e+02,3.554113356624824860e+00
3.130000000000000000e+02,5.447265659169795882e+00
3.140000000000000000e+02,3.559186655935621335e+00
3.150000000000000000e+02,3.350712078245412950e+00
3.160000000000000000e+02,4.618310847508126038e+00
3.170000000000000000e+02,4.495259135522728933e+00
3.180000000000000000e+02,5.524910042548956568e+00
3.190000000000000000e+02,2.979632168779281276e+00
3.200000000000000000e+02,4.236953911621387903e+00
3.210000000000000000e+02,2.977752954493832593e+00
3.220000000000000000e+02,3.638480912014212088e+00
3.230000000000000000e+02,4.176303592742371507e+00
3.240000000000000000e+02,4.514291274679033350e+00
3.250000000000000000e+02,3.383449117041543719e+00
3.260000000000000000e+02,4.966202923249886325e+00
3.270000000000000000e+02,4.735701830771672505e+00
3.280000000000000000e+02,3.995942473220233104e+00
3.290000000000000000e+02,1.857760920809474747e+00
3.300000000000000000e+02,2.953434618338791395e+00
3.310000000000000000e+02,3.729103861967546507e+00
3.320000000000000000e+02,2.686860705930248283e+00
3.330000000000000000e+02,2.206498012176111523e+00
3.340000000000000000e+02,3.605052512626016004e+00
3.350000000000000000e+02,3.579811233411548166e+00
3.360000000000000000e+02,3.505966935178395971e+00
3.370000000000000000e+02,4.065852239603275464e+00
3.380000000000000000e+02,2.750025624436219118e+00
3.390000000000000000e+02,3.697354662462386088e+00
3.400000000000000000e+02,1.045231467052157193e+00
3.410000000000000000e+02,1.510920149266227419e+00
3.420000000000000000e+02,1.809520459517781177e+00
3.430000000000000000e+02,2.784487974995193404e+00
3.440000000000000000e+02,2.379593707349173748e+00
3.450000000000000000e+02,1.021997425665365000e+00
3.460000000000000000e+02,3.373516321361845094e+00
3.470000000000000000e+02,3.216475785232663753e+00
3.480000000000000000e+02,2.214088680025351863e+00
3.490000000000000000e+02,2.420600563549354156e+00
3.500000000000000000e+02,2.167294614401090946e+00
3.510000000000000000e+02,2.259830129190393500e+00
3.520000000000000000e+02,6.522353900099971957e-01
3.530000000000000000e+02,6.391345601772282503e-01
3.540000000000000000e+02,1.668662642452922951e+00
3.550000000000000000e+02,3.258548644396497718e+00
3.560000000000000000e+02,2.617229887073791783e+00
3.570000000000000000e+02,1.607021136930746108e+00
3.580000000000000000e+02,1.408412333121317861e+00
3.590000000000000000e+02,2.588870037532057466e+00
3.600000000000000000e+02,3.209172345815965777e+00
3.610000000000000000e+02,1.654803636217926810e+00
3.620000000000000000e+02,3.529639581106017165e-01
3.630000000000000000e+02,2.436794419797838618e+00
3.640000000000000000e+02,1.002074982867484199e+00
3.650000000000000000e+02,1.441729970156429008e+00
3.660000000000000000e+02,2.479991754038979757e+00
3.670000000000000000e+02,2.191845697908159529e+00
3.680000000000000000e+02,1.134308022371046887e+00
3.690000000000000000e+02,2.865553633923456189e+00
3.700000000000000000e+02,2.240910924578427554e+00
3.710000000000000000e+02,2.259399468035537595e+00
3.720000000000000000e+02,2.797143131889241019e+00
3.730000000000000000e+02,1.134513524279253449e+00
3.740000000000000000e+02,1.877153874198125294e+00
3.750000000000000000e+02,7.798311647520499434e-01
3.760000000000000000e+02,1.266892564769443119e+00
3.770000000000000000e+02,8.127912974262530010e-01
3.780000000000000000e+02,2.668761067355953642e+00
3.790000000000000000e+02,2.548421983246622613e+00
3.800000000000000000e+02,2.931044137252547532e+00
3.810000000000000000e+02,1.571660371434309367e+00
3.820000000000000000e+02,1.531902180672476632e+00
3.830000000000000000e+02,2.600204266218773430e+00
3.840000000000000000e+02,7.995556331666267003e-01
3.850000000000000000e+02,3.192044964417390940e+00
3.860000000000000000e+02,1.216213785359258948e+00
3.870000000000000000e+02,1.082792132639164073e+00
3.880000000000000000e+02,1.457101702860200465e+00
3.890000000000000000e+02,9.113975534155884795e-01
3.900000000000000000e+02,2.892046168457776734e+00
3.910000000000000000e+02,2.688281051979436675e+00
3.920000000000000000e+02,9.805489378244183207e-01
3.930000000000000000e+02,2.769566575122352159e+00
3.940000000000000000e+02,3.020873514088478817e+00
3.950000000000000000e+02,3.355169664352367409e+00
3.960000000000000000e+02,2.733787987457962032e+00
3.970000000000000000e+02,2.877745992961743049e+00
3.980000000000000000e+02,1.473184136099553898e+00
3.990000000000000000e+02,1.959934781521847524e+00
4.000000000000000000e+02,1.170372548446495742e+00
4.010000000000000000e+02,5.343974934274211552e-01
4.020000000000000000e+02,1.179400995603637536e+00
4.030000000000000000e+02,5.415084644157223126e-01
4.040000000000000000e+02,9.236218048345258280e-01
4.050000000000000000e+02,2.701856248328135202e+00
4.060000000000000000e+02,1.970495614311704058e+00
4.070000000000000000e+02,3.332197268241203325e+00
4.080000000000000000e+02,9.839747691587633627e-01
4.090000000000000000e+02,2.810446319061165710e+00
4.100000000000000000e+02,1.640265440487477022e+00
4.110000000000000000e+02,1.283039837543440420e+00
4.120000000000000000e+02,3.598421773007567381e+00
4.130000000000000000e+02,3.623009854623126635e+00
4.140000000000000000e+02,2.815251277560523846e+00
4.150000000000000000e+02,2.431303789403524096e+00
4.160000000000000000e+02,8.055319771610268687e-01
4.170000000000000000e+02,2.219036711966552833e+00
4.180000000000000000e+02,1.798635128635396541e+00
4.190000000000000000e+02,1.371675265925195841e+00
4.200000000000000000e+02,8.188358187072577454e-01
4.210000000000000000e+02,1.118992348358646360e+00
4.220000000000000000e+02,1.060072595102266479e+00
4.230000000000000000e+02,3.578246446577342255e+00
4.240000000000000000e+02,1.390010361235000325e+00
4.250000000000000000e+02,3.278217950340188036e+00
4.260000000000000000e+02,3.710420449198738257e+00
4.270000000000000000e+02,1.335829579565930292e+00
4.280000000000000000e+02,3.834328925940573285e+00
4.290000000000000000e+02,2.805557282688560417e+00
4.300000000000000000e+02,1.519195164674136844e+00
4.310000000000000000e+02,1.155183977437211684e+00
