# Wavelength, Absorbance
2.200000000000000000e+02,3.249803928470834435e+00
2.210000000000000000e+02,5.246809905324103518e+00
2.220000000000000000e+02,3.482068376077863903e+00
2.230000000000000000e+02,3.817037084453077433e+00
2.240000000000000000e+02,3.785728372187878943e+00
2.250000000000000000e+02,3.629766716809085914e+00
2.260000000000000000e+02,3.542499456150107751e+00
2.270000000000000000e+02,4.893681585806603174e+00
2.280000000000000000e+02,5.795291247638052923e+00
2.290000000000000000e+02,5.893552653767942573e+00
2.300000000000000000e+02,6.907315049504696880e+00
2.310000000000000000e+02,6.628861308310568745e+00
2.320000000000000000e+02,4.882569100937158346e+00
2.330000000000000000e+02,6.920311788257432539e+00
2.340000000000000000e+02,5.607332969211668683e+00
2.350000000000000000e+02,4.614168150375476785e+00
2.360000000000000000e+02,6.067180331582537889e+00
2.370000000000000000e+02,4.012109602898674687e+00
2.380000000000000000e+02,5.026384287252955829e+00
2.390000000000000000e+02,5.563694723929975439e+00
2.400000000000000000e+02,5.109602793266017073e+00
2.410000000000000000e+02,4.828953945170221473e+00
2.420000000000000000e+02,4.903164058136169956e+00
2.430000000000000000e+02,4.663655758810790530e+00
2.440000000000000000e+02,2.212536290833936548e+00
2.450000000000000000e+02,4.489972987845140651e+00
2.460000000000000000e+02,4.892412058277288089e+00
2.470000000000000000e+02,3.863461792549034435e+00
2.480000000000000000e+02,3.490143911192810755e+00
2.490000000000000000e+02,4.266773622264186550e+00
2.500000000000000000e+02,2.026786391432515710e+00
2.510000000000000000e+02,3.350734643193109541e+00
2.520000000000000000e+02,3.648239721122989110e+00
2.530000000000000000e+02,2.619775489204434482e+00
2.540000000000000000e+02,3.028354320277240497e+00
2.550000000000000000e+02,2.017283535513763049e+00
2.560000000000000000e+02,2.798490520913493818e+00
2.570000000000000000e+02,1.333441835917297924e+00
2.580000000000000000e+02,1.703251341510118921e+00
2.590000000000000000e+02,1.371950549595986502e+00
2.600000000000000000e+02,3.261394942059208546e+00
2.610000000000000000e+02,2.850347620627023737e+00
2.620000000000000000e+02,1.482508462272079441e+00
2.630000000000000000e+02,2.792956575970130029e+00
2.640000000000000000e+02,4.273591424774145331e+00
2.650000000000000000e+02,4.097127549469599117e+00
2.660000000000000000e+02,4.253168682936093070e+00
2.670000000000000000e+02,3.808676993764633423e+00
2.680000000000000000e+02,4.231240425389996673e+00
2.690000000000000000e+02,4.834257224309791212e+00
2.700000000000000000e+02,3.117097643090679604e+00
2.710000000000000000e+02,3.600186442469353487e+00
2.720000000000000000e+02,4.306466820396725126e+00
2.730000000000000000e+02,4.958246463173311191e+00
2.740000000000000000e+02,2.625737326131481364e+00
2.750000000000000000e+02,5.308471917416965447e+00
2.760000000000000000e+02,2.956819124596939297e+00
2.770000000000000000e+02,2.745786704732477101e+00
2.780000000000000000e+02,2.942799545332762001e+00
2.790000000000000000e+02,3.784580257131726633e+00
2.800000000000000000e+02,3.401159440291144698e+00
2.810000000000000000e+02,5.034466218817959415e+00
2.820000000000000000e+02,4.408484321377419413e+00
2.830000000000000000e+02,5.648272613389901942e+00
2.840000000000000000e+02,5.485091260161651050e+00
2.850000000000000000e+02,4.898804584321831967e+00
2.860000000000000000e+02,4.209490000198319315e+00
2.870000000000000000e+02,5.475922062485055974e+00
2.880000000000000000e+02,5.028092197204507841e+00
2.890000000000000000e+02,5.898297465076898227e+00
2.900000000000000000e+02,3.910232351688991415e+00
2.910000000000000000e+02,5.950091542672816480e+00
2.920000000000000000e+02,4.846599070539281406e+00
2.930000000000000000e+02,4.750578598530326602e+00
2.940000000000000000e+02,4.457934798640346585e+00
2.950000000000000000e+02,4.552035513745106954e+00
2.960000000000000000e+02,3.133677972294308667e+00
2.970000000000000000e+02,3.842385449253774343e+00
2.980000000000000000e+02,3.737893704342258872e+00
2.990000000000000000e+02,4.664901287376855166e+00
3.000000000000000000e+02,5.945380415591923651e+00
3.010000000000000000e+02,4.739793314314279193e+00
3.020000000000000000e+02,3.281458641251193242e+00
3.030000000000000000e+02,3.580600922231898409e+00
3.040000000000000000e+02,3.239481638522454077e+00
3.050000000000000000e+02,3.096702351429289291e+00
3.060000000000000000e+02,4.469405141191717945e+00
3.070000000000000000e+02,3.409857690785648821e+00
3.080000000000000000e+02,3.540381620262657680e+00
3.090000000000000000e+02,5.466209392097380437e+00
3.100000000000000000e+02,5.739563868950988024e+00
3.110000000000000000e+02,4.225398665590200054e+00
3.120000000000000000e+02,3.808678727459345659e+00
3.130000000000000000e+02,5.484343580429484000e+00
3.140000000000000000e+02,5.298916534617671203e+00
3.150000000000000000e+02,4.477427372368032010e+00
3.160000000000000000e+02,3.325039817017466870e+00
3.170000000000000000e+02,2.942553607182207820e+00
3.180000000000000000e+02,5.245948717081675206e+00
3.190000000000000000e+02,4.840423402441089706e+00
3.200000000000000000e+02,4.470367039216537997e+00
3.210000000000000000e+02,3.724962255514775222e+00
3.220000000000000000e+02,5.057748397824195052e+00
3.230000000000000000e+02,4.922032299459552007e+00
3.240000000000000000e+02,4.672483702270194605e+00
3.250000000000000000e+02,2.301509474087983342e+00
3.260000000000000000e+02,5.000320499666823792e+00
3.270000000000000000e+02,3.075520900803978108e+00
3.280000000000000000e+02,2.690974946818994074e+00
3.290000000000000000e+02,4.388087788336606287e+00
3.300000000000000000e+02,1.793156809577270083e+00
3.310000000000000000e+02,2.170330038508183179e+00
3.320000000000000000e+02,4.444282002373264540e+00
3.330000000000000000e+02,2.338674971213408504e+00
3.340000000000000000e+02,1.661395862224800624e+00
3.350000000000000000e+02,2.754352873364188881e+00
3.360000000000000000e+02,3.009519345504607202e+00
3.370000000000000000e+02,1.660997423161493458e+00
3.380000000000000000e+02,3.785366567236811974e+00
3.390000000000000000e+02,2.480170806379567772e+00
3.400000000000000000e+02,2.983951277495170640e+00
3.410000000000000000e+02,1.449554968747446271e+00
3.420000000000000000e+02,2.950758704214609729e+00
3.430000000000000000e+02,1.141359077497775321e+00
3.440000000000000000e+02,3.061906832306983794e+00
3.450000000000000000e+02,2.842024398991112477e+00
3.460000000000000000e+02,3.449885527612554625e+00
3.470000000000000000e+02,2.969808257467987378e+00
3.480000000000000000e+02,1.600340868289017449e+00
3.490000000000000000e+02,1.993725942538652873e+00
3.500000000000000000e+02,3.223018528203953625e+00
3.510000000000000000e+02,1.902607585933660639e+00
3.520000000000000000e+02,1.789060900748188576e+00
3.530000000000000000e+02,3.262273699169858876e+00
3.540000000000000000e+02,2.193130066311561155e+00
3.550000000000000000e+02,2.383894118723288269e+00
3.560000000000000000e+02,2.136340439744983666e+00
3.570000000000000000e+02,1.215520646067900223e+00
3.580000000000000000e+02,1.826968342358634256e+00
3.590000000000000000e+02,3.369734653948979197e+00
3.600000000000000000e+02,2.096705724122479797e+00
3.610000000000000000e+02,4.369205926874317192e-01
3.620000000000000000e+02,1.542862417526115637e+00
3.630000000000000000e+02,8.960058712088923016e-01
3.640000000000000000e+02,1.410047767311357836e+00
3.650000000000000000e+02,1.967502147603883866e+00
3.660000000000000000e+02,2.434093700090326440e+00
3.670000000000000000e+02,2.710918224347603100e+00
3.680000000000000000e+02,5.600203737839386520e-01
3.690000000000000000e+02,1.406063060208725624e+00
3.700000000000000000e+02,1.781723423803992734e+00
3.710000000000000000e+02,2.525545093263688479e+00
3.720000000000000000e+02,2.527176456162804286e+00
3.730000000000000000e+02,1.663761502021751770e+00
3.740000000000000000e+02,2.745198450094091136e+00
3.750000000000000000e+02,1.034563828392432328e+00
3.760000000000000000e+02,7.199098460350752404e-01
3.770000000000000000e+02,2.163823983453737387e+00
3.780000000000000000e+02,5.880514034922526001e-01
3.790000000000000000e+02,1.298453123534808906e+00
3.800000000000000000e+02,1.574846015637000107e+00
3.810000000000000000e+02,2.397330242586859228e+00
3.820000000000000000e+02,2.422209035768849272e+00
3.830000000000000000e+02,2.608071273812328617e+00
3.840000000000000000e+02,1.352184187809593263e+00
3.850000000000000000e+02,2.345020483335217509e+00
3.860000000000000000e+02,5.838541818053664123e-01
3.870000000000000000e+02,1.060503211748502927e+00
