# Wavelength, Absorbance
2.200000000000000000e+02,4.506590794721647697e+00
2.210000000000000000e+02,4.483982836747683720e+00
2.220000000000000000e+02,5.447334519190873081e+00
2.230000000000000000e+02,2.698366944584741134e+00
2.240000000000000000e+02,5.289884660426189988e+00
2.250000000000000000e+02,4.683707279541816426e+00
2.260000000000000000e+02,3.480151382629527390e+00
2.270000000000000000e+02,2.822098788174213446e+00
2.280000000000000000e+02,3.479528930764054451e+00
2.290000000000000000e+02,3.974177792598300840e+00
2.300000000000000000e+02,5.142807115854893141e+00
2.310000000000000000e+02,6.727729231536828003e+00
2.320000000000000000e+02,4.743745903045870627e+00
2.330000000000000000e+02,4.511444656296323075e+00
2.340000000000000000e+02,6.901794288882834749e+00
2.350000000000000000e+02,5.796938121796207710e+00
2.360000000000000000e+02,4.072026208463591423e+00
2.370000000000000000e+02,5.721042066603644116e+00
2.380000000000000000e+02,5.287705487969439844e+00
2.390000000000000000e+02,3.903351116281185806e+00
2.400000000000000000e+02,5.112147041419900617e+00
2.410000000000000000e+02,4.834250404426313708e+00
2.420000000000000000e+02,5.293668522243805796e+00
2.430000000000000000e+02,2.652517813286438653e+00
2.440000000000000000e+02,3.382852628635037995e+00
2.450000000000000000e+02,4.306236886883276327e+00
2.460000000000000000e+02,2.108134701276547673e+00
2.470000000000000000e+02,2.925208733165398201e+00
2.480000000000000000e+02,1.952515487010626272e+00
2.490000000000000000e+02,3.963129675587010237e+00
2.500000000000000000e+02,4.101435131782010579e+00
2.510000000000000000e+02,2.969719845106929768e+00
2.520000000000000000e+02,2.458493143549858928e+00
2.530000000000000000e+02,3.974489831732270773e+00
2.540000000000000000e+02,1.690432869734333154e+00
2.550000000000000000e+02,3.837922293311363475e+00
2.560000000000000000e+02,3.483095838509358444e+00
2.570000000000000000e+02,3.188129777973490953e+00
2.580000000000000000e+02,4.261226850451283354e+00
2.590000000000000000e+02,2.786289290443237476e+00
2.600000000000000000e+02,2.899388536456648069e+00
2.610000000000000000e+02,3.367053912369137869e+00
2.620000000000000000e+02,2.526173108025751013e+00
2.630000000000000000e+02,3.804505365473249690e+00
2.640000000000000000e+02,3.758277598386693619e+00
2.650000000000000000e+02,4.435681735345097465e+00
2.660000000000000000e+02,3.038869498922167178e+00
2.670000000000000000e+02,2.029623425118519009e+00
2.680000000000000000e+02,4.451898957636055698e+00
2.690000000000000000e+02,4.578119439245920574e+00
2.700000000000000000e+02,4.497928509085490134e+00
2.710000000000000000e+02,2.926320235570493367e+00
2.720000000000000000e+02,3.390148012582989701e+00
2.730000000000000000e+02,4.547189614551932380e+00
2.740000000000000000e+02,3.372030850248376233e+00
2.750000000000000000e+02,2.651575296379296454e+00
2.760000000000000000e+02,5.394831512102459037e+00
2.770000000000000000e+02,3.660190777163057518e+00
2.780000000000000000e+02,3.855000008853116888e+00
2.790000000000000000e+02,3.583287236605279702e+00
2.800000000000000000e+02,3.263065621805460115e+00
2.810000000000000000e+02,3.823322069293277448e+00
2.820000000000000000e+02,5.553882477819511720e+00
2.830000000000000000e+02,3.137677550546590144e+00
2.840000000000000000e+02,3.445737401610507344e+00
2.850000000000000000e+02,3.448449417183459875e+00
2.860000000000000000e+02,3.869201020877051089e+00
2.870000000000000000e+02,6.029063905246309751e+00
2.880000000000000000e+02,5.561929762449848269e+00
2.890000000000000000e+02,5.077896741725989926e+00
2.900000000000000000e+02,5.570339706893626897e+00
2.910000000000000000e+02,5.603437741907931979e+00
2.920000000000000000e+02,3.278385198795327860e+00
2.930000000000000000e+02,3.685944425353699927e+00
2.940000000000000000e+02,3.906822219463768953e+00
2.950000000000000000e+02,5.530571988492144264e+00
2.960000000000000000e+02,4.147214638161493383e+00
2.970000000000000000e+02,5.473199666366690863e+00
2.980000000000000000e+02,3.526931877176139096e+00
2.990000000000000000e+02,3.809489367265196158e+00
3.000000000000000000e+02,4.500484294481273295e+00
3.010000000000000000e+02,5.427701908372073447e+00
3.020000000000000000e+02,4.272644050749464739e+00
3.030000000000000000e+02,3.269119859379009618e+00
3.040000000000000000e+02,5.926247917830863798e+00
3.050000000000000000e+02,5.363181300340768232e+00
3.060000000000000000e+02,4.727604927949169422e+00
3.070000000000000000e+02,5.011025460005122056e+00
3.080000000000000000e+02,3.286189702366962173e+00
3.090000000000000000e+02,5.857016369818014212e+00
3.100000000000000000e+02,3.128565187248569135e+00
3.110000000000000000e+02,3.769013767856680630e+00
3.120000000000000000e+02,5.720075662913002290e+00
3.130000000000000000e+02,5.059072197026758921e+00
